User,Item,Context,Rating
143,4595,daytime:evening,1.000000
41,5251,daytime:night,1.000000
80,6755,daytime:night,1.000000
280,3533,daytime:night,1.000000
143,5183,daytime:afternoon,1.000000
276,3296,daytime:night,1.000000
22,2403,daytime:afternoon,1.000000
309,2489,daytime:evening,1.000000
82,1462,daytime:evening,1.000000
284,2270,daytime:afternoon,1.000000
80,3920,daytime:morning,1.000000
128,1862,daytime:morning,1.000000
328,1014,daytime:night,1.000000
26,4789,daytime:afternoon,1.000000
61,1892,daytime:evening,1.000000
154,58,daytime:evening,1.000000
186,3825,daytime:afternoon,1.000000
328,3069,daytime:afternoon,1.000000
82,2782,daytime:night,1.000000
321,2281,daytime:night,1.000000
221,2817,daytime:evening,1.000000
62,4379,daytime:afternoon,1.000000
3,1443,daytime:evening,1.000000
87,339,daytime:afternoon,1.000000
185,4642,daytime:morning,1.000000
179,5176,daytime:night,1.000000
227,214,daytime:afternoon,1.000000
316,76,daytime:evening,1.000000
244,1786,daytime:evening,1.000000
149,5642,daytime:evening,1.000000
22,3473,daytime:evening,1.000000
316,3384,daytime:afternoon,1.000000
230,1472,daytime:afternoon,1.000000
202,2180,daytime:night,1.000000
253,7183,daytime:evening,1.000000
4,2679,daytime:evening,1.000000
44,5700,daytime:afternoon,1.000000
48,439,daytime:morning,1.000000
99,2421,daytime:afternoon,1.000000
322,5802,daytime:evening,1.000000
101,3849,daytime:night,1.000000
242,1549,daytime:morning,1.000000
194,5589,daytime:night,1.000000
194,6177,daytime:evening,1.000000
278,2715,daytime:afternoon,1.000000
84,246,daytime:evening,1.000000
1,850,daytime:night,1.000000
32,756,daytime:afternoon,1.000000
257,774,daytime:night,1.000000
257,1982,daytime:evening,1.000000
328,1013,daytime:afternoon,1.000000
107,3543,daytime:evening,1.000000
30,5341,daytime:evening,1.000000
263,6252,daytime:afternoon,1.000000
18,2630,daytime:morning,1.000000
316,4955,daytime:evening,1.000000
148,2251,daytime:night,1.000000
303,7053,daytime:afternoon,1.000000
262,6075,daytime:evening,1.000000
146,2948,daytime:night,1.000000
159,2556,daytime:afternoon,1.000000
309,460,daytime:night,1.000000
225,4125,daytime:morning,1.000000
146,3536,daytime:afternoon,1.000000
29,988,daytime:morning,1.000000
68,3854,daytime:evening,1.000000
51,4715,daytime:afternoon,1.000000
221,1104,daytime:afternoon,1.000000
39,2405,daytime:night,1.000000
52,2915,daytime:evening,1.000000
284,5808,daytime:night,1.000000
47,6635,daytime:evening,1.000000
41,2023,daytime:evening,1.000000
20,4554,daytime:afternoon,1.000000
200,6404,daytime:evening,1.000000
125,1518,daytime:evening,1.000000
284,3257,daytime:morning,1.000000
82,2303,daytime:evening,1.000000
326,128,daytime:night,1.000000
51,936,daytime:afternoon,1.000000
306,8,daytime:afternoon,1.000000
143,3860,daytime:afternoon,1.000000
242,1883,daytime:evening,1.000000
331,2671,daytime:afternoon,1.000000
309,6800,daytime:afternoon,1.000000
128,4948,daytime:morning,1.000000
257,6198,daytime:morning,1.000000
221,2816,daytime:evening,1.000000
66,4540,daytime:night,1.000000
217,1082,daytime:evening,1.000000
62,6537,daytime:morning,1.000000
264,7007,daytime:afternoon,1.000000
230,128,daytime:afternoon,1.000000
229,2355,daytime:evening,1.000000
2,2831,daytime:night,1.000000
57,5513,daytime:evening,1.000000
305,4061,daytime:afternoon,1.000000
45,223,daytime:night,1.000000
16,4398,daytime:night,1.000000
181,3474,daytime:night,1.000000
15,2431,daytime:morning,1.000000
127,1363,daytime:evening,1.000000
316,3971,daytime:night,1.000000
285,6860,daytime:morning,1.000000
30,2116,daytime:night,1.000000
288,2267,daytime:evening,1.000000
287,447,daytime:afternoon,1.000000
143,6020,daytime:afternoon,1.000000
284,4576,daytime:morning,1.000000
117,3719,daytime:morning,1.000000
167,1650,daytime:evening,1.000000
211,284,daytime:night,1.000000
305,1173,daytime:afternoon,1.000000
128,1131,daytime:evening,1.000000
235,5058,daytime:afternoon,1.000000
30,5004,daytime:morning,1.000000
330,5457,daytime:morning,1.000000
315,5439,daytime:evening,1.000000
48,2164,daytime:night,1.000000
123,3330,daytime:evening,1.000000
194,6034,daytime:afternoon,1.000000
26,1895,daytime:afternoon,1.000000
202,2575,daytime:night,1.000000
167,1900,daytime:evening,1.000000
119,1653,daytime:evening,1.000000
231,6186,daytime:evening,1.000000
262,1862,daytime:evening,1.000000
40,939,daytime:morning,1.000000
193,3299,daytime:evening,1.000000
3,5904,daytime:evening,1.000000
19,5775,daytime:evening,1.000000
285,4369,daytime:morning,1.000000
186,2505,daytime:evening,1.000000
309,519,daytime:night,1.000000
210,3799,daytime:night,1.000000
191,5971,daytime:afternoon,1.000000
123,393,daytime:morning,1.000000
250,4342,daytime:evening,1.000000
302,241,daytime:afternoon,1.000000
277,1626,daytime:afternoon,1.000000
280,4123,daytime:night,1.000000
202,128,daytime:night,1.000000
321,4106,daytime:afternoon,1.000000
257,4537,daytime:evening,1.000000
268,4448,daytime:evening,1.000000
168,905,daytime:morning,1.000000
293,1808,daytime:evening,1.000000
156,2724,daytime:night,1.000000
173,4499,daytime:evening,1.000000
308,4850,daytime:evening,1.000000
222,677,daytime:evening,1.000000
163,5803,daytime:evening,1.000000
274,4792,daytime:evening,1.000000
210,4243,daytime:afternoon,1.000000
27,1276,daytime:night,1.000000
283,908,daytime:night,1.000000
68,3855,daytime:evening,1.000000
115,2270,daytime:night,1.000000
262,3432,daytime:night,1.000000
30,4752,daytime:night,1.000000
60,1055,daytime:night,1.000000
243,6599,daytime:night,1.000000
251,6942,daytime:evening,1.000000
81,3240,daytime:morning,1.000000
321,6405,daytime:evening,1.000000
30,5734,daytime:evening,1.000000
29,48,daytime:morning,1.000000
211,1997,daytime:morning,1.000000
1,1496,daytime:night,1.000000
326,6273,daytime:morning,1.000000
84,3787,daytime:afternoon,1.000000
261,2007,daytime:evening,1.000000
83,4713,daytime:evening,1.000000
154,3029,daytime:evening,1.000000
284,7071,daytime:afternoon,1.000000
171,3336,daytime:night,1.000000
247,19,daytime:evening,1.000000
66,3368,daytime:evening,1.000000
22,1959,daytime:afternoon,1.000000
230,26,daytime:afternoon,1.000000
30,1862,daytime:evening,1.000000
33,397,daytime:afternoon,1.000000
241,5591,daytime:morning,1.000000
318,673,daytime:afternoon,1.000000
305,6363,daytime:night,1.000000
92,4137,daytime:evening,1.000000
284,605,daytime:evening,1.000000
331,1018,daytime:morning,1.000000
221,4154,daytime:morning,1.000000
169,5033,daytime:afternoon,1.000000
11,1907,daytime:afternoon,1.000000
54,5593,daytime:evening,1.000000
47,5319,daytime:afternoon,1.000000
20,6128,daytime:night,1.000000
306,427,daytime:morning,1.000000
318,923,daytime:afternoon,1.000000
258,6800,daytime:afternoon,1.000000
228,3295,daytime:morning,1.000000
56,5017,daytime:afternoon,1.000000
186,551,daytime:afternoon,1.000000
309,4394,daytime:afternoon,1.000000
198,2667,daytime:morning,1.000000
88,2510,daytime:afternoon,1.000000
66,2582,daytime:evening,1.000000
228,5846,daytime:morning,1.000000
195,1006,daytime:night,1.000000
40,3570,daytime:night,1.000000
249,5896,daytime:night,1.000000
44,860,daytime:afternoon,1.000000
2,2102,daytime:night,1.000000
242,4632,daytime:night,1.000000
189,1477,daytime:night,1.000000
331,3799,daytime:afternoon,1.000000
212,4265,daytime:night,1.000000
284,2913,daytime:night,1.000000
209,262,daytime:afternoon,1.000000
250,3898,daytime:morning,1.000000
20,4890,daytime:afternoon,1.000000
181,1568,daytime:morning,1.000000
3,4085,daytime:morning,1.000000
130,2933,daytime:evening,1.000000
331,3653,daytime:afternoon,1.000000
43,1336,daytime:evening,1.000000
109,6279,daytime:afternoon,1.000000
48,436,daytime:evening,1.000000
2,6259,daytime:morning,1.000000
313,2843,daytime:morning,1.000000
119,649,daytime:morning,1.000000
223,1677,daytime:evening,1.000000
4,6350,daytime:evening,1.000000
284,2329,daytime:afternoon,1.000000
92,4721,daytime:evening,1.000000
280,6030,daytime:night,1.000000
329,339,daytime:morning,1.000000
231,771,daytime:morning,1.000000
284,4826,daytime:morning,1.000000
202,3808,daytime:night,1.000000
212,960,daytime:evening,1.000000
161,1250,daytime:night,1.000000
46,454,daytime:evening,1.000000
185,320,daytime:morning,1.000000
302,3130,daytime:afternoon,1.000000
139,6037,daytime:evening,1.000000
141,2596,daytime:afternoon,1.000000
20,2451,daytime:afternoon,1.000000
68,1609,daytime:night,1.000000
48,2162,daytime:evening,1.000000
208,4298,daytime:evening,1.000000
8,6341,daytime:afternoon,1.000000
25,4906,daytime:morning,1.000000
285,1335,daytime:night,1.000000
253,4933,daytime:evening,1.000000
22,3330,daytime:morning,1.000000
316,3386,daytime:afternoon,1.000000
152,618,daytime:morning,1.000000
20,2117,daytime:afternoon,1.000000
165,4508,daytime:afternoon,1.000000
38,4910,daytime:evening,1.000000
292,286,daytime:morning,1.000000
240,3891,daytime:afternoon,1.000000
305,6362,daytime:morning,1.000000
212,377,daytime:night,1.000000
333,3891,daytime:evening,1.000000
302,95,daytime:morning,1.000000
80,996,daytime:evening,1.000000
171,2407,daytime:morning,1.000000
7,1365,daytime:night,1.000000
288,920,daytime:afternoon,1.000000
83,5050,daytime:evening,1.000000
148,3379,daytime:night,1.000000
180,4490,daytime:night,1.000000
30,6469,daytime:morning,1.000000
182,3971,daytime:morning,1.000000
315,2865,daytime:morning,1.000000
284,1290,daytime:afternoon,1.000000
32,6611,daytime:night,1.000000
77,2888,daytime:night,1.000000
286,607,daytime:morning,1.000000
20,5480,daytime:morning,1.000000
44,5705,daytime:afternoon,1.000000
141,3573,daytime:evening,1.000000
320,1194,daytime:afternoon,1.000000
103,3601,daytime:night,1.000000
249,3118,daytime:afternoon,1.000000
41,4074,daytime:afternoon,1.000000
306,1677,daytime:night,1.000000
282,1395,daytime:night,1.000000
233,1142,daytime:morning,1.000000
280,818,daytime:evening,1.000000
121,5366,daytime:night,1.000000
229,6221,daytime:night,1.000000
173,5673,daytime:evening,1.000000
2,5137,daytime:morning,1.000000
329,1484,daytime:afternoon,1.000000
262,2507,daytime:evening,1.000000
257,382,daytime:evening,1.000000
277,55,daytime:night,1.000000
79,2303,daytime:morning,1.000000
13,945,daytime:evening,1.000000
204,1296,daytime:evening,1.000000
242,2080,daytime:afternoon,1.000000
242,1408,daytime:morning,1.000000
284,1206,daytime:evening,1.000000
146,4266,daytime:night,1.000000
33,1084,daytime:evening,1.000000
101,625,daytime:afternoon,1.000000
303,5095,daytime:afternoon,1.000000
233,1530,daytime:morning,1.000000
18,3619,daytime:evening,1.000000
66,1909,daytime:evening,1.000000
297,4634,daytime:morning,1.000000
253,1319,daytime:morning,1.000000
284,498,daytime:evening,1.000000
204,6482,daytime:night,1.000000
309,267,daytime:afternoon,1.000000
130,4981,daytime:evening,1.000000
305,3478,daytime:night,1.000000
32,6027,daytime:afternoon,1.000000
120,4646,daytime:morning,1.000000
32,31,daytime:afternoon,1.000000
183,5925,daytime:evening,1.000000
30,163,daytime:morning,1.000000
27,2253,daytime:afternoon,1.000000
55,6684,daytime:afternoon,1.000000
66,4208,daytime:evening,1.000000
184,2554,daytime:morning,1.000000
73,589,daytime:afternoon,1.000000
50,2233,daytime:afternoon,1.000000
27,3239,daytime:afternoon,1.000000
258,3717,daytime:night,1.000000
18,1316,daytime:night,1.000000
302,389,daytime:night,1.000000
194,5836,daytime:morning,1.000000
43,1086,daytime:night,1.000000
284,2274,daytime:night,1.000000
41,2751,daytime:evening,1.000000
143,3134,daytime:afternoon,1.000000
217,4029,daytime:afternoon,1.000000
178,2156,daytime:night,1.000000
97,14,daytime:afternoon,1.000000
221,4156,daytime:morning,1.000000
6,5719,daytime:morning,1.000000
330,1446,daytime:night,1.000000
169,85,daytime:afternoon,1.000000
287,6206,daytime:evening,1.000000
115,5697,daytime:afternoon,1.000000
44,4470,daytime:night,1.000000
221,2814,daytime:evening,1.000000
227,5341,daytime:morning,1.000000
138,3237,daytime:night,1.000000
316,333,daytime:morning,1.000000
178,1172,daytime:night,1.000000
159,3149,daytime:evening,1.000000
185,1360,daytime:afternoon,1.000000
322,2074,daytime:morning,1.000000
8,1883,daytime:afternoon,1.000000
242,3314,daytime:morning,1.000000
284,603,daytime:morning,1.000000
22,628,daytime:afternoon,1.000000
243,3953,daytime:morning,1.000000
235,149,daytime:evening,1.000000
197,574,daytime:night,1.000000
41,2028,daytime:afternoon,1.000000
8,1403,daytime:night,1.000000
262,137,daytime:afternoon,1.000000
199,6131,daytime:afternoon,1.000000
143,5770,daytime:evening,1.000000
172,4300,daytime:morning,1.000000
11,1651,daytime:morning,1.000000
184,376,daytime:morning,1.000000
331,5420,daytime:morning,1.000000
301,3877,daytime:night,1.000000
302,6160,daytime:evening,1.000000
41,3340,daytime:night,1.000000
33,6668,daytime:evening,1.000000
283,6628,daytime:afternoon,1.000000
43,3381,daytime:evening,1.000000
277,6565,daytime:evening,1.000000
229,2748,daytime:morning,1.000000
220,2707,daytime:night,1.000000
66,2970,daytime:morning,1.000000
43,1334,daytime:evening,1.000000
2,602,daytime:evening,1.000000
250,4000,daytime:afternoon,1.000000
284,3502,daytime:afternoon,1.000000
230,2795,daytime:evening,1.000000
281,1142,daytime:afternoon,1.000000
295,5076,daytime:evening,1.000000
284,6871,daytime:afternoon,1.000000
243,3619,daytime:night,1.000000
112,3562,daytime:evening,1.000000
284,1205,daytime:afternoon,1.000000
183,1715,daytime:night,1.000000
83,499,daytime:evening,1.000000
20,2595,daytime:afternoon,1.000000
295,4737,daytime:morning,1.000000
257,2575,daytime:night,1.000000
6,676,daytime:afternoon,1.000000
173,604,daytime:afternoon,1.000000
126,2821,daytime:evening,1.000000
41,772,daytime:night,1.000000
288,3194,daytime:afternoon,1.000000
2,4548,daytime:night,1.000000
295,377,daytime:evening,1.000000
172,2870,daytime:evening,1.000000
326,1060,daytime:evening,1.000000
21,877,daytime:evening,1.000000
313,1136,daytime:afternoon,1.000000
194,147,daytime:afternoon,1.000000
278,175,daytime:afternoon,1.000000
305,3479,daytime:evening,1.000000
133,168,daytime:afternoon,1.000000
186,3434,daytime:night,1.000000
162,5427,daytime:night,1.000000
183,3621,daytime:morning,1.000000
270,2947,daytime:night,1.000000
6,1591,daytime:evening,1.000000
221,6708,daytime:morning,1.000000
323,1255,daytime:night,1.000000
303,3438,daytime:evening,1.000000
159,3002,daytime:afternoon,1.000000
43,5683,daytime:night,1.000000
30,6467,daytime:morning,1.000000
45,4990,daytime:evening,1.000000
283,909,daytime:morning,1.000000
57,2036,daytime:morning,1.000000
54,4720,daytime:evening,1.000000
319,5602,daytime:morning,1.000000
81,621,daytime:morning,1.000000
109,995,daytime:night,1.000000
30,2256,daytime:evening,1.000000
165,423,daytime:morning,1.000000
160,3816,daytime:evening,1.000000
222,5973,daytime:night,1.000000
230,3630,daytime:afternoon,1.000000
280,2946,daytime:morning,1.000000
30,1919,daytime:morning,1.000000
205,1791,daytime:night,1.000000
22,377,daytime:evening,1.000000
41,2027,daytime:afternoon,1.000000
96,552,daytime:night,1.000000
26,4641,daytime:evening,1.000000
138,5538,daytime:evening,1.000000
165,1759,daytime:morning,1.000000
321,303,daytime:evening,1.000000
95,3552,daytime:night,1.000000
13,6404,daytime:afternoon,1.000000
284,1684,daytime:night,1.000000
107,1970,daytime:morning,1.000000
198,4575,daytime:night,1.000000
284,350,daytime:evening,1.000000
83,4124,daytime:afternoon,1.000000
44,2815,daytime:night,1.000000
242,1156,daytime:morning,1.000000
48,68,daytime:night,1.000000
19,5437,daytime:night,1.000000
30,3180,daytime:evening,1.000000
30,3576,daytime:night,1.000000
23,340,daytime:night,1.000000
305,2408,daytime:evening,1.000000
171,4316,daytime:evening,1.000000
30,3826,daytime:morning,1.000000
194,730,daytime:evening,1.000000
26,3073,daytime:night,1.000000
87,4706,daytime:afternoon,1.000000
191,2495,daytime:morning,1.000000
148,4555,daytime:afternoon,1.000000
80,2888,daytime:morning,1.000000
26,3469,daytime:morning,1.000000
287,1013,daytime:evening,1.000000
19,6168,daytime:afternoon,1.000000
284,1204,daytime:morning,1.000000
172,4109,daytime:night,1.000000
223,6080,daytime:night,1.000000
15,4147,daytime:evening,1.000000
212,4658,daytime:morning,1.000000
149,2166,daytime:morning,1.000000
1,2476,daytime:evening,1.000000
8,909,daytime:evening,1.000000
62,5557,daytime:afternoon,1.000000
316,4810,daytime:night,1.000000
285,3381,daytime:afternoon,1.000000
161,5850,daytime:evening,1.000000
167,4880,daytime:evening,1.000000
77,3725,daytime:night,1.000000
70,5632,daytime:night,1.000000
209,3551,daytime:evening,1.000000
9,1653,daytime:night,1.000000
210,785,daytime:afternoon,1.000000
7,6219,daytime:morning,1.000000
217,1473,daytime:evening,1.000000
263,4685,daytime:afternoon,1.000000
32,33,daytime:afternoon,1.000000
159,4320,daytime:afternoon,1.000000
262,5146,daytime:afternoon,1.000000
280,5834,daytime:afternoon,1.000000
249,6091,daytime:evening,1.000000
125,3762,daytime:night,1.000000
48,3149,daytime:morning,1.000000
43,1729,daytime:evening,1.000000
71,101,daytime:night,1.000000
183,1321,daytime:night,1.000000
172,5031,daytime:morning,1.000000
305,3330,daytime:evening,1.000000
83,5193,daytime:morning,1.000000
47,1306,daytime:morning,1.000000
280,1378,daytime:evening,1.000000
305,2888,daytime:morning,1.000000
288,5158,daytime:evening,1.000000
316,1671,daytime:night,1.000000
328,1354,daytime:afternoon,1.000000
120,556,daytime:afternoon,1.000000
223,4569,daytime:night,1.000000
22,961,daytime:afternoon,1.000000
315,440,daytime:evening,1.000000
185,713,daytime:night,1.000000
278,3839,daytime:evening,1.000000
76,3561,daytime:afternoon,1.000000
170,4298,daytime:evening,1.000000
2,353,daytime:morning,1.000000
171,2746,daytime:evening,1.000000
287,109,daytime:afternoon,1.000000
139,2169,daytime:night,1.000000
284,2668,daytime:morning,1.000000
156,2728,daytime:morning,1.000000
284,7129,daytime:evening,1.000000
