User,Item,Context,Rating
159,2868,daytime:afternoon,1.000000
80,1941,daytime:night,1.000000
113,3089,daytime:night,1.000000
151,3284,daytime:afternoon,1.000000
73,510,daytime:evening,1.000000
31,206,daytime:morning,1.000000
153,1519,daytime:morning,1.000000
135,1382,daytime:evening,1.000000
35,169,daytime:afternoon,1.000000
19,26,daytime:night,1.000000
134,3660,daytime:morning,1.000000
93,19,daytime:night,1.000000
132,2701,daytime:night,1.000000
35,2971,daytime:evening,1.000000
163,2247,daytime:morning,1.000000
125,1924,daytime:night,1.000000
131,3019,daytime:evening,1.000000
163,1908,daytime:morning,1.000000
174,1327,daytime:evening,1.000000
114,2258,daytime:evening,1.000000
85,617,daytime:night,1.000000
46,2640,daytime:evening,1.000000
166,1330,daytime:night,1.000000
132,342,daytime:evening,1.000000
84,1174,daytime:morning,1.000000
27,236,daytime:night,1.000000
111,2654,daytime:afternoon,1.000000
46,1561,daytime:morning,1.000000
19,1649,daytime:evening,1.000000
151,1231,daytime:morning,1.000000
164,2113,daytime:evening,1.000000
60,698,daytime:night,1.000000
153,139,daytime:night,1.000000
140,2400,daytime:evening,1.000000
109,302,daytime:night,1.000000
9,689,daytime:evening,1.000000
125,3583,daytime:night,1.000000
106,235,daytime:morning,1.000000
26,383,daytime:morning,1.000000
48,1021,daytime:evening,1.000000
19,1743,daytime:night,1.000000
34,262,daytime:evening,1.000000
147,3656,daytime:afternoon,1.000000
75,583,daytime:evening,1.000000
48,124,daytime:afternoon,1.000000
86,710,daytime:evening,1.000000
116,3096,daytime:morning,1.000000
153,3761,daytime:evening,1.000000
151,906,daytime:night,1.000000
138,1702,daytime:night,1.000000
83,1294,daytime:afternoon,1.000000
22,791,daytime:afternoon,1.000000
125,1677,daytime:night,1.000000
125,2022,daytime:night,1.000000
118,1378,daytime:evening,1.000000
55,2783,daytime:evening,1.000000
153,2682,daytime:evening,1.000000
125,3006,daytime:afternoon,1.000000
116,2122,daytime:morning,1.000000
90,2944,daytime:evening,1.000000
153,2932,daytime:evening,1.000000
89,1620,daytime:night,1.000000
109,209,daytime:evening,1.000000
25,630,daytime:morning,1.000000
34,261,daytime:afternoon,1.000000
139,70,daytime:morning,1.000000
122,1005,daytime:afternoon,1.000000
3,1850,daytime:afternoon,1.000000
169,1868,daytime:morning,1.000000
131,406,daytime:evening,1.000000
78,186,daytime:afternoon,1.000000
54,2973,daytime:afternoon,1.000000
20,2776,daytime:morning,1.000000
123,320,daytime:morning,1.000000
40,3548,daytime:night,1.000000
109,1846,daytime:night,1.000000
34,906,daytime:night,1.000000
90,1720,daytime:morning,1.000000
59,377,daytime:evening,1.000000
24,1404,daytime:afternoon,1.000000
111,218,daytime:night,1.000000
93,545,daytime:morning,1.000000
145,205,daytime:morning,1.000000
132,1720,daytime:morning,1.000000
27,239,daytime:evening,1.000000
43,48,daytime:evening,1.000000
26,145,daytime:afternoon,1.000000
8,3273,daytime:night,1.000000
133,1011,daytime:night,1.000000
133,3312,daytime:night,1.000000
148,3304,daytime:night,1.000000
5,278,daytime:evening,1.000000
134,3568,daytime:night,1.000000
111,948,daytime:night,1.000000
13,1272,daytime:afternoon,1.000000
11,2411,daytime:evening,1.000000
172,544,daytime:night,1.000000
9,25,daytime:night,1.000000
154,3540,daytime:evening,1.000000
84,2399,daytime:morning,1.000000
11,2161,daytime:morning,1.000000
153,46,daytime:night,1.000000
143,1378,daytime:evening,1.000000
109,3410,daytime:morning,1.000000
129,2561,daytime:morning,1.000000
159,390,daytime:morning,1.000000
49,2489,daytime:night,1.000000
145,1669,daytime:afternoon,1.000000
154,1289,daytime:morning,1.000000
49,2979,daytime:evening,1.000000
65,2307,daytime:evening,1.000000
48,998,daytime:afternoon,1.000000
101,2556,daytime:evening,1.000000
46,2053,daytime:morning,1.000000
35,903,daytime:morning,1.000000
40,2569,daytime:evening,1.000000
133,1350,daytime:evening,1.000000
59,2495,daytime:night,1.000000
151,2064,daytime:afternoon,1.000000
43,2235,daytime:night,1.000000
165,1304,daytime:morning,1.000000
115,381,daytime:evening,1.000000
167,726,daytime:morning,1.000000
106,625,daytime:morning,1.000000
35,1554,daytime:night,1.000000
166,2558,daytime:evening,1.000000
8,1465,daytime:afternoon,1.000000
138,261,daytime:night,1.000000
163,3663,daytime:night,1.000000
23,3088,daytime:evening,1.000000
5,133,daytime:evening,1.000000
141,767,daytime:evening,1.000000
31,581,daytime:evening,1.000000
113,2453,daytime:evening,1.000000
70,2432,daytime:evening,1.000000
141,1582,daytime:night,1.000000
163,3078,daytime:evening,1.000000
118,2891,daytime:evening,1.000000
153,134,daytime:afternoon,1.000000
3,3424,daytime:evening,1.000000
31,108,daytime:evening,1.000000
109,349,daytime:afternoon,1.000000
15,960,daytime:afternoon,1.000000
9,2694,daytime:night,1.000000
79,186,daytime:night,1.000000
118,3384,daytime:evening,1.000000
65,2546,daytime:night,1.000000
93,2037,daytime:night,1.000000
93,939,daytime:afternoon,1.000000
18,706,daytime:morning,1.000000
154,2220,daytime:evening,1.000000
114,261,daytime:afternoon,1.000000
91,1026,daytime:afternoon,1.000000
40,279,daytime:morning,1.000000
131,1589,daytime:night,1.000000
11,1962,daytime:night,1.000000
140,915,daytime:evening,1.000000
153,2102,daytime:evening,1.000000
148,2327,daytime:night,1.000000
48,1995,daytime:evening,1.000000
48,4,daytime:morning,1.000000
100,2648,daytime:night,1.000000
80,834,daytime:evening,1.000000
1,939,daytime:evening,1.000000
90,570,daytime:afternoon,1.000000
165,3597,daytime:afternoon,1.000000
98,1158,daytime:evening,1.000000
132,1472,daytime:afternoon,1.000000
65,574,daytime:evening,1.000000
111,2317,daytime:night,1.000000
110,2874,daytime:evening,1.000000
24,1392,daytime:afternoon,1.000000
31,2936,daytime:afternoon,1.000000
151,3381,daytime:afternoon,1.000000
109,1354,daytime:morning,1.000000
9,205,daytime:night,1.000000
1,41,daytime:morning,1.000000
138,1113,daytime:night,1.000000
130,2894,daytime:evening,1.000000
101,805,daytime:evening,1.000000
169,186,daytime:morning,1.000000
145,1031,daytime:afternoon,1.000000
163,1753,daytime:night,1.000000
44,2001,daytime:afternoon,1.000000
130,2897,daytime:evening,1.000000
55,1813,daytime:evening,1.000000
153,1360,daytime:afternoon,1.000000
12,1997,daytime:evening,1.000000
112,1102,daytime:night,1.000000
131,3743,daytime:evening,1.000000
174,990,daytime:night,1.000000
118,1330,daytime:evening,1.000000
135,3346,daytime:evening,1.000000
140,762,daytime:afternoon,1.000000
152,778,daytime:evening,1.000000
49,2487,daytime:night,1.000000
116,3582,daytime:morning,1.000000
145,2012,daytime:evening,1.000000
55,800,daytime:night,1.000000
139,850,daytime:evening,1.000000
89,3345,daytime:night,1.000000
55,946,daytime:evening,1.000000
156,1431,daytime:afternoon,1.000000
172,2812,daytime:morning,1.000000
49,2976,daytime:morning,1.000000
131,494,daytime:evening,1.000000
172,1005,daytime:morning,1.000000
112,2817,daytime:afternoon,1.000000
90,2948,daytime:morning,1.000000
40,2911,daytime:evening,1.000000
174,260,daytime:night,1.000000
140,1074,daytime:morning,1.000000
60,319,daytime:morning,1.000000
90,2457,daytime:night,1.000000
153,3818,daytime:afternoon,1.000000
27,2420,daytime:morning,1.000000
18,552,daytime:afternoon,1.000000
52,2605,daytime:evening,1.000000
144,29,daytime:afternoon,1.000000
35,1219,daytime:night,1.000000
101,3148,daytime:evening,1.000000
101,1430,daytime:night,1.000000
116,373,daytime:afternoon,1.000000
79,3609,daytime:evening,1.000000
109,3413,daytime:night,1.000000
169,2846,daytime:morning,1.000000
35,2381,daytime:night,1.000000
29,431,daytime:morning,1.000000
22,1731,daytime:night,1.000000
97,3677,daytime:evening,1.000000
93,1390,daytime:evening,1.000000
81,1016,daytime:evening,1.000000
139,1363,daytime:morning,1.000000
131,4,daytime:evening,1.000000
19,939,daytime:morning,1.000000
15,628,daytime:evening,1.000000
18,1720,daytime:night,1.000000
151,1571,daytime:night,1.000000
148,1737,daytime:night,1.000000
159,3315,daytime:evening,1.000000
108,442,daytime:evening,1.000000
141,3407,daytime:evening,1.000000
110,2142,daytime:morning,1.000000
164,2840,daytime:afternoon,1.000000
140,1075,daytime:evening,1.000000
156,333,daytime:evening,1.000000
172,142,daytime:evening,1.000000
94,91,daytime:afternoon,1.000000
118,1719,daytime:evening,1.000000
151,3374,daytime:evening,1.000000
116,2261,daytime:night,1.000000
151,1467,daytime:evening,1.000000
147,2976,daytime:morning,1.000000
130,3159,daytime:night,1.000000
150,758,daytime:night,1.000000
120,1878,daytime:afternoon,1.000000
119,1633,daytime:night,1.000000
18,1965,daytime:night,1.000000
153,3621,daytime:morning,1.000000
145,96,daytime:evening,1.000000
114,2024,daytime:evening,1.000000
93,2924,daytime:morning,1.000000
136,2825,daytime:afternoon,1.000000
14,1441,daytime:night,1.000000
57,3185,daytime:afternoon,1.000000
145,599,daytime:morning,1.000000
164,357,daytime:night,1.000000
139,3364,daytime:afternoon,1.000000
155,630,daytime:afternoon,1.000000
79,2177,daytime:afternoon,1.000000
156,2494,daytime:evening,1.000000
144,943,daytime:morning,1.000000
35,3759,daytime:evening,1.000000
110,2879,daytime:afternoon,1.000000
169,2808,daytime:evening,1.000000
43,1166,daytime:evening,1.000000
133,45,daytime:morning,1.000000
59,1418,daytime:afternoon,1.000000
153,3037,daytime:night,1.000000
60,953,daytime:night,1.000000
141,171,daytime:morning,1.000000
151,744,daytime:afternoon,1.000000
34,819,daytime:evening,1.000000
65,481,daytime:evening,1.000000
12,37,daytime:evening,1.000000
31,308,daytime:evening,1.000000
9,2905,daytime:night,1.000000
84,994,daytime:morning,1.000000
123,2032,daytime:morning,1.000000
165,738,daytime:evening,1.000000
142,180,daytime:night,1.000000
38,195,daytime:afternoon,1.000000
65,1080,daytime:evening,1.000000
19,2625,daytime:afternoon,1.000000
151,1560,daytime:morning,1.000000
150,997,daytime:evening,1.000000
83,1647,daytime:afternoon,1.000000
139,666,daytime:afternoon,1.000000
131,257,daytime:evening,1.000000
105,2005,daytime:night,1.000000
93,445,daytime:night,1.000000
54,709,daytime:night,1.000000
11,501,daytime:night,1.000000
135,1304,daytime:evening,1.000000
43,2389,daytime:night,1.000000
49,1910,daytime:morning,1.000000
172,1085,daytime:afternoon,1.000000
161,1916,daytime:evening,1.000000
130,1585,daytime:afternoon,1.000000
11,1482,daytime:morning,1.000000
47,2740,daytime:night,1.000000
87,166,daytime:night,1.000000
141,911,daytime:night,1.000000
24,3107,daytime:night,1.000000
11,1002,daytime:night,1.000000
24,842,daytime:evening,1.000000
79,1194,daytime:night,1.000000
109,106,daytime:evening,1.000000
15,534,daytime:morning,1.000000
34,2466,daytime:afternoon,1.000000
166,966,daytime:evening,1.000000
166,2693,daytime:night,1.000000
164,1721,daytime:afternoon,1.000000
3,2255,daytime:morning,1.000000
164,1471,daytime:morning,1.000000
109,2142,daytime:morning,1.000000
1,102,daytime:night,1.000000
124,3185,daytime:night,1.000000
18,3286,daytime:morning,1.000000
1,3336,daytime:morning,1.000000
166,476,daytime:evening,1.000000
65,2068,daytime:morning,1.000000
53,2791,daytime:evening,1.000000
164,2310,daytime:afternoon,1.000000
58,2067,daytime:evening,1.000000
40,321,daytime:morning,1.000000
110,2970,daytime:evening,1.000000
89,677,daytime:night,1.000000
165,581,daytime:afternoon,1.000000
81,353,daytime:afternoon,1.000000
119,915,daytime:afternoon,1.000000
5,855,daytime:afternoon,1.000000
43,2242,daytime:night,1.000000
125,1192,daytime:afternoon,1.000000
150,610,daytime:morning,1.000000
156,2648,daytime:afternoon,1.000000
5,460,daytime:afternoon,1.000000
93,1691,daytime:evening,1.000000
118,871,daytime:night,1.000000
120,2563,daytime:evening,1.000000
79,1441,daytime:night,1.000000
74,2170,daytime:night,1.000000
90,34,daytime:night,1.000000
165,977,daytime:evening,1.000000
153,1321,daytime:afternoon,1.000000
111,1330,daytime:night,1.000000
46,1223,daytime:afternoon,1.000000
153,3279,daytime:afternoon,1.000000
17,709,daytime:evening,1.000000
152,1166,daytime:evening,1.000000
34,2715,daytime:afternoon,1.000000
12,1718,daytime:morning,1.000000
19,196,daytime:afternoon,1.000000
106,1237,daytime:morning,1.000000
165,2428,daytime:evening,1.000000
142,2381,daytime:morning,1.000000
114,1674,daytime:morning,1.000000
151,746,daytime:afternoon,1.000000
43,2877,daytime:night,1.000000
44,988,daytime:evening,1.000000
81,592,daytime:evening,1.000000
155,1619,daytime:morning,1.000000
65,2795,daytime:evening,1.000000
3,128,daytime:afternoon,1.000000
163,1817,daytime:evening,1.000000
1,831,daytime:afternoon,1.000000
153,632,daytime:evening,1.000000
153,778,daytime:evening,1.000000
153,51,daytime:morning,1.000000
27,1986,daytime:morning,1.000000
132,1821,daytime:morning,1.000000
55,2695,daytime:evening,1.000000
38,2342,daytime:morning,1.000000
166,727,daytime:morning,1.000000
48,899,daytime:night,1.000000
20,324,daytime:evening,1.000000
140,530,daytime:afternoon,1.000000
5,857,daytime:afternoon,1.000000
140,3128,daytime:evening,1.000000
164,2790,daytime:evening,1.000000
27,1017,daytime:evening,1.000000
145,1750,daytime:night,1.000000
17,458,daytime:afternoon,1.000000
164,1233,daytime:night,1.000000
40,811,daytime:morning,1.000000
152,2149,daytime:night,1.000000
110,37,daytime:night,1.000000
2,1247,daytime:afternoon,1.000000
151,2880,daytime:morning,1.000000
147,596,daytime:afternoon,1.000000
93,2436,daytime:night,1.000000
8,1039,daytime:evening,1.000000
20,3805,daytime:afternoon,1.000000
165,2176,daytime:night,1.000000
144,552,daytime:evening,1.000000
46,2347,daytime:evening,1.000000
141,1888,daytime:evening,1.000000
79,1687,daytime:night,1.000000
131,3118,daytime:evening,1.000000
19,930,daytime:afternoon,1.000000
19,3594,daytime:afternoon,1.000000
135,2034,daytime:evening,1.000000
159,684,daytime:evening,1.000000
122,2366,daytime:morning,1.000000
93,1454,daytime:night,1.000000
130,2,daytime:morning,1.000000
161,2885,daytime:morning,1.000000
28,2893,daytime:evening,1.000000
116,1824,daytime:evening,1.000000
112,3341,daytime:night,1.000000
147,3423,daytime:morning,1.000000
89,631,daytime:evening,1.000000
119,3348,daytime:afternoon,1.000000
139,3267,daytime:afternoon,1.000000
65,3536,daytime:evening,1.000000
65,2802,daytime:afternoon,1.000000
113,264,daytime:afternoon,1.000000
141,2967,daytime:night,1.000000
83,1600,daytime:morning,1.000000
35,3025,daytime:morning,1.000000
24,985,daytime:night,1.000000
4,237,daytime:morning,1.000000
174,423,daytime:afternoon,1.000000
140,336,daytime:evening,1.000000
96,1218,daytime:evening,1.000000
166,1867,daytime:morning,1.000000
38,2480,daytime:afternoon,1.000000
11,1143,daytime:morning,1.000000
40,220,daytime:evening,1.000000
22,3607,daytime:evening,1.000000
106,26,daytime:night,1.000000
165,931,daytime:morning,1.000000
93,2043,daytime:night,1.000000
53,1528,daytime:afternoon,1.000000
27,1252,daytime:evening,1.000000
18,294,daytime:night,1.000000
164,2116,daytime:evening,1.000000
142,2774,daytime:morning,1.000000
38,2730,daytime:afternoon,1.000000
12,1070,daytime:afternoon,1.000000
61,1332,daytime:night,1.000000
27,1500,daytime:morning,1.000000
19,6,daytime:afternoon,1.000000
153,3762,daytime:evening,1.000000
40,16,daytime:morning,1.000000
93,441,daytime:afternoon,1.000000
116,3147,daytime:night,1.000000
19,585,daytime:evening,1.000000
60,2595,daytime:morning,1.000000
73,2871,daytime:afternoon,1.000000
148,2179,daytime:evening,1.000000
1,2398,daytime:afternoon,1.000000
164,1622,daytime:evening,1.000000
80,243,daytime:night,1.000000
83,16,daytime:evening,1.000000
119,2759,daytime:morning,1.000000
29,2072,daytime:morning,1.000000
12,2785,daytime:afternoon,1.000000
110,1023,daytime:afternoon,1.000000
135,3747,daytime:morning,1.000000
153,3178,daytime:night,1.000000
135,1206,daytime:evening,1.000000
40,461,daytime:night,1.000000
51,669,daytime:afternoon,1.000000
11,3205,daytime:evening,1.000000
112,1674,daytime:night,1.000000
31,1791,daytime:morning,1.000000
89,1171,daytime:night,1.000000
144,790,daytime:evening,1.000000
31,303,daytime:night,1.000000
27,1397,daytime:afternoon,1.000000
164,1279,daytime:night,1.000000
28,41,daytime:night,1.000000
19,1689,daytime:evening,1.000000
9,1338,daytime:evening,1.000000
109,2534,daytime:afternoon,1.000000
114,1531,daytime:night,1.000000
52,142,daytime:evening,1.000000
27,529,daytime:morning,1.000000
65,482,daytime:afternoon,1.000000
46,2589,daytime:morning,1.000000
139,1701,daytime:afternoon,1.000000
56,1699,daytime:night,1.000000
18,1727,daytime:evening,1.000000
141,662,daytime:evening,1.000000
164,2358,daytime:morning,1.000000
111,1962,daytime:evening,1.000000
152,1909,daytime:night,1.000000
66,378,daytime:afternoon,1.000000
118,240,daytime:evening,1.000000
15,142,daytime:evening,1.000000
24,352,daytime:evening,1.000000
153,283,daytime:night,1.000000
101,1031,daytime:morning,1.000000
135,1839,daytime:morning,1.000000
50,1076,daytime:night,1.000000
93,344,daytime:morning,1.000000
164,2598,daytime:night,1.000000
28,2411,daytime:night,1.000000
159,682,daytime:morning,1.000000
148,876,daytime:night,1.000000
141,568,daytime:afternoon,1.000000
59,966,daytime:night,1.000000
153,439,daytime:night,1.000000
147,1411,daytime:night,1.000000
17,891,daytime:evening,1.000000
145,1026,daytime:morning,1.000000
153,2541,daytime:morning,1.000000
123,665,daytime:morning,1.000000
143,1033,daytime:night,1.000000
65,2553,daytime:night,1.000000
140,1559,daytime:night,1.000000
153,2301,daytime:night,1.000000
43,1066,daytime:afternoon,1.000000
93,1705,daytime:night,1.000000
5,3498,daytime:morning,1.000000
151,408,daytime:morning,1.000000
35,3753,daytime:morning,1.000000
20,1304,daytime:night,1.000000
140,1799,daytime:evening,1.000000
164,2118,daytime:evening,1.000000
20,171,daytime:morning,1.000000
164,1374,daytime:afternoon,1.000000
19,1294,daytime:morning,1.000000
109,3563,daytime:evening,1.000000
153,1859,daytime:evening,1.000000
40,18,daytime:evening,1.000000
109,739,daytime:evening,1.000000
109,2439,daytime:afternoon,1.000000
9,2809,daytime:morning,1.000000
114,982,daytime:night,1.000000
79,1206,daytime:afternoon,1.000000
2,1388,daytime:afternoon,1.000000
35,2185,daytime:morning,1.000000
125,946,daytime:morning,1.000000
159,839,daytime:afternoon,1.000000
153,2686,daytime:evening,1.000000
99,2249,daytime:afternoon,1.000000
116,2806,daytime:morning,1.000000
34,563,daytime:night,1.000000
159,2829,daytime:morning,1.000000
20,912,daytime:night,1.000000
150,1319,daytime:evening,1.000000
71,1777,daytime:evening,1.000000
164,1864,daytime:afternoon,1.000000
24,3540,daytime:evening,1.000000
90,564,daytime:evening,1.000000
160,3298,daytime:morning,1.000000
143,228,daytime:night,1.000000
81,1416,daytime:afternoon,1.000000
131,3604,daytime:morning,1.000000
139,2925,daytime:morning,1.000000
101,2551,daytime:evening,1.000000
163,2503,daytime:afternoon,1.000000
58,3047,daytime:afternoon,1.000000
70,3256,daytime:morning,1.000000
8,1231,daytime:morning,1.000000
164,2942,daytime:evening,1.000000
105,3329,daytime:evening,1.000000
84,2938,daytime:afternoon,1.000000
40,1051,daytime:evening,1.000000
150,1893,daytime:evening,1.000000
27,372,daytime:afternoon,1.000000
142,1705,daytime:afternoon,1.000000
20,1209,daytime:evening,1.000000
73,22,daytime:evening,1.000000
18,2067,daytime:night,1.000000
159,1596,daytime:night,1.000000
24,1204,daytime:night,1.000000
18,391,daytime:evening,1.000000
9,3095,daytime:evening,1.000000
56,1893,daytime:evening,1.000000
27,1403,daytime:night,1.000000
172,3105,daytime:afternoon,1.000000
7,1093,daytime:night,1.000000
143,1583,daytime:evening,1.000000
35,1843,daytime:morning,1.000000
40,2623,daytime:night,1.000000
132,2167,daytime:evening,1.000000
106,66,daytime:night,1.000000
83,1844,daytime:morning,1.000000
91,2539,daytime:afternoon,1.000000
13,3047,daytime:morning,1.000000
161,1277,daytime:night,1.000000
135,1441,daytime:evening,1.000000
140,2831,daytime:afternoon,1.000000
9,1531,daytime:evening,1.000000
166,577,daytime:evening,1.000000
18,2905,daytime:afternoon,1.000000
139,2389,daytime:night,1.000000
3,2391,daytime:morning,1.000000
12,2254,daytime:morning,1.000000
139,1893,daytime:evening,1.000000
143,1177,daytime:night,1.000000
93,342,daytime:afternoon,1.000000
13,2697,daytime:night,1.000000
125,2719,daytime:morning,1.000000
166,431,daytime:afternoon,1.000000
165,1094,daytime:night,1.000000
148,51,daytime:morning,1.000000
133,283,daytime:morning,1.000000
140,1513,daytime:afternoon,1.000000
20,3605,daytime:afternoon,1.000000
138,800,daytime:morning,1.000000
132,1829,daytime:afternoon,1.000000
14,3153,daytime:afternoon,1.000000
35,2671,daytime:night,1.000000
47,222,daytime:morning,1.000000
164,313,daytime:evening,1.000000
70,861,daytime:afternoon,1.000000
49,2449,daytime:night,1.000000
164,2160,daytime:night,1.000000
48,1608,daytime:evening,1.000000
27,2137,daytime:evening,1.000000
143,176,daytime:evening,1.000000
55,2351,daytime:morning,1.000000
47,950,daytime:evening,1.000000
111,1529,daytime:night,1.000000
19,1934,daytime:night,1.000000
138,218,daytime:night,1.000000
38,391,daytime:morning,1.000000
153,1326,daytime:morning,1.000000
65,3283,daytime:evening,1.000000
9,747,daytime:evening,1.000000
52,2150,daytime:evening,1.000000
164,1239,daytime:morning,1.000000
155,16,daytime:night,1.000000
131,2333,daytime:morning,1.000000
20,664,daytime:night,1.000000
5,3493,daytime:morning,1.000000
1,3187,daytime:night,1.000000
8,2590,daytime:morning,1.000000
47,2353,daytime:night,1.000000
114,114,daytime:morning,1.000000
15,1232,daytime:morning,1.000000
120,2126,daytime:afternoon,1.000000
80,874,daytime:night,1.000000
18,643,daytime:evening,1.000000
13,1235,daytime:evening,1.000000
18,3734,daytime:afternoon,1.000000
11,2613,daytime:morning,1.000000
83,2185,daytime:evening,1.000000
73,1310,daytime:evening,1.000000
163,3373,daytime:evening,1.000000
34,1103,daytime:evening,1.000000
55,2600,daytime:night,1.000000
65,774,daytime:morning,1.000000
23,1576,daytime:evening,1.000000
24,2665,daytime:evening,1.000000
18,2164,daytime:afternoon,1.000000
159,3121,daytime:afternoon,1.000000
141,1058,daytime:night,1.000000
153,2407,daytime:afternoon,1.000000
23,2511,daytime:afternoon,1.000000
135,1585,daytime:evening,1.000000
148,1293,daytime:evening,1.000000
31,1905,daytime:night,1.000000
140,3323,daytime:evening,1.000000
55,394,daytime:night,1.000000
5,2176,daytime:morning,1.000000
125,591,daytime:afternoon,1.000000
114,702,daytime:morning,1.000000
56,1068,daytime:evening,1.000000
163,1464,daytime:night,1.000000
147,2970,daytime:night,1.000000
110,370,daytime:afternoon,1.000000
164,795,daytime:evening,1.000000
150,3811,daytime:evening,1.000000
124,1434,daytime:evening,1.000000
15,1233,daytime:morning,1.000000
130,3392,daytime:evening,1.000000
160,3305,daytime:evening,1.000000
79,1005,daytime:afternoon,1.000000
89,1072,daytime:night,1.000000
143,177,daytime:night,1.000000
112,3195,daytime:morning,1.000000
89,2296,daytime:evening,1.000000
12,1914,daytime:night,1.000000
28,438,daytime:night,1.000000
140,2245,daytime:evening,1.000000
141,1251,daytime:afternoon,1.000000
20,2478,daytime:morning,1.000000
132,2659,daytime:afternoon,1.000000
18,1430,daytime:afternoon,1.000000
159,3120,daytime:evening,1.000000
154,34,daytime:night,1.000000
132,789,daytime:afternoon,1.000000
35,946,daytime:morning,1.000000
151,3571,daytime:morning,1.000000
112,45,daytime:morning,1.000000
35,1112,daytime:morning,1.000000
143,762,daytime:morning,1.000000
1,3679,daytime:morning,1.000000
35,696,daytime:evening,1.000000
153,1172,daytime:night,1.000000
113,2307,daytime:morning,1.000000
70,1939,daytime:morning,1.000000
83,333,daytime:morning,1.000000
119,2361,daytime:afternoon,1.000000
9,1434,daytime:evening,1.000000
75,1059,daytime:night,1.000000
130,3297,daytime:afternoon,1.000000
164,3241,daytime:morning,1.000000
54,799,daytime:night,1.000000
141,2330,daytime:morning,1.000000
18,405,daytime:afternoon,1.000000
105,281,daytime:morning,1.000000
55,155,daytime:evening,1.000000
170,531,daytime:evening,1.000000
133,438,daytime:afternoon,1.000000
8,1520,daytime:morning,1.000000
5,563,daytime:evening,1.000000
9,1184,daytime:night,1.000000
165,349,daytime:afternoon,1.000000
49,1618,daytime:morning,1.000000
20,1503,daytime:evening,1.000000
151,43,daytime:morning,1.000000
120,829,daytime:evening,1.000000
28,632,daytime:night,1.000000
169,1921,daytime:afternoon,1.000000
37,650,daytime:night,1.000000
2,961,daytime:morning,1.000000
80,2864,daytime:afternoon,1.000000
18,2514,daytime:night,1.000000
153,2307,daytime:afternoon,1.000000
45,1840,daytime:night,1.000000
20,1408,daytime:morning,1.000000
164,2698,daytime:night,1.000000
125,117,daytime:evening,1.000000
151,2600,daytime:afternoon,1.000000
36,2879,daytime:evening,1.000000
153,1073,daytime:afternoon,1.000000
11,494,daytime:evening,1.000000
147,1995,daytime:evening,1.000000
150,950,daytime:morning,1.000000
24,2569,daytime:evening,1.000000
35,2823,daytime:afternoon,1.000000
151,258,daytime:morning,1.000000
140,1517,daytime:evening,1.000000
111,2603,daytime:morning,1.000000
172,3341,daytime:evening,1.000000
6,1962,daytime:evening,1.000000
133,2527,daytime:afternoon,1.000000
28,1281,daytime:night,1.000000
118,1523,daytime:night,1.000000
21,996,daytime:evening,1.000000
135,2568,daytime:morning,1.000000
5,1109,daytime:evening,1.000000
84,955,daytime:afternoon,1.000000
145,2587,daytime:morning,1.000000
165,304,daytime:morning,1.000000
114,359,daytime:evening,1.000000
78,2067,daytime:evening,1.000000
157,3071,daytime:morning,1.000000
87,1054,daytime:morning,1.000000
89,3152,daytime:morning,1.000000
24,597,daytime:evening,1.000000
118,2497,daytime:evening,1.000000
3,1817,daytime:morning,1.000000
173,1934,daytime:night,1.000000
60,3081,daytime:evening,1.000000
105,1716,daytime:afternoon,1.000000
148,106,daytime:evening,1.000000
4,3340,daytime:evening,1.000000
133,3114,daytime:night,1.000000
165,3789,daytime:afternoon,1.000000
174,466,daytime:evening,1.000000
8,1033,daytime:evening,1.000000
164,2949,daytime:evening,1.000000
18,408,daytime:morning,1.000000
83,3165,daytime:afternoon,1.000000
172,2907,daytime:afternoon,1.000000
132,1041,daytime:morning,1.000000
28,1186,daytime:evening,1.000000
14,2329,daytime:night,1.000000
148,1294,daytime:morning,1.000000
34,1734,daytime:night,1.000000
13,2557,daytime:afternoon,1.000000
35,2085,daytime:night,1.000000
40,1308,daytime:evening,1.000000
112,2853,daytime:evening,1.000000
123,3355,daytime:night,1.000000
34,3390,daytime:morning,1.000000
106,2061,daytime:afternoon,1.000000
153,3624,daytime:night,1.000000
130,2859,daytime:night,1.000000
5,2661,daytime:night,1.000000
153,579,daytime:night,1.000000
35,1257,daytime:evening,1.000000
65,3186,daytime:evening,1.000000
79,376,daytime:morning,1.000000
153,1718,daytime:night,1.000000
127,2619,daytime:night,1.000000
135,636,daytime:night,1.000000
24,3391,daytime:evening,1.000000
15,2118,daytime:morning,1.000000
93,20,daytime:afternoon,1.000000
165,293,daytime:night,1.000000
24,2661,daytime:afternoon,1.000000
35,3162,daytime:night,1.000000
90,3239,daytime:evening,1.000000
156,2849,daytime:afternoon,1.000000
124,855,daytime:afternoon,1.000000
133,1542,daytime:evening,1.000000
138,1784,daytime:night,1.000000
24,2327,daytime:afternoon,1.000000
125,3153,daytime:morning,1.000000
8,1370,daytime:morning,1.000000
35,1743,daytime:evening,1.000000
165,1483,daytime:afternoon,1.000000
153,3138,daytime:night,1.000000
153,2153,daytime:night,1.000000
153,2883,daytime:morning,1.000000
24,2077,daytime:night,1.000000
118,2350,daytime:morning,1.000000
5,3500,daytime:morning,1.000000
90,915,daytime:morning,1.000000
169,231,daytime:evening,1.000000
34,3309,daytime:night,1.000000
12,2884,daytime:afternoon,1.000000
147,1993,daytime:evening,1.000000
