User,Item,Context,Rating
59,2980,daytime:night,1.000000
120,2650,daytime:night,1.000000
153,3175,daytime:afternoon,1.000000
31,1715,daytime:evening,1.000000
140,1811,daytime:morning,1.000000
22,1147,daytime:night,1.000000
119,2218,daytime:evening,1.000000
18,2211,daytime:evening,1.000000
139,1368,daytime:morning,1.000000
91,691,daytime:morning,1.000000
152,1591,daytime:evening,1.000000
34,2029,daytime:afternoon,1.000000
164,1274,daytime:evening,1.000000
171,2182,daytime:afternoon,1.000000
27,330,daytime:night,1.000000
130,2992,daytime:evening,1.000000
153,1517,daytime:morning,1.000000
109,3553,daytime:morning,1.000000
36,897,daytime:afternoon,1.000000
169,3775,daytime:evening,1.000000
153,1361,daytime:afternoon,1.000000
24,1250,daytime:night,1.000000
56,2924,daytime:evening,1.000000
143,3349,daytime:evening,1.000000
58,3391,daytime:night,1.000000
25,6,daytime:morning,1.000000
169,3285,daytime:evening,1.000000
79,1880,daytime:night,1.000000
147,1314,daytime:afternoon,1.000000
5,16,daytime:evening,1.000000
165,1789,daytime:night,1.000000
5,3458,daytime:morning,1.000000
1,1579,daytime:morning,1.000000
164,3087,daytime:afternoon,1.000000
154,3199,daytime:morning,1.000000
139,2206,daytime:morning,1.000000
34,992,daytime:night,1.000000
153,2200,daytime:afternoon,1.000000
153,2586,daytime:afternoon,1.000000
139,2290,daytime:afternoon,1.000000
90,1232,daytime:morning,1.000000
144,350,daytime:evening,1.000000
1,445,daytime:morning,1.000000
151,3533,daytime:night,1.000000
140,2057,daytime:morning,1.000000
143,3682,daytime:night,1.000000
109,1212,daytime:morning,1.000000
18,41,daytime:night,1.000000
114,2019,daytime:morning,1.000000
24,1500,daytime:evening,1.000000
109,2965,daytime:afternoon,1.000000
164,2842,daytime:night,1.000000
112,2177,daytime:afternoon,1.000000
11,2315,daytime:afternoon,1.000000
153,1122,daytime:morning,1.000000
9,2803,daytime:evening,1.000000
35,262,daytime:night,1.000000
164,3430,daytime:evening,1.000000
140,1229,daytime:morning,1.000000
75,23,daytime:night,1.000000
71,1861,daytime:afternoon,1.000000
93,1301,daytime:morning,1.000000
79,1293,daytime:night,1.000000
48,2978,daytime:afternoon,1.000000
35,3223,daytime:afternoon,1.000000
10,316,daytime:afternoon,1.000000
114,162,daytime:evening,1.000000
133,1886,daytime:night,1.000000
141,1108,daytime:afternoon,1.000000
12,80,daytime:night,1.000000
124,38,daytime:morning,1.000000
144,1901,daytime:evening,1.000000
49,2639,daytime:morning,1.000000
133,1010,daytime:night,1.000000
164,364,daytime:evening,1.000000
110,2774,daytime:morning,1.000000
58,2811,daytime:morning,1.000000
141,1192,daytime:morning,1.000000
74,617,daytime:afternoon,1.000000
25,1310,daytime:afternoon,1.000000
27,1097,daytime:night,1.000000
93,544,daytime:night,1.000000
24,267,daytime:afternoon,1.000000
40,1978,daytime:morning,1.000000
9,1231,daytime:evening,1.000000
131,3111,daytime:night,1.000000
111,2418,daytime:morning,1.000000
63,1188,daytime:afternoon,1.000000
172,2420,daytime:morning,1.000000
151,2708,daytime:afternoon,1.000000
89,1860,daytime:afternoon,1.000000
34,657,daytime:afternoon,1.000000
141,1932,daytime:night,1.000000
147,300,daytime:evening,1.000000
174,514,daytime:night,1.000000
151,2698,daytime:night,1.000000
165,1880,daytime:morning,1.000000
49,2732,daytime:morning,1.000000
124,39,daytime:night,1.000000
148,490,daytime:morning,1.000000
79,1544,daytime:afternoon,1.000000
40,1247,daytime:evening,1.000000
141,1109,daytime:evening,1.000000
151,2947,daytime:evening,1.000000
148,2716,daytime:night,1.000000
132,3282,daytime:afternoon,1.000000
114,2746,daytime:evening,1.000000
167,430,daytime:night,1.000000
147,1062,daytime:evening,1.000000
148,3055,daytime:night,1.000000
16,823,daytime:evening,1.000000
148,1733,daytime:morning,1.000000
25,1705,daytime:night,1.000000
9,2315,daytime:evening,1.000000
151,1233,daytime:afternoon,1.000000
133,1251,daytime:morning,1.000000
18,1622,daytime:evening,1.000000
35,994,daytime:evening,1.000000
133,51,daytime:evening,1.000000
19,1495,daytime:afternoon,1.000000
70,1601,daytime:evening,1.000000
83,2628,daytime:afternoon,1.000000
110,1790,daytime:afternoon,1.000000
145,445,daytime:morning,1.000000
37,3651,daytime:morning,1.000000
43,2080,daytime:night,1.000000
40,232,daytime:evening,1.000000
43,1492,daytime:evening,1.000000
80,2676,daytime:night,1.000000
34,260,daytime:morning,1.000000
172,3789,daytime:afternoon,1.000000
63,2025,daytime:afternoon,1.000000
127,2270,daytime:afternoon,1.000000
35,2872,daytime:afternoon,1.000000
130,2905,daytime:night,1.000000
153,374,daytime:morning,1.000000
147,1551,daytime:afternoon,1.000000
174,2255,daytime:afternoon,1.000000
3,2346,daytime:night,1.000000
35,2382,daytime:evening,1.000000
60,795,daytime:evening,1.000000
109,2728,daytime:morning,1.000000
34,2659,daytime:afternoon,1.000000
49,1025,daytime:night,1.000000
118,1821,daytime:evening,1.000000
25,1313,daytime:night,1.000000
125,1283,daytime:evening,1.000000
16,1576,daytime:night,1.000000
133,3163,daytime:morning,1.000000
165,1544,daytime:night,1.000000
28,969,daytime:afternoon,1.000000
148,1246,daytime:evening,1.000000
105,2000,daytime:evening,1.000000
144,2340,daytime:evening,1.000000
120,2414,daytime:night,1.000000
84,2010,daytime:morning,1.000000
105,2240,daytime:evening,1.000000
34,165,daytime:night,1.000000
111,357,daytime:afternoon,1.000000
2,26,daytime:afternoon,1.000000
19,2378,daytime:afternoon,1.000000
153,2009,daytime:afternoon,1.000000
151,2794,daytime:evening,1.000000
84,2250,daytime:evening,1.000000
163,2095,daytime:morning,1.000000
141,2817,daytime:evening,1.000000
116,3103,daytime:morning,1.000000
35,1065,daytime:evening,1.000000
73,515,daytime:evening,1.000000
163,1610,daytime:afternoon,1.000000
174,1425,daytime:evening,1.000000
164,1030,daytime:morning,1.000000
13,2019,daytime:morning,1.000000
114,901,daytime:evening,1.000000
27,1975,daytime:evening,1.000000
133,191,daytime:afternoon,1.000000
164,3821,daytime:afternoon,1.000000
140,665,daytime:evening,1.000000
24,2720,daytime:evening,1.000000
135,3347,daytime:afternoon,1.000000
165,3701,daytime:night,1.000000
135,2029,daytime:evening,1.000000
55,2640,daytime:morning,1.000000
130,1430,daytime:morning,1.000000
165,1785,daytime:morning,1.000000
40,2327,daytime:night,1.000000
18,2696,daytime:night,1.000000
43,1490,daytime:afternoon,1.000000
143,1874,daytime:afternoon,1.000000
62,730,daytime:morning,1.000000
31,347,daytime:afternoon,1.000000
142,2579,daytime:evening,1.000000
120,2415,daytime:night,1.000000
12,2099,daytime:evening,1.000000
164,3332,daytime:evening,1.000000
83,3116,daytime:afternoon,1.000000
91,944,daytime:evening,1.000000
15,2510,daytime:afternoon,1.000000
139,364,daytime:evening,1.000000
59,2747,daytime:night,1.000000
160,323,daytime:afternoon,1.000000
93,1785,daytime:morning,1.000000
164,360,daytime:afternoon,1.000000
79,2136,daytime:night,1.000000
77,3546,daytime:afternoon,1.000000
5,1156,daytime:afternoon,1.000000
53,3588,daytime:evening,1.000000
105,3320,daytime:night,1.000000
116,132,daytime:afternoon,1.000000
43,106,daytime:night,1.000000
18,1625,daytime:evening,1.000000
34,2026,daytime:morning,1.000000
140,522,daytime:evening,1.000000
140,1813,daytime:afternoon,1.000000
5,624,daytime:morning,1.000000
13,274,daytime:night,1.000000
55,3470,daytime:evening,1.000000
163,2831,daytime:night,1.000000
109,2431,daytime:morning,1.000000
9,2790,daytime:evening,1.000000
11,1964,daytime:morning,1.000000
153,2834,daytime:night,1.000000
46,3130,daytime:night,1.000000
101,1087,daytime:night,1.000000
18,2599,daytime:afternoon,1.000000
166,2893,daytime:night,1.000000
139,2191,daytime:night,1.000000
9,782,daytime:night,1.000000
153,2105,daytime:morning,1.000000
35,165,daytime:evening,1.000000
148,640,daytime:afternoon,1.000000
73,3071,daytime:night,1.000000
4,2606,daytime:morning,1.000000
153,1267,daytime:night,1.000000
153,278,daytime:night,1.000000
139,2681,daytime:night,1.000000
132,1233,daytime:morning,1.000000
11,2218,daytime:evening,1.000000
2,914,daytime:afternoon,1.000000
24,512,daytime:night,1.000000
111,3147,daytime:morning,1.000000
114,2354,daytime:afternoon,1.000000
171,201,daytime:morning,1.000000
125,652,daytime:evening,1.000000
123,1600,daytime:afternoon,1.000000
145,930,daytime:night,1.000000
167,3157,daytime:morning,1.000000
26,1107,daytime:night,1.000000
139,757,daytime:evening,1.000000
89,2611,daytime:night,1.000000
150,2402,daytime:evening,1.000000
12,2191,daytime:morning,1.000000
143,1636,daytime:morning,1.000000
54,2145,daytime:night,1.000000
174,2985,daytime:night,1.000000
5,10,daytime:evening,1.000000
21,2565,daytime:afternoon,1.000000
154,1776,daytime:evening,1.000000
165,1303,daytime:afternoon,1.000000
169,2211,daytime:afternoon,1.000000
18,2454,daytime:morning,1.000000
35,656,daytime:morning,1.000000
108,3276,daytime:evening,1.000000
10,3000,daytime:afternoon,1.000000
153,279,daytime:night,1.000000
73,2638,daytime:afternoon,1.000000
161,3382,daytime:morning,1.000000
141,130,daytime:evening,1.000000
116,2659,daytime:morning,1.000000
142,1509,daytime:evening,1.000000
35,2287,daytime:afternoon,1.000000
12,2836,daytime:evening,1.000000
35,1313,daytime:evening,1.000000
14,3702,daytime:night,1.000000
76,3048,daytime:night,1.000000
116,2263,daytime:morning,1.000000
114,1675,daytime:night,1.000000
164,1865,daytime:afternoon,1.000000
135,2768,daytime:night,1.000000
84,2297,daytime:afternoon,1.000000
25,1352,daytime:afternoon,1.000000
3,617,daytime:evening,1.000000
159,2824,daytime:morning,1.000000
84,265,daytime:afternoon,1.000000
153,3861,daytime:afternoon,1.000000
129,1474,daytime:night,1.000000
174,1333,daytime:night,1.000000
115,75,daytime:afternoon,1.000000
90,1035,daytime:morning,1.000000
20,561,daytime:evening,1.000000
114,1435,daytime:night,1.000000
141,170,daytime:afternoon,1.000000
153,3131,daytime:afternoon,1.000000
24,2279,daytime:afternoon,1.000000
119,3207,daytime:evening,1.000000
87,2868,daytime:night,1.000000
112,590,daytime:morning,1.000000
112,1531,daytime:morning,1.000000
28,146,daytime:evening,1.000000
135,3700,daytime:evening,1.000000
35,1456,daytime:afternoon,1.000000
143,562,daytime:evening,1.000000
139,665,daytime:morning,1.000000
116,3735,daytime:afternoon,1.000000
13,2115,daytime:night,1.000000
52,532,daytime:evening,1.000000
166,235,daytime:afternoon,1.000000
31,2289,daytime:afternoon,1.000000
70,915,daytime:evening,1.000000
131,3705,daytime:afternoon,1.000000
165,3018,daytime:morning,1.000000
138,3807,daytime:night,1.000000
163,466,daytime:afternoon,1.000000
8,1861,daytime:afternoon,1.000000
24,2133,daytime:morning,1.000000
13,2605,daytime:night,1.000000
11,1387,daytime:evening,1.000000
73,171,daytime:afternoon,1.000000
145,1909,daytime:evening,1.000000
164,1866,daytime:evening,1.000000
159,291,daytime:evening,1.000000
17,1179,daytime:evening,1.000000
93,205,daytime:morning,1.000000
166,2452,daytime:evening,1.000000
153,3860,daytime:morning,1.000000
37,1107,daytime:night,1.000000
101,2690,daytime:night,1.000000
111,1965,daytime:night,1.000000
78,2608,daytime:evening,1.000000
68,1771,daytime:night,1.000000
164,3533,daytime:afternoon,1.000000
101,1130,daytime:morning,1.000000
114,1436,daytime:night,1.000000
60,2453,daytime:evening,1.000000
165,1197,daytime:morning,1.000000
111,2458,daytime:night,1.000000
133,3692,daytime:night,1.000000
79,235,daytime:evening,1.000000
150,1753,daytime:evening,1.000000
24,2038,daytime:afternoon,1.000000
80,1050,daytime:evening,1.000000
164,2944,daytime:evening,1.000000
60,369,daytime:afternoon,1.000000
152,2734,daytime:afternoon,1.000000
19,3119,daytime:morning,1.000000
14,915,daytime:night,1.000000
6,6,daytime:morning,1.000000
118,630,daytime:night,1.000000
11,981,daytime:night,1.000000
68,2025,daytime:evening,1.000000
53,2695,daytime:evening,1.000000
119,523,daytime:night,1.000000
156,918,daytime:afternoon,1.000000
24,1544,daytime:evening,1.000000
131,987,daytime:evening,1.000000
90,2749,daytime:morning,1.000000
2,2077,daytime:afternoon,1.000000
78,2701,daytime:afternoon,1.000000
44,1618,daytime:night,1.000000
44,496,daytime:evening,1.000000
159,3165,daytime:evening,1.000000
118,1467,daytime:evening,1.000000
139,2044,daytime:afternoon,1.000000
83,2479,daytime:afternoon,1.000000
90,1523,daytime:evening,1.000000
133,1294,daytime:morning,1.000000
147,2832,daytime:evening,1.000000
16,1832,daytime:evening,1.000000
143,3546,daytime:afternoon,1.000000
106,1967,daytime:night,1.000000
140,1794,daytime:morning,1.000000
147,2342,daytime:afternoon,1.000000
112,2514,daytime:night,1.000000
114,407,daytime:afternoon,1.000000
34,662,daytime:morning,1.000000
143,1733,daytime:evening,1.000000
127,2910,daytime:evening,1.000000
111,368,daytime:night,1.000000
165,1194,daytime:morning,1.000000
11,1639,daytime:evening,1.000000
163,2394,daytime:morning,1.000000
40,3014,daytime:night,1.000000
140,771,daytime:evening,1.000000
142,1708,daytime:afternoon,1.000000
164,1378,daytime:night,1.000000
137,2021,daytime:night,1.000000
89,1424,daytime:evening,1.000000
151,2787,daytime:night,1.000000
141,1593,daytime:morning,1.000000
130,613,daytime:morning,1.000000
3,1667,daytime:evening,1.000000
140,1065,daytime:night,1.000000
1,2601,daytime:night,1.000000
112,2265,daytime:night,1.000000
151,1074,daytime:afternoon,1.000000
84,2056,daytime:night,1.000000
15,1131,daytime:evening,1.000000
17,67,daytime:evening,1.000000
118,381,daytime:night,1.000000
161,322,daytime:morning,1.000000
160,818,daytime:morning,1.000000
145,3329,daytime:night,1.000000
49,272,daytime:morning,1.000000
139,2439,daytime:evening,1.000000
49,1074,daytime:morning,1.000000
144,3759,daytime:morning,1.000000
11,2322,daytime:afternoon,1.000000
141,565,daytime:evening,1.000000
166,967,daytime:afternoon,1.000000
144,1218,daytime:night,1.000000
153,288,daytime:morning,1.000000
35,892,daytime:night,1.000000
148,2818,daytime:afternoon,1.000000
9,1728,daytime:night,1.000000
159,2335,daytime:morning,1.000000
53,2790,daytime:evening,1.000000
81,112,daytime:night,1.000000
166,571,daytime:night,1.000000
49,2059,daytime:morning,1.000000
147,1654,daytime:evening,1.000000
79,477,daytime:morning,1.000000
65,385,daytime:afternoon,1.000000
135,3593,daytime:morning,1.000000
145,2930,daytime:evening,1.000000
75,446,daytime:morning,1.000000
80,582,daytime:night,1.000000
153,631,daytime:morning,1.000000
130,1348,daytime:afternoon,1.000000
164,452,daytime:morning,1.000000
147,116,daytime:morning,1.000000
151,2400,daytime:night,1.000000
15,1622,daytime:morning,1.000000
153,1320,daytime:night,1.000000
18,2802,daytime:night,1.000000
164,1869,daytime:night,1.000000
65,2410,daytime:morning,1.000000
164,118,daytime:night,1.000000
58,2797,daytime:morning,1.000000
17,218,daytime:morning,1.000000
27,720,daytime:evening,1.000000
74,3403,daytime:night,1.000000
27,1111,daytime:night,1.000000
144,948,daytime:evening,1.000000
148,1349,daytime:evening,1.000000
145,604,daytime:morning,1.000000
46,1612,daytime:afternoon,1.000000
9,2796,daytime:night,1.000000
153,3763,daytime:evening,1.000000
144,458,daytime:morning,1.000000
10,1664,daytime:night,1.000000
35,697,daytime:evening,1.000000
35,1451,daytime:night,1.000000
141,3555,daytime:night,1.000000
26,475,daytime:afternoon,1.000000
109,100,daytime:afternoon,1.000000
147,1799,daytime:night,1.000000
55,1962,daytime:evening,1.000000
164,2605,daytime:evening,1.000000
153,2934,daytime:afternoon,1.000000
145,2735,daytime:night,1.000000
11,402,daytime:night,1.000000
93,3267,daytime:afternoon,1.000000
147,599,daytime:night,1.000000
150,1750,daytime:evening,1.000000
153,1221,daytime:afternoon,1.000000
24,1447,daytime:night,1.000000
141,2081,daytime:afternoon,1.000000
17,413,daytime:evening,1.000000
141,1503,daytime:afternoon,1.000000
100,1225,daytime:afternoon,1.000000
166,239,daytime:morning,1.000000
28,1575,daytime:night,1.000000
141,1743,daytime:afternoon,1.000000
122,677,daytime:evening,1.000000
144,1314,daytime:morning,1.000000
130,12,daytime:afternoon,1.000000
21,2559,daytime:morning,1.000000
138,3708,daytime:night,1.000000
74,609,daytime:night,1.000000
111,18,daytime:morning,1.000000
151,396,daytime:evening,1.000000
151,2299,daytime:evening,1.000000
19,70,daytime:evening,1.000000
132,1085,daytime:morning,1.000000
9,3146,daytime:evening,1.000000
52,2745,daytime:night,1.000000
23,718,daytime:evening,1.000000
130,368,daytime:afternoon,1.000000
164,2607,daytime:evening,1.000000
164,592,daytime:evening,1.000000
139,3026,daytime:afternoon,1.000000
18,2809,daytime:evening,1.000000
35,458,daytime:evening,1.000000
9,1578,daytime:evening,1.000000
111,269,daytime:afternoon,1.000000
17,652,daytime:morning,1.000000
34,2950,daytime:morning,1.000000
2,2229,daytime:evening,1.000000
109,58,daytime:afternoon,1.000000
59,1611,daytime:morning,1.000000
153,2444,daytime:afternoon,1.000000
130,3393,daytime:afternoon,1.000000
131,3356,daytime:evening,1.000000
52,1272,daytime:morning,1.000000
116,630,daytime:morning,1.000000
154,3008,daytime:morning,1.000000
140,670,daytime:morning,1.000000
148,149,daytime:afternoon,1.000000
3,2748,daytime:morning,1.000000
143,715,daytime:afternoon,1.000000
38,680,daytime:afternoon,1.000000
73,666,daytime:morning,1.000000
79,1292,daytime:night,1.000000
65,878,daytime:afternoon,1.000000
73,2286,daytime:morning,1.000000
83,278,daytime:evening,1.000000
34,2222,daytime:morning,1.000000
119,2366,daytime:afternoon,1.000000
105,727,daytime:evening,1.000000
31,2439,daytime:evening,1.000000
13,1377,daytime:evening,1.000000
19,3210,daytime:evening,1.000000
68,396,daytime:evening,1.000000
151,2250,daytime:night,1.000000
89,775,daytime:morning,1.000000
18,1967,daytime:afternoon,1.000000
154,3581,daytime:evening,1.000000
166,824,daytime:afternoon,1.000000
73,912,daytime:morning,1.000000
91,806,daytime:morning,1.000000
166,3046,daytime:morning,1.000000
149,1417,daytime:evening,1.000000
135,3110,daytime:night,1.000000
34,3051,daytime:night,1.000000
11,394,daytime:evening,1.000000
84,126,daytime:evening,1.000000
80,733,daytime:night,1.000000
65,3045,daytime:evening,1.000000
143,466,daytime:evening,1.000000
164,2701,daytime:evening,1.000000
35,3263,daytime:morning,1.000000
153,1223,daytime:afternoon,1.000000
38,1165,daytime:night,1.000000
9,1087,daytime:evening,1.000000
110,34,daytime:evening,1.000000
153,1619,daytime:morning,1.000000
28,732,daytime:evening,1.000000
83,372,daytime:morning,1.000000
101,73,daytime:evening,1.000000
24,3196,daytime:afternoon,1.000000
23,2060,daytime:evening,1.000000
148,1194,daytime:evening,1.000000
130,2171,daytime:night,1.000000
163,911,daytime:afternoon,1.000000
120,1979,daytime:night,1.000000
24,257,daytime:afternoon,1.000000
98,1557,daytime:night,1.000000
27,528,daytime:evening,1.000000
59,1269,daytime:evening,1.000000
74,1586,daytime:afternoon,1.000000
153,1857,daytime:afternoon,1.000000
164,844,daytime:evening,1.000000
139,428,daytime:afternoon,1.000000
165,1680,daytime:evening,1.000000
145,747,daytime:evening,1.000000
48,1596,daytime:evening,1.000000
28,1571,daytime:afternoon,1.000000
54,2056,daytime:afternoon,1.000000
50,676,daytime:afternoon,1.000000
148,2760,daytime:evening,1.000000
152,1992,daytime:morning,1.000000
110,1657,daytime:afternoon,1.000000
151,1660,daytime:morning,1.000000
114,1532,daytime:morning,1.000000
24,600,daytime:evening,1.000000
162,2161,daytime:afternoon,1.000000
43,3068,daytime:evening,1.000000
164,354,daytime:evening,1.000000
93,6,daytime:morning,1.000000
38,2879,daytime:afternoon,1.000000
24,746,daytime:afternoon,1.000000
151,1910,daytime:morning,1.000000
27,862,daytime:night,1.000000
135,1204,daytime:evening,1.000000
9,2893,daytime:night,1.000000
141,1506,daytime:night,1.000000
153,1462,daytime:evening,1.000000
124,1041,daytime:afternoon,1.000000
172,2900,daytime:morning,1.000000
3,1468,daytime:morning,1.000000
24,2271,daytime:evening,1.000000
114,1479,daytime:evening,1.000000
174,2705,daytime:evening,1.000000
156,84,daytime:afternoon,1.000000
18,1431,daytime:afternoon,1.000000
147,2384,daytime:night,1.000000
27,1393,daytime:afternoon,1.000000
25,931,daytime:afternoon,1.000000
139,2482,daytime:evening,1.000000
24,2917,daytime:afternoon,1.000000
144,796,daytime:night,1.000000
147,1124,daytime:night,1.000000
164,1821,daytime:evening,1.000000
90,1329,daytime:evening,1.000000
173,3788,daytime:evening,1.000000
29,1832,daytime:morning,1.000000
19,102,daytime:night,1.000000
35,1353,daytime:afternoon,1.000000
153,187,daytime:afternoon,1.000000
3,1812,daytime:night,1.000000
131,2573,daytime:evening,1.000000
29,2567,daytime:afternoon,1.000000
153,1171,daytime:morning,1.000000
84,1460,daytime:night,1.000000
38,786,daytime:afternoon,1.000000
171,1306,daytime:afternoon,1.000000
60,756,daytime:morning,1.000000
35,213,daytime:night,1.000000
20,663,daytime:afternoon,1.000000
164,1082,daytime:evening,1.000000
15,1867,daytime:evening,1.000000
8,283,daytime:morning,1.000000
52,2295,daytime:night,1.000000
101,398,daytime:night,1.000000
116,771,daytime:morning,1.000000
129,3389,daytime:evening,1.000000
59,2108,daytime:afternoon,1.000000
172,3835,daytime:morning,1.000000
10,3576,daytime:evening,1.000000
151,3727,daytime:night,1.000000
20,3595,daytime:night,1.000000
124,84,daytime:afternoon,1.000000
29,24,daytime:night,1.000000
23,1577,daytime:morning,1.000000
23,1827,daytime:evening,1.000000
164,1728,daytime:evening,1.000000
8,1665,daytime:evening,1.000000
43,98,daytime:evening,1.000000
163,2544,daytime:evening,1.000000
153,2645,daytime:morning,1.000000
31,2005,daytime:morning,1.000000
151,3821,daytime:morning,1.000000
89,2298,daytime:night,1.000000
153,1911,daytime:morning,1.000000
163,3132,daytime:morning,1.000000
56,1904,daytime:morning,1.000000
84,950,daytime:evening,1.000000
22,1204,daytime:night,1.000000
3,322,daytime:night,1.000000
140,2738,daytime:morning,1.000000
20,3596,daytime:night,1.000000
12,732,daytime:morning,1.000000
9,1770,daytime:evening,1.000000
4,2413,daytime:night,1.000000
25,442,daytime:morning,1.000000
15,670,daytime:morning,1.000000
60,2747,daytime:afternoon,1.000000
153,281,daytime:afternoon,1.000000
151,357,daytime:afternoon,1.000000
26,3686,daytime:morning,1.000000
59,339,daytime:night,1.000000
152,3710,daytime:morning,1.000000
144,1509,daytime:night,1.000000
142,439,daytime:afternoon,1.000000
46,2487,daytime:night,1.000000
62,1783,daytime:evening,1.000000
93,583,daytime:night,1.000000
172,2025,daytime:afternoon,1.000000
54,2293,daytime:morning,1.000000
160,3302,daytime:evening,1.000000
19,830,daytime:afternoon,1.000000
161,32,daytime:morning,1.000000
106,520,daytime:morning,1.000000
23,3388,daytime:evening,1.000000
101,2985,daytime:night,1.000000
150,3271,daytime:morning,1.000000
143,427,daytime:night,1.000000
148,1303,daytime:afternoon,1.000000
153,2741,daytime:morning,1.000000
44,3172,daytime:night,1.000000
133,437,daytime:afternoon,1.000000
147,2636,daytime:evening,1.000000
105,4,daytime:night,1.000000
37,412,daytime:night,1.000000
124,2063,daytime:morning,1.000000
83,1748,daytime:morning,1.000000
93,3163,daytime:night,1.000000
83,2925,daytime:evening,1.000000
9,2612,daytime:evening,1.000000
19,344,daytime:afternoon,1.000000
143,3408,daytime:evening,1.000000
28,2028,daytime:morning,1.000000
147,1851,daytime:afternoon,1.000000
66,2619,daytime:evening,1.000000
151,608,daytime:afternoon,1.000000
151,212,daytime:evening,1.000000
9,1675,daytime:evening,1.000000
27,2723,daytime:evening,1.000000
29,721,daytime:night,1.000000
114,2316,daytime:afternoon,1.000000
21,1040,daytime:night,1.000000
159,2533,daytime:night,1.000000
53,3242,daytime:night,1.000000
159,1703,daytime:evening,1.000000
55,2841,daytime:night,1.000000
34,2911,daytime:evening,1.000000
130,955,daytime:evening,1.000000
60,3576,daytime:evening,1.000000
54,3036,daytime:night,1.000000
15,337,daytime:evening,1.000000
171,401,daytime:afternoon,1.000000
53,2894,daytime:night,1.000000
152,343,daytime:evening,1.000000
133,1349,daytime:night,1.000000
141,1491,daytime:evening,1.000000
83,969,daytime:afternoon,1.000000
165,1978,daytime:afternoon,1.000000
147,1267,daytime:morning,1.000000
150,857,daytime:morning,1.000000
6,167,daytime:evening,1.000000
145,3277,daytime:morning,1.000000
105,3,daytime:evening,1.000000
166,2842,daytime:afternoon,1.000000
35,310,daytime:evening,1.000000
90,2404,daytime:night,1.000000
150,129,daytime:afternoon,1.000000
60,1664,daytime:evening,1.000000
132,1185,daytime:night,1.000000
3,1429,daytime:night,1.000000
80,3310,daytime:night,1.000000
6,34,daytime:evening,1.000000
84,37,daytime:night,1.000000
169,1436,daytime:night,1.000000
172,1533,daytime:morning,1.000000
114,352,daytime:evening,1.000000
119,133,daytime:evening,1.000000
2,2129,daytime:afternoon,1.000000
130,3547,daytime:afternoon,1.000000
70,620,daytime:night,1.000000
93,977,daytime:morning,1.000000
34,1585,daytime:morning,1.000000
89,2718,daytime:evening,1.000000
24,1190,daytime:afternoon,1.000000
48,410,daytime:afternoon,1.000000
28,2266,daytime:evening,1.000000
63,2696,daytime:morning,1.000000
140,1262,daytime:evening,1.000000
12,1665,daytime:night,1.000000
106,918,daytime:morning,1.000000
139,1558,daytime:night,1.000000
15,578,daytime:evening,1.000000
114,1967,daytime:afternoon,1.000000
148,201,daytime:morning,1.000000
65,1626,daytime:morning,1.000000
111,850,daytime:morning,1.000000
112,1632,daytime:morning,1.000000
140,824,daytime:evening,1.000000
60,3827,daytime:evening,1.000000
145,1852,daytime:morning,1.000000
38,299,daytime:evening,1.000000
153,2500,daytime:morning,1.000000
40,2231,daytime:morning,1.000000
83,2085,daytime:afternoon,1.000000
167,1776,daytime:evening,1.000000
139,3129,daytime:night,1.000000
165,939,daytime:morning,1.000000
164,2708,daytime:evening,1.000000
37,2135,daytime:evening,1.000000
159,488,daytime:evening,1.000000
35,2334,daytime:evening,1.000000
139,3223,daytime:evening,1.000000
73,1941,daytime:evening,1.000000
84,1612,daytime:evening,1.000000
9,254,daytime:night,1.000000
154,1084,daytime:night,1.000000
40,1299,daytime:evening,1.000000
145,1714,daytime:night,1.000000
147,591,daytime:morning,1.000000
31,2637,daytime:evening,1.000000
80,3213,daytime:evening,1.000000
12,977,daytime:evening,1.000000
139,2874,daytime:evening,1.000000
43,1215,daytime:morning,1.000000
2,1537,daytime:morning,1.000000
133,871,daytime:evening,1.000000
59,3765,daytime:night,1.000000
25,3807,daytime:afternoon,1.000000
127,1383,daytime:morning,1.000000
174,1725,daytime:evening,1.000000
20,2726,daytime:morning,1.000000
161,1523,daytime:night,1.000000
18,1436,daytime:night,1.000000
114,3004,daytime:afternoon,1.000000
44,159,daytime:night,1.000000
59,826,daytime:afternoon,1.000000
150,1998,daytime:night,1.000000
153,1719,daytime:night,1.000000
118,3670,daytime:night,1.000000
140,3173,daytime:afternoon,1.000000
142,925,daytime:evening,1.000000
140,1851,daytime:morning,1.000000
151,352,daytime:evening,1.000000
133,1301,daytime:afternoon,1.000000
48,803,daytime:night,1.000000
125,2171,daytime:afternoon,1.000000
12,2406,daytime:afternoon,1.000000
150,1027,daytime:night,1.000000
83,629,daytime:morning,1.000000
164,1964,daytime:night,1.000000
165,1100,daytime:morning,1.000000
35,210,daytime:night,1.000000
54,2206,daytime:morning,1.000000
169,2021,daytime:night,1.000000
164,1724,daytime:afternoon,1.000000
4,2751,daytime:afternoon,1.000000
156,620,daytime:evening,1.000000
80,1055,daytime:night,1.000000
140,963,daytime:evening,1.000000
130,3051,daytime:night,1.000000
114,499,daytime:afternoon,1.000000
13,2797,daytime:afternoon,1.000000
151,8,daytime:night,1.000000
3,48,daytime:morning,1.000000
27,1544,daytime:evening,1.000000
98,280,daytime:night,1.000000
11,745,daytime:morning,1.000000
35,1506,daytime:afternoon,1.000000
