User,Item,Context,Rating
42,5757,daytime:morning,1.000000
210,6288,daytime:afternoon,1.000000
44,1775,daytime:afternoon,1.000000
128,2797,daytime:morning,1.000000
26,1027,daytime:morning,1.000000
295,1645,daytime:evening,1.000000
17,279,daytime:evening,1.000000
172,717,daytime:morning,1.000000
194,6625,daytime:evening,1.000000
3,2171,daytime:afternoon,1.000000
303,676,daytime:afternoon,1.000000
32,2408,daytime:afternoon,1.000000
131,4609,daytime:evening,1.000000
143,5034,daytime:morning,1.000000
48,3008,daytime:evening,1.000000
280,40,daytime:evening,1.000000
225,3085,daytime:afternoon,1.000000
321,309,daytime:morning,1.000000
176,4030,daytime:evening,1.000000
146,2354,daytime:morning,1.000000
165,4659,daytime:morning,1.000000
170,3160,daytime:night,1.000000
302,6219,daytime:night,1.000000
240,6393,daytime:evening,1.000000
284,1733,daytime:morning,1.000000
1,1609,daytime:evening,1.000000
202,312,daytime:morning,1.000000
280,4453,daytime:evening,1.000000
280,235,daytime:morning,1.000000
262,2649,daytime:evening,1.000000
252,892,daytime:morning,1.000000
128,1721,daytime:evening,1.000000
19,2555,daytime:evening,1.000000
288,1144,daytime:afternoon,1.000000
202,1395,daytime:morning,1.000000
165,5830,daytime:afternoon,1.000000
210,3503,daytime:morning,1.000000
82,4406,daytime:evening,1.000000
235,5194,daytime:afternoon,1.000000
318,38,daytime:afternoon,1.000000
176,975,daytime:night,1.000000
297,1750,daytime:evening,1.000000
55,5895,daytime:evening,1.000000
213,1891,daytime:afternoon,1.000000
315,2871,daytime:night,1.000000
80,5979,daytime:night,1.000000
165,412,daytime:morning,1.000000
282,3360,daytime:morning,1.000000
249,4249,daytime:night,1.000000
276,227,daytime:morning,1.000000
42,1405,daytime:evening,1.000000
268,3269,daytime:morning,1.000000
6,2777,daytime:morning,1.000000
4,3844,daytime:morning,1.000000
285,1914,daytime:morning,1.000000
305,2160,daytime:morning,1.000000
9,2573,daytime:evening,1.000000
261,100,daytime:morning,1.000000
27,1912,daytime:morning,1.000000
26,1361,daytime:morning,1.000000
295,2823,daytime:afternoon,1.000000
171,5449,daytime:afternoon,1.000000
270,1633,daytime:morning,1.000000
230,1133,daytime:afternoon,1.000000
24,4739,daytime:night,1.000000
331,3507,daytime:evening,1.000000
165,5976,daytime:morning,1.000000
117,457,daytime:evening,1.000000
128,1137,daytime:afternoon,1.000000
9,953,daytime:evening,1.000000
72,2633,daytime:evening,1.000000
143,2145,daytime:morning,1.000000
83,681,daytime:afternoon,1.000000
37,1279,daytime:night,1.000000
41,5063,daytime:morning,1.000000
250,1848,daytime:evening,1.000000
331,3111,daytime:afternoon,1.000000
331,940,daytime:afternoon,1.000000
221,4484,daytime:evening,1.000000
22,384,daytime:night,1.000000
79,5004,daytime:morning,1.000000
66,3361,daytime:night,1.000000
30,6471,daytime:night,1.000000
326,3765,daytime:evening,1.000000
111,4447,daytime:afternoon,1.000000
18,4140,daytime:night,1.000000
130,2481,daytime:evening,1.000000
210,2666,daytime:evening,1.000000
131,5283,daytime:evening,1.000000
125,6794,daytime:afternoon,1.000000
1,5957,daytime:night,1.000000
123,1179,daytime:evening,1.000000
242,5355,daytime:evening,1.000000
200,2932,daytime:morning,1.000000
296,1965,daytime:evening,1.000000
284,5942,daytime:morning,1.000000
87,4258,daytime:night,1.000000
324,3341,daytime:night,1.000000
244,5072,daytime:morning,1.000000
66,3757,daytime:evening,1.000000
315,1697,daytime:night,1.000000
76,1060,daytime:afternoon,1.000000
257,1789,daytime:afternoon,1.000000
276,4538,daytime:evening,1.000000
233,5557,daytime:morning,1.000000
298,5929,daytime:afternoon,1.000000
66,2180,daytime:evening,1.000000
288,3300,daytime:evening,1.000000
284,6677,daytime:morning,1.000000
194,6037,daytime:morning,1.000000
6,5665,daytime:evening,1.000000
235,1820,daytime:morning,1.000000
7,3521,daytime:night,1.000000
61,1883,daytime:night,1.000000
183,913,daytime:evening,1.000000
92,629,daytime:afternoon,1.000000
309,2280,daytime:evening,1.000000
331,607,daytime:afternoon,1.000000
242,232,daytime:night,1.000000
303,6855,daytime:evening,1.000000
150,1095,daytime:night,1.000000
243,5282,daytime:evening,1.000000
309,2530,daytime:night,1.000000
333,4734,daytime:morning,1.000000
284,54,daytime:afternoon,1.000000
8,6486,daytime:evening,1.000000
282,4345,daytime:evening,1.000000
98,2063,daytime:morning,1.000000
41,2818,daytime:morning,1.000000
285,395,daytime:night,1.000000
284,405,daytime:evening,1.000000
40,2837,daytime:afternoon,1.000000
202,6199,daytime:night,1.000000
167,2837,daytime:evening,1.000000
286,1982,daytime:night,1.000000
17,4823,daytime:evening,1.000000
224,1463,daytime:afternoon,1.000000
30,3975,daytime:night,1.000000
138,4561,daytime:evening,1.000000
202,4481,daytime:morning,1.000000
309,596,daytime:evening,1.000000
134,713,daytime:afternoon,1.000000
24,184,daytime:morning,1.000000
13,4828,daytime:morning,1.000000
284,5357,daytime:afternoon,1.000000
125,4740,daytime:afternoon,1.000000
229,4657,daytime:night,1.000000
321,6554,daytime:night,1.000000
5,641,daytime:evening,1.000000
204,593,daytime:night,1.000000
176,5408,daytime:evening,1.000000
125,2835,daytime:evening,1.000000
167,2588,daytime:evening,1.000000
331,1349,daytime:evening,1.000000
181,2092,daytime:morning,1.000000
78,4579,daytime:morning,1.000000
274,7145,daytime:afternoon,1.000000
130,5624,daytime:evening,1.000000
328,3123,daytime:afternoon,1.000000
282,5329,daytime:evening,1.000000
4,4438,daytime:night,1.000000
298,7191,daytime:night,1.000000
102,529,daytime:morning,1.000000
152,5446,daytime:evening,1.000000
233,2666,daytime:evening,1.000000
268,4780,daytime:afternoon,1.000000
44,2616,daytime:night,1.000000
193,112,daytime:afternoon,1.000000
186,936,daytime:night,1.000000
44,5112,daytime:night,1.000000
82,3033,daytime:evening,1.000000
210,1734,daytime:morning,1.000000
88,1329,daytime:afternoon,1.000000
43,3973,daytime:evening,1.000000
175,6547,daytime:afternoon,1.000000
278,3977,daytime:morning,1.000000
294,280,daytime:night,1.000000
256,60,daytime:night,1.000000
249,984,daytime:evening,1.000000
119,509,daytime:morning,1.000000
161,778,daytime:morning,1.000000
315,974,daytime:afternoon,1.000000
200,4395,daytime:night,1.000000
240,2968,daytime:morning,1.000000
183,6710,daytime:night,1.000000
280,2400,daytime:evening,1.000000
284,3390,daytime:night,1.000000
144,2073,daytime:night,1.000000
62,5882,daytime:afternoon,1.000000
326,3620,daytime:morning,1.000000
86,4278,daytime:evening,1.000000
258,3068,daytime:evening,1.000000
278,2265,daytime:night,1.000000
26,3914,daytime:evening,1.000000
22,4507,daytime:evening,1.000000
101,823,daytime:morning,1.000000
315,1218,daytime:morning,1.000000
83,3863,daytime:evening,1.000000
257,6247,daytime:morning,1.000000
1,2670,daytime:night,1.000000
131,427,daytime:night,1.000000
40,1996,daytime:afternoon,1.000000
57,1849,daytime:night,1.000000
316,2325,daytime:night,1.000000
194,3000,daytime:evening,1.000000
102,1875,daytime:night,1.000000
96,294,daytime:morning,1.000000
98,5343,daytime:night,1.000000
41,6380,daytime:evening,1.000000
76,3612,daytime:evening,1.000000
120,3715,daytime:evening,1.000000
32,1030,daytime:afternoon,1.000000
276,2236,daytime:night,1.000000
82,1999,daytime:evening,1.000000
333,2180,daytime:night,1.000000
169,214,daytime:afternoon,1.000000
247,1583,daytime:evening,1.000000
284,1343,daytime:morning,1.000000
211,148,daytime:night,1.000000
284,6925,daytime:afternoon,1.000000
187,5316,daytime:evening,1.000000
136,2744,daytime:night,1.000000
323,3894,daytime:evening,1.000000
250,1703,daytime:afternoon,1.000000
24,183,daytime:night,1.000000
253,2967,daytime:morning,1.000000
250,5910,daytime:morning,1.000000
322,1683,daytime:evening,1.000000
242,1007,daytime:morning,1.000000
299,4536,daytime:afternoon,1.000000
64,2688,daytime:night,1.000000
33,20,daytime:evening,1.000000
244,2233,daytime:night,1.000000
41,7222,daytime:night,1.000000
257,6581,daytime:afternoon,1.000000
223,1483,daytime:morning,1.000000
229,2490,daytime:afternoon,1.000000
265,222,daytime:morning,1.000000
316,6286,daytime:evening,1.000000
1,1749,daytime:morning,1.000000
332,1131,daytime:morning,1.000000
221,3218,daytime:afternoon,1.000000
82,4600,daytime:night,1.000000
40,4014,daytime:afternoon,1.000000
186,2050,daytime:afternoon,1.000000
68,7144,daytime:evening,1.000000
278,229,daytime:morning,1.000000
43,1472,daytime:evening,1.000000
146,1030,daytime:night,1.000000
313,2507,daytime:evening,1.000000
265,368,daytime:afternoon,1.000000
235,1235,daytime:afternoon,1.000000
20,5549,daytime:afternoon,1.000000
284,3057,daytime:morning,1.000000
262,717,daytime:evening,1.000000
120,2878,daytime:afternoon,1.000000
210,3111,daytime:afternoon,1.000000
328,6158,daytime:evening,1.000000
57,2772,daytime:afternoon,1.000000
270,1777,daytime:evening,1.000000
18,5123,daytime:night,1.000000
262,95,daytime:evening,1.000000
128,4561,daytime:morning,1.000000
284,5694,daytime:afternoon,1.000000
43,60,daytime:evening,1.000000
138,3244,daytime:evening,1.000000
198,1692,daytime:night,1.000000
30,76,daytime:evening,1.000000
2,4684,daytime:night,1.000000
26,2684,daytime:morning,1.000000
49,1005,daytime:afternoon,1.000000
20,6138,daytime:evening,1.000000
30,3247,daytime:evening,1.000000
51,1035,daytime:night,1.000000
284,5944,daytime:evening,1.000000
13,1209,daytime:morning,1.000000
66,1590,daytime:night,1.000000
284,7267,daytime:night,1.000000
156,4639,daytime:morning,1.000000
305,4070,daytime:evening,1.000000
50,986,daytime:afternoon,1.000000
240,1982,daytime:night,1.000000
174,5710,daytime:morning,1.000000
41,764,daytime:evening,1.000000
297,4449,daytime:morning,1.000000
156,745,daytime:evening,1.000000
268,189,daytime:evening,1.000000
136,5635,daytime:morning,1.000000
212,1236,daytime:afternoon,1.000000
262,4696,daytime:afternoon,1.000000
178,1035,daytime:night,1.000000
9,2963,daytime:night,1.000000
264,1165,daytime:night,1.000000
186,687,daytime:evening,1.000000
45,29,daytime:afternoon,1.000000
277,716,daytime:night,1.000000
331,2524,daytime:night,1.000000
297,5608,daytime:evening,1.000000
328,4585,daytime:morning,1.000000
41,2427,daytime:morning,1.000000
212,4854,daytime:morning,1.000000
130,6690,daytime:night,1.000000
83,1815,daytime:night,1.000000
119,4094,daytime:morning,1.000000
276,1645,daytime:afternoon,1.000000
305,285,daytime:morning,1.000000
178,5637,daytime:night,1.000000
258,4388,daytime:evening,1.000000
249,6158,daytime:evening,1.000000
173,1711,daytime:evening,1.000000
305,2809,daytime:morning,1.000000
126,1836,daytime:afternoon,1.000000
48,6237,daytime:afternoon,1.000000
119,4344,daytime:morning,1.000000
164,6636,daytime:night,1.000000
66,5271,daytime:afternoon,1.000000
34,4346,daytime:afternoon,1.000000
208,5860,daytime:night,1.000000
221,4007,daytime:evening,1.000000
234,1645,daytime:morning,1.000000
95,6110,daytime:morning,1.000000
316,7269,daytime:night,1.000000
99,2166,daytime:evening,1.000000
284,403,daytime:night,1.000000
178,2604,daytime:morning,1.000000
76,3615,daytime:afternoon,1.000000
61,2471,daytime:night,1.000000
141,7105,daytime:evening,1.000000
333,7,daytime:morning,1.000000
202,4733,daytime:morning,1.000000
222,2027,daytime:afternoon,1.000000
165,3336,daytime:morning,1.000000
62,2265,daytime:morning,1.000000
278,2907,daytime:evening,1.000000
119,1702,daytime:morning,1.000000
297,1411,daytime:evening,1.000000
284,56,daytime:night,1.000000
258,333,daytime:evening,1.000000
76,3365,daytime:evening,1.000000
21,928,daytime:afternoon,1.000000
165,3338,daytime:morning,1.000000
270,85,daytime:morning,1.000000
1,3991,daytime:afternoon,1.000000
47,939,daytime:morning,1.000000
186,938,daytime:evening,1.000000
276,952,daytime:night,1.000000
164,679,daytime:afternoon,1.000000
32,2350,daytime:morning,1.000000
221,3946,daytime:evening,1.000000
123,582,daytime:afternoon,1.000000
316,5946,daytime:evening,1.000000
257,189,daytime:evening,1.000000
202,5718,daytime:evening,1.000000
207,5172,daytime:morning,1.000000
277,5443,daytime:morning,1.000000
139,6380,daytime:evening,1.000000
159,2495,daytime:afternoon,1.000000
9,1648,daytime:night,1.000000
305,5303,daytime:afternoon,1.000000
227,3194,daytime:night,1.000000
99,4071,daytime:night,1.000000
131,179,daytime:evening,1.000000
68,2206,daytime:morning,1.000000
47,209,daytime:morning,1.000000
320,3345,daytime:afternoon,1.000000
96,1386,daytime:morning,1.000000
172,3718,daytime:evening,1.000000
20,244,daytime:night,1.000000
244,4486,daytime:evening,1.000000
257,4531,daytime:night,1.000000
257,5516,daytime:night,1.000000
285,4216,daytime:morning,1.000000
207,3997,daytime:afternoon,1.000000
242,5608,daytime:night,1.000000
299,5852,daytime:afternoon,1.000000
306,1536,daytime:night,1.000000
222,1771,daytime:morning,1.000000
71,1692,daytime:morning,1.000000
62,412,daytime:evening,1.000000
8,6732,daytime:morning,1.000000
62,808,daytime:morning,1.000000
19,4269,daytime:afternoon,1.000000
3,4727,daytime:afternoon,1.000000
22,381,daytime:afternoon,1.000000
11,2775,daytime:evening,1.000000
284,884,daytime:night,1.000000
16,4051,daytime:afternoon,1.000000
187,3600,daytime:afternoon,1.000000
149,303,daytime:afternoon,1.000000
303,3765,daytime:afternoon,1.000000
225,4269,daytime:night,1.000000
285,252,daytime:night,1.000000
305,2164,daytime:evening,1.000000
294,5751,daytime:evening,1.000000
242,3640,daytime:night,1.000000
7,817,daytime:morning,1.000000
18,2378,daytime:evening,1.000000
223,4620,daytime:afternoon,1.000000
18,5997,daytime:evening,1.000000
6,203,daytime:evening,1.000000
146,1032,daytime:evening,1.000000
97,1153,daytime:night,1.000000
250,4095,daytime:evening,1.000000
20,3977,daytime:afternoon,1.000000
82,4744,daytime:afternoon,1.000000
228,1977,daytime:night,1.000000
184,6622,daytime:night,1.000000
299,4534,daytime:night,1.000000
249,1218,daytime:morning,1.000000
270,2616,daytime:evening,1.000000
230,4418,daytime:morning,1.000000
50,4131,daytime:night,1.000000
4,2135,daytime:evening,1.000000
284,55,daytime:night,1.000000
4,406,daytime:afternoon,1.000000
174,6101,daytime:night,1.000000
143,1356,daytime:evening,1.000000
305,5586,daytime:afternoon,1.000000
250,2387,daytime:afternoon,1.000000
247,6978,daytime:night,1.000000
264,1167,daytime:evening,1.000000
281,3113,daytime:afternoon,1.000000
268,1749,daytime:afternoon,1.000000
262,3625,daytime:morning,1.000000
55,2078,daytime:evening,1.000000
41,3298,daytime:afternoon,1.000000
125,4291,daytime:afternoon,1.000000
331,1688,daytime:morning,1.000000
33,5002,daytime:afternoon,1.000000
20,975,daytime:evening,1.000000
280,2156,daytime:morning,1.000000
128,267,daytime:night,1.000000
42,2085,daytime:afternoon,1.000000
66,162,daytime:evening,1.000000
18,5859,daytime:evening,1.000000
204,2072,daytime:evening,1.000000
133,222,daytime:evening,1.000000
288,1739,daytime:evening,1.000000
294,5756,daytime:night,1.000000
192,4893,daytime:evening,1.000000
43,4565,daytime:night,1.000000
243,2302,daytime:evening,1.000000
305,3533,daytime:evening,1.000000
235,1620,daytime:afternoon,1.000000
22,7144,daytime:night,1.000000
261,195,daytime:morning,1.000000
253,4731,daytime:evening,1.000000
307,5080,daytime:night,1.000000
154,746,daytime:night,1.000000
24,1277,daytime:afternoon,1.000000
149,6186,daytime:morning,1.000000
309,2284,daytime:afternoon,1.000000
204,5609,daytime:night,1.000000
149,4863,daytime:morning,1.000000
26,3863,daytime:morning,1.000000
168,849,daytime:evening,1.000000
198,271,daytime:morning,1.000000
186,4356,daytime:evening,1.000000
212,1180,daytime:morning,1.000000
82,2973,daytime:evening,1.000000
270,4520,daytime:evening,1.000000
22,184,daytime:afternoon,1.000000
27,118,daytime:night,1.000000
186,1465,daytime:morning,1.000000
19,916,daytime:evening,1.000000
210,2275,daytime:night,1.000000
328,5429,daytime:morning,1.000000
321,4642,daytime:night,1.000000
299,4146,daytime:afternoon,1.000000
193,4531,daytime:night,1.000000
112,4490,daytime:evening,1.000000
119,3895,daytime:morning,1.000000
41,6043,daytime:afternoon,1.000000
38,1626,daytime:night,1.000000
261,5189,daytime:afternoon,1.000000
268,770,daytime:night,1.000000
32,6561,daytime:afternoon,1.000000
82,5864,daytime:night,1.000000
143,1895,daytime:morning,1.000000
243,3766,daytime:morning,1.000000
22,1027,daytime:evening,1.000000
237,6995,daytime:evening,1.000000
270,6752,daytime:night,1.000000
45,3138,daytime:morning,1.000000
131,5478,daytime:evening,1.000000
212,5640,daytime:night,1.000000
285,4167,daytime:night,1.000000
322,2866,daytime:afternoon,1.000000
6,5136,daytime:night,1.000000
149,1970,daytime:afternoon,1.000000
30,2901,daytime:evening,1.000000
62,6080,daytime:evening,1.000000
164,3695,daytime:night,1.000000
257,5798,daytime:morning,1.000000
144,95,daytime:morning,1.000000
19,6171,daytime:afternoon,1.000000
250,1319,daytime:evening,1.000000
242,1346,daytime:evening,1.000000
20,3044,daytime:morning,1.000000
329,3246,daytime:evening,1.000000
82,4295,daytime:morning,1.000000
109,2317,daytime:evening,1.000000
76,2435,daytime:afternoon,1.000000
43,1134,daytime:night,1.000000
125,4206,daytime:night,1.000000
87,2348,daytime:evening,1.000000
182,6675,daytime:night,1.000000
137,6158,daytime:evening,1.000000
269,5670,daytime:evening,1.000000
185,5818,daytime:afternoon,1.000000
66,5463,daytime:evening,1.000000
204,6533,daytime:afternoon,1.000000
2,6065,daytime:afternoon,1.000000
66,3412,daytime:evening,1.000000
306,6675,daytime:afternoon,1.000000
323,1450,daytime:evening,1.000000
316,7069,daytime:evening,1.000000
177,3230,daytime:evening,1.000000
225,3284,daytime:night,1.000000
29,797,daytime:afternoon,1.000000
204,4626,daytime:evening,1.000000
66,6052,daytime:night,1.000000
112,2390,daytime:morning,1.000000
315,3995,daytime:evening,1.000000
257,4479,daytime:morning,1.000000
257,1107,daytime:afternoon,1.000000
