User,Item,Context,Rating
120,1775,daytime:afternoon,1.000000
3,768,daytime:night,1.000000
141,1190,daytime:afternoon,1.000000
150,656,daytime:evening,1.000000
34,3107,daytime:night,1.000000
165,481,daytime:afternoon,1.000000
48,1262,daytime:evening,1.000000
144,987,daytime:afternoon,1.000000
164,2351,daytime:morning,1.000000
7,488,daytime:morning,1.000000
35,1652,daytime:evening,1.000000
161,799,daytime:afternoon,1.000000
24,994,daytime:afternoon,1.000000
132,739,daytime:night,1.000000
120,874,daytime:night,1.000000
3,3076,daytime:afternoon,1.000000
79,2133,daytime:afternoon,1.000000
2,564,daytime:night,1.000000
109,687,daytime:night,1.000000
161,903,daytime:afternoon,1.000000
50,1719,daytime:night,1.000000
154,136,daytime:afternoon,1.000000
35,1412,daytime:afternoon,1.000000
35,1319,daytime:night,1.000000
164,3431,daytime:night,1.000000
24,1010,daytime:morning,1.000000
112,212,daytime:afternoon,1.000000
153,473,daytime:afternoon,1.000000
11,1237,daytime:morning,1.000000
105,2778,daytime:afternoon,1.000000
145,207,daytime:afternoon,1.000000
18,702,daytime:afternoon,1.000000
166,1570,daytime:night,1.000000
63,142,daytime:morning,1.000000
115,438,daytime:evening,1.000000
65,1565,daytime:afternoon,1.000000
133,1159,daytime:night,1.000000
118,69,daytime:evening,1.000000
148,408,daytime:evening,1.000000
144,2879,daytime:afternoon,1.000000
58,85,daytime:night,1.000000
145,1423,daytime:afternoon,1.000000
9,2553,daytime:evening,1.000000
109,2436,daytime:morning,1.000000
114,656,daytime:morning,1.000000
10,77,daytime:evening,1.000000
118,3140,daytime:night,1.000000
35,2001,daytime:afternoon,1.000000
66,3772,daytime:morning,1.000000
20,2871,daytime:afternoon,1.000000
114,510,daytime:morning,1.000000
116,720,daytime:morning,1.000000
163,1655,daytime:morning,1.000000
37,3318,daytime:afternoon,1.000000
153,2099,daytime:night,1.000000
133,1740,daytime:afternoon,1.000000
50,622,daytime:evening,1.000000
5,5,daytime:morning,1.000000
130,66,daytime:night,1.000000
21,949,daytime:evening,1.000000
153,3521,daytime:evening,1.000000
10,556,daytime:evening,1.000000
141,760,daytime:afternoon,1.000000
89,108,daytime:evening,1.000000
9,306,daytime:evening,1.000000
80,2435,daytime:night,1.000000
130,2755,daytime:afternoon,1.000000
14,767,daytime:evening,1.000000
130,919,daytime:morning,1.000000
116,470,daytime:afternoon,1.000000
169,1139,daytime:evening,1.000000
112,1440,daytime:morning,1.000000
125,2418,daytime:morning,1.000000
24,2963,daytime:morning,1.000000
5,526,daytime:morning,1.000000
28,2709,daytime:morning,1.000000
20,2537,daytime:morning,1.000000
24,1155,daytime:afternoon,1.000000
9,880,daytime:morning,1.000000
35,1650,daytime:morning,1.000000
24,2233,daytime:night,1.000000
151,2218,daytime:evening,1.000000
40,2326,daytime:evening,1.000000
109,449,daytime:evening,1.000000
165,3848,daytime:morning,1.000000
101,1675,daytime:afternoon,1.000000
22,17,daytime:morning,1.000000
98,1057,daytime:night,1.000000
11,1332,daytime:evening,1.000000
125,2658,daytime:night,1.000000
109,1211,daytime:evening,1.000000
115,3565,daytime:night,1.000000
23,85,daytime:evening,1.000000
132,835,daytime:evening,1.000000
28,1235,daytime:evening,1.000000
127,3840,daytime:morning,1.000000
161,1084,daytime:night,1.000000
140,3529,daytime:afternoon,1.000000
114,161,daytime:night,1.000000
32,686,daytime:night,1.000000
8,584,daytime:night,1.000000
65,1328,daytime:morning,1.000000
59,3820,daytime:morning,1.000000
153,3270,daytime:morning,1.000000
151,2061,daytime:morning,1.000000
70,1112,daytime:night,1.000000
152,3410,daytime:afternoon,1.000000
140,2294,daytime:evening,1.000000
172,1737,daytime:morning,1.000000
3,1517,daytime:morning,1.000000
81,2581,daytime:night,1.000000
3,767,daytime:evening,1.000000
111,2167,daytime:morning,1.000000
78,1034,daytime:night,1.000000
151,1869,daytime:afternoon,1.000000
133,830,daytime:evening,1.000000
35,1651,daytime:afternoon,1.000000
153,2931,daytime:evening,1.000000
4,2113,daytime:morning,1.000000
32,1250,daytime:afternoon,1.000000
139,1127,daytime:evening,1.000000
153,1364,daytime:night,1.000000
163,1261,daytime:afternoon,1.000000
153,3817,daytime:night,1.000000
105,1276,daytime:afternoon,1.000000
116,3104,daytime:morning,1.000000
143,1138,daytime:evening,1.000000
54,2876,daytime:morning,1.000000
144,2100,daytime:evening,1.000000
4,374,daytime:morning,1.000000
35,3127,daytime:afternoon,1.000000
5,3453,daytime:evening,1.000000
141,2660,daytime:night,1.000000
49,129,daytime:afternoon,1.000000
105,3464,daytime:afternoon,1.000000
60,316,daytime:evening,1.000000
159,306,daytime:afternoon,1.000000
38,2330,daytime:morning,1.000000
114,1622,daytime:night,1.000000
44,205,daytime:night,1.000000
153,1994,daytime:morning,1.000000
59,1760,daytime:morning,1.000000
6,1677,daytime:night,1.000000
27,233,daytime:morning,1.000000
165,1294,daytime:afternoon,1.000000
140,520,daytime:evening,1.000000
155,2,daytime:evening,1.000000
56,2041,daytime:evening,1.000000
70,2338,daytime:morning,1.000000
9,3188,daytime:morning,1.000000
5,529,daytime:afternoon,1.000000
169,2608,daytime:morning,1.000000
25,1459,daytime:morning,1.000000
19,542,daytime:afternoon,1.000000
20,1457,daytime:morning,1.000000
148,299,daytime:afternoon,1.000000
130,3733,daytime:morning,1.000000
46,2199,daytime:evening,1.000000
31,737,daytime:morning,1.000000
169,1372,daytime:night,1.000000
11,709,daytime:morning,1.000000
150,1817,daytime:evening,1.000000
19,1394,daytime:morning,1.000000
73,1895,daytime:evening,1.000000
174,1665,daytime:night,1.000000
130,2654,daytime:morning,1.000000
98,1742,daytime:evening,1.000000
18,1378,daytime:afternoon,1.000000
101,2317,daytime:evening,1.000000
147,3753,daytime:night,1.000000
153,3420,daytime:evening,1.000000
70,3165,daytime:evening,1.000000
48,2833,daytime:night,1.000000
143,3051,daytime:morning,1.000000
70,3415,daytime:evening,1.000000
109,2089,daytime:evening,1.000000
12,282,daytime:afternoon,1.000000
37,3751,daytime:morning,1.000000
59,2496,daytime:afternoon,1.000000
17,945,daytime:evening,1.000000
14,2721,daytime:night,1.000000
152,68,daytime:night,1.000000
65,1468,daytime:afternoon,1.000000
74,2763,daytime:evening,1.000000
18,45,daytime:night,1.000000
133,3412,daytime:afternoon,1.000000
38,1409,daytime:morning,1.000000
17,706,daytime:morning,1.000000
75,2046,daytime:afternoon,1.000000
160,1107,daytime:afternoon,1.000000
13,2258,daytime:afternoon,1.000000
153,2248,daytime:morning,1.000000
60,556,daytime:afternoon,1.000000
56,1704,daytime:afternoon,1.000000
166,2902,daytime:night,1.000000
70,662,daytime:night,1.000000
63,1283,daytime:afternoon,1.000000
111,1083,daytime:morning,1.000000
164,992,daytime:night,1.000000
101,2891,daytime:morning,1.000000
12,2932,daytime:afternoon,1.000000
59,1032,daytime:night,1.000000
138,2579,daytime:night,1.000000
48,266,daytime:evening,1.000000
106,2022,daytime:afternoon,1.000000
153,372,daytime:night,1.000000
19,2474,daytime:evening,1.000000
135,1189,daytime:evening,1.000000
153,1756,daytime:night,1.000000
148,3058,daytime:afternoon,1.000000
139,75,daytime:morning,1.000000
139,360,daytime:afternoon,1.000000
83,1642,daytime:afternoon,1.000000
9,1965,daytime:evening,1.000000
79,1307,daytime:night,1.000000
133,344,daytime:evening,1.000000
123,2821,daytime:morning,1.000000
63,1047,daytime:night,1.000000
79,1057,daytime:morning,1.000000
101,218,daytime:evening,1.000000
120,484,daytime:morning,1.000000
153,3329,daytime:evening,1.000000
35,895,daytime:afternoon,1.000000
132,248,daytime:evening,1.000000
145,192,daytime:evening,1.000000
24,908,daytime:afternoon,1.000000
8,1957,daytime:morning,1.000000
43,2233,daytime:evening,1.000000
106,232,daytime:morning,1.000000
109,1259,daytime:night,1.000000
153,1027,daytime:night,1.000000
18,2609,daytime:evening,1.000000
133,2823,daytime:afternoon,1.000000
141,1097,daytime:night,1.000000
1,1826,daytime:night,1.000000
24,1547,daytime:morning,1.000000
60,2446,daytime:evening,1.000000
8,2209,daytime:evening,1.000000
139,1851,daytime:morning,1.000000
111,2164,daytime:morning,1.000000
34,1531,daytime:evening,1.000000
161,2803,daytime:afternoon,1.000000
110,2383,daytime:evening,1.000000
124,1371,daytime:evening,1.000000
18,3679,daytime:evening,1.000000
34,1532,daytime:evening,1.000000
89,2110,daytime:night,1.000000
139,1759,daytime:afternoon,1.000000
48,3328,daytime:afternoon,1.000000
140,179,daytime:afternoon,1.000000
166,1182,daytime:morning,1.000000
174,1667,daytime:morning,1.000000
70,1596,daytime:evening,1.000000
139,1613,daytime:morning,1.000000
163,990,daytime:morning,1.000000
153,863,daytime:night,1.000000
80,2182,daytime:night,1.000000
171,931,daytime:afternoon,1.000000
14,1057,daytime:morning,1.000000
148,298,daytime:night,1.000000
166,486,daytime:evening,1.000000
35,3364,daytime:afternoon,1.000000
25,1793,daytime:morning,1.000000
15,1674,daytime:night,1.000000
93,687,daytime:afternoon,1.000000
135,2360,daytime:morning,1.000000
152,142,daytime:afternoon,1.000000
1,1577,daytime:morning,1.000000
40,2662,daytime:night,1.000000
120,733,daytime:afternoon,1.000000
150,1074,daytime:morning,1.000000
80,1115,daytime:evening,1.000000
91,3329,daytime:afternoon,1.000000
154,3202,daytime:afternoon,1.000000
4,2456,daytime:morning,1.000000
34,1875,daytime:evening,1.000000
164,941,daytime:morning,1.000000
110,474,daytime:afternoon,1.000000
34,424,daytime:morning,1.000000
98,1064,daytime:night,1.000000
9,156,daytime:night,1.000000
163,1422,daytime:afternoon,1.000000
147,1511,daytime:morning,1.000000
2,1831,daytime:afternoon,1.000000
169,135,daytime:afternoon,1.000000
140,3369,daytime:evening,1.000000
109,584,daytime:evening,1.000000
63,470,daytime:afternoon,1.000000
147,2340,daytime:morning,1.000000
135,872,daytime:morning,1.000000
54,1566,daytime:afternoon,1.000000
1,2016,daytime:night,1.000000
153,3371,daytime:morning,1.000000
165,1050,daytime:night,1.000000
169,2652,daytime:afternoon,1.000000
20,1884,daytime:night,1.000000
11,886,daytime:afternoon,1.000000
109,1795,daytime:morning,1.000000
151,254,daytime:night,1.000000
141,1747,daytime:evening,1.000000
8,2451,daytime:evening,1.000000
108,3286,daytime:morning,1.000000
51,1019,daytime:night,1.000000
9,1085,daytime:night,1.000000
53,1866,daytime:evening,1.000000
3,1665,daytime:night,1.000000
11,1001,daytime:morning,1.000000
24,3346,daytime:afternoon,1.000000
93,1117,daytime:morning,1.000000
93,2923,daytime:night,1.000000
17,65,daytime:morning,1.000000
151,504,daytime:evening,1.000000
69,2073,daytime:afternoon,1.000000
106,814,daytime:morning,1.000000
153,2938,daytime:afternoon,1.000000
10,1817,daytime:afternoon,1.000000
32,1973,daytime:night,1.000000
9,155,daytime:night,1.000000
130,2079,daytime:afternoon,1.000000
10,515,daytime:afternoon,1.000000
165,582,daytime:morning,1.000000
118,2391,daytime:morning,1.000000
151,2304,daytime:afternoon,1.000000
141,3414,daytime:night,1.000000
140,674,daytime:afternoon,1.000000
166,236,daytime:evening,1.000000
164,596,daytime:morning,1.000000
80,3605,daytime:morning,1.000000
165,1687,daytime:night,1.000000
112,1928,daytime:night,1.000000
35,160,daytime:morning,1.000000
166,3530,daytime:evening,1.000000
150,2091,daytime:night,1.000000
165,1541,daytime:night,1.000000
116,2167,daytime:morning,1.000000
166,79,daytime:afternoon,1.000000
31,391,daytime:evening,1.000000
157,651,daytime:afternoon,1.000000
8,1860,daytime:afternoon,1.000000
53,914,daytime:evening,1.000000
57,1862,daytime:afternoon,1.000000
114,2753,daytime:afternoon,1.000000
3,1422,daytime:afternoon,1.000000
90,327,daytime:morning,1.000000
153,1810,daytime:evening,1.000000
153,2295,daytime:evening,1.000000
109,2730,daytime:night,1.000000
106,1477,daytime:night,1.000000
83,1010,daytime:night,1.000000
84,2785,daytime:night,1.000000
60,2704,daytime:morning,1.000000
9,1729,daytime:evening,1.000000
153,777,daytime:morning,1.000000
125,2912,daytime:morning,1.000000
25,2089,daytime:evening,1.000000
35,797,daytime:afternoon,1.000000
154,428,daytime:morning,1.000000
150,1512,daytime:morning,1.000000
17,793,daytime:afternoon,1.000000
9,1083,daytime:evening,1.000000
147,2009,daytime:morning,1.000000
59,2248,daytime:night,1.000000
113,2446,daytime:morning,1.000000
19,3214,daytime:afternoon,1.000000
93,2677,daytime:evening,1.000000
27,1748,daytime:night,1.000000
153,52,daytime:afternoon,1.000000
141,1353,daytime:afternoon,1.000000
101,2358,daytime:afternoon,1.000000
24,845,daytime:evening,1.000000
108,116,daytime:night,1.000000
79,1201,daytime:night,1.000000
65,3289,daytime:evening,1.000000
139,1455,daytime:night,1.000000
46,2540,daytime:night,1.000000
22,116,daytime:afternoon,1.000000
30,2671,daytime:evening,1.000000
139,2045,daytime:night,1.000000
111,2066,daytime:morning,1.000000
7,740,daytime:morning,1.000000
51,3752,daytime:night,1.000000
18,292,daytime:morning,1.000000
5,3450,daytime:morning,1.000000
124,1536,daytime:morning,1.000000
54,948,daytime:afternoon,1.000000
1,342,daytime:evening,1.000000
48,3163,daytime:morning,1.000000
18,783,daytime:morning,1.000000
90,172,daytime:night,1.000000
25,1353,daytime:morning,1.000000
116,2654,daytime:afternoon,1.000000
129,1235,daytime:morning,1.000000
12,1229,daytime:evening,1.000000
54,3137,daytime:afternoon,1.000000
166,2454,daytime:evening,1.000000
26,234,daytime:evening,1.000000
139,2533,daytime:morning,1.000000
137,665,daytime:morning,1.000000
28,1086,daytime:night,1.000000
109,1219,daytime:afternoon,1.000000
84,2640,daytime:evening,1.000000
118,1958,daytime:night,1.000000
139,1550,daytime:night,1.000000
166,331,daytime:evening,1.000000
156,176,daytime:afternoon,1.000000
91,697,daytime:afternoon,1.000000
9,2657,daytime:evening,1.000000
169,2890,daytime:afternoon,1.000000
63,869,daytime:afternoon,1.000000
132,2805,daytime:morning,1.000000
35,652,daytime:morning,1.000000
3,2840,daytime:night,1.000000
19,445,daytime:afternoon,1.000000
4,1378,daytime:night,1.000000
153,1226,daytime:night,1.000000
153,7,daytime:afternoon,1.000000
90,2351,daytime:evening,1.000000
98,1552,daytime:evening,1.000000
153,1466,daytime:morning,1.000000
44,112,daytime:afternoon,1.000000
18,1964,daytime:morning,1.000000
47,361,daytime:evening,1.000000
49,3332,daytime:morning,1.000000
164,1629,daytime:evening,1.000000
112,2264,daytime:morning,1.000000
65,874,daytime:morning,1.000000
44,592,daytime:evening,1.000000
162,212,daytime:evening,1.000000
109,192,daytime:afternoon,1.000000
164,1473,daytime:afternoon,1.000000
84,2057,daytime:night,1.000000
18,303,daytime:afternoon,1.000000
114,2511,daytime:afternoon,1.000000
3,1918,daytime:night,1.000000
60,465,daytime:morning,1.000000
43,2480,daytime:evening,1.000000
138,88,daytime:morning,1.000000
163,1666,daytime:night,1.000000
151,405,daytime:afternoon,1.000000
80,2918,daytime:night,1.000000
141,914,daytime:night,1.000000
12,2304,daytime:evening,1.000000
18,1729,daytime:night,1.000000
129,2067,daytime:evening,1.000000
147,1653,daytime:afternoon,1.000000
4,2064,daytime:evening,1.000000
55,2946,daytime:night,1.000000
100,3529,daytime:evening,1.000000
109,56,daytime:afternoon,1.000000
143,225,daytime:morning,1.000000
132,2902,daytime:evening,1.000000
167,2898,daytime:afternoon,1.000000
19,1937,daytime:afternoon,1.000000
9,298,daytime:night,1.000000
109,1458,daytime:afternoon,1.000000
153,2935,daytime:afternoon,1.000000
1,108,daytime:night,1.000000
38,36,daytime:afternoon,1.000000
20,1640,daytime:evening,1.000000
153,3429,daytime:morning,1.000000
53,2690,daytime:evening,1.000000
129,2797,daytime:night,1.000000
161,1171,daytime:evening,1.000000
28,1085,daytime:morning,1.000000
135,3112,daytime:evening,1.000000
43,1162,daytime:night,1.000000
114,2612,daytime:night,1.000000
24,73,daytime:evening,1.000000
9,1829,daytime:evening,1.000000
55,783,daytime:afternoon,1.000000
83,1496,daytime:morning,1.000000
27,767,daytime:evening,1.000000
89,1422,daytime:night,1.000000
130,1582,daytime:evening,1.000000
145,355,daytime:afternoon,1.000000
70,2,daytime:evening,1.000000
18,544,daytime:evening,1.000000
143,1035,daytime:afternoon,1.000000
135,3602,daytime:morning,1.000000
27,1398,daytime:evening,1.000000
153,1617,daytime:night,1.000000
3,1763,daytime:night,1.000000
164,1768,daytime:morning,1.000000
139,1944,daytime:morning,1.000000
21,2319,daytime:evening,1.000000
161,2396,daytime:evening,1.000000
153,1615,daytime:afternoon,1.000000
115,70,daytime:night,1.000000
9,547,daytime:night,1.000000
138,1501,daytime:night,1.000000
165,190,daytime:evening,1.000000
166,1378,daytime:afternoon,1.000000
9,151,daytime:evening,1.000000
15,537,daytime:evening,1.000000
70,2176,daytime:evening,1.000000
34,1142,daytime:afternoon,1.000000
20,2373,daytime:evening,1.000000
147,1412,daytime:night,1.000000
138,2234,daytime:morning,1.000000
153,4,daytime:afternoon,1.000000
143,3549,daytime:night,1.000000
93,201,daytime:night,1.000000
150,1165,daytime:evening,1.000000
3,2018,daytime:morning,1.000000
140,2734,daytime:afternoon,1.000000
24,1935,daytime:afternoon,1.000000
147,1808,daytime:afternoon,1.000000
157,3079,daytime:evening,1.000000
125,3018,daytime:evening,1.000000
101,2695,daytime:night,1.000000
112,1434,daytime:night,1.000000
152,242,daytime:night,1.000000
164,2690,daytime:evening,1.000000
66,3781,daytime:afternoon,1.000000
110,3814,daytime:evening,1.000000
101,155,daytime:evening,1.000000
148,2033,daytime:night,1.000000
18,1085,daytime:evening,1.000000
116,2069,daytime:afternoon,1.000000
131,2862,daytime:night,1.000000
32,186,daytime:night,1.000000
19,2037,daytime:morning,1.000000
44,1563,daytime:morning,1.000000
25,831,daytime:evening,1.000000
147,1901,daytime:afternoon,1.000000
114,2026,daytime:afternoon,1.000000
109,488,daytime:afternoon,1.000000
162,1478,daytime:afternoon,1.000000
35,2434,daytime:morning,1.000000
151,1817,daytime:night,1.000000
152,1899,daytime:evening,1.000000
150,1903,daytime:afternoon,1.000000
49,2012,daytime:night,1.000000
38,108,daytime:afternoon,1.000000
29,3309,daytime:afternoon,1.000000
154,766,daytime:afternoon,1.000000
51,918,daytime:night,1.000000
76,827,daytime:night,1.000000
78,1723,daytime:morning,1.000000
18,1571,daytime:afternoon,1.000000
148,1195,daytime:night,1.000000
140,2876,daytime:afternoon,1.000000
55,2458,daytime:evening,1.000000
112,1431,daytime:afternoon,1.000000
24,747,daytime:night,1.000000
11,644,daytime:afternoon,1.000000
165,1346,daytime:afternoon,1.000000
9,2892,daytime:night,1.000000
159,1355,daytime:night,1.000000
150,167,daytime:night,1.000000
28,1573,daytime:afternoon,1.000000
153,56,daytime:morning,1.000000
29,26,daytime:afternoon,1.000000
141,2479,daytime:night,1.000000
110,279,daytime:night,1.000000
12,480,daytime:night,1.000000
151,1420,daytime:night,1.000000
156,172,daytime:evening,1.000000
112,2905,daytime:evening,1.000000
110,2484,daytime:morning,1.000000
154,2908,daytime:night,1.000000
80,1684,daytime:evening,1.000000
101,2457,daytime:morning,1.000000
109,833,daytime:evening,1.000000
11,155,daytime:morning,1.000000
133,1393,daytime:morning,1.000000
105,726,daytime:evening,1.000000
172,2161,daytime:afternoon,1.000000
153,2936,daytime:night,1.000000
132,1087,daytime:evening,1.000000
44,3769,daytime:evening,1.000000
133,149,daytime:evening,1.000000
166,2459,daytime:afternoon,1.000000
67,750,daytime:morning,1.000000
73,664,daytime:morning,1.000000
151,159,daytime:morning,1.000000
60,1134,daytime:night,1.000000
139,3023,daytime:night,1.000000
1,2015,daytime:night,1.000000
132,3388,daytime:night,1.000000
145,2102,daytime:night,1.000000
106,2891,daytime:morning,1.000000
3,1620,daytime:night,1.000000
166,2802,daytime:morning,1.000000
35,1117,daytime:morning,1.000000
130,2228,daytime:evening,1.000000
3,1718,daytime:afternoon,1.000000
19,1443,daytime:morning,1.000000
55,2506,daytime:evening,1.000000
139,3321,daytime:morning,1.000000
147,503,daytime:evening,1.000000
34,562,daytime:morning,1.000000
28,1535,daytime:morning,1.000000
114,606,daytime:night,1.000000
19,73,daytime:morning,1.000000
17,167,daytime:morning,1.000000
44,1997,daytime:evening,1.000000
18,308,daytime:night,1.000000
127,2560,daytime:evening,1.000000
151,2501,daytime:evening,1.000000
34,1978,daytime:morning,1.000000
109,3757,daytime:evening,1.000000
114,700,daytime:morning,1.000000
84,617,daytime:night,1.000000
12,2014,daytime:afternoon,1.000000
39,3843,daytime:evening,1.000000
127,2320,daytime:evening,1.000000
153,98,daytime:morning,1.000000
59,1854,daytime:night,1.000000
16,1149,daytime:morning,1.000000
63,1867,daytime:afternoon,1.000000
24,2177,daytime:night,1.000000
35,2827,daytime:morning,1.000000
65,533,daytime:evening,1.000000
35,2431,daytime:afternoon,1.000000
50,828,daytime:afternoon,1.000000
114,1728,daytime:night,1.000000
164,459,daytime:night,1.000000
28,2999,daytime:afternoon,1.000000
25,107,daytime:afternoon,1.000000
48,651,daytime:night,1.000000
119,2996,daytime:night,1.000000
22,68,daytime:night,1.000000
105,2930,daytime:night,1.000000
147,159,daytime:night,1.000000
9,1281,daytime:night,1.000000
24,1349,daytime:morning,1.000000
112,2463,daytime:morning,1.000000
154,567,daytime:night,1.000000
68,3244,daytime:afternoon,1.000000
89,3054,daytime:night,1.000000
173,7,daytime:afternoon,1.000000
161,3185,daytime:night,1.000000
91,2872,daytime:morning,1.000000
120,334,daytime:morning,1.000000
31,254,daytime:afternoon,1.000000
110,2094,daytime:evening,1.000000
153,678,daytime:evening,1.000000
163,855,daytime:evening,1.000000
139,2971,daytime:morning,1.000000
1,731,daytime:morning,1.000000
142,532,daytime:afternoon,1.000000
18,2907,daytime:evening,1.000000
22,254,daytime:evening,1.000000
139,3320,daytime:morning,1.000000
63,1866,daytime:afternoon,1.000000
142,2090,daytime:afternoon,1.000000
151,2500,daytime:evening,1.000000
64,1638,daytime:night,1.000000
18,2990,daytime:afternoon,1.000000
38,2143,daytime:night,1.000000
142,772,daytime:morning,1.000000
27,522,daytime:night,1.000000
40,1449,daytime:evening,1.000000
3,2298,daytime:evening,1.000000
166,1522,daytime:afternoon,1.000000
101,1721,daytime:afternoon,1.000000
23,2164,daytime:morning,1.000000
133,1444,daytime:afternoon,1.000000
101,159,daytime:night,1.000000
48,902,daytime:night,1.000000
24,3449,daytime:evening,1.000000
38,308,daytime:evening,1.000000
152,1219,daytime:afternoon,1.000000
9,844,daytime:evening,1.000000
141,1500,daytime:night,1.000000
118,2012,daytime:night,1.000000
147,2480,daytime:morning,1.000000
114,2805,daytime:night,1.000000
79,136,daytime:morning,1.000000
73,222,daytime:evening,1.000000
48,2284,daytime:evening,1.000000
114,598,daytime:morning,1.000000
150,2109,daytime:evening,1.000000
119,3096,daytime:night,1.000000
143,667,daytime:morning,1.000000
113,1719,daytime:evening,1.000000
164,1334,daytime:morning,1.000000
43,1458,daytime:morning,1.000000
141,462,daytime:evening,1.000000
12,2408,daytime:afternoon,1.000000
139,1161,daytime:evening,1.000000
155,280,daytime:night,1.000000
93,830,daytime:evening,1.000000
43,1218,daytime:morning,1.000000
17,2156,daytime:afternoon,1.000000
15,431,daytime:night,1.000000
140,1657,daytime:evening,1.000000
49,2291,daytime:afternoon,1.000000
170,3190,daytime:afternoon,1.000000
138,3217,daytime:afternoon,1.000000
3,2059,daytime:morning,1.000000
55,3431,daytime:afternoon,1.000000
24,218,daytime:morning,1.000000
141,1647,daytime:night,1.000000
150,619,daytime:night,1.000000
139,1557,daytime:evening,1.000000
106,2450,daytime:night,1.000000
151,2014,daytime:night,1.000000
12,2252,daytime:afternoon,1.000000
164,555,daytime:afternoon,1.000000
166,2112,daytime:night,1.000000
147,2001,daytime:afternoon,1.000000
133,3014,daytime:night,1.000000
32,1441,daytime:night,1.000000
38,789,daytime:morning,1.000000
151,2409,daytime:afternoon,1.000000
34,1095,daytime:morning,1.000000
119,1534,daytime:night,1.000000
118,2397,daytime:evening,1.000000
24,311,daytime:evening,1.000000
114,1332,daytime:evening,1.000000
145,1759,daytime:evening,1.000000
139,1319,daytime:morning,1.000000
124,2064,daytime:night,1.000000
80,2471,daytime:morning,1.000000
10,615,daytime:night,1.000000
120,3050,daytime:afternoon,1.000000
163,461,daytime:night,1.000000
120,826,daytime:afternoon,1.000000
21,363,daytime:afternoon,1.000000
114,943,daytime:morning,1.000000
66,1873,daytime:morning,1.000000
5,3505,daytime:afternoon,1.000000
141,713,daytime:night,1.000000
30,3554,daytime:afternoon,1.000000
139,1162,daytime:evening,1.000000
113,2401,daytime:evening,1.000000
11,1538,daytime:afternoon,1.000000
164,1575,daytime:morning,1.000000
4,238,daytime:morning,1.000000
19,2275,daytime:evening,1.000000
101,2351,daytime:evening,1.000000
141,619,daytime:morning,1.000000
125,2322,daytime:night,1.000000
139,718,daytime:morning,1.000000
65,2214,daytime:night,1.000000
153,925,daytime:afternoon,1.000000
4,2891,daytime:night,1.000000
131,1253,daytime:morning,1.000000
153,3234,daytime:afternoon,1.000000
139,2000,daytime:afternoon,1.000000
116,1235,daytime:evening,1.000000
1,1231,daytime:morning,1.000000
79,3012,daytime:afternoon,1.000000
40,959,daytime:morning,1.000000
28,2755,daytime:afternoon,1.000000
89,1716,daytime:morning,1.000000
1,1525,daytime:morning,1.000000
76,3095,daytime:evening,1.000000
34,2072,daytime:night,1.000000
116,2311,daytime:afternoon,1.000000
140,3663,daytime:evening,1.000000
90,761,daytime:evening,1.000000
120,1874,daytime:night,1.000000
144,2677,daytime:night,1.000000
164,3536,daytime:morning,1.000000
119,2418,daytime:afternoon,1.000000
164,695,daytime:afternoon,1.000000
18,396,daytime:morning,1.000000
130,3198,daytime:evening,1.000000
52,3139,daytime:evening,1.000000
153,432,daytime:afternoon,1.000000
114,2906,daytime:night,1.000000
93,2087,daytime:evening,1.000000
84,715,daytime:night,1.000000
55,1130,daytime:evening,1.000000
48,1218,daytime:afternoon,1.000000
163,951,daytime:afternoon,1.000000
24,3150,daytime:morning,1.000000
12,102,daytime:morning,1.000000
76,2851,daytime:evening,1.000000
174,1965,daytime:evening,1.000000
47,320,daytime:morning,1.000000
18,490,daytime:afternoon,1.000000
15,579,daytime:morning,1.000000
171,2868,daytime:evening,1.000000
60,1524,daytime:evening,1.000000
111,1525,daytime:night,1.000000
152,1798,daytime:morning,1.000000
4,1087,daytime:afternoon,1.000000
89,1465,daytime:night,1.000000
151,2255,daytime:afternoon,1.000000
147,350,daytime:morning,1.000000
153,2786,daytime:afternoon,1.000000
60,615,daytime:afternoon,1.000000
11,1531,daytime:afternoon,1.000000
10,999,daytime:evening,1.000000
169,1576,daytime:night,1.000000
15,1863,daytime:morning,1.000000
151,2505,daytime:afternoon,1.000000
105,3273,daytime:evening,1.000000
19,1836,daytime:afternoon,1.000000
70,2528,daytime:morning,1.000000
109,2387,daytime:afternoon,1.000000
144,3267,daytime:night,1.000000
150,2096,daytime:afternoon,1.000000
151,842,daytime:afternoon,1.000000
60,1764,daytime:morning,1.000000
13,2900,daytime:evening,1.000000
27,2372,daytime:morning,1.000000
19,1680,daytime:afternoon,1.000000
9,1774,daytime:morning,1.000000
43,3022,daytime:night,1.000000
125,690,daytime:night,1.000000
139,3617,daytime:morning,1.000000
144,67,daytime:afternoon,1.000000
153,1322,daytime:morning,1.000000
70,2622,daytime:night,1.000000
113,367,daytime:afternoon,1.000000
56,2976,daytime:morning,1.000000
19,3742,daytime:afternoon,1.000000
133,1782,daytime:night,1.000000
140,1612,daytime:evening,1.000000
131,3802,daytime:evening,1.000000
38,1551,daytime:morning,1.000000
18,887,daytime:night,1.000000
133,142,daytime:afternoon,1.000000
172,2167,daytime:morning,1.000000
140,2586,daytime:afternoon,1.000000
141,1152,daytime:night,1.000000
169,2164,daytime:night,1.000000
139,2778,daytime:night,1.000000
166,2845,daytime:morning,1.000000
