User,Item,Context,Rating
91,2192,daytime:afternoon,1.000000
118,2709,daytime:afternoon,1.000000
31,3133,daytime:morning,1.000000
84,270,daytime:night,1.000000
153,232,daytime:night,1.000000
169,2060,daytime:night,1.000000
164,1034,daytime:evening,1.000000
153,1363,daytime:afternoon,1.000000
174,610,daytime:evening,1.000000
172,1007,daytime:morning,1.000000
132,2942,daytime:afternoon,1.000000
91,2442,daytime:evening,1.000000
122,2421,daytime:evening,1.000000
52,2355,daytime:evening,1.000000
26,74,daytime:morning,1.000000
118,3286,daytime:night,1.000000
140,669,daytime:evening,1.000000
153,869,daytime:morning,1.000000
122,2661,daytime:evening,1.000000
1,1089,daytime:morning,1.000000
112,608,daytime:afternoon,1.000000
165,146,daytime:evening,1.000000
153,1611,daytime:morning,1.000000
22,2224,daytime:night,1.000000
101,1770,daytime:afternoon,1.000000
8,832,daytime:afternoon,1.000000
56,34,daytime:morning,1.000000
114,2748,daytime:night,1.000000
132,2211,daytime:night,1.000000
154,1876,daytime:night,1.000000
47,1573,daytime:night,1.000000
1,205,daytime:night,1.000000
128,91,daytime:evening,1.000000
148,2718,daytime:night,1.000000
101,2803,daytime:afternoon,1.000000
54,2245,daytime:morning,1.000000
83,2626,daytime:afternoon,1.000000
48,1657,daytime:afternoon,1.000000
13,230,daytime:afternoon,1.000000
145,1913,daytime:afternoon,1.000000
135,2127,daytime:evening,1.000000
32,1644,daytime:morning,1.000000
10,2650,daytime:morning,1.000000
106,1086,daytime:night,1.000000
145,2505,daytime:afternoon,1.000000
38,342,daytime:evening,1.000000
31,1956,daytime:afternoon,1.000000
19,1983,daytime:afternoon,1.000000
27,2568,daytime:afternoon,1.000000
101,3141,daytime:evening,1.000000
140,2880,daytime:afternoon,1.000000
153,379,daytime:morning,1.000000
93,308,daytime:night,1.000000
11,652,daytime:afternoon,1.000000
145,1569,daytime:afternoon,1.000000
133,2235,daytime:evening,1.000000
18,2845,daytime:evening,1.000000
80,204,daytime:night,1.000000
1,2262,daytime:evening,1.000000
11,1478,daytime:evening,1.000000
48,2832,daytime:evening,1.000000
13,2745,daytime:night,1.000000
172,2077,daytime:afternoon,1.000000
134,3423,daytime:night,1.000000
15,373,daytime:evening,1.000000
120,1773,daytime:evening,1.000000
44,589,daytime:evening,1.000000
9,3289,daytime:evening,1.000000
46,3134,daytime:afternoon,1.000000
153,2683,daytime:afternoon,1.000000
125,805,daytime:morning,1.000000
153,866,daytime:night,1.000000
51,766,daytime:evening,1.000000
14,1208,daytime:afternoon,1.000000
60,1366,daytime:afternoon,1.000000
105,1861,daytime:afternoon,1.000000
161,2891,daytime:evening,1.000000
164,3088,daytime:morning,1.000000
165,3608,daytime:afternoon,1.000000
93,295,daytime:evening,1.000000
19,152,daytime:morning,1.000000
116,19,daytime:morning,1.000000
9,2794,daytime:evening,1.000000
19,3316,daytime:morning,1.000000
25,140,daytime:night,1.000000
35,2144,daytime:evening,1.000000
53,2127,daytime:evening,1.000000
38,2827,daytime:night,1.000000
125,1530,daytime:afternoon,1.000000
153,1999,daytime:morning,1.000000
18,214,daytime:night,1.000000
119,337,daytime:morning,1.000000
70,2824,daytime:evening,1.000000
54,2971,daytime:afternoon,1.000000
41,2200,daytime:afternoon,1.000000
38,2577,daytime:evening,1.000000
59,2744,daytime:afternoon,1.000000
93,3749,daytime:night,1.000000
34,1776,daytime:afternoon,1.000000
34,2365,daytime:morning,1.000000
165,1307,daytime:afternoon,1.000000
150,2490,daytime:night,1.000000
2,172,daytime:evening,1.000000
98,2375,daytime:afternoon,1.000000
156,37,daytime:evening,1.000000
160,3592,daytime:night,1.000000
140,1320,daytime:evening,1.000000
106,2655,daytime:morning,1.000000
119,1236,daytime:morning,1.000000
48,2737,daytime:evening,1.000000
54,2389,daytime:morning,1.000000
12,926,daytime:afternoon,1.000000
17,116,daytime:night,1.000000
135,3682,daytime:night,1.000000
133,100,daytime:afternoon,1.000000
112,3398,daytime:morning,1.000000
164,123,daytime:evening,1.000000
19,641,daytime:afternoon,1.000000
125,3341,daytime:afternoon,1.000000
106,16,daytime:morning,1.000000
140,370,daytime:afternoon,1.000000
109,1596,daytime:evening,1.000000
129,2619,daytime:morning,1.000000
151,991,daytime:night,1.000000
109,304,daytime:night,1.000000
139,2934,daytime:evening,1.000000
119,2699,daytime:night,1.000000
3,2835,daytime:evening,1.000000
110,2284,daytime:afternoon,1.000000
109,1450,daytime:night,1.000000
135,2853,daytime:evening,1.000000
112,2569,daytime:afternoon,1.000000
165,2372,daytime:night,1.000000
164,754,daytime:morning,1.000000
28,1962,daytime:evening,1.000000
142,1843,daytime:morning,1.000000
22,1005,daytime:afternoon,1.000000
19,29,daytime:afternoon,1.000000
113,2848,daytime:afternoon,1.000000
24,2721,daytime:morning,1.000000
131,158,daytime:morning,1.000000
142,961,daytime:evening,1.000000
77,2563,daytime:afternoon,1.000000
130,2165,daytime:night,1.000000
35,1794,daytime:morning,1.000000
18,2215,daytime:afternoon,1.000000
127,1191,daytime:afternoon,1.000000
165,735,daytime:morning,1.000000
135,3681,daytime:afternoon,1.000000
163,799,daytime:morning,1.000000
118,1571,daytime:evening,1.000000
56,1703,daytime:afternoon,1.000000
31,1128,daytime:morning,1.000000
25,1,daytime:evening,1.000000
153,2249,daytime:afternoon,1.000000
11,1378,daytime:evening,1.000000
166,2891,daytime:afternoon,1.000000
141,1978,daytime:evening,1.000000
59,2984,daytime:night,1.000000
76,1629,daytime:morning,1.000000
84,2406,daytime:morning,1.000000
112,2913,daytime:evening,1.000000
48,2094,daytime:evening,1.000000
111,117,daytime:morning,1.000000
82,2951,daytime:evening,1.000000
138,167,daytime:afternoon,1.000000
132,735,daytime:evening,1.000000
68,1972,daytime:afternoon,1.000000
166,1334,daytime:morning,1.000000
31,1952,daytime:night,1.000000
29,1047,daytime:evening,1.000000
12,438,daytime:evening,1.000000
141,2661,daytime:afternoon,1.000000
153,3566,daytime:afternoon,1.000000
10,1336,daytime:evening,1.000000
151,411,daytime:night,1.000000
114,417,daytime:night,1.000000
153,1513,daytime:night,1.000000
63,386,daytime:evening,1.000000
16,571,daytime:afternoon,1.000000
148,2420,daytime:night,1.000000
166,2809,daytime:night,1.000000
153,1753,daytime:morning,1.000000
164,1666,daytime:evening,1.000000
19,291,daytime:afternoon,1.000000
112,1095,daytime:night,1.000000
73,1510,daytime:evening,1.000000
14,1789,daytime:afternoon,1.000000
5,374,daytime:afternoon,1.000000
1,689,daytime:night,1.000000
84,1075,daytime:afternoon,1.000000
32,2080,daytime:night,1.000000
141,1583,daytime:evening,1.000000
151,2699,daytime:afternoon,1.000000
19,3217,daytime:afternoon,1.000000
159,3313,daytime:morning,1.000000
49,857,daytime:afternoon,1.000000
3,2098,daytime:morning,1.000000
109,2182,daytime:night,1.000000
12,2682,daytime:evening,1.000000
12,678,daytime:evening,1.000000
150,17,daytime:morning,1.000000
34,3008,daytime:night,1.000000
18,2790,daytime:morning,1.000000
172,3391,daytime:morning,1.000000
151,891,daytime:morning,1.000000
130,3006,daytime:evening,1.000000
12,2096,daytime:evening,1.000000
145,1271,daytime:evening,1.000000
120,2166,daytime:afternoon,1.000000
59,134,daytime:morning,1.000000
73,658,daytime:afternoon,1.000000
162,559,daytime:night,1.000000
166,1183,daytime:afternoon,1.000000
84,620,daytime:afternoon,1.000000
80,346,daytime:evening,1.000000
153,622,daytime:night,1.000000
106,2908,daytime:night,1.000000
61,262,daytime:morning,1.000000
120,244,daytime:evening,1.000000
164,1271,daytime:night,1.000000
3,2202,daytime:afternoon,1.000000
80,586,daytime:evening,1.000000
49,1512,daytime:evening,1.000000
132,1964,daytime:night,1.000000
24,1057,daytime:morning,1.000000
165,3594,daytime:afternoon,1.000000
35,1948,daytime:morning,1.000000
60,651,daytime:afternoon,1.000000
14,1306,daytime:evening,1.000000
172,2,daytime:night,1.000000
38,1504,daytime:evening,1.000000
28,727,daytime:morning,1.000000
40,2661,daytime:morning,1.000000
147,544,daytime:evening,1.000000
60,2196,daytime:morning,1.000000
161,3779,daytime:morning,1.000000
83,176,daytime:afternoon,1.000000
5,1405,daytime:evening,1.000000
112,699,daytime:evening,1.000000
11,805,daytime:evening,1.000000
90,1139,daytime:night,1.000000
151,892,daytime:afternoon,1.000000
147,2280,daytime:night,1.000000
130,2751,daytime:evening,1.000000
12,1852,daytime:evening,1.000000
164,755,daytime:afternoon,1.000000
56,1358,daytime:evening,1.000000
26,3252,daytime:night,1.000000
15,25,daytime:night,1.000000
79,677,daytime:night,1.000000
164,1272,daytime:morning,1.000000
118,3778,daytime:night,1.000000
89,2997,daytime:night,1.000000
49,2006,daytime:evening,1.000000
101,313,daytime:night,1.000000
114,56,daytime:night,1.000000
119,969,daytime:morning,1.000000
79,1308,daytime:afternoon,1.000000
84,3233,daytime:night,1.000000
114,1621,daytime:evening,1.000000
11,2553,daytime:afternoon,1.000000
165,2861,daytime:afternoon,1.000000
142,864,daytime:night,1.000000
116,279,daytime:evening,1.000000
35,92,daytime:morning,1.000000
153,623,daytime:evening,1.000000
6,1042,daytime:morning,1.000000
43,2378,daytime:night,1.000000
40,624,daytime:evening,1.000000
46,521,daytime:night,1.000000
130,2167,daytime:afternoon,1.000000
65,728,daytime:afternoon,1.000000
24,907,daytime:morning,1.000000
38,1015,daytime:night,1.000000
156,1921,daytime:afternoon,1.000000
9,2311,daytime:evening,1.000000
164,2746,daytime:afternoon,1.000000
89,684,daytime:night,1.000000
141,1096,daytime:afternoon,1.000000
109,446,daytime:night,1.000000
37,122,daytime:night,1.000000
143,472,daytime:evening,1.000000
143,46,daytime:afternoon,1.000000
93,3607,daytime:night,1.000000
139,268,daytime:night,1.000000
4,2451,daytime:afternoon,1.000000
31,2684,daytime:evening,1.000000
120,2657,daytime:evening,1.000000
131,745,daytime:afternoon,1.000000
155,2408,daytime:morning,1.000000
109,344,daytime:morning,1.000000
139,2536,daytime:morning,1.000000
49,765,daytime:afternoon,1.000000
9,2654,daytime:evening,1.000000
106,959,daytime:morning,1.000000
166,2211,daytime:night,1.000000
65,2650,daytime:morning,1.000000
106,1725,daytime:night,1.000000
28,2991,daytime:morning,1.000000
154,274,daytime:evening,1.000000
154,1285,daytime:afternoon,1.000000
99,963,daytime:morning,1.000000
11,3054,daytime:evening,1.000000
132,3383,daytime:afternoon,1.000000
24,3585,daytime:afternoon,1.000000
142,338,daytime:afternoon,1.000000
106,5,daytime:morning,1.000000
35,46,daytime:evening,1.000000
23,223,daytime:morning,1.000000
150,2488,daytime:evening,1.000000
140,184,daytime:evening,1.000000
4,2790,daytime:evening,1.000000
24,2769,daytime:evening,1.000000
134,3166,daytime:evening,1.000000
150,2102,daytime:morning,1.000000
125,945,daytime:evening,1.000000
24,1305,daytime:evening,1.000000
142,827,daytime:afternoon,1.000000
1,344,daytime:afternoon,1.000000
56,1311,daytime:morning,1.000000
142,2632,daytime:evening,1.000000
60,2119,daytime:evening,1.000000
20,2138,daytime:morning,1.000000
93,1595,daytime:night,1.000000
6,3679,daytime:night,1.000000
157,1856,daytime:morning,1.000000
151,1226,daytime:night,1.000000
24,3190,daytime:morning,1.000000
13,1372,daytime:afternoon,1.000000
113,1616,daytime:afternoon,1.000000
4,627,daytime:morning,1.000000
55,3436,daytime:afternoon,1.000000
40,1441,daytime:afternoon,1.000000
28,2990,daytime:morning,1.000000
80,3596,daytime:night,1.000000
48,45,daytime:afternoon,1.000000
172,5,daytime:night,1.000000
164,3679,daytime:afternoon,1.000000
35,3268,daytime:evening,1.000000
99,1612,daytime:afternoon,1.000000
83,2478,daytime:evening,1.000000
172,2809,daytime:morning,1.000000
147,2737,daytime:afternoon,1.000000
65,241,daytime:morning,1.000000
25,1257,daytime:evening,1.000000
119,3196,daytime:night,1.000000
18,2554,daytime:morning,1.000000
109,1554,daytime:morning,1.000000
60,1278,daytime:afternoon,1.000000
35,556,daytime:morning,1.000000
120,22,daytime:evening,1.000000
80,1290,daytime:night,1.000000
142,1218,daytime:night,1.000000
18,2794,daytime:morning,1.000000
109,1794,daytime:morning,1.000000
140,57,daytime:morning,1.000000
165,1301,daytime:night,1.000000
133,876,daytime:afternoon,1.000000
165,832,daytime:evening,1.000000
17,1919,daytime:morning,1.000000
80,3595,daytime:night,1.000000
54,1661,daytime:afternoon,1.000000
147,114,daytime:morning,1.000000
49,1816,daytime:evening,1.000000
118,1074,daytime:evening,1.000000
148,1583,daytime:night,1.000000
141,2576,daytime:night,1.000000
139,1312,daytime:morning,1.000000
61,2261,daytime:morning,1.000000
167,1084,daytime:evening,1.000000
3,1666,daytime:night,1.000000
1,739,daytime:night,1.000000
4,2551,daytime:evening,1.000000
34,2070,daytime:morning,1.000000
19,1641,daytime:night,1.000000
153,2305,daytime:afternoon,1.000000
80,2524,daytime:night,1.000000
83,1406,daytime:night,1.000000
40,717,daytime:night,1.000000
165,2178,daytime:morning,1.000000
153,2785,daytime:morning,1.000000
84,121,daytime:evening,1.000000
109,2970,daytime:evening,1.000000
132,840,daytime:morning,1.000000
101,2701,daytime:morning,1.000000
56,3268,daytime:morning,1.000000
150,3663,daytime:night,1.000000
27,377,daytime:evening,1.000000
151,1563,daytime:night,1.000000
12,2786,daytime:evening,1.000000
106,2458,daytime:morning,1.000000
153,537,daytime:night,1.000000
48,2337,daytime:evening,1.000000
29,2226,daytime:afternoon,1.000000
58,1239,daytime:evening,1.000000
132,2411,daytime:evening,1.000000
116,1180,daytime:morning,1.000000
153,3769,daytime:afternoon,1.000000
24,2037,daytime:morning,1.000000
76,1004,daytime:afternoon,1.000000
119,3209,daytime:afternoon,1.000000
65,1333,daytime:evening,1.000000
84,3769,daytime:morning,1.000000
153,1561,daytime:morning,1.000000
40,1194,daytime:night,1.000000
35,2188,daytime:night,1.000000
9,2167,daytime:night,1.000000
119,48,daytime:afternoon,1.000000
18,688,daytime:afternoon,1.000000
80,3842,daytime:night,1.000000
147,2093,daytime:afternoon,1.000000
157,410,daytime:afternoon,1.000000
38,935,daytime:night,1.000000
145,3173,daytime:morning,1.000000
114,1922,daytime:afternoon,1.000000
15,1527,daytime:evening,1.000000
22,2623,daytime:morning,1.000000
163,1327,daytime:morning,1.000000
139,1800,daytime:afternoon,1.000000
116,382,daytime:morning,1.000000
154,667,daytime:night,1.000000
145,845,daytime:afternoon,1.000000
83,1885,daytime:evening,1.000000
27,1600,daytime:afternoon,1.000000
54,218,daytime:morning,1.000000
148,2662,daytime:morning,1.000000
27,136,daytime:night,1.000000
12,3374,daytime:night,1.000000
54,1170,daytime:morning,1.000000
164,1139,daytime:night,1.000000
143,2469,daytime:evening,1.000000
99,2837,daytime:morning,1.000000
12,1563,daytime:afternoon,1.000000
153,871,daytime:night,1.000000
11,1484,daytime:morning,1.000000
140,281,daytime:night,1.000000
27,960,daytime:evening,1.000000
165,1445,daytime:evening,1.000000
74,1581,daytime:afternoon,1.000000
65,1572,daytime:evening,1.000000
1,3670,daytime:morning,1.000000
153,3038,daytime:afternoon,1.000000
140,2144,daytime:evening,1.000000
2,2075,daytime:morning,1.000000
9,2991,daytime:evening,1.000000
14,3408,daytime:morning,1.000000
44,2448,daytime:evening,1.000000
1,487,daytime:morning,1.000000
101,1919,daytime:night,1.000000
70,3408,daytime:evening,1.000000
1,1035,daytime:afternoon,1.000000
169,2557,daytime:night,1.000000
164,1131,daytime:night,1.000000
60,810,daytime:morning,1.000000
9,152,daytime:evening,1.000000
165,201,daytime:morning,1.000000
5,2522,daytime:morning,1.000000
171,1986,daytime:evening,1.000000
84,2199,daytime:afternoon,1.000000
118,2156,daytime:night,1.000000
129,2890,daytime:morning,1.000000
131,594,daytime:afternoon,1.000000
12,3769,daytime:night,1.000000
144,3618,daytime:evening,1.000000
164,1621,daytime:morning,1.000000
113,3860,daytime:evening,1.000000
84,2689,daytime:morning,1.000000
109,486,daytime:morning,1.000000
130,1738,daytime:evening,1.000000
40,1446,daytime:morning,1.000000
153,58,daytime:morning,1.000000
140,671,daytime:afternoon,1.000000
165,108,daytime:evening,1.000000
148,1442,daytime:morning,1.000000
130,3154,daytime:afternoon,1.000000
119,2029,daytime:night,1.000000
165,2030,daytime:evening,1.000000
4,477,daytime:night,1.000000
172,534,daytime:night,1.000000
111,1961,daytime:afternoon,1.000000
61,2162,daytime:afternoon,1.000000
9,2317,daytime:evening,1.000000
118,1818,daytime:night,1.000000
20,1055,daytime:evening,1.000000
112,2897,daytime:afternoon,1.000000
128,442,daytime:afternoon,1.000000
55,785,daytime:evening,1.000000
12,144,daytime:afternoon,1.000000
130,2075,daytime:night,1.000000
132,155,daytime:afternoon,1.000000
19,1542,daytime:night,1.000000
29,179,daytime:evening,1.000000
147,702,daytime:morning,1.000000
79,3593,daytime:night,1.000000
14,2765,daytime:morning,1.000000
130,1342,daytime:morning,1.000000
145,1991,daytime:afternoon,1.000000
93,28,daytime:evening,1.000000
153,3522,daytime:evening,1.000000
139,2677,daytime:night,1.000000
141,37,daytime:evening,1.000000
145,3564,daytime:afternoon,1.000000
111,758,daytime:morning,1.000000
24,255,daytime:morning,1.000000
141,665,daytime:evening,1.000000
80,3351,daytime:evening,1.000000
164,258,daytime:morning,1.000000
35,218,daytime:morning,1.000000
101,1917,daytime:night,1.000000
3,3180,daytime:morning,1.000000
2,2469,daytime:morning,1.000000
155,2054,daytime:morning,1.000000
39,3392,daytime:morning,1.000000
150,2149,daytime:night,1.000000
150,993,daytime:evening,1.000000
139,2927,daytime:night,1.000000
2,824,daytime:morning,1.000000
46,1268,daytime:night,1.000000
147,2586,daytime:afternoon,1.000000
164,28,daytime:afternoon,1.000000
40,221,daytime:night,1.000000
153,3032,daytime:evening,1.000000
150,264,daytime:evening,1.000000
20,8,daytime:afternoon,1.000000
84,758,daytime:morning,1.000000
149,3225,daytime:afternoon,1.000000
164,2117,daytime:evening,1.000000
172,283,daytime:night,1.000000
101,1667,daytime:afternoon,1.000000
165,107,daytime:evening,1.000000
139,1214,daytime:night,1.000000
169,1869,daytime:evening,1.000000
142,2042,daytime:morning,1.000000
15,2257,daytime:afternoon,1.000000
3,2499,daytime:night,1.000000
12,2292,daytime:evening,1.000000
165,585,daytime:afternoon,1.000000
18,1331,daytime:afternoon,1.000000
49,1663,daytime:night,1.000000
166,2311,daytime:evening,1.000000
144,1803,daytime:night,1.000000
150,3761,daytime:afternoon,1.000000
122,1481,daytime:afternoon,1.000000
125,1446,daytime:night,1.000000
23,1868,daytime:morning,1.000000
55,2948,daytime:afternoon,1.000000
29,1340,daytime:afternoon,1.000000
164,2452,daytime:morning,1.000000
101,151,daytime:evening,1.000000
49,767,daytime:night,1.000000
106,2796,daytime:morning,1.000000
144,2382,daytime:night,1.000000
38,201,daytime:evening,1.000000
35,219,daytime:evening,1.000000
28,1479,daytime:evening,1.000000
24,591,daytime:night,1.000000
140,2730,daytime:evening,1.000000
106,3,daytime:night,1.000000
18,2805,daytime:afternoon,1.000000
118,68,daytime:evening,1.000000
19,202,daytime:evening,1.000000
31,302,daytime:night,1.000000
14,1204,daytime:night,1.000000
135,3600,daytime:night,1.000000
29,177,daytime:afternoon,1.000000
40,1542,daytime:evening,1.000000
35,2923,daytime:afternoon,1.000000
165,2174,daytime:night,1.000000
48,1847,daytime:afternoon,1.000000
73,423,daytime:evening,1.000000
84,855,daytime:night,1.000000
15,1429,daytime:morning,1.000000
51,1704,daytime:evening,1.000000
19,1544,daytime:morning,1.000000
44,1718,daytime:evening,1.000000
169,274,daytime:night,1.000000
36,1614,daytime:afternoon,1.000000
140,1809,daytime:afternoon,1.000000
147,1650,daytime:night,1.000000
154,2898,daytime:morning,1.000000
23,2550,daytime:morning,1.000000
20,329,daytime:night,1.000000
169,1476,daytime:evening,1.000000
145,841,daytime:morning,1.000000
9,299,daytime:afternoon,1.000000
115,3329,daytime:evening,1.000000
153,2,daytime:evening,1.000000
164,3187,daytime:night,1.000000
153,55,daytime:night,1.000000
165,3253,daytime:night,1.000000
80,484,daytime:afternoon,1.000000
35,1211,daytime:evening,1.000000
17,796,daytime:morning,1.000000
125,3016,daytime:night,1.000000
133,1059,daytime:afternoon,1.000000
170,3103,daytime:night,1.000000
70,3110,daytime:night,1.000000
124,3284,daytime:afternoon,1.000000
49,2500,daytime:night,1.000000
3,123,daytime:night,1.000000
133,2230,daytime:night,1.000000
150,1809,daytime:night,1.000000
141,1746,daytime:morning,1.000000
6,37,daytime:night,1.000000
112,3541,daytime:evening,1.000000
49,569,daytime:evening,1.000000
129,1576,daytime:afternoon,1.000000
153,2405,daytime:morning,1.000000
161,617,daytime:afternoon,1.000000
64,52,daytime:evening,1.000000
153,1077,daytime:afternoon,1.000000
90,2501,daytime:morning,1.000000
110,2345,daytime:night,1.000000
129,1826,daytime:night,1.000000
11,1534,daytime:evening,1.000000
153,1,daytime:afternoon,1.000000
27,1643,daytime:morning,1.000000
25,441,daytime:morning,1.000000
155,1516,daytime:morning,1.000000
174,1231,daytime:evening,1.000000
139,2003,daytime:afternoon,1.000000
65,2453,daytime:afternoon,1.000000
55,1428,daytime:night,1.000000
8,2985,daytime:evening,1.000000
9,499,daytime:night,1.000000
22,2033,daytime:afternoon,1.000000
151,1174,daytime:evening,1.000000
49,3039,daytime:evening,1.000000
150,2934,daytime:afternoon,1.000000
35,942,daytime:evening,1.000000
9,1677,daytime:evening,1.000000
48,901,daytime:evening,1.000000
166,337,daytime:morning,1.000000
106,665,daytime:afternoon,1.000000
79,2814,daytime:night,1.000000
152,1066,daytime:evening,1.000000
35,3657,daytime:evening,1.000000
19,977,daytime:morning,1.000000
19,1194,daytime:night,1.000000
43,2381,daytime:night,1.000000
150,1365,daytime:morning,1.000000
108,1525,daytime:morning,1.000000
24,2176,daytime:afternoon,1.000000
34,1009,daytime:night,1.000000
1,637,daytime:evening,1.000000
20,2084,daytime:morning,1.000000
35,2089,daytime:morning,1.000000
19,487,daytime:evening,1.000000
164,2651,daytime:night,1.000000
120,574,daytime:evening,1.000000
60,2507,daytime:afternoon,1.000000
47,710,daytime:evening,1.000000
141,3062,daytime:afternoon,1.000000
145,1365,daytime:afternoon,1.000000
70,529,daytime:morning,1.000000
28,2269,daytime:afternoon,1.000000
3,2787,daytime:night,1.000000
54,66,daytime:afternoon,1.000000
164,2901,daytime:morning,1.000000
71,2416,daytime:morning,1.000000
140,239,daytime:afternoon,1.000000
8,2110,daytime:morning,1.000000
80,3801,daytime:morning,1.000000
25,348,daytime:night,1.000000
172,1927,daytime:night,1.000000
6,3385,daytime:night,1.000000
109,2005,daytime:night,1.000000
93,3555,daytime:evening,1.000000
47,1525,daytime:night,1.000000
164,3145,daytime:morning,1.000000
89,1469,daytime:evening,1.000000
172,1531,daytime:morning,1.000000
19,3590,daytime:morning,1.000000
140,968,daytime:evening,1.000000
140,1754,daytime:evening,1.000000
101,2255,daytime:evening,1.000000
145,2291,daytime:evening,1.000000
118,2158,daytime:evening,1.000000
55,2988,daytime:evening,1.000000
164,2412,daytime:morning,1.000000
165,1581,daytime:morning,1.000000
84,1222,daytime:evening,1.000000
31,689,daytime:afternoon,1.000000
119,2268,daytime:morning,1.000000
150,1614,daytime:morning,1.000000
139,2970,daytime:night,1.000000
19,1935,daytime:morning,1.000000
93,3413,daytime:morning,1.000000
34,1833,daytime:morning,1.000000
116,2699,daytime:afternoon,1.000000
116,3288,daytime:night,1.000000
24,802,daytime:afternoon,1.000000
125,257,daytime:morning,1.000000
130,1005,daytime:morning,1.000000
55,404,daytime:afternoon,1.000000
113,2152,daytime:night,1.000000
18,3148,daytime:night,1.000000
166,433,daytime:morning,1.000000
171,547,daytime:morning,1.000000
18,1086,daytime:afternoon,1.000000
133,1837,daytime:night,1.000000
139,321,daytime:night,1.000000
166,2601,daytime:evening,1.000000
142,188,daytime:morning,1.000000
62,1938,daytime:night,1.000000
52,2784,daytime:evening,1.000000
164,2318,daytime:afternoon,1.000000
8,2399,daytime:night,1.000000
118,1569,daytime:night,1.000000
155,1027,daytime:night,1.000000
9,3107,daytime:evening,1.000000
123,1786,daytime:morning,1.000000
5,562,daytime:morning,1.000000
19,3601,daytime:evening,1.000000
111,2703,daytime:evening,1.000000
171,2528,daytime:morning,1.000000
139,2387,daytime:evening,1.000000
135,581,daytime:night,1.000000
144,3655,daytime:evening,1.000000
56,487,daytime:night,1.000000
31,3321,daytime:morning,1.000000
148,3593,daytime:evening,1.000000
132,1675,daytime:evening,1.000000
55,2509,daytime:afternoon,1.000000
46,1025,daytime:evening,1.000000
172,245,daytime:afternoon,1.000000
17,1569,daytime:afternoon,1.000000
56,581,daytime:morning,1.000000
84,2444,daytime:evening,1.000000
150,951,daytime:afternoon,1.000000
119,1774,daytime:night,1.000000
151,2503,daytime:morning,1.000000
34,3010,daytime:morning,1.000000
116,2698,daytime:morning,1.000000
153,1568,daytime:morning,1.000000
47,3138,daytime:morning,1.000000
118,926,daytime:night,1.000000
132,3006,daytime:afternoon,1.000000
93,1350,daytime:evening,1.000000
48,2282,daytime:evening,1.000000
35,216,daytime:evening,1.000000
119,373,daytime:night,1.000000
93,831,daytime:morning,1.000000
27,764,daytime:evening,1.000000
29,3395,daytime:evening,1.000000
60,519,daytime:evening,1.000000
10,1178,daytime:night,1.000000
14,3056,daytime:evening,1.000000
153,3474,daytime:night,1.000000
153,2646,daytime:night,1.000000
116,3630,daytime:afternoon,1.000000
154,2164,daytime:afternoon,1.000000
163,127,daytime:night,1.000000
5,3495,daytime:morning,1.000000
119,1579,daytime:night,1.000000
90,521,daytime:morning,1.000000
31,3320,daytime:afternoon,1.000000
133,2037,daytime:evening,1.000000
9,1140,daytime:evening,1.000000
56,1511,daytime:night,1.000000
17,515,daytime:morning,1.000000
11,254,daytime:night,1.000000
23,2557,daytime:morning,1.000000
35,1255,daytime:night,1.000000
49,3274,daytime:morning,1.000000
33,2772,daytime:evening,1.000000
60,854,daytime:evening,1.000000
164,3380,daytime:night,1.000000
9,1046,daytime:evening,1.000000
65,2595,daytime:afternoon,1.000000
93,1351,daytime:evening,1.000000
105,280,daytime:evening,1.000000
142,1892,daytime:evening,1.000000
101,2748,daytime:evening,1.000000
59,2196,daytime:afternoon,1.000000
61,607,daytime:morning,1.000000
165,1246,daytime:night,1.000000
28,86,daytime:morning,1.000000
49,760,daytime:night,1.000000
18,886,daytime:morning,1.000000
141,1307,daytime:evening,1.000000
13,2067,daytime:morning,1.000000
139,3128,daytime:morning,1.000000
164,2699,daytime:night,1.000000
56,1512,daytime:night,1.000000
1,1766,daytime:morning,1.000000
35,116,daytime:night,1.000000
139,172,daytime:morning,1.000000
83,379,daytime:afternoon,1.000000
24,1583,daytime:morning,1.000000
118,2601,daytime:evening,1.000000
12,580,daytime:afternoon,1.000000
18,2995,daytime:afternoon,1.000000
116,2456,daytime:afternoon,1.000000
27,424,daytime:morning,1.000000
151,499,daytime:afternoon,1.000000
4,1430,daytime:evening,1.000000
24,3057,daytime:morning,1.000000
35,1017,daytime:morning,1.000000
14,2568,daytime:afternoon,1.000000
115,1127,daytime:evening,1.000000
71,2264,daytime:morning,1.000000
63,672,daytime:morning,1.000000
124,2900,daytime:evening,1.000000
59,2937,daytime:afternoon,1.000000
164,1235,daytime:evening,1.000000
153,923,daytime:afternoon,1.000000
15,674,daytime:morning,1.000000
93,1112,daytime:night,1.000000
18,1281,daytime:evening,1.000000
163,129,daytime:morning,1.000000
54,2445,daytime:morning,1.000000
28,1770,daytime:night,1.000000
55,1037,daytime:morning,1.000000
4,1086,daytime:morning,1.000000
18,1677,daytime:morning,1.000000
132,1770,daytime:afternoon,1.000000
172,2514,daytime:morning,1.000000
84,1364,daytime:night,1.000000
172,732,daytime:morning,1.000000
9,3103,daytime:evening,1.000000
150,2834,daytime:night,1.000000
13,2808,daytime:morning,1.000000
135,3644,daytime:afternoon,1.000000
49,1467,daytime:afternoon,1.000000
