User,Item,Context,Rating
115,2735,daytime:evening,1.000000
132,3,daytime:afternoon,1.000000
56,547,daytime:afternoon,1.000000
11,317,daytime:evening,1.000000
153,138,daytime:morning,1.000000
111,3733,daytime:morning,1.000000
79,3359,daytime:afternoon,1.000000
56,787,daytime:afternoon,1.000000
119,922,daytime:morning,1.000000
146,1689,daytime:afternoon,1.000000
127,612,daytime:night,1.000000
131,3259,daytime:afternoon,1.000000
140,273,daytime:evening,1.000000
49,364,daytime:night,1.000000
18,2607,daytime:morning,1.000000
112,1108,daytime:night,1.000000
101,3380,daytime:evening,1.000000
130,3737,daytime:afternoon,1.000000
3,1227,daytime:night,1.000000
153,723,daytime:afternoon,1.000000
71,908,daytime:evening,1.000000
114,413,daytime:night,1.000000
125,1674,daytime:evening,1.000000
90,1962,daytime:morning,1.000000
3,3078,daytime:evening,1.000000
70,2332,daytime:night,1.000000
154,1386,daytime:night,1.000000
165,1309,daytime:afternoon,1.000000
114,2988,daytime:evening,1.000000
163,1898,daytime:evening,1.000000
34,2123,daytime:morning,1.000000
1,2991,daytime:night,1.000000
148,648,daytime:evening,1.000000
130,2418,daytime:evening,1.000000
159,2137,daytime:morning,1.000000
115,1657,daytime:night,1.000000
105,2872,daytime:night,1.000000
133,1493,daytime:night,1.000000
48,1750,daytime:evening,1.000000
35,2731,daytime:morning,1.000000
106,724,daytime:night,1.000000
114,3180,daytime:afternoon,1.000000
116,2519,daytime:afternoon,1.000000
12,1619,daytime:evening,1.000000
140,2786,daytime:evening,1.000000
56,1596,daytime:morning,1.000000
153,233,daytime:afternoon,1.000000
153,2106,daytime:night,1.000000
133,2330,daytime:night,1.000000
173,3692,daytime:morning,1.000000
153,629,daytime:morning,1.000000
142,2677,daytime:morning,1.000000
163,2091,daytime:night,1.000000
48,1167,daytime:evening,1.000000
3,1070,daytime:evening,1.000000
140,274,daytime:morning,1.000000
4,1523,daytime:morning,1.000000
172,292,daytime:morning,1.000000
101,707,daytime:morning,1.000000
153,2096,daytime:evening,1.000000
116,2759,daytime:morning,1.000000
18,599,daytime:evening,1.000000
153,2109,daytime:night,1.000000
88,933,daytime:afternoon,1.000000
43,1649,daytime:evening,1.000000
166,1477,daytime:evening,1.000000
145,1173,daytime:afternoon,1.000000
60,3528,daytime:morning,1.000000
150,2491,daytime:morning,1.000000
165,51,daytime:night,1.000000
141,1348,daytime:night,1.000000
79,1199,daytime:night,1.000000
27,333,daytime:night,1.000000
11,12,daytime:evening,1.000000
145,3334,daytime:evening,1.000000
129,1001,daytime:afternoon,1.000000
55,942,daytime:morning,1.000000
109,1117,daytime:morning,1.000000
12,187,daytime:night,1.000000
141,1588,daytime:morning,1.000000
49,3076,daytime:evening,1.000000
89,3340,daytime:night,1.000000
18,1131,daytime:evening,1.000000
12,771,daytime:afternoon,1.000000
1,1434,daytime:night,1.000000
18,1621,daytime:night,1.000000
46,2309,daytime:night,1.000000
165,3692,daytime:night,1.000000
11,2556,daytime:morning,1.000000
125,2992,daytime:evening,1.000000
131,7,daytime:night,1.000000
148,155,daytime:afternoon,1.000000
3,529,daytime:afternoon,1.000000
140,16,daytime:evening,1.000000
153,2203,daytime:afternoon,1.000000
9,390,daytime:evening,1.000000
12,281,daytime:afternoon,1.000000
35,659,daytime:afternoon,1.000000
153,2589,daytime:afternoon,1.000000
151,167,daytime:afternoon,1.000000
55,2209,daytime:evening,1.000000
48,1264,daytime:evening,1.000000
35,1556,daytime:evening,1.000000
84,1520,daytime:morning,1.000000
83,2867,daytime:afternoon,1.000000
172,3642,daytime:night,1.000000
48,2341,daytime:evening,1.000000
1,2753,daytime:night,1.000000
34,1630,daytime:morning,1.000000
5,3804,daytime:afternoon,1.000000
23,2608,daytime:night,1.000000
44,2142,daytime:afternoon,1.000000
22,3057,daytime:morning,1.000000
125,2659,daytime:morning,1.000000
112,2664,daytime:morning,1.000000
101,2555,daytime:night,1.000000
5,14,daytime:evening,1.000000
101,1924,daytime:evening,1.000000
129,2952,daytime:morning,1.000000
18,944,daytime:morning,1.000000
163,3323,daytime:evening,1.000000
155,2643,daytime:evening,1.000000
160,3748,daytime:evening,1.000000
153,2681,daytime:night,1.000000
133,3062,daytime:night,1.000000
89,190,daytime:night,1.000000
165,384,daytime:afternoon,1.000000
164,1860,daytime:night,1.000000
119,2219,daytime:afternoon,1.000000
35,754,daytime:morning,1.000000
109,544,daytime:morning,1.000000
12,280,daytime:afternoon,1.000000
10,1726,daytime:evening,1.000000
70,2335,daytime:afternoon,1.000000
130,3582,daytime:night,1.000000
133,580,daytime:evening,1.000000
83,1404,daytime:afternoon,1.000000
142,1989,daytime:afternoon,1.000000
18,3284,daytime:evening,1.000000
55,96,daytime:evening,1.000000
60,2203,daytime:evening,1.000000
25,1802,daytime:night,1.000000
114,796,daytime:morning,1.000000
18,1377,daytime:evening,1.000000
89,2499,daytime:night,1.000000
153,864,daytime:night,1.000000
28,38,daytime:morning,1.000000
3,523,daytime:night,1.000000
164,2253,daytime:afternoon,1.000000
147,449,daytime:afternoon,1.000000
8,835,daytime:evening,1.000000
140,3138,daytime:evening,1.000000
164,1665,daytime:afternoon,1.000000
114,2847,daytime:morning,1.000000
140,1815,daytime:night,1.000000
134,3563,daytime:evening,1.000000
140,2403,daytime:evening,1.000000
153,2738,daytime:evening,1.000000
87,1090,daytime:afternoon,1.000000
118,2411,daytime:evening,1.000000
19,1154,daytime:evening,1.000000
123,3068,daytime:afternoon,1.000000
3,764,daytime:afternoon,1.000000
3,1223,daytime:evening,1.000000
99,1890,daytime:morning,1.000000
153,1025,daytime:night,1.000000
174,908,daytime:evening,1.000000
25,1219,daytime:morning,1.000000
24,1298,daytime:afternoon,1.000000
110,88,daytime:night,1.000000
4,2599,daytime:afternoon,1.000000
40,1489,daytime:evening,1.000000
11,2311,daytime:afternoon,1.000000
80,345,daytime:evening,1.000000
3,3176,daytime:morning,1.000000
109,3411,daytime:night,1.000000
114,2700,daytime:afternoon,1.000000
40,1583,daytime:night,1.000000
151,1235,daytime:morning,1.000000
148,1975,daytime:night,1.000000
114,2450,daytime:afternoon,1.000000
55,2880,daytime:night,1.000000
8,3374,daytime:evening,1.000000
164,2254,daytime:night,1.000000
120,241,daytime:afternoon,1.000000
25,2,daytime:morning,1.000000
3,428,daytime:night,1.000000
153,2488,daytime:morning,1.000000
140,3139,daytime:afternoon,1.000000
17,1127,daytime:night,1.000000
133,1257,daytime:afternoon,1.000000
27,1246,daytime:afternoon,1.000000
38,1649,daytime:morning,1.000000
147,687,daytime:afternoon,1.000000
161,2796,daytime:morning,1.000000
114,1279,daytime:evening,1.000000
70,172,daytime:afternoon,1.000000
109,194,daytime:morning,1.000000
153,2831,daytime:evening,1.000000
169,280,daytime:evening,1.000000
18,216,daytime:morning,1.000000
90,2803,daytime:evening,1.000000
170,2161,daytime:night,1.000000
36,3130,daytime:evening,1.000000
116,2753,daytime:morning,1.000000
164,1177,daytime:afternoon,1.000000
148,391,daytime:evening,1.000000
38,735,daytime:afternoon,1.000000
20,2283,daytime:night,1.000000
153,3423,daytime:morning,1.000000
172,197,daytime:morning,1.000000
34,413,daytime:night,1.000000
116,372,daytime:morning,1.000000
1,2894,daytime:night,1.000000
148,3402,daytime:afternoon,1.000000
166,3388,daytime:afternoon,1.000000
132,3287,daytime:morning,1.000000
49,856,daytime:afternoon,1.000000
135,291,daytime:evening,1.000000
161,1725,daytime:morning,1.000000
35,905,daytime:night,1.000000
138,2433,daytime:night,1.000000
145,2501,daytime:night,1.000000
152,2921,daytime:afternoon,1.000000
89,1668,daytime:night,1.000000
22,1483,daytime:afternoon,1.000000
17,705,daytime:evening,1.000000
132,2709,daytime:evening,1.000000
171,1607,daytime:afternoon,1.000000
38,3807,daytime:evening,1.000000
140,2787,daytime:morning,1.000000
148,3391,daytime:afternoon,1.000000
12,1122,daytime:afternoon,1.000000
59,3576,daytime:afternoon,1.000000
153,3079,daytime:afternoon,1.000000
83,1641,daytime:afternoon,1.000000
141,3406,daytime:afternoon,1.000000
105,2878,daytime:afternoon,1.000000
58,1875,daytime:morning,1.000000
125,2996,daytime:evening,1.000000
57,2695,daytime:morning,1.000000
61,991,daytime:evening,1.000000
119,92,daytime:afternoon,1.000000
18,2703,daytime:afternoon,1.000000
140,177,daytime:night,1.000000
148,2814,daytime:night,1.000000
153,769,daytime:afternoon,1.000000
21,1091,daytime:evening,1.000000
79,2137,daytime:night,1.000000
19,2475,daytime:night,1.000000
3,3178,daytime:evening,1.000000
109,1748,daytime:morning,1.000000
139,3424,daytime:night,1.000000
118,3288,daytime:afternoon,1.000000
20,1693,daytime:night,1.000000
109,3163,daytime:afternoon,1.000000
166,3003,daytime:evening,1.000000
87,73,daytime:night,1.000000
93,447,daytime:night,1.000000
151,1477,daytime:morning,1.000000
91,609,daytime:morning,1.000000
20,560,daytime:morning,1.000000
84,2884,daytime:morning,1.000000
34,652,daytime:evening,1.000000
164,1522,daytime:afternoon,1.000000
38,1255,daytime:morning,1.000000
140,2393,daytime:evening,1.000000
145,98,daytime:morning,1.000000
140,761,daytime:morning,1.000000
154,231,daytime:morning,1.000000
70,2183,daytime:afternoon,1.000000
46,1070,daytime:night,1.000000
165,482,daytime:night,1.000000
18,1866,daytime:morning,1.000000
153,3078,daytime:evening,1.000000
9,781,daytime:night,1.000000
27,1102,daytime:afternoon,1.000000
112,218,daytime:morning,1.000000
153,1026,daytime:night,1.000000
5,1404,daytime:evening,1.000000
89,3346,daytime:night,1.000000
145,1665,daytime:morning,1.000000
129,737,daytime:afternoon,1.000000
65,2401,daytime:evening,1.000000
18,300,daytime:afternoon,1.000000
44,841,daytime:afternoon,1.000000
133,1390,daytime:night,1.000000
153,2449,daytime:evening,1.000000
153,2209,daytime:morning,1.000000
156,667,daytime:afternoon,1.000000
18,686,daytime:night,1.000000
153,143,daytime:evening,1.000000
73,1891,daytime:evening,1.000000
118,1813,daytime:afternoon,1.000000
47,1913,daytime:night,1.000000
106,2064,daytime:morning,1.000000
153,383,daytime:morning,1.000000
39,2422,daytime:morning,1.000000
166,1529,daytime:afternoon,1.000000
65,1238,daytime:evening,1.000000
165,3352,daytime:night,1.000000
172,1086,daytime:night,1.000000
91,1118,daytime:night,1.000000
153,1225,daytime:afternoon,1.000000
35,1310,daytime:evening,1.000000
18,2064,daytime:afternoon,1.000000
60,3676,daytime:evening,1.000000
27,1016,daytime:evening,1.000000
48,1351,daytime:afternoon,1.000000
28,876,daytime:evening,1.000000
93,1,daytime:evening,1.000000
9,740,daytime:night,1.000000
28,46,daytime:night,1.000000
80,2371,daytime:night,1.000000
153,384,daytime:night,1.000000
123,3017,daytime:night,1.000000
126,1272,daytime:afternoon,1.000000
139,176,daytime:morning,1.000000
147,2487,daytime:evening,1.000000
11,1731,daytime:morning,1.000000
139,1948,daytime:night,1.000000
35,1790,daytime:morning,1.000000
25,486,daytime:afternoon,1.000000
164,690,daytime:night,1.000000
106,1724,daytime:night,1.000000
141,421,daytime:afternoon,1.000000
119,2461,daytime:night,1.000000
153,2782,daytime:afternoon,1.000000
40,466,daytime:afternoon,1.000000
28,1088,daytime:afternoon,1.000000
27,61,daytime:morning,1.000000
3,2983,daytime:afternoon,1.000000
164,356,daytime:afternoon,1.000000
68,67,daytime:evening,1.000000
29,370,daytime:morning,1.000000
112,2026,daytime:evening,1.000000
19,203,daytime:evening,1.000000
77,1050,daytime:afternoon,1.000000
60,3281,daytime:evening,1.000000
112,1532,daytime:afternoon,1.000000
114,2993,daytime:morning,1.000000
148,581,daytime:evening,1.000000
163,467,daytime:morning,1.000000
153,2302,daytime:evening,1.000000
55,1375,daytime:morning,1.000000
65,3000,daytime:afternoon,1.000000
9,3733,daytime:evening,1.000000
24,3097,daytime:afternoon,1.000000
122,3303,daytime:afternoon,1.000000
11,2321,daytime:evening,1.000000
9,2260,daytime:evening,1.000000
60,2214,daytime:afternoon,1.000000
73,2634,daytime:evening,1.000000
35,2532,daytime:morning,1.000000
113,516,daytime:afternoon,1.000000
105,2975,daytime:evening,1.000000
12,2880,daytime:night,1.000000
35,891,daytime:evening,1.000000
164,1867,daytime:night,1.000000
5,3597,daytime:night,1.000000
130,2176,daytime:morning,1.000000
18,3046,daytime:night,1.000000
48,262,daytime:afternoon,1.000000
48,2671,daytime:evening,1.000000
109,10,daytime:night,1.000000
83,2729,daytime:evening,1.000000
73,3859,daytime:afternoon,1.000000
145,1022,daytime:afternoon,1.000000
16,3250,daytime:afternoon,1.000000
154,1439,daytime:evening,1.000000
71,911,daytime:night,1.000000
152,876,daytime:morning,1.000000
11,1732,daytime:afternoon,1.000000
2,3308,daytime:afternoon,1.000000
52,2886,daytime:evening,1.000000
137,1921,daytime:morning,1.000000
109,1313,daytime:afternoon,1.000000
19,1058,daytime:evening,1.000000
79,1680,daytime:night,1.000000
18,2457,daytime:night,1.000000
162,2218,daytime:night,1.000000
153,8,daytime:morning,1.000000
153,1467,daytime:evening,1.000000
150,2006,daytime:morning,1.000000
145,2835,daytime:morning,1.000000
57,3187,daytime:afternoon,1.000000
109,1064,daytime:evening,1.000000
153,630,daytime:morning,1.000000
172,1828,daytime:evening,1.000000
11,3400,daytime:morning,1.000000
18,2697,daytime:evening,1.000000
35,1454,daytime:evening,1.000000
70,3409,daytime:afternoon,1.000000
24,1449,daytime:afternoon,1.000000
20,1788,daytime:night,1.000000
141,2431,daytime:morning,1.000000
101,2692,daytime:afternoon,1.000000
80,1053,daytime:evening,1.000000
151,256,daytime:evening,1.000000
141,3165,daytime:evening,1.000000
56,839,daytime:night,1.000000
93,1451,daytime:night,1.000000
106,7,daytime:morning,1.000000
151,3769,daytime:evening,1.000000
133,2529,daytime:evening,1.000000
13,929,daytime:evening,1.000000
139,2043,daytime:evening,1.000000
153,2294,daytime:morning,1.000000
9,2907,daytime:evening,1.000000
151,840,daytime:afternoon,1.000000
109,441,daytime:evening,1.000000
14,1190,daytime:evening,1.000000
145,2346,daytime:morning,1.000000
125,1097,daytime:evening,1.000000
151,350,daytime:morning,1.000000
35,3266,daytime:afternoon,1.000000
54,2154,daytime:evening,1.000000
97,1221,daytime:evening,1.000000
110,1799,daytime:evening,1.000000
125,452,daytime:evening,1.000000
16,3395,daytime:night,1.000000
110,3714,daytime:afternoon,1.000000
38,687,daytime:night,1.000000
151,1718,daytime:night,1.000000
38,301,daytime:evening,1.000000
34,2071,daytime:night,1.000000
90,662,daytime:afternoon,1.000000
174,1334,daytime:evening,1.000000
145,3174,daytime:evening,1.000000
84,3374,daytime:night,1.000000
106,2709,daytime:night,1.000000
19,1299,daytime:afternoon,1.000000
24,1542,daytime:afternoon,1.000000
148,2569,daytime:night,1.000000
148,2423,daytime:night,1.000000
9,1478,daytime:morning,1.000000
24,1938,daytime:night,1.000000
109,3320,daytime:afternoon,1.000000
106,2803,daytime:night,1.000000
40,1349,daytime:morning,1.000000
130,1108,daytime:night,1.000000
12,632,daytime:night,1.000000
106,2793,daytime:night,1.000000
27,1351,daytime:afternoon,1.000000
109,108,daytime:night,1.000000
93,2,daytime:afternoon,1.000000
24,1292,daytime:night,1.000000
62,1883,daytime:night,1.000000
19,205,daytime:morning,1.000000
144,694,daytime:evening,1.000000
70,2664,daytime:night,1.000000
106,566,daytime:morning,1.000000
90,2358,daytime:morning,1.000000
143,3548,daytime:morning,1.000000
84,2209,daytime:afternoon,1.000000
18,3480,daytime:night,1.000000
4,570,daytime:evening,1.000000
116,3148,daytime:morning,1.000000
1,2981,daytime:evening,1.000000
1,2407,daytime:morning,1.000000
147,1893,daytime:morning,1.000000
84,2293,daytime:afternoon,1.000000
148,3600,daytime:afternoon,1.000000
46,620,daytime:evening,1.000000
11,2221,daytime:evening,1.000000
163,3239,daytime:afternoon,1.000000
1,1569,daytime:morning,1.000000
23,1377,daytime:night,1.000000
153,3273,daytime:afternoon,1.000000
140,431,daytime:afternoon,1.000000
156,2748,daytime:evening,1.000000
48,905,daytime:afternoon,1.000000
140,1165,daytime:afternoon,1.000000
164,499,daytime:night,1.000000
27,371,daytime:morning,1.000000
109,2879,daytime:night,1.000000
13,3679,daytime:night,1.000000
3,1523,daytime:evening,1.000000
145,605,daytime:afternoon,1.000000
24,3194,daytime:morning,1.000000
124,810,daytime:night,1.000000
141,1889,daytime:morning,1.000000
174,569,daytime:afternoon,1.000000
15,20,daytime:night,1.000000
120,776,daytime:afternoon,1.000000
8,2456,daytime:evening,1.000000
59,1027,daytime:evening,1.000000
79,1688,daytime:night,1.000000
47,2403,daytime:morning,1.000000
138,87,daytime:morning,1.000000
12,2545,daytime:afternoon,1.000000
170,3584,daytime:morning,1.000000
79,1542,daytime:night,1.000000
7,1346,daytime:evening,1.000000
118,2155,daytime:night,1.000000
143,3789,daytime:morning,1.000000
35,2187,daytime:evening,1.000000
153,140,daytime:afternoon,1.000000
129,1571,daytime:afternoon,1.000000
10,3820,daytime:evening,1.000000
114,1534,daytime:evening,1.000000
48,261,daytime:evening,1.000000
29,918,daytime:evening,1.000000
173,133,daytime:night,1.000000
9,2161,daytime:evening,1.000000
39,3298,daytime:evening,1.000000
142,3363,daytime:morning,1.000000
3,3336,daytime:afternoon,1.000000
139,2531,daytime:night,1.000000
20,3317,daytime:morning,1.000000
164,498,daytime:evening,1.000000
142,3759,daytime:morning,1.000000
93,4,daytime:night,1.000000
10,750,daytime:morning,1.000000
24,2034,daytime:evening,1.000000
19,2277,daytime:morning,1.000000
12,1071,daytime:evening,1.000000
134,2333,daytime:afternoon,1.000000
141,1504,daytime:evening,1.000000
89,1817,daytime:night,1.000000
145,1610,daytime:morning,1.000000
74,118,daytime:evening,1.000000
12,36,daytime:evening,1.000000
15,632,daytime:afternoon,1.000000
115,2345,daytime:morning,1.000000
174,3090,daytime:night,1.000000
132,408,daytime:afternoon,1.000000
3,1074,daytime:morning,1.000000
123,2567,daytime:morning,1.000000
2,3304,daytime:evening,1.000000
125,2177,daytime:night,1.000000
19,682,daytime:morning,1.000000
122,530,daytime:evening,1.000000
48,1117,daytime:evening,1.000000
58,1474,daytime:afternoon,1.000000
55,3141,daytime:afternoon,1.000000
10,164,daytime:afternoon,1.000000
59,2680,daytime:morning,1.000000
150,3320,daytime:morning,1.000000
29,2324,daytime:afternoon,1.000000
130,1249,daytime:morning,1.000000
36,2837,daytime:evening,1.000000
114,648,daytime:evening,1.000000
120,382,daytime:morning,1.000000
29,667,daytime:evening,1.000000
125,218,daytime:morning,1.000000
24,3206,daytime:morning,1.000000
40,2130,daytime:evening,1.000000
153,2447,daytime:morning,1.000000
80,973,daytime:night,1.000000
138,652,daytime:afternoon,1.000000
157,1998,daytime:night,1.000000
13,530,daytime:night,1.000000
173,3547,daytime:evening,1.000000
151,492,daytime:afternoon,1.000000
139,1942,daytime:morning,1.000000
154,765,daytime:afternoon,1.000000
164,604,daytime:afternoon,1.000000
35,3168,daytime:afternoon,1.000000
26,2515,daytime:morning,1.000000
132,741,daytime:evening,1.000000
9,1430,daytime:evening,1.000000
12,386,daytime:afternoon,1.000000
112,606,daytime:afternoon,1.000000
93,1217,daytime:evening,1.000000
38,589,daytime:evening,1.000000
147,1556,daytime:night,1.000000
124,1771,daytime:afternoon,1.000000
35,1450,daytime:night,1.000000
124,320,daytime:night,1.000000
27,3064,daytime:afternoon,1.000000
8,736,daytime:afternoon,1.000000
164,2692,daytime:morning,1.000000
166,1177,daytime:morning,1.000000
140,432,daytime:evening,1.000000
31,1456,daytime:evening,1.000000
153,2540,daytime:afternoon,1.000000
144,3127,daytime:night,1.000000
114,493,daytime:afternoon,1.000000
147,2588,daytime:night,1.000000
109,2736,daytime:night,1.000000
138,1399,daytime:afternoon,1.000000
143,2077,daytime:morning,1.000000
139,3753,daytime:morning,1.000000
21,1920,daytime:night,1.000000
24,1194,daytime:afternoon,1.000000
24,3051,daytime:afternoon,1.000000
169,3047,daytime:afternoon,1.000000
153,2050,daytime:night,1.000000
46,2837,daytime:evening,1.000000
117,3392,daytime:afternoon,1.000000
3,2594,daytime:morning,1.000000
55,2219,daytime:afternoon,1.000000
132,308,daytime:evening,1.000000
122,1283,daytime:evening,1.000000
119,1041,daytime:evening,1.000000
164,2556,daytime:evening,1.000000
152,3368,daytime:evening,1.000000
122,2268,daytime:evening,1.000000
11,2759,daytime:morning,1.000000
142,1416,daytime:morning,1.000000
148,1687,daytime:evening,1.000000
116,187,daytime:morning,1.000000
151,1819,daytime:morning,1.000000
124,2790,daytime:night,1.000000
139,1164,daytime:evening,1.000000
141,3457,daytime:morning,1.000000
70,1446,daytime:evening,1.000000
31,1751,daytime:evening,1.000000
11,3108,daytime:afternoon,1.000000
10,2507,daytime:morning,1.000000
35,359,daytime:evening,1.000000
137,2365,daytime:night,1.000000
13,1869,daytime:night,1.000000
91,906,daytime:night,1.000000
9,3585,daytime:evening,1.000000
145,840,daytime:evening,1.000000
130,321,daytime:morning,1.000000
27,2232,daytime:afternoon,1.000000
156,769,daytime:evening,1.000000
140,1169,daytime:afternoon,1.000000
91,1554,daytime:night,1.000000
8,2505,daytime:morning,1.000000
48,162,daytime:evening,1.000000
9,2027,daytime:night,1.000000
138,2867,daytime:morning,1.000000
153,280,daytime:night,1.000000
48,2041,daytime:evening,1.000000
163,1716,daytime:afternoon,1.000000
55,1917,daytime:night,1.000000
11,2758,daytime:morning,1.000000
130,2322,daytime:morning,1.000000
164,709,daytime:night,1.000000
140,3075,daytime:morning,1.000000
139,2639,daytime:evening,1.000000
19,831,daytime:afternoon,1.000000
153,3379,daytime:morning,1.000000
17,21,daytime:night,1.000000
59,2348,daytime:evening,1.000000
161,1861,daytime:morning,1.000000
18,1578,daytime:afternoon,1.000000
132,2261,daytime:afternoon,1.000000
2,864,daytime:evening,1.000000
140,2102,daytime:evening,1.000000
25,2963,daytime:morning,1.000000
3,814,daytime:night,1.000000
16,2072,daytime:afternoon,1.000000
18,883,daytime:night,1.000000
154,1921,daytime:night,1.000000
19,1444,daytime:afternoon,1.000000
148,1290,daytime:night,1.000000
80,1153,daytime:night,1.000000
24,1441,daytime:morning,1.000000
15,3679,daytime:evening,1.000000
116,2794,daytime:morning,1.000000
151,117,daytime:afternoon,1.000000
125,3392,daytime:morning,1.000000
119,2265,daytime:night,1.000000
151,940,daytime:afternoon,1.000000
18,2897,daytime:afternoon,1.000000
3,1275,daytime:night,1.000000
118,2983,daytime:evening,1.000000
9,2268,daytime:evening,1.000000
125,842,daytime:morning,1.000000
109,1906,daytime:evening,1.000000
83,3658,daytime:evening,1.000000
93,1494,daytime:night,1.000000
55,3574,daytime:evening,1.000000
51,2773,daytime:night,1.000000
5,3503,daytime:afternoon,1.000000
70,3112,daytime:morning,1.000000
135,1348,daytime:evening,1.000000
34,716,daytime:morning,1.000000
79,1488,daytime:afternoon,1.000000
38,880,daytime:evening,1.000000
118,434,daytime:night,1.000000
151,691,daytime:morning,1.000000
166,1918,daytime:afternoon,1.000000
113,1072,daytime:night,1.000000
118,1426,daytime:evening,1.000000
125,1388,daytime:evening,1.000000
165,2173,daytime:night,1.000000
18,1829,daytime:night,1.000000
22,744,daytime:night,1.000000
164,2317,daytime:morning,1.000000
55,2590,daytime:evening,1.000000
145,2936,daytime:afternoon,1.000000
10,2495,daytime:evening,1.000000
55,644,daytime:afternoon,1.000000
111,2599,daytime:morning,1.000000
17,165,daytime:morning,1.000000
35,945,daytime:evening,1.000000
5,50,daytime:evening,1.000000
29,232,daytime:night,1.000000
65,3676,daytime:night,1.000000
9,3347,daytime:morning,1.000000
165,1737,daytime:evening,1.000000
110,3328,daytime:night,1.000000
148,2034,daytime:afternoon,1.000000
1,3282,daytime:night,1.000000
153,2397,daytime:night,1.000000
141,36,daytime:night,1.000000
111,3188,daytime:morning,1.000000
130,3788,daytime:night,1.000000
169,1531,daytime:evening,1.000000
24,948,daytime:evening,1.000000
141,2725,daytime:evening,1.000000
60,612,daytime:morning,1.000000
142,3810,daytime:evening,1.000000
141,2724,daytime:afternoon,1.000000
90,1660,daytime:night,1.000000
35,1018,daytime:evening,1.000000
65,2702,daytime:afternoon,1.000000
164,1574,daytime:afternoon,1.000000
65,1137,daytime:morning,1.000000
142,438,daytime:night,1.000000
164,805,daytime:evening,1.000000
130,18,daytime:afternoon,1.000000
142,2149,daytime:night,1.000000
93,100,daytime:afternoon,1.000000
40,173,daytime:night,1.000000
70,1052,daytime:night,1.000000
169,2898,daytime:afternoon,1.000000
152,2631,daytime:afternoon,1.000000
35,800,daytime:night,1.000000
24,551,daytime:morning,1.000000
25,56,daytime:morning,1.000000
148,1292,daytime:afternoon,1.000000
19,3593,daytime:night,1.000000
164,2809,daytime:night,1.000000
147,494,daytime:evening,1.000000
172,3094,daytime:night,1.000000
109,1165,daytime:night,1.000000
65,679,daytime:morning,1.000000
150,1123,daytime:evening,1.000000
38,1651,daytime:evening,1.000000
167,1531,daytime:night,1.000000
133,282,daytime:night,1.000000
132,643,daytime:evening,1.000000
11,1777,daytime:afternoon,1.000000
174,322,daytime:night,1.000000
35,706,daytime:night,1.000000
164,2893,daytime:afternoon,1.000000
165,682,daytime:evening,1.000000
118,2407,daytime:evening,1.000000
34,2663,daytime:afternoon,1.000000
131,1742,daytime:morning,1.000000
119,2517,daytime:night,1.000000
18,2655,daytime:morning,1.000000
165,3395,daytime:afternoon,1.000000
44,2586,daytime:night,1.000000
139,3713,daytime:evening,1.000000
68,21,daytime:night,1.000000
112,2366,daytime:afternoon,1.000000
19,3019,daytime:morning,1.000000
125,746,daytime:evening,1.000000
165,2421,daytime:afternoon,1.000000
93,3807,daytime:morning,1.000000
3,2394,daytime:night,1.000000
169,3581,daytime:afternoon,1.000000
35,1113,daytime:evening,1.000000
79,1246,daytime:night,1.000000
15,432,daytime:morning,1.000000
152,342,daytime:night,1.000000
27,1155,daytime:evening,1.000000
154,1576,daytime:night,1.000000
4,2901,daytime:afternoon,1.000000
110,1025,daytime:afternoon,1.000000
138,793,daytime:morning,1.000000
140,1512,daytime:evening,1.000000
12,831,daytime:evening,1.000000
60,1765,daytime:afternoon,1.000000
125,357,daytime:morning,1.000000
118,2352,daytime:night,1.000000
130,3542,daytime:night,1.000000
145,408,daytime:evening,1.000000
164,20,daytime:afternoon,1.000000
101,3336,daytime:morning,1.000000
172,146,daytime:evening,1.000000
20,2820,daytime:morning,1.000000
153,50,daytime:night,1.000000
60,3820,daytime:evening,1.000000
141,322,daytime:night,1.000000
165,1735,daytime:night,1.000000
22,1053,daytime:night,1.000000
91,994,daytime:evening,1.000000
146,3797,daytime:morning,1.000000
83,1212,daytime:night,1.000000
84,2837,daytime:morning,1.000000
79,1834,daytime:afternoon,1.000000
151,1428,daytime:afternoon,1.000000
12,2646,daytime:evening,1.000000
113,3232,daytime:afternoon,1.000000
24,701,daytime:evening,1.000000
144,1608,daytime:night,1.000000
9,2023,daytime:night,1.000000
2,3193,daytime:night,1.000000
12,2250,daytime:morning,1.000000
118,2259,daytime:evening,1.000000
133,537,daytime:afternoon,1.000000
11,2514,daytime:evening,1.000000
12,2010,daytime:morning,1.000000
70,1054,daytime:evening,1.000000
153,2391,daytime:afternoon,1.000000
154,665,daytime:afternoon,1.000000
49,1468,daytime:evening,1.000000
22,748,daytime:afternoon,1.000000
105,87,daytime:night,1.000000
23,2890,daytime:afternoon,1.000000
91,1801,daytime:evening,1.000000
93,1259,daytime:afternoon,1.000000
147,2003,daytime:morning,1.000000
112,2613,daytime:evening,1.000000
153,2056,daytime:night,1.000000
143,172,daytime:morning,1.000000
164,3381,daytime:afternoon,1.000000
84,1361,daytime:night,1.000000
170,3207,daytime:afternoon,1.000000
127,2369,daytime:evening,1.000000
105,3429,daytime:morning,1.000000
12,2887,daytime:afternoon,1.000000
142,185,daytime:night,1.000000
9,2264,daytime:evening,1.000000
48,794,daytime:evening,1.000000
132,449,daytime:night,1.000000
