User,Item,Context,Rating
164,2258,daytime:evening,1.000000
144,747,daytime:afternoon,1.000000
164,2591,daytime:evening,1.000000
131,3603,daytime:night,1.000000
129,146,daytime:morning,1.000000
73,1899,daytime:evening,1.000000
37,1507,daytime:morning,1.000000
116,3108,daytime:evening,1.000000
12,1128,daytime:afternoon,1.000000
124,2026,daytime:morning,1.000000
138,2186,daytime:morning,1.000000
140,3769,daytime:evening,1.000000
79,181,daytime:afternoon,1.000000
133,1983,daytime:morning,1.000000
112,2666,daytime:afternoon,1.000000
164,3577,daytime:afternoon,1.000000
152,1985,daytime:night,1.000000
84,87,daytime:evening,1.000000
24,21,daytime:night,1.000000
10,1238,daytime:evening,1.000000
116,3681,daytime:morning,1.000000
135,2460,daytime:evening,1.000000
135,2616,daytime:evening,1.000000
27,1094,daytime:afternoon,1.000000
56,2674,daytime:morning,1.000000
25,1849,daytime:morning,1.000000
65,966,daytime:morning,1.000000
37,3809,daytime:morning,1.000000
119,673,daytime:morning,1.000000
46,523,daytime:night,1.000000
129,1539,daytime:afternoon,1.000000
138,3262,daytime:night,1.000000
5,1402,daytime:evening,1.000000
58,1007,daytime:morning,1.000000
147,2087,daytime:afternoon,1.000000
11,2555,daytime:evening,1.000000
112,95,daytime:night,1.000000
47,176,daytime:morning,1.000000
154,1241,daytime:night,1.000000
164,2019,daytime:evening,1.000000
117,3404,daytime:evening,1.000000
18,118,daytime:morning,1.000000
60,1461,daytime:morning,1.000000
138,1211,daytime:morning,1.000000
116,3347,daytime:afternoon,1.000000
13,2254,daytime:night,1.000000
131,2273,daytime:evening,1.000000
15,1927,daytime:afternoon,1.000000
31,2302,daytime:afternoon,1.000000
164,3432,daytime:night,1.000000
93,3594,daytime:night,1.000000
117,3251,daytime:morning,1.000000
15,2026,daytime:evening,1.000000
3,2344,daytime:morning,1.000000
139,262,daytime:morning,1.000000
135,17,daytime:evening,1.000000
147,1699,daytime:evening,1.000000
29,1286,daytime:morning,1.000000
139,908,daytime:night,1.000000
62,287,daytime:night,1.000000
89,2908,daytime:night,1.000000
4,3180,daytime:afternoon,1.000000
122,3407,daytime:evening,1.000000
38,1018,daytime:night,1.000000
110,3759,daytime:evening,1.000000
145,206,daytime:morning,1.000000
118,1867,daytime:evening,1.000000
112,1106,daytime:morning,1.000000
122,1245,daytime:afternoon,1.000000
160,3843,daytime:night,1.000000
31,3371,daytime:night,1.000000
154,1875,daytime:night,1.000000
78,280,daytime:evening,1.000000
153,3031,daytime:evening,1.000000
60,1856,daytime:evening,1.000000
18,1767,daytime:evening,1.000000
153,47,daytime:morning,1.000000
11,653,daytime:evening,1.000000
83,3215,daytime:evening,1.000000
14,766,daytime:morning,1.000000
110,335,daytime:afternoon,1.000000
153,2193,daytime:evening,1.000000
113,2597,daytime:evening,1.000000
109,1847,daytime:morning,1.000000
166,3633,daytime:evening,1.000000
1,2658,daytime:morning,1.000000
11,903,daytime:night,1.000000
130,3583,daytime:morning,1.000000
106,1579,daytime:afternoon,1.000000
116,961,daytime:morning,1.000000
132,3042,daytime:morning,1.000000
153,1759,daytime:afternoon,1.000000
139,1857,daytime:morning,1.000000
12,2685,daytime:evening,1.000000
55,1466,daytime:night,1.000000
148,740,daytime:evening,1.000000
144,1892,daytime:night,1.000000
153,627,daytime:afternoon,1.000000
153,1613,daytime:morning,1.000000
1,2993,daytime:night,1.000000
120,1772,daytime:morning,1.000000
127,3748,daytime:afternoon,1.000000
147,1458,daytime:afternoon,1.000000
143,2126,daytime:evening,1.000000
147,2089,daytime:morning,1.000000
147,1708,daytime:night,1.000000
25,4,daytime:night,1.000000
65,1422,daytime:afternoon,1.000000
153,3426,daytime:morning,1.000000
22,2222,daytime:morning,1.000000
163,1750,daytime:night,1.000000
130,1530,daytime:night,1.000000
161,2892,daytime:night,1.000000
3,372,daytime:morning,1.000000
114,1429,daytime:morning,1.000000
163,3229,daytime:evening,1.000000
2,2654,daytime:evening,1.000000
24,2868,daytime:evening,1.000000
105,1620,daytime:morning,1.000000
130,1281,daytime:afternoon,1.000000
139,3272,daytime:morning,1.000000
5,1150,daytime:afternoon,1.000000
150,903,daytime:morning,1.000000
3,1224,daytime:evening,1.000000
70,1351,daytime:afternoon,1.000000
24,2472,daytime:afternoon,1.000000
38,584,daytime:afternoon,1.000000
53,333,daytime:night,1.000000
118,3284,daytime:afternoon,1.000000
34,905,daytime:evening,1.000000
153,1264,daytime:night,1.000000
106,2264,daytime:afternoon,1.000000
155,629,daytime:afternoon,1.000000
139,758,daytime:night,1.000000
144,3814,daytime:night,1.000000
132,2696,daytime:morning,1.000000
148,3394,daytime:afternoon,1.000000
1,1084,daytime:afternoon,1.000000
113,651,daytime:morning,1.000000
172,445,daytime:evening,1.000000
132,1471,daytime:evening,1.000000
151,1570,daytime:night,1.000000
83,2277,daytime:morning,1.000000
141,3404,daytime:evening,1.000000
5,3452,daytime:morning,1.000000
1,42,daytime:night,1.000000
140,175,daytime:afternoon,1.000000
24,1789,daytime:evening,1.000000
35,163,daytime:evening,1.000000
148,1100,daytime:afternoon,1.000000
93,199,daytime:evening,1.000000
27,723,daytime:evening,1.000000
25,480,daytime:evening,1.000000
35,1314,daytime:afternoon,1.000000
114,2118,daytime:morning,1.000000
24,656,daytime:morning,1.000000
157,3419,daytime:morning,1.000000
105,2730,daytime:night,1.000000
11,3044,daytime:afternoon,1.000000
139,1365,daytime:morning,1.000000
163,1850,daytime:evening,1.000000
15,720,daytime:night,1.000000
81,1112,daytime:evening,1.000000
155,472,daytime:night,1.000000
19,2869,daytime:afternoon,1.000000
154,2950,daytime:afternoon,1.000000
153,1659,daytime:evening,1.000000
25,638,daytime:afternoon,1.000000
148,2566,daytime:night,1.000000
52,2359,daytime:morning,1.000000
18,1868,daytime:evening,1.000000
143,2222,daytime:morning,1.000000
169,2452,daytime:morning,1.000000
90,237,daytime:afternoon,1.000000
49,951,daytime:evening,1.000000
8,2785,daytime:night,1.000000
18,46,daytime:evening,1.000000
119,2692,daytime:afternoon,1.000000
18,550,daytime:night,1.000000
133,201,daytime:morning,1.000000
34,2514,daytime:night,1.000000
65,1072,daytime:afternoon,1.000000
147,24,daytime:morning,1.000000
46,1464,daytime:afternoon,1.000000
138,3164,daytime:morning,1.000000
131,743,daytime:afternoon,1.000000
145,2011,daytime:evening,1.000000
55,2786,daytime:morning,1.000000
35,2539,daytime:evening,1.000000
154,1872,daytime:morning,1.000000
18,2310,daytime:morning,1.000000
144,594,daytime:night,1.000000
147,3023,daytime:morning,1.000000
127,513,daytime:afternoon,1.000000
153,1024,daytime:morning,1.000000
25,731,daytime:afternoon,1.000000
151,3141,daytime:morning,1.000000
140,176,daytime:night,1.000000
137,1826,daytime:afternoon,1.000000
11,1629,daytime:evening,1.000000
143,3686,daytime:morning,1.000000
165,2526,daytime:morning,1.000000
4,372,daytime:evening,1.000000
144,598,daytime:afternoon,1.000000
18,3042,daytime:morning,1.000000
153,3663,daytime:afternoon,1.000000
153,3819,daytime:afternoon,1.000000
114,652,daytime:morning,1.000000
80,1700,daytime:night,1.000000
134,2007,daytime:afternoon,1.000000
161,1965,daytime:evening,1.000000
163,2488,daytime:morning,1.000000
11,3047,daytime:evening,1.000000
130,861,daytime:night,1.000000
51,1497,daytime:afternoon,1.000000
98,59,daytime:evening,1.000000
110,330,daytime:evening,1.000000
65,2549,daytime:night,1.000000
113,2704,daytime:morning,1.000000
141,2912,daytime:evening,1.000000
84,1329,daytime:morning,1.000000
8,2448,daytime:evening,1.000000
130,1579,daytime:evening,1.000000
165,243,daytime:morning,1.000000
125,2516,daytime:night,1.000000
164,266,daytime:afternoon,1.000000
61,1962,daytime:night,1.000000
48,1,daytime:evening,1.000000
11,3141,daytime:evening,1.000000
46,3370,daytime:evening,1.000000
165,1292,daytime:evening,1.000000
144,1023,daytime:morning,1.000000
156,2167,daytime:evening,1.000000
40,2817,daytime:night,1.000000
159,3556,daytime:morning,1.000000
129,2466,daytime:morning,1.000000
109,1499,daytime:evening,1.000000
70,1604,daytime:night,1.000000
35,1218,daytime:morning,1.000000
34,3105,daytime:morning,1.000000
127,2175,daytime:evening,1.000000
19,1980,daytime:morning,1.000000
55,218,daytime:evening,1.000000
174,2016,daytime:night,1.000000
54,2635,daytime:afternoon,1.000000
2,1083,daytime:night,1.000000
165,2277,daytime:morning,1.000000
38,2823,daytime:night,1.000000
150,410,daytime:afternoon,1.000000
11,2709,daytime:evening,1.000000
169,2210,daytime:morning,1.000000
18,48,daytime:evening,1.000000
153,1755,daytime:morning,1.000000
106,2753,daytime:night,1.000000
116,3737,daytime:night,1.000000
9,2791,daytime:evening,1.000000
11,1965,daytime:evening,1.000000
169,20,daytime:afternoon,1.000000
114,1527,daytime:morning,1.000000
140,2153,daytime:evening,1.000000
19,783,daytime:evening,1.000000
165,732,daytime:morning,1.000000
55,3376,daytime:night,1.000000
89,1667,daytime:evening,1.000000
11,160,daytime:afternoon,1.000000
55,707,daytime:morning,1.000000
89,3096,daytime:evening,1.000000
39,584,daytime:afternoon,1.000000
164,2600,daytime:evening,1.000000
130,1339,daytime:morning,1.000000
70,2829,daytime:morning,1.000000
18,3282,daytime:afternoon,1.000000
118,2794,daytime:night,1.000000
31,3368,daytime:night,1.000000
16,2663,daytime:night,1.000000
35,2774,daytime:evening,1.000000
25,3655,daytime:night,1.000000
151,503,daytime:night,1.000000
18,1235,daytime:evening,1.000000
106,1475,daytime:morning,1.000000
24,3095,daytime:night,1.000000
12,537,daytime:evening,1.000000
138,653,daytime:morning,1.000000
144,214,daytime:afternoon,1.000000
166,2607,daytime:evening,1.000000
131,3060,daytime:night,1.000000
148,3012,daytime:afternoon,1.000000
25,1018,daytime:afternoon,1.000000
109,2144,daytime:morning,1.000000
153,633,daytime:night,1.000000
73,660,daytime:morning,1.000000
25,1258,daytime:morning,1.000000
15,3338,daytime:afternoon,1.000000
22,1401,daytime:afternoon,1.000000
89,533,daytime:evening,1.000000
112,747,daytime:night,1.000000
109,1160,daytime:afternoon,1.000000
153,3767,daytime:night,1.000000
109,1555,daytime:evening,1.000000
151,2305,daytime:afternoon,1.000000
15,1035,daytime:morning,1.000000
66,277,daytime:morning,1.000000
129,1723,daytime:night,1.000000
48,993,daytime:night,1.000000
3,2503,daytime:evening,1.000000
147,115,daytime:evening,1.000000
56,445,daytime:morning,1.000000
109,1066,daytime:evening,1.000000
4,233,daytime:afternoon,1.000000
119,428,daytime:night,1.000000
54,1077,daytime:afternoon,1.000000
23,1235,daytime:afternoon,1.000000
113,1854,daytime:evening,1.000000
53,1961,daytime:evening,1.000000
3,618,daytime:night,1.000000
105,3073,daytime:night,1.000000
70,1095,daytime:morning,1.000000
24,1054,daytime:evening,1.000000
119,1634,daytime:evening,1.000000
138,3650,daytime:morning,1.000000
148,96,daytime:evening,1.000000
31,884,daytime:morning,1.000000
116,3245,daytime:morning,1.000000
13,1038,daytime:morning,1.000000
35,2285,daytime:night,1.000000
165,342,daytime:morning,1.000000
132,983,daytime:night,1.000000
40,320,daytime:night,1.000000
55,2693,daytime:morning,1.000000
35,1946,daytime:morning,1.000000
43,1655,daytime:evening,1.000000
80,341,daytime:evening,1.000000
38,445,daytime:morning,1.000000
138,654,daytime:night,1.000000
114,2023,daytime:afternoon,1.000000
130,3741,daytime:night,1.000000
49,2404,daytime:evening,1.000000
12,1815,daytime:evening,1.000000
120,2468,daytime:evening,1.000000
124,1777,daytime:night,1.000000
105,181,daytime:morning,1.000000
80,340,daytime:night,1.000000
142,60,daytime:morning,1.000000
91,1213,daytime:night,1.000000
139,1708,daytime:night,1.000000
164,210,daytime:morning,1.000000
133,2624,daytime:night,1.000000
144,1705,daytime:night,1.000000
48,1506,daytime:afternoon,1.000000
54,793,daytime:afternoon,1.000000
93,2434,daytime:afternoon,1.000000
55,300,daytime:evening,1.000000
164,2215,daytime:evening,1.000000
15,1526,daytime:morning,1.000000
161,1520,daytime:morning,1.000000
151,255,daytime:afternoon,1.000000
153,2448,daytime:afternoon,1.000000
27,2576,daytime:night,1.000000
36,1025,daytime:evening,1.000000
46,2687,daytime:evening,1.000000
12,2640,daytime:morning,1.000000
12,2400,daytime:night,1.000000
1,738,daytime:night,1.000000
91,2679,daytime:evening,1.000000
106,3140,daytime:morning,1.000000
10,2549,daytime:morning,1.000000
101,3436,daytime:morning,1.000000
93,442,daytime:morning,1.000000
83,2083,daytime:afternoon,1.000000
140,437,daytime:evening,1.000000
166,2609,daytime:evening,1.000000
10,418,daytime:afternoon,1.000000
109,680,daytime:afternoon,1.000000
38,1512,daytime:night,1.000000
114,1579,daytime:afternoon,1.000000
38,685,daytime:evening,1.000000
10,2882,daytime:night,1.000000
165,831,daytime:night,1.000000
19,686,daytime:afternoon,1.000000
19,446,daytime:morning,1.000000
140,2383,daytime:evening,1.000000
65,3143,daytime:evening,1.000000
164,599,daytime:morning,1.000000
164,2945,daytime:night,1.000000
153,3529,daytime:afternoon,1.000000
118,2400,daytime:night,1.000000
35,48,daytime:evening,1.000000
164,609,daytime:afternoon,1.000000
84,1074,daytime:evening,1.000000
29,2466,daytime:afternoon,1.000000
14,2423,daytime:afternoon,1.000000
105,2486,daytime:morning,1.000000
153,3373,daytime:evening,1.000000
153,1957,daytime:night,1.000000
130,3254,daytime:afternoon,1.000000
130,2760,daytime:morning,1.000000
24,1293,daytime:afternoon,1.000000
48,1749,daytime:afternoon,1.000000
56,2043,daytime:morning,1.000000
5,126,daytime:morning,1.000000
90,2508,daytime:evening,1.000000
48,1603,daytime:evening,1.000000
21,227,daytime:night,1.000000
111,2554,daytime:night,1.000000
109,2731,daytime:evening,1.000000
76,2074,daytime:afternoon,1.000000
31,2872,daytime:afternoon,1.000000
1,1274,daytime:evening,1.000000
38,207,daytime:night,1.000000
12,39,daytime:afternoon,1.000000
25,1593,daytime:evening,1.000000
14,2425,daytime:night,1.000000
59,2739,daytime:afternoon,1.000000
73,815,daytime:evening,1.000000
115,386,daytime:morning,1.000000
11,3055,daytime:morning,1.000000
164,2791,daytime:evening,1.000000
116,2894,daytime:morning,1.000000
114,2167,daytime:evening,1.000000
151,1562,daytime:afternoon,1.000000
164,26,daytime:afternoon,1.000000
135,1448,daytime:evening,1.000000
28,1180,daytime:morning,1.000000
13,2608,daytime:evening,1.000000
141,3656,daytime:night,1.000000
89,3684,daytime:night,1.000000
111,619,daytime:morning,1.000000
172,1087,daytime:night,1.000000
112,1530,daytime:afternoon,1.000000
174,664,daytime:night,1.000000
142,1803,daytime:night,1.000000
159,1508,daytime:afternoon,1.000000
25,1843,daytime:afternoon,1.000000
90,2257,daytime:morning,1.000000
4,2705,daytime:night,1.000000
109,1948,daytime:night,1.000000
114,841,daytime:night,1.000000
141,2432,daytime:afternoon,1.000000
139,1456,daytime:evening,1.000000
28,1430,daytime:evening,1.000000
156,2157,daytime:evening,1.000000
133,1784,daytime:morning,1.000000
125,2424,daytime:night,1.000000
129,79,daytime:evening,1.000000
152,149,daytime:afternoon,1.000000
38,1162,daytime:evening,1.000000
125,709,daytime:afternoon,1.000000
142,2044,daytime:afternoon,1.000000
18,2318,daytime:afternoon,1.000000
153,3523,daytime:night,1.000000
65,244,daytime:evening,1.000000
18,3000,daytime:evening,1.000000
134,3069,daytime:morning,1.000000
126,2254,daytime:morning,1.000000
139,1849,daytime:evening,1.000000
139,2532,daytime:morning,1.000000
145,3323,daytime:evening,1.000000
49,2014,daytime:afternoon,1.000000
129,1332,daytime:evening,1.000000
38,106,daytime:morning,1.000000
106,2558,daytime:afternoon,1.000000
169,68,daytime:afternoon,1.000000
35,1847,daytime:night,1.000000
157,1027,daytime:morning,1.000000
166,1471,daytime:morning,1.000000
60,3338,daytime:evening,1.000000
101,71,daytime:night,1.000000
130,619,daytime:afternoon,1.000000
76,3208,daytime:afternoon,1.000000
5,858,daytime:afternoon,1.000000
165,1348,daytime:night,1.000000
70,669,daytime:evening,1.000000
25,2434,daytime:morning,1.000000
139,2928,daytime:afternoon,1.000000
70,2271,daytime:afternoon,1.000000
139,1609,daytime:evening,1.000000
18,1084,daytime:afternoon,1.000000
15,1031,daytime:morning,1.000000
145,2005,daytime:night,1.000000
123,2663,daytime:morning,1.000000
111,2705,daytime:morning,1.000000
172,1478,daytime:night,1.000000
12,1226,daytime:night,1.000000
9,1579,daytime:evening,1.000000
111,3533,daytime:morning,1.000000
106,2902,daytime:morning,1.000000
140,2003,daytime:evening,1.000000
3,2498,daytime:evening,1.000000
70,1839,daytime:night,1.000000
65,975,daytime:night,1.000000
98,1163,daytime:night,1.000000
89,380,daytime:afternoon,1.000000
79,1448,daytime:night,1.000000
15,1521,daytime:afternoon,1.000000
19,1302,daytime:evening,1.000000
35,2927,daytime:morning,1.000000
84,2294,daytime:afternoon,1.000000
129,1081,daytime:afternoon,1.000000
164,988,daytime:evening,1.000000
145,1361,daytime:morning,1.000000
150,2733,daytime:evening,1.000000
54,318,daytime:morning,1.000000
106,3241,daytime:morning,1.000000
56,3617,daytime:evening,1.000000
26,1678,daytime:afternoon,1.000000
153,776,daytime:afternoon,1.000000
3,3430,daytime:evening,1.000000
49,2409,daytime:morning,1.000000
114,350,daytime:afternoon,1.000000
74,693,daytime:night,1.000000
1,37,daytime:night,1.000000
145,1267,daytime:afternoon,1.000000
154,3342,daytime:evening,1.000000
44,114,daytime:evening,1.000000
113,2937,daytime:afternoon,1.000000
147,118,daytime:evening,1.000000
140,337,daytime:morning,1.000000
144,3369,daytime:night,1.000000
163,2985,daytime:evening,1.000000
8,974,daytime:evening,1.000000
2,2958,daytime:evening,1.000000
60,561,daytime:evening,1.000000
12,2295,daytime:morning,1.000000
109,3562,daytime:afternoon,1.000000
109,1550,daytime:evening,1.000000
120,1142,daytime:morning,1.000000
112,1184,daytime:evening,1.000000
59,3079,daytime:night,1.000000
84,1223,daytime:night,1.000000
44,1320,daytime:night,1.000000
5,3507,daytime:afternoon,1.000000
58,686,daytime:night,1.000000
47,2882,daytime:night,1.000000
52,2256,daytime:morning,1.000000
80,3591,daytime:night,1.000000
116,2317,daytime:afternoon,1.000000
139,1451,daytime:afternoon,1.000000
115,245,daytime:evening,1.000000
25,977,daytime:evening,1.000000
66,3302,daytime:morning,1.000000
116,2161,daytime:morning,1.000000
153,2687,daytime:afternoon,1.000000
1,2493,daytime:night,1.000000
143,1737,daytime:morning,1.000000
46,372,daytime:night,1.000000
5,3499,daytime:morning,1.000000
3,2113,daytime:night,1.000000
21,1181,daytime:evening,1.000000
11,1634,daytime:night,1.000000
13,2060,daytime:morning,1.000000
40,223,daytime:afternoon,1.000000
164,3436,daytime:evening,1.000000
154,37,daytime:afternoon,1.000000
142,3756,daytime:night,1.000000
80,244,daytime:night,1.000000
43,1555,daytime:morning,1.000000
6,360,daytime:night,1.000000
139,2770,daytime:morning,1.000000
150,908,daytime:afternoon,1.000000
165,3398,daytime:morning,1.000000
8,1378,daytime:afternoon,1.000000
147,2191,daytime:night,1.000000
143,1429,daytime:night,1.000000
153,3275,daytime:afternoon,1.000000
80,2520,daytime:night,1.000000
47,3088,daytime:night,1.000000
59,476,daytime:night,1.000000
74,3492,daytime:morning,1.000000
163,566,daytime:morning,1.000000
159,3022,daytime:night,1.000000
84,3860,daytime:afternoon,1.000000
152,2007,daytime:morning,1.000000
12,2783,daytime:morning,1.000000
13,1868,daytime:afternoon,1.000000
139,1452,daytime:afternoon,1.000000
125,3746,daytime:evening,1.000000
155,145,daytime:afternoon,1.000000
30,3068,daytime:evening,1.000000
153,1711,daytime:night,1.000000
70,2428,daytime:night,1.000000
83,2476,daytime:evening,1.000000
112,3004,daytime:evening,1.000000
83,133,daytime:evening,1.000000
23,3043,daytime:morning,1.000000
140,578,daytime:evening,1.000000
153,3524,daytime:afternoon,1.000000
172,2557,daytime:morning,1.000000
20,422,daytime:night,1.000000
141,1017,daytime:afternoon,1.000000
38,588,daytime:evening,1.000000
115,3328,daytime:afternoon,1.000000
164,114,daytime:night,1.000000
106,25,daytime:night,1.000000
125,2428,daytime:night,1.000000
91,315,daytime:afternoon,1.000000
153,2290,daytime:afternoon,1.000000
165,1587,daytime:night,1.000000
159,1606,daytime:night,1.000000
70,1934,daytime:night,1.000000
118,2883,daytime:night,1.000000
28,1332,daytime:afternoon,1.000000
132,1430,daytime:evening,1.000000
140,1414,daytime:evening,1.000000
5,226,daytime:afternoon,1.000000
8,1666,daytime:morning,1.000000
101,2503,daytime:evening,1.000000
9,602,daytime:evening,1.000000
151,2398,daytime:morning,1.000000
38,296,daytime:night,1.000000
27,1153,daytime:night,1.000000
37,2037,daytime:night,1.000000
135,1201,daytime:afternoon,1.000000
130,2958,daytime:morning,1.000000
154,1182,daytime:morning,1.000000
70,372,daytime:night,1.000000
60,2496,daytime:evening,1.000000
130,467,daytime:morning,1.000000
101,1629,daytime:morning,1.000000
145,2195,daytime:afternoon,1.000000
164,2900,daytime:evening,1.000000
144,2579,daytime:night,1.000000
151,1913,daytime:evening,1.000000
7,7,daytime:night,1.000000
142,534,daytime:morning,1.000000
153,530,daytime:morning,1.000000
164,803,daytime:evening,1.000000
107,806,daytime:afternoon,1.000000
9,509,daytime:night,1.000000
119,2756,daytime:night,1.000000
70,767,daytime:afternoon,1.000000
153,1817,daytime:evening,1.000000
153,3629,daytime:morning,1.000000
166,1667,daytime:afternoon,1.000000
151,2012,daytime:afternoon,1.000000
29,1103,daytime:morning,1.000000
29,869,daytime:morning,1.000000
166,3083,daytime:night,1.000000
174,2215,daytime:morning,1.000000
148,2526,daytime:morning,1.000000
27,2721,daytime:afternoon,1.000000
116,281,daytime:night,1.000000
150,463,daytime:night,1.000000
89,2058,daytime:morning,1.000000
9,841,daytime:night,1.000000
106,3041,daytime:morning,1.000000
70,3602,daytime:evening,1.000000
83,3169,daytime:afternoon,1.000000
18,1828,daytime:evening,1.000000
159,3754,daytime:evening,1.000000
133,534,daytime:night,1.000000
125,3308,daytime:morning,1.000000
27,1152,daytime:morning,1.000000
153,3139,daytime:morning,1.000000
79,2326,daytime:night,1.000000
47,2989,daytime:afternoon,1.000000
54,3370,daytime:evening,1.000000
9,3190,daytime:evening,1.000000
39,3592,daytime:afternoon,1.000000
164,1083,daytime:night,1.000000
125,2813,daytime:morning,1.000000
148,1206,daytime:evening,1.000000
172,3680,daytime:afternoon,1.000000
79,1737,daytime:night,1.000000
71,466,daytime:morning,1.000000
118,2743,daytime:afternoon,1.000000
172,1281,daytime:afternoon,1.000000
9,498,daytime:night,1.000000
156,2845,daytime:evening,1.000000
48,652,daytime:evening,1.000000
143,2569,daytime:morning,1.000000
151,1079,daytime:night,1.000000
84,2540,daytime:afternoon,1.000000
8,2,daytime:evening,1.000000
24,1442,daytime:afternoon,1.000000
165,1105,daytime:evening,1.000000
151,2011,daytime:evening,1.000000
18,1183,daytime:night,1.000000
65,1134,daytime:morning,1.000000
153,3628,daytime:evening,1.000000
102,1315,daytime:afternoon,1.000000
154,2020,daytime:afternoon,1.000000
148,683,daytime:night,1.000000
132,2260,daytime:evening,1.000000
165,445,daytime:morning,1.000000
55,2986,daytime:afternoon,1.000000
18,1579,daytime:afternoon,1.000000
124,2708,daytime:night,1.000000
22,2272,daytime:afternoon,1.000000
28,678,daytime:morning,1.000000
60,1425,daytime:afternoon,1.000000
12,1174,daytime:afternoon,1.000000
40,1880,daytime:afternoon,1.000000
153,2501,daytime:night,1.000000
73,1693,daytime:night,1.000000
174,16,daytime:morning,1.000000
106,761,daytime:night,1.000000
156,1525,daytime:afternoon,1.000000
133,281,daytime:evening,1.000000
10,1760,daytime:morning,1.000000
153,1329,daytime:night,1.000000
163,2782,daytime:night,1.000000
143,761,daytime:morning,1.000000
4,968,daytime:afternoon,1.000000
141,951,daytime:night,1.000000
11,594,daytime:morning,1.000000
132,884,daytime:night,1.000000
24,1680,daytime:night,1.000000
148,930,daytime:morning,1.000000
144,2181,daytime:afternoon,1.000000
75,401,daytime:morning,1.000000
153,674,daytime:morning,1.000000
55,1919,daytime:evening,1.000000
126,3774,daytime:evening,1.000000
144,1843,daytime:afternoon,1.000000
133,1441,daytime:night,1.000000
118,1079,daytime:night,1.000000
126,3534,daytime:morning,1.000000
133,2427,daytime:afternoon,1.000000
153,3475,daytime:afternoon,1.000000
119,372,daytime:afternoon,1.000000
132,2263,daytime:morning,1.000000
15,181,daytime:evening,1.000000
35,3415,daytime:night,1.000000
151,1270,daytime:afternoon,1.000000
31,2149,daytime:afternoon,1.000000
47,1179,daytime:evening,1.000000
38,1161,daytime:morning,1.000000
66,3009,daytime:morning,1.000000
107,1751,daytime:evening,1.000000
98,2829,daytime:night,1.000000
150,3176,daytime:night,1.000000
165,442,daytime:evening,1.000000
55,405,daytime:evening,1.000000
110,1995,daytime:afternoon,1.000000
151,359,daytime:evening,1.000000
129,2164,daytime:afternoon,1.000000
112,156,daytime:afternoon,1.000000
70,1543,daytime:afternoon,1.000000
18,156,daytime:night,1.000000
26,3302,daytime:morning,1.000000
143,1930,daytime:night,1.000000
142,2243,daytime:afternoon,1.000000
153,95,daytime:night,1.000000
114,1082,daytime:afternoon,1.000000
112,3684,daytime:morning,1.000000
156,372,daytime:evening,1.000000
18,155,daytime:night,1.000000
156,279,daytime:evening,1.000000
147,1610,daytime:morning,1.000000
79,3391,daytime:afternoon,1.000000
24,1346,daytime:morning,1.000000
141,2965,daytime:morning,1.000000
141,463,daytime:night,1.000000
28,1532,daytime:evening,1.000000
19,2764,daytime:afternoon,1.000000
119,529,daytime:night,1.000000
164,314,daytime:morning,1.000000
139,2386,daytime:evening,1.000000
133,1442,daytime:night,1.000000
12,245,daytime:morning,1.000000
56,2386,daytime:night,1.000000
165,1103,daytime:morning,1.000000
53,1086,daytime:night,1.000000
36,714,daytime:evening,1.000000
31,2004,daytime:morning,1.000000
140,2100,daytime:evening,1.000000
139,2146,daytime:afternoon,1.000000
138,803,daytime:evening,1.000000
148,441,daytime:night,1.000000
144,3756,daytime:afternoon,1.000000
118,2748,daytime:afternoon,1.000000
144,904,daytime:afternoon,1.000000
147,2878,daytime:evening,1.000000
135,1093,daytime:evening,1.000000
8,2113,daytime:evening,1.000000
164,2948,daytime:morning,1.000000
9,3341,daytime:afternoon,1.000000
151,3574,daytime:afternoon,1.000000
153,1229,daytime:morning,1.000000
151,2590,daytime:night,1.000000
101,745,daytime:afternoon,1.000000
79,2569,daytime:night,1.000000
54,3034,daytime:morning,1.000000
58,1829,daytime:afternoon,1.000000
8,2603,daytime:night,1.000000
38,2284,daytime:evening,1.000000
145,1464,daytime:night,1.000000
28,1531,daytime:evening,1.000000
147,840,daytime:morning,1.000000
116,2947,daytime:evening,1.000000
153,1563,daytime:evening,1.000000
116,2551,daytime:evening,1.000000
73,2926,daytime:afternoon,1.000000
90,2746,daytime:morning,1.000000
2,3683,daytime:morning,1.000000
89,483,daytime:night,1.000000
112,1535,daytime:afternoon,1.000000
93,1257,daytime:morning,1.000000
70,1294,daytime:night,1.000000
101,2352,daytime:night,1.000000
27,1056,daytime:morning,1.000000
161,2351,daytime:afternoon,1.000000
16,2952,daytime:night,1.000000
153,672,daytime:afternoon,1.000000
140,96,daytime:afternoon,1.000000
9,2753,daytime:morning,1.000000
120,3052,daytime:afternoon,1.000000
18,2025,daytime:evening,1.000000
142,2481,daytime:night,1.000000
173,3741,daytime:afternoon,1.000000
151,602,daytime:afternoon,1.000000
132,1531,daytime:afternoon,1.000000
133,632,daytime:afternoon,1.000000
12,830,daytime:afternoon,1.000000
111,1035,daytime:morning,1.000000
164,944,daytime:morning,1.000000
140,2096,daytime:morning,1.000000
125,2078,daytime:night,1.000000
37,2470,daytime:morning,1.000000
143,568,daytime:morning,1.000000
101,746,daytime:night,1.000000
153,184,daytime:evening,1.000000
130,564,daytime:night,1.000000
148,3359,daytime:morning,1.000000
112,1870,daytime:night,1.000000
