User,Item,Context,Rating
55,2688,daytime:evening,1.000000
35,898,daytime:afternoon,1.000000
24,2724,daytime:morning,1.000000
164,2602,daytime:night,1.000000
35,1893,daytime:evening,1.000000
172,3395,daytime:morning,1.000000
111,550,daytime:morning,1.000000
93,392,daytime:afternoon,1.000000
23,86,daytime:evening,1.000000
65,1076,daytime:morning,1.000000
9,293,daytime:night,1.000000
153,1268,daytime:morning,1.000000
28,1330,daytime:afternoon,1.000000
164,3670,daytime:evening,1.000000
141,3399,daytime:morning,1.000000
14,48,daytime:night,1.000000
148,1387,daytime:evening,1.000000
101,3537,daytime:evening,1.000000
153,1614,daytime:evening,1.000000
166,637,daytime:evening,1.000000
59,722,daytime:afternoon,1.000000
70,321,daytime:night,1.000000
12,437,daytime:morning,1.000000
93,304,daytime:evening,1.000000
27,969,daytime:afternoon,1.000000
139,1710,daytime:night,1.000000
59,2889,daytime:afternoon,1.000000
140,1225,daytime:evening,1.000000
116,3586,daytime:night,1.000000
130,1677,daytime:afternoon,1.000000
11,2796,daytime:morning,1.000000
89,1277,daytime:evening,1.000000
153,720,daytime:night,1.000000
56,2337,daytime:night,1.000000
37,1015,daytime:night,1.000000
35,2874,daytime:evening,1.000000
141,1442,daytime:night,1.000000
131,1194,daytime:evening,1.000000
147,206,daytime:night,1.000000
59,1175,daytime:afternoon,1.000000
17,607,daytime:morning,1.000000
18,1371,daytime:evening,1.000000
11,2066,daytime:afternoon,1.000000
90,3042,daytime:night,1.000000
138,1608,daytime:night,1.000000
13,1271,daytime:evening,1.000000
59,1425,daytime:night,1.000000
140,2939,daytime:night,1.000000
40,3641,daytime:night,1.000000
3,1610,daytime:afternoon,1.000000
55,2449,daytime:afternoon,1.000000
35,1160,daytime:evening,1.000000
28,1475,daytime:afternoon,1.000000
141,2666,daytime:afternoon,1.000000
31,2301,daytime:night,1.000000
19,392,daytime:afternoon,1.000000
34,3193,daytime:morning,1.000000
124,164,daytime:night,1.000000
47,3280,daytime:morning,1.000000
11,3384,daytime:night,1.000000
119,181,daytime:night,1.000000
141,1349,daytime:evening,1.000000
153,3666,daytime:afternoon,1.000000
141,2031,daytime:afternoon,1.000000
47,427,daytime:evening,1.000000
68,1047,daytime:night,1.000000
169,3679,daytime:night,1.000000
130,3249,daytime:afternoon,1.000000
145,2600,daytime:morning,1.000000
18,694,daytime:night,1.000000
132,2599,daytime:afternoon,1.000000
28,474,daytime:evening,1.000000
148,1483,daytime:afternoon,1.000000
139,3178,daytime:night,1.000000
35,1901,daytime:evening,1.000000
115,3074,daytime:night,1.000000
138,3754,daytime:night,1.000000
109,2967,daytime:morning,1.000000
49,2241,daytime:evening,1.000000
10,890,daytime:night,1.000000
60,2055,daytime:evening,1.000000
153,960,daytime:evening,1.000000
164,1037,daytime:evening,1.000000
109,2434,daytime:morning,1.000000
153,1124,daytime:morning,1.000000
111,2261,daytime:evening,1.000000
27,2424,daytime:night,1.000000
133,2724,daytime:evening,1.000000
12,2934,daytime:morning,1.000000
151,2311,daytime:morning,1.000000
53,729,daytime:morning,1.000000
130,669,daytime:night,1.000000
28,3433,daytime:morning,1.000000
172,1002,daytime:night,1.000000
138,991,daytime:morning,1.000000
79,1403,daytime:night,1.000000
153,1514,daytime:afternoon,1.000000
83,2620,daytime:night,1.000000
148,1007,daytime:night,1.000000
137,1576,daytime:night,1.000000
114,2211,daytime:night,1.000000
140,426,daytime:morning,1.000000
79,280,daytime:night,1.000000
131,398,daytime:afternoon,1.000000
23,806,daytime:evening,1.000000
45,1198,daytime:night,1.000000
138,1352,daytime:night,1.000000
27,379,daytime:morning,1.000000
18,1471,daytime:night,1.000000
114,262,daytime:night,1.000000
147,209,daytime:afternoon,1.000000
153,3171,daytime:afternoon,1.000000
90,1725,daytime:afternoon,1.000000
89,1275,daytime:night,1.000000
159,1887,daytime:morning,1.000000
11,2706,daytime:morning,1.000000
164,2399,daytime:morning,1.000000
147,2434,daytime:morning,1.000000
112,3407,daytime:morning,1.000000
144,2830,daytime:morning,1.000000
48,1756,daytime:evening,1.000000
153,2103,daytime:night,1.000000
65,573,daytime:afternoon,1.000000
24,906,daytime:morning,1.000000
164,2493,daytime:evening,1.000000
28,1233,daytime:night,1.000000
161,3635,daytime:afternoon,1.000000
106,136,daytime:morning,1.000000
164,993,daytime:afternoon,1.000000
8,106,daytime:afternoon,1.000000
166,2901,daytime:night,1.000000
148,1090,daytime:night,1.000000
48,268,daytime:evening,1.000000
116,864,daytime:morning,1.000000
109,193,daytime:morning,1.000000
73,3073,daytime:night,1.000000
99,3369,daytime:morning,1.000000
125,2519,daytime:morning,1.000000
3,2837,daytime:night,1.000000
147,3513,daytime:night,1.000000
107,845,daytime:night,1.000000
138,1843,daytime:night,1.000000
125,2759,daytime:morning,1.000000
47,3282,daytime:night,1.000000
153,375,daytime:night,1.000000
17,1220,daytime:night,1.000000
5,3454,daytime:evening,1.000000
92,1025,daytime:evening,1.000000
70,2826,daytime:night,1.000000
133,107,daytime:afternoon,1.000000
65,2882,daytime:evening,1.000000
79,435,daytime:night,1.000000
166,1184,daytime:afternoon,1.000000
59,3479,daytime:night,1.000000
24,8,daytime:evening,1.000000
142,866,daytime:night,1.000000
132,2695,daytime:afternoon,1.000000
53,3345,daytime:afternoon,1.000000
165,1295,daytime:evening,1.000000
28,2310,daytime:evening,1.000000
93,1544,daytime:morning,1.000000
131,159,daytime:morning,1.000000
20,1060,daytime:night,1.000000
101,2901,daytime:morning,1.000000
113,1864,daytime:evening,1.000000
12,772,daytime:evening,1.000000
68,1002,daytime:afternoon,1.000000
90,476,daytime:afternoon,1.000000
133,930,daytime:evening,1.000000
133,53,daytime:night,1.000000
9,1236,daytime:night,1.000000
135,684,daytime:morning,1.000000
143,3290,daytime:evening,1.000000
84,2407,daytime:night,1.000000
28,3435,daytime:night,1.000000
141,372,daytime:evening,1.000000
163,1517,daytime:afternoon,1.000000
134,1656,daytime:night,1.000000
49,221,daytime:night,1.000000
65,3231,daytime:evening,1.000000
151,2793,daytime:evening,1.000000
3,2681,daytime:night,1.000000
103,668,daytime:afternoon,1.000000
135,2611,daytime:afternoon,1.000000
79,928,daytime:night,1.000000
5,1396,daytime:night,1.000000
40,1200,daytime:night,1.000000
152,1842,daytime:afternoon,1.000000
44,197,daytime:evening,1.000000
114,416,daytime:night,1.000000
153,3173,daytime:evening,1.000000
27,235,daytime:evening,1.000000
151,1968,daytime:afternoon,1.000000
15,2168,daytime:morning,1.000000
59,2507,daytime:night,1.000000
166,2653,daytime:evening,1.000000
141,2078,daytime:evening,1.000000
140,918,daytime:afternoon,1.000000
19,1156,daytime:morning,1.000000
133,3807,daytime:evening,1.000000
2,2794,daytime:evening,1.000000
15,2511,daytime:evening,1.000000
132,1723,daytime:afternoon,1.000000
109,3319,daytime:night,1.000000
153,861,daytime:evening,1.000000
148,1978,daytime:morning,1.000000
122,201,daytime:evening,1.000000
109,445,daytime:morning,1.000000
9,292,daytime:evening,1.000000
114,1130,daytime:night,1.000000
106,2169,daytime:night,1.000000
70,3022,daytime:night,1.000000
109,1353,daytime:night,1.000000
145,682,daytime:evening,1.000000
153,1121,daytime:morning,1.000000
4,2117,daytime:afternoon,1.000000
132,3140,daytime:night,1.000000
166,1430,daytime:morning,1.000000
118,570,daytime:night,1.000000
130,3245,daytime:morning,1.000000
116,2658,daytime:morning,1.000000
116,769,daytime:morning,1.000000
63,3680,daytime:afternoon,1.000000
8,838,daytime:morning,1.000000
28,239,daytime:afternoon,1.000000
53,1046,daytime:night,1.000000
89,2016,daytime:night,1.000000
137,2797,daytime:evening,1.000000
25,146,daytime:afternoon,1.000000
23,1275,daytime:night,1.000000
116,133,daytime:evening,1.000000
118,726,daytime:night,1.000000
8,2689,daytime:morning,1.000000
83,1391,daytime:morning,1.000000
142,3655,daytime:evening,1.000000
120,243,daytime:night,1.000000
12,2201,daytime:evening,1.000000
153,2583,daytime:evening,1.000000
65,1324,daytime:evening,1.000000
64,724,daytime:night,1.000000
146,2429,daytime:afternoon,1.000000
34,2360,daytime:morning,1.000000
151,1821,daytime:night,1.000000
65,1719,daytime:evening,1.000000
164,2506,daytime:night,1.000000
153,2979,daytime:night,1.000000
113,2214,daytime:afternoon,1.000000
164,2257,daytime:evening,1.000000
145,201,daytime:night,1.000000
29,2617,daytime:evening,1.000000
146,935,daytime:evening,1.000000
174,1428,daytime:night,1.000000
38,100,daytime:morning,1.000000
18,218,daytime:afternoon,1.000000
61,72,daytime:morning,1.000000
16,2799,daytime:morning,1.000000
80,2828,daytime:morning,1.000000
56,782,daytime:night,1.000000
123,1985,daytime:morning,1.000000
120,973,daytime:evening,1.000000
130,1089,daytime:night,1.000000
28,2907,daytime:evening,1.000000
10,2155,daytime:morning,1.000000
18,1475,daytime:night,1.000000
141,566,daytime:evening,1.000000
165,103,daytime:evening,1.000000
145,1994,daytime:evening,1.000000
116,383,daytime:afternoon,1.000000
145,702,daytime:morning,1.000000
148,3398,daytime:afternoon,1.000000
172,2654,daytime:afternoon,1.000000
60,2702,daytime:evening,1.000000
116,1339,daytime:morning,1.000000
70,2912,daytime:night,1.000000
159,2334,daytime:evening,1.000000
155,140,daytime:afternoon,1.000000
118,1563,daytime:night,1.000000
23,2313,daytime:morning,1.000000
164,847,daytime:evening,1.000000
48,1017,daytime:evening,1.000000
164,2694,daytime:evening,1.000000
139,68,daytime:night,1.000000
119,3051,daytime:afternoon,1.000000
164,3042,daytime:evening,1.000000
28,1183,daytime:afternoon,1.000000
32,1732,daytime:morning,1.000000
153,1465,daytime:night,1.000000
24,603,daytime:night,1.000000
23,712,daytime:afternoon,1.000000
20,3801,daytime:evening,1.000000
24,989,daytime:evening,1.000000
60,222,daytime:afternoon,1.000000
90,2354,daytime:evening,1.000000
24,2373,daytime:night,1.000000
112,1041,daytime:night,1.000000
137,16,daytime:evening,1.000000
67,513,daytime:evening,1.000000
120,2227,daytime:afternoon,1.000000
27,1506,daytime:afternoon,1.000000
147,1021,daytime:afternoon,1.000000
141,1601,daytime:morning,1.000000
28,480,daytime:night,1.000000
116,3006,daytime:afternoon,1.000000
80,3844,daytime:night,1.000000
10,995,daytime:afternoon,1.000000
132,1477,daytime:morning,1.000000
156,1030,daytime:evening,1.000000
65,2797,daytime:morning,1.000000
153,2052,daytime:night,1.000000
151,3529,daytime:afternoon,1.000000
48,265,daytime:evening,1.000000
142,2873,daytime:night,1.000000
70,1585,daytime:morning,1.000000
9,2165,daytime:night,1.000000
167,1577,daytime:evening,1.000000
90,424,daytime:morning,1.000000
144,1792,daytime:morning,1.000000
153,874,daytime:evening,1.000000
91,1849,daytime:morning,1.000000
80,1540,daytime:night,1.000000
89,928,daytime:evening,1.000000
144,3365,daytime:morning,1.000000
125,2176,daytime:evening,1.000000
164,700,daytime:night,1.000000
115,3175,daytime:afternoon,1.000000
10,1567,daytime:afternoon,1.000000
93,3658,daytime:afternoon,1.000000
19,589,daytime:afternoon,1.000000
35,45,daytime:evening,1.000000
139,1062,daytime:night,1.000000
161,1270,daytime:morning,1.000000
13,2210,daytime:evening,1.000000
19,193,daytime:afternoon,1.000000
44,3278,daytime:evening,1.000000
145,2834,daytime:afternoon,1.000000
153,3276,daytime:morning,1.000000
163,1913,daytime:afternoon,1.000000
11,52,daytime:afternoon,1.000000
164,3189,daytime:night,1.000000
60,2943,daytime:evening,1.000000
107,213,daytime:afternoon,1.000000
153,1464,daytime:morning,1.000000
143,3784,daytime:evening,1.000000
133,1880,daytime:evening,1.000000
19,109,daytime:afternoon,1.000000
18,197,daytime:afternoon,1.000000
131,3694,daytime:evening,1.000000
9,885,daytime:evening,1.000000
10,1078,daytime:evening,1.000000
150,2976,daytime:morning,1.000000
150,2580,daytime:morning,1.000000
56,682,daytime:evening,1.000000
130,852,daytime:morning,1.000000
54,2153,daytime:evening,1.000000
112,2994,daytime:morning,1.000000
34,568,daytime:night,1.000000
24,846,daytime:morning,1.000000
114,1339,daytime:afternoon,1.000000
125,359,daytime:evening,1.000000
35,901,daytime:evening,1.000000
20,3793,daytime:morning,1.000000
114,2022,daytime:afternoon,1.000000
125,693,daytime:morning,1.000000
139,1705,daytime:afternoon,1.000000
139,173,daytime:morning,1.000000
130,4,daytime:evening,1.000000
156,1913,daytime:evening,1.000000
166,330,daytime:morning,1.000000
70,1190,daytime:evening,1.000000
1,1523,daytime:night,1.000000
35,3267,daytime:evening,1.000000
70,1346,daytime:afternoon,1.000000
164,2550,daytime:afternoon,1.000000
139,819,daytime:morning,1.000000
11,1483,daytime:afternoon,1.000000
18,2062,daytime:morning,1.000000
2,2074,daytime:night,1.000000
133,779,daytime:morning,1.000000
11,3390,daytime:afternoon,1.000000
142,1792,daytime:night,1.000000
2,2813,daytime:night,1.000000
59,2092,daytime:night,1.000000
44,353,daytime:evening,1.000000
1,488,daytime:afternoon,1.000000
153,3039,daytime:afternoon,1.000000
24,1303,daytime:afternoon,1.000000
145,1997,daytime:morning,1.000000
25,732,daytime:afternoon,1.000000
34,567,daytime:morning,1.000000
15,535,daytime:morning,1.000000
109,191,daytime:morning,1.000000
47,2645,daytime:morning,1.000000
25,1989,daytime:afternoon,1.000000
116,872,daytime:night,1.000000
109,201,daytime:afternoon,1.000000
165,1934,daytime:morning,1.000000
144,1062,daytime:morning,1.000000
11,399,daytime:afternoon,1.000000
111,2794,daytime:night,1.000000
144,455,daytime:morning,1.000000
109,931,daytime:night,1.000000
164,2697,daytime:night,1.000000
2,822,daytime:morning,1.000000
148,735,daytime:afternoon,1.000000
3,856,daytime:evening,1.000000
161,1913,daytime:evening,1.000000
4,1472,daytime:morning,1.000000
114,2021,daytime:evening,1.000000
114,396,daytime:morning,1.000000
28,48,daytime:evening,1.000000
139,424,daytime:evening,1.000000
11,503,daytime:evening,1.000000
163,2396,daytime:morning,1.000000
161,2742,daytime:afternoon,1.000000
131,113,daytime:night,1.000000
114,1434,daytime:morning,1.000000
132,2556,daytime:morning,1.000000
151,257,daytime:night,1.000000
93,2186,daytime:afternoon,1.000000
105,2091,daytime:night,1.000000
69,3392,daytime:night,1.000000
90,2601,daytime:evening,1.000000
18,209,daytime:evening,1.000000
150,3323,daytime:night,1.000000
126,3673,daytime:night,1.000000
154,3094,daytime:afternoon,1.000000
19,1403,daytime:night,1.000000
152,2003,daytime:evening,1.000000
141,1594,daytime:night,1.000000
142,1793,daytime:morning,1.000000
133,2278,daytime:night,1.000000
133,46,daytime:evening,1.000000
53,1963,daytime:night,1.000000
8,2450,daytime:night,1.000000
54,707,daytime:afternoon,1.000000
116,632,daytime:morning,1.000000
3,2110,daytime:morning,1.000000
56,684,daytime:afternoon,1.000000
88,2185,daytime:night,1.000000
73,1410,daytime:morning,1.000000
43,2730,daytime:evening,1.000000
3,2257,daytime:morning,1.000000
93,3361,daytime:night,1.000000
153,1856,daytime:evening,1.000000
34,170,daytime:morning,1.000000
112,2908,daytime:evening,1.000000
147,3329,daytime:evening,1.000000
58,935,daytime:night,1.000000
166,3284,daytime:evening,1.000000
164,3434,daytime:night,1.000000
106,2318,daytime:afternoon,1.000000
164,603,daytime:morning,1.000000
48,416,daytime:night,1.000000
148,2761,daytime:night,1.000000
129,239,daytime:morning,1.000000
167,2908,daytime:morning,1.000000
148,1099,daytime:afternoon,1.000000
19,3114,daytime:morning,1.000000
139,523,daytime:morning,1.000000
80,241,daytime:night,1.000000
120,286,daytime:evening,1.000000
11,2950,daytime:morning,1.000000
10,1175,daytime:afternoon,1.000000
80,481,daytime:night,1.000000
151,2643,daytime:morning,1.000000
150,2004,daytime:evening,1.000000
152,1516,daytime:afternoon,1.000000
43,1901,daytime:afternoon,1.000000
12,146,daytime:afternoon,1.000000
147,1069,daytime:afternoon,1.000000
3,2591,daytime:afternoon,1.000000
125,2669,daytime:night,1.000000
132,490,daytime:morning,1.000000
147,3079,daytime:evening,1.000000
1,442,daytime:afternoon,1.000000
150,1510,daytime:night,1.000000
1,1913,daytime:afternoon,1.000000
84,84,daytime:evening,1.000000
131,3211,daytime:afternoon,1.000000
43,242,daytime:night,1.000000
148,148,daytime:afternoon,1.000000
19,1448,daytime:afternoon,1.000000
137,1533,daytime:night,1.000000
91,2088,daytime:evening,1.000000
139,2041,daytime:evening,1.000000
10,2744,daytime:night,1.000000
93,107,daytime:evening,1.000000
79,239,daytime:evening,1.000000
9,2807,daytime:evening,1.000000
125,1839,daytime:afternoon,1.000000
18,3241,daytime:night,1.000000
134,1506,daytime:afternoon,1.000000
38,107,daytime:night,1.000000
35,1609,daytime:night,1.000000
23,957,daytime:morning,1.000000
49,2492,daytime:evening,1.000000
172,2794,daytime:morning,1.000000
19,2766,daytime:morning,1.000000
120,1778,daytime:night,1.000000
153,5,daytime:evening,1.000000
140,3228,daytime:evening,1.000000
36,1612,daytime:evening,1.000000
60,1626,daytime:evening,1.000000
105,6,daytime:evening,1.000000
30,876,daytime:afternoon,1.000000
54,3375,daytime:morning,1.000000
15,1428,daytime:evening,1.000000
114,741,daytime:evening,1.000000
144,2385,daytime:morning,1.000000
48,3020,daytime:morning,1.000000
141,172,daytime:afternoon,1.000000
99,3568,daytime:afternoon,1.000000
165,1835,daytime:afternoon,1.000000
109,102,daytime:morning,1.000000
172,1729,daytime:evening,1.000000
148,240,daytime:afternoon,1.000000
139,2040,daytime:morning,1.000000
151,2406,daytime:night,1.000000
119,2616,daytime:evening,1.000000
19,838,daytime:evening,1.000000
48,414,daytime:night,1.000000
79,1935,daytime:night,1.000000
11,3208,daytime:evening,1.000000
49,2491,daytime:evening,1.000000
153,772,daytime:night,1.000000
153,928,daytime:morning,1.000000
89,1076,daytime:afternoon,1.000000
50,1565,daytime:morning,1.000000
25,2770,daytime:night,1.000000
143,2566,daytime:morning,1.000000
131,1198,daytime:afternoon,1.000000
141,2573,daytime:afternoon,1.000000
59,11,daytime:afternoon,1.000000
32,2326,daytime:evening,1.000000
1,2889,daytime:night,1.000000
129,2,daytime:morning,1.000000
150,2002,daytime:morning,1.000000
24,1195,daytime:night,1.000000
165,1200,daytime:evening,1.000000
25,830,daytime:afternoon,1.000000
54,3134,daytime:afternoon,1.000000
112,116,daytime:evening,1.000000
16,2324,daytime:night,1.000000
166,3141,daytime:night,1.000000
147,944,daytime:afternoon,1.000000
119,1632,daytime:night,1.000000
118,637,daytime:morning,1.000000
26,1280,daytime:night,1.000000
84,2448,daytime:afternoon,1.000000
119,1382,daytime:evening,1.000000
156,568,daytime:night,1.000000
144,709,daytime:night,1.000000
4,2699,daytime:evening,1.000000
25,1691,daytime:night,1.000000
93,585,daytime:morning,1.000000
164,2609,daytime:morning,1.000000
166,2312,daytime:morning,1.000000
79,1780,daytime:afternoon,1.000000
60,3186,daytime:morning,1.000000
9,3148,daytime:night,1.000000
15,2748,daytime:morning,1.000000
80,734,daytime:night,1.000000
9,21,daytime:evening,1.000000
148,2031,daytime:night,1.000000
29,27,daytime:evening,1.000000
35,1607,daytime:evening,1.000000
84,3130,daytime:evening,1.000000
19,2862,daytime:morning,1.000000
143,1178,daytime:afternoon,1.000000
70,1195,daytime:night,1.000000
165,1201,daytime:evening,1.000000
151,1077,daytime:afternoon,1.000000
151,399,daytime:afternoon,1.000000
19,832,daytime:afternoon,1.000000
154,2021,daytime:evening,1.000000
35,2578,daytime:night,1.000000
11,1774,daytime:evening,1.000000
9,2516,daytime:evening,1.000000
120,1094,daytime:morning,1.000000
11,1284,daytime:evening,1.000000
18,2656,daytime:night,1.000000
151,2252,daytime:night,1.000000
143,3156,daytime:morning,1.000000
6,1237,daytime:evening,1.000000
35,3167,daytime:afternoon,1.000000
35,1989,daytime:night,1.000000
132,1182,daytime:morning,1.000000
153,437,daytime:evening,1.000000
98,337,daytime:night,1.000000
9,748,daytime:evening,1.000000
125,2229,daytime:morning,1.000000
139,1653,daytime:night,1.000000
106,2358,daytime:night,1.000000
140,1023,daytime:night,1.000000
151,356,daytime:morning,1.000000
80,2139,daytime:night,1.000000
153,1661,daytime:morning,1.000000
79,529,daytime:night,1.000000
60,1760,daytime:evening,1.000000
152,737,daytime:morning,1.000000
144,1354,daytime:afternoon,1.000000
130,3306,daytime:evening,1.000000
148,192,daytime:morning,1.000000
145,2935,daytime:night,1.000000
18,392,daytime:evening,1.000000
9,1041,daytime:evening,1.000000
2,133,daytime:morning,1.000000
153,3473,daytime:morning,1.000000
165,206,daytime:afternoon,1.000000
93,67,daytime:afternoon,1.000000
114,2798,daytime:night,1.000000
65,2359,daytime:evening,1.000000
139,959,daytime:night,1.000000
114,1968,daytime:night,1.000000
157,2092,daytime:morning,1.000000
112,3290,daytime:afternoon,1.000000
147,398,daytime:evening,1.000000
35,944,daytime:night,1.000000
115,100,daytime:night,1.000000
151,2157,daytime:evening,1.000000
165,444,daytime:afternoon,1.000000
12,242,daytime:afternoon,1.000000
164,2411,daytime:morning,1.000000
151,46,daytime:morning,1.000000
138,552,daytime:afternoon,1.000000
13,3775,daytime:morning,1.000000
101,2494,daytime:afternoon,1.000000
55,2497,daytime:evening,1.000000
151,2251,daytime:night,1.000000
130,1004,daytime:afternoon,1.000000
59,3666,daytime:afternoon,1.000000
9,2997,daytime:evening,1.000000
59,2203,daytime:afternoon,1.000000
32,1096,daytime:afternoon,1.000000
132,2906,daytime:morning,1.000000
119,625,daytime:afternoon,1.000000
108,2353,daytime:evening,1.000000
152,2289,daytime:afternoon,1.000000
153,3472,daytime:morning,1.000000
101,28,daytime:evening,1.000000
166,828,daytime:afternoon,1.000000
130,956,daytime:evening,1.000000
18,1339,daytime:night,1.000000
43,1219,daytime:evening,1.000000
171,1785,daytime:afternoon,1.000000
89,384,daytime:night,1.000000
27,1309,daytime:night,1.000000
171,2373,daytime:morning,1.000000
163,2785,daytime:morning,1.000000
126,3773,daytime:afternoon,1.000000
132,1828,daytime:night,1.000000
151,1173,daytime:evening,1.000000
79,1008,daytime:night,1.000000
148,1939,daytime:afternoon,1.000000
138,1394,daytime:afternoon,1.000000
143,3742,daytime:evening,1.000000
123,2621,daytime:morning,1.000000
15,3286,daytime:afternoon,1.000000
46,2105,daytime:night,1.000000
153,2491,daytime:morning,1.000000
161,2603,daytime:night,1.000000
151,1665,daytime:night,1.000000
112,1382,daytime:afternoon,1.000000
153,2251,daytime:night,1.000000
109,2774,daytime:afternoon,1.000000
44,1029,daytime:afternoon,1.000000
151,3572,daytime:morning,1.000000
24,1930,daytime:afternoon,1.000000
151,118,daytime:morning,1.000000
153,1569,daytime:afternoon,1.000000
28,1283,daytime:afternoon,1.000000
153,1173,daytime:night,1.000000
57,747,daytime:evening,1.000000
38,392,daytime:afternoon,1.000000
166,672,daytime:morning,1.000000
114,452,daytime:afternoon,1.000000
155,1518,daytime:morning,1.000000
119,1929,daytime:night,1.000000
70,3116,daytime:evening,1.000000
145,744,daytime:afternoon,1.000000
91,894,daytime:afternoon,1.000000
130,3548,daytime:evening,1.000000
5,3494,daytime:morning,1.000000
139,1807,daytime:morning,1.000000
5,812,daytime:night,1.000000
8,3,daytime:afternoon,1.000000
60,2592,daytime:evening,1.000000
109,3363,daytime:night,1.000000
9,2759,daytime:night,1.000000
139,2001,daytime:morning,1.000000
139,717,daytime:night,1.000000
110,2833,daytime:afternoon,1.000000
27,1010,daytime:evening,1.000000
141,1397,daytime:night,1.000000
55,1034,daytime:night,1.000000
141,2235,daytime:afternoon,1.000000
89,289,daytime:night,1.000000
89,2811,daytime:afternoon,1.000000
110,3421,daytime:morning,1.000000
47,2841,daytime:afternoon,1.000000
133,772,daytime:evening,1.000000
53,2892,daytime:evening,1.000000
140,1991,daytime:evening,1.000000
9,3348,daytime:evening,1.000000
37,3592,daytime:evening,1.000000
44,2836,daytime:afternoon,1.000000
164,2163,daytime:afternoon,1.000000
166,2988,daytime:morning,1.000000
173,2275,daytime:afternoon,1.000000
141,1057,daytime:night,1.000000
89,778,daytime:night,1.000000
113,953,daytime:evening,1.000000
73,859,daytime:evening,1.000000
25,1011,daytime:morning,1.000000
35,1748,daytime:morning,1.000000
35,1508,daytime:evening,1.000000
54,64,daytime:night,1.000000
24,1585,daytime:morning,1.000000
174,1378,daytime:night,1.000000
24,791,daytime:afternoon,1.000000
101,2986,daytime:evening,1.000000
143,522,daytime:evening,1.000000
10,2496,daytime:night,1.000000
144,69,daytime:evening,1.000000
131,1982,daytime:night,1.000000
79,374,daytime:evening,1.000000
148,3019,daytime:evening,1.000000
122,3109,daytime:morning,1.000000
47,2017,daytime:night,1.000000
8,4,daytime:afternoon,1.000000
130,2813,daytime:morning,1.000000
172,1283,daytime:afternoon,1.000000
2,3540,daytime:morning,1.000000
152,2047,daytime:night,1.000000
55,3670,daytime:afternoon,1.000000
105,1718,daytime:morning,1.000000
49,565,daytime:evening,1.000000
61,550,daytime:evening,1.000000
36,2002,daytime:night,1.000000
35,2430,daytime:afternoon,1.000000
132,2418,daytime:afternoon,1.000000
84,1127,daytime:night,1.000000
110,2832,daytime:night,1.000000
36,3228,daytime:afternoon,1.000000
165,783,daytime:night,1.000000
61,118,daytime:afternoon,1.000000
24,212,daytime:morning,1.000000
118,2112,daytime:night,1.000000
150,1028,daytime:afternoon,1.000000
140,2345,daytime:evening,1.000000
55,886,daytime:afternoon,1.000000
65,382,daytime:evening,1.000000
153,922,daytime:evening,1.000000
6,3286,daytime:morning,1.000000
28,3388,daytime:afternoon,1.000000
113,1565,daytime:night,1.000000
109,2242,daytime:morning,1.000000
38,688,daytime:evening,1.000000
114,748,daytime:night,1.000000
111,3087,daytime:evening,1.000000
106,1720,daytime:night,1.000000
144,2042,daytime:afternoon,1.000000
48,459,daytime:morning,1.000000
166,3431,daytime:night,1.000000
24,3056,daytime:afternoon,1.000000
39,3745,daytime:evening,1.000000
123,765,daytime:morning,1.000000
27,2373,daytime:afternoon,1.000000
91,754,daytime:evening,1.000000
12,1818,daytime:evening,1.000000
133,1937,daytime:night,1.000000
166,1136,daytime:evening,1.000000
147,257,daytime:evening,1.000000
49,1813,daytime:evening,1.000000
142,2876,daytime:night,1.000000
28,1927,daytime:evening,1.000000
165,544,daytime:afternoon,1.000000
151,498,daytime:morning,1.000000
24,2912,daytime:night,1.000000
130,1634,daytime:morning,1.000000
138,3596,daytime:night,1.000000
11,92,daytime:afternoon,1.000000
27,17,daytime:night,1.000000
2,3205,daytime:night,1.000000
148,3703,daytime:night,1.000000
19,3399,daytime:morning,1.000000
90,1428,daytime:afternoon,1.000000
110,179,daytime:evening,1.000000
93,245,daytime:night,1.000000
164,2553,daytime:evening,1.000000
40,1058,daytime:evening,1.000000
44,2682,daytime:evening,1.000000
139,2873,daytime:night,1.000000
153,2880,daytime:evening,1.000000
165,1830,daytime:morning,1.000000
147,600,daytime:evening,1.000000
71,2024,daytime:afternoon,1.000000
106,2457,daytime:night,1.000000
11,2995,daytime:morning,1.000000
154,2652,daytime:evening,1.000000
112,2124,daytime:morning,1.000000
142,1160,daytime:evening,1.000000
138,943,daytime:night,1.000000
172,1829,daytime:night,1.000000
118,1274,daytime:night,1.000000
147,1514,daytime:evening,1.000000
151,1177,daytime:afternoon,1.000000
166,530,daytime:evening,1.000000
17,26,daytime:morning,1.000000
167,59,daytime:evening,1.000000
7,1483,daytime:morning,1.000000
80,776,daytime:night,1.000000
18,1927,daytime:morning,1.000000
35,41,daytime:evening,1.000000
118,3086,daytime:evening,1.000000
89,878,daytime:morning,1.000000
165,303,daytime:night,1.000000
119,371,daytime:night,1.000000
49,1562,daytime:afternoon,1.000000
135,3405,daytime:evening,1.000000
114,118,daytime:night,1.000000
118,438,daytime:night,1.000000
9,983,daytime:night,1.000000
166,280,daytime:morning,1.000000
153,2546,daytime:night,1.000000
35,845,daytime:night,1.000000
65,286,daytime:morning,1.000000
48,1803,daytime:night,1.000000
35,1493,daytime:afternoon,1.000000
160,3686,daytime:evening,1.000000
147,73,daytime:night,1.000000
