User,Item,Context,Rating
164,850,daytime:afternoon,1.000000
159,740,daytime:evening,1.000000
44,1794,daytime:evening,1.000000
153,470,daytime:morning,1.000000
47,522,daytime:night,1.000000
7,3408,daytime:evening,1.000000
140,3278,daytime:evening,1.000000
109,542,daytime:evening,1.000000
123,2180,daytime:morning,1.000000
22,3150,daytime:morning,1.000000
125,2262,daytime:morning,1.000000
122,1975,daytime:evening,1.000000
4,3336,daytime:evening,1.000000
79,924,daytime:night,1.000000
153,3667,daytime:evening,1.000000
138,997,daytime:morning,1.000000
147,197,daytime:night,1.000000
148,2465,daytime:evening,1.000000
150,2741,daytime:morning,1.000000
20,2141,daytime:morning,1.000000
147,1313,daytime:morning,1.000000
73,1418,daytime:evening,1.000000
15,279,daytime:morning,1.000000
114,3335,daytime:morning,1.000000
65,1662,daytime:morning,1.000000
166,1821,daytime:night,1.000000
38,38,daytime:morning,1.000000
139,752,daytime:morning,1.000000
148,3543,daytime:afternoon,1.000000
151,3630,daytime:evening,1.000000
60,2054,daytime:evening,1.000000
132,106,daytime:night,1.000000
20,3260,daytime:night,1.000000
40,2076,daytime:afternoon,1.000000
55,2689,daytime:morning,1.000000
34,2853,daytime:afternoon,1.000000
143,3193,daytime:morning,1.000000
31,1713,daytime:night,1.000000
44,932,daytime:evening,1.000000
164,2843,daytime:evening,1.000000
57,2803,daytime:morning,1.000000
24,610,daytime:afternoon,1.000000
116,1928,daytime:afternoon,1.000000
18,1861,daytime:night,1.000000
9,1626,daytime:night,1.000000
141,2761,daytime:afternoon,1.000000
4,1370,daytime:afternoon,1.000000
153,231,daytime:afternoon,1.000000
132,2703,daytime:night,1.000000
1,2263,daytime:morning,1.000000
70,1508,daytime:night,1.000000
139,2204,daytime:night,1.000000
153,961,daytime:morning,1.000000
65,1172,daytime:morning,1.000000
43,1742,daytime:night,1.000000
109,1116,daytime:afternoon,1.000000
11,2891,daytime:morning,1.000000
6,1630,daytime:morning,1.000000
28,235,daytime:evening,1.000000
59,3331,daytime:morning,1.000000
5,132,daytime:morning,1.000000
44,201,daytime:night,1.000000
80,1119,daytime:night,1.000000
159,1010,daytime:evening,1.000000
127,1290,daytime:afternoon,1.000000
59,3081,daytime:night,1.000000
25,871,daytime:night,1.000000
147,1218,daytime:afternoon,1.000000
165,1641,daytime:evening,1.000000
3,3663,daytime:evening,1.000000
10,410,daytime:afternoon,1.000000
41,1028,daytime:afternoon,1.000000
153,377,daytime:night,1.000000
156,337,daytime:evening,1.000000
167,1976,daytime:morning,1.000000
93,1781,daytime:night,1.000000
148,1003,daytime:evening,1.000000
91,604,daytime:afternoon,1.000000
1,683,daytime:morning,1.000000
40,1007,daytime:evening,1.000000
40,3402,daytime:night,1.000000
142,1451,daytime:night,1.000000
143,330,daytime:afternoon,1.000000
58,640,daytime:afternoon,1.000000
68,413,daytime:night,1.000000
174,1666,daytime:evening,1.000000
119,2599,daytime:morning,1.000000
31,1951,daytime:morning,1.000000
137,899,daytime:night,1.000000
151,1236,daytime:afternoon,1.000000
109,588,daytime:evening,1.000000
78,3088,daytime:night,1.000000
55,2056,daytime:afternoon,1.000000
132,2706,daytime:morning,1.000000
147,1061,daytime:morning,1.000000
153,1754,daytime:afternoon,1.000000
11,58,daytime:morning,1.000000
12,1759,daytime:evening,1.000000
18,1867,daytime:night,1.000000
14,1058,daytime:morning,1.000000
9,1571,daytime:evening,1.000000
153,624,daytime:night,1.000000
20,1310,daytime:morning,1.000000
153,2739,daytime:evening,1.000000
106,230,daytime:night,1.000000
113,797,daytime:morning,1.000000
150,1327,daytime:night,1.000000
135,1774,daytime:morning,1.000000
141,1342,daytime:night,1.000000
109,3067,daytime:morning,1.000000
24,2137,daytime:night,1.000000
35,2142,daytime:afternoon,1.000000
172,205,daytime:night,1.000000
20,129,daytime:morning,1.000000
147,3168,daytime:evening,1.000000
28,1867,daytime:morning,1.000000
112,456,daytime:morning,1.000000
164,1176,daytime:afternoon,1.000000
153,625,daytime:night,1.000000
4,529,daytime:night,1.000000
169,1038,daytime:morning,1.000000
171,345,daytime:morning,1.000000
84,919,daytime:night,1.000000
118,1573,daytime:night,1.000000
47,1235,daytime:night,1.000000
17,61,daytime:night,1.000000
172,47,daytime:afternoon,1.000000
118,474,daytime:night,1.000000
139,2098,daytime:afternoon,1.000000
1,2893,daytime:evening,1.000000
34,21,daytime:morning,1.000000
116,3739,daytime:morning,1.000000
153,1899,daytime:afternoon,1.000000
153,865,daytime:evening,1.000000
109,933,daytime:evening,1.000000
90,477,daytime:afternoon,1.000000
171,3165,daytime:night,1.000000
11,2707,daytime:morning,1.000000
24,1058,daytime:afternoon,1.000000
84,2740,daytime:evening,1.000000
138,1989,daytime:night,1.000000
159,3553,daytime:morning,1.000000
169,671,daytime:night,1.000000
18,1962,daytime:evening,1.000000
133,1351,daytime:evening,1.000000
17,456,daytime:morning,1.000000
16,1921,daytime:night,1.000000
174,2889,daytime:morning,1.000000
118,1968,daytime:evening,1.000000
105,2001,daytime:morning,1.000000
138,262,daytime:afternoon,1.000000
90,1476,daytime:afternoon,1.000000
151,2313,daytime:morning,1.000000
120,481,daytime:night,1.000000
18,2550,daytime:morning,1.000000
132,1232,daytime:night,1.000000
144,2977,daytime:evening,1.000000
73,2244,daytime:night,1.000000
89,1763,daytime:afternoon,1.000000
24,2230,daytime:night,1.000000
160,1441,daytime:evening,1.000000
19,197,daytime:night,1.000000
79,1644,daytime:night,1.000000
18,697,daytime:night,1.000000
166,1575,daytime:night,1.000000
5,3455,daytime:evening,1.000000
24,3489,daytime:evening,1.000000
163,2102,daytime:afternoon,1.000000
24,1307,daytime:night,1.000000
15,1339,daytime:evening,1.000000
154,2365,daytime:afternoon,1.000000
48,360,daytime:night,1.000000
89,686,daytime:morning,1.000000
118,235,daytime:night,1.000000
130,2261,daytime:morning,1.000000
38,1743,daytime:morning,1.000000
90,1473,daytime:morning,1.000000
165,483,daytime:evening,1.000000
27,3548,daytime:evening,1.000000
145,99,daytime:morning,1.000000
154,232,daytime:night,1.000000
164,2505,daytime:morning,1.000000
19,1010,daytime:night,1.000000
49,2580,daytime:night,1.000000
11,2458,daytime:afternoon,1.000000
151,652,daytime:afternoon,1.000000
34,1771,daytime:morning,1.000000
95,26,daytime:night,1.000000
112,2661,daytime:afternoon,1.000000
124,316,daytime:afternoon,1.000000
73,752,daytime:morning,1.000000
109,205,daytime:night,1.000000
27,1583,daytime:afternoon,1.000000
19,1490,daytime:morning,1.000000
55,3137,daytime:morning,1.000000
139,121,daytime:evening,1.000000
158,1221,daytime:evening,1.000000
20,810,daytime:evening,1.000000
166,37,daytime:night,1.000000
148,3309,daytime:morning,1.000000
119,1721,daytime:evening,1.000000
165,148,daytime:evening,1.000000
38,830,daytime:afternoon,1.000000
59,623,daytime:afternoon,1.000000
153,529,daytime:night,1.000000
172,1733,daytime:night,1.000000
9,207,daytime:afternoon,1.000000
140,667,daytime:evening,1.000000
164,1918,daytime:morning,1.000000
119,333,daytime:night,1.000000
3,2589,daytime:evening,1.000000
141,1105,daytime:night,1.000000
46,3037,daytime:evening,1.000000
4,2940,daytime:evening,1.000000
165,1449,daytime:morning,1.000000
127,1099,daytime:afternoon,1.000000
76,1237,daytime:evening,1.000000
152,1258,daytime:morning,1.000000
53,3347,daytime:afternoon,1.000000
17,454,daytime:morning,1.000000
28,2693,daytime:afternoon,1.000000
145,2409,daytime:evening,1.000000
132,2218,daytime:night,1.000000
151,2066,daytime:night,1.000000
139,2346,daytime:afternoon,1.000000
172,686,daytime:evening,1.000000
164,70,daytime:night,1.000000
145,681,daytime:afternoon,1.000000
12,534,daytime:evening,1.000000
16,2163,daytime:evening,1.000000
79,2230,daytime:evening,1.000000
139,2836,daytime:morning,1.000000
125,163,daytime:morning,1.000000
49,365,daytime:morning,1.000000
157,2676,daytime:evening,1.000000
147,3025,daytime:evening,1.000000
152,2180,daytime:morning,1.000000
2,3644,daytime:morning,1.000000
142,2382,daytime:evening,1.000000
71,1534,daytime:afternoon,1.000000
8,2117,daytime:morning,1.000000
151,983,daytime:afternoon,1.000000
142,3127,daytime:afternoon,1.000000
12,38,daytime:morning,1.000000
34,62,daytime:afternoon,1.000000
161,813,daytime:night,1.000000
62,1157,daytime:afternoon,1.000000
35,3029,daytime:afternoon,1.000000
147,1991,daytime:night,1.000000
151,1321,daytime:afternoon,1.000000
164,701,daytime:morning,1.000000
165,739,daytime:night,1.000000
19,934,daytime:morning,1.000000
9,396,daytime:night,1.000000
169,1239,daytime:night,1.000000
31,1805,daytime:night,1.000000
165,1206,daytime:night,1.000000
76,12,daytime:night,1.000000
9,66,daytime:night,1.000000
139,1217,daytime:afternoon,1.000000
106,2554,daytime:night,1.000000
164,607,daytime:morning,1.000000
13,2355,daytime:evening,1.000000
164,597,daytime:afternoon,1.000000
59,728,daytime:morning,1.000000
139,2047,daytime:afternoon,1.000000
166,78,daytime:afternoon,1.000000
130,855,daytime:night,1.000000
135,383,daytime:night,1.000000
139,1311,daytime:night,1.000000
83,1158,daytime:afternoon,1.000000
80,25,daytime:afternoon,1.000000
76,2228,daytime:night,1.000000
109,585,daytime:night,1.000000
12,1075,daytime:afternoon,1.000000
19,1786,daytime:afternoon,1.000000
145,691,daytime:night,1.000000
20,2961,daytime:morning,1.000000
32,3054,daytime:night,1.000000
113,999,daytime:night,1.000000
165,488,daytime:night,1.000000
59,2101,daytime:morning,1.000000
25,100,daytime:evening,1.000000
14,2271,daytime:night,1.000000
58,2164,daytime:morning,1.000000
65,637,daytime:morning,1.000000
140,3224,daytime:morning,1.000000
151,3039,daytime:morning,1.000000
166,1131,daytime:evening,1.000000
137,2898,daytime:evening,1.000000
55,2599,daytime:night,1.000000
116,1579,daytime:morning,1.000000
24,3680,daytime:evening,1.000000
144,2381,daytime:afternoon,1.000000
139,1552,daytime:evening,1.000000
24,1294,daytime:evening,1.000000
145,2344,daytime:morning,1.000000
70,760,daytime:morning,1.000000
70,3156,daytime:evening,1.000000
65,1726,daytime:evening,1.000000
18,207,daytime:night,1.000000
112,1438,daytime:afternoon,1.000000
164,1377,daytime:night,1.000000
165,1781,daytime:afternoon,1.000000
135,1294,daytime:afternoon,1.000000
140,1162,daytime:afternoon,1.000000
145,1512,daytime:morning,1.000000
70,1834,daytime:night,1.000000
133,240,daytime:night,1.000000
114,3341,daytime:night,1.000000
89,3348,daytime:night,1.000000
90,37,daytime:afternoon,1.000000
101,3185,daytime:morning,1.000000
98,237,daytime:night,1.000000
93,588,daytime:morning,1.000000
98,477,daytime:night,1.000000
143,3306,daytime:evening,1.000000
159,2826,daytime:night,1.000000
130,2666,daytime:night,1.000000
58,683,daytime:afternoon,1.000000
3,129,daytime:evening,1.000000
148,3156,daytime:night,1.000000
151,1323,daytime:evening,1.000000
118,142,daytime:evening,1.000000
141,2827,daytime:morning,1.000000
148,2911,daytime:afternoon,1.000000
38,1262,daytime:evening,1.000000
165,2918,daytime:evening,1.000000
125,1108,daytime:evening,1.000000
164,2696,daytime:evening,1.000000
50,533,daytime:evening,1.000000
20,2626,daytime:afternoon,1.000000
10,658,daytime:evening,1.000000
148,3406,daytime:afternoon,1.000000
152,1905,daytime:afternoon,1.000000
118,2306,daytime:night,1.000000
91,2439,daytime:night,1.000000
10,1324,daytime:afternoon,1.000000
66,1678,daytime:morning,1.000000
112,1675,daytime:morning,1.000000
63,629,daytime:evening,1.000000
79,821,daytime:evening,1.000000
145,3569,daytime:afternoon,1.000000
9,68,daytime:night,1.000000
166,477,daytime:night,1.000000
50,3331,daytime:morning,1.000000
87,513,daytime:afternoon,1.000000
59,574,daytime:night,1.000000
114,600,daytime:afternoon,1.000000
49,2643,daytime:evening,1.000000
18,302,daytime:morning,1.000000
132,1331,daytime:night,1.000000
153,2545,daytime:night,1.000000
147,597,daytime:night,1.000000
122,1872,daytime:night,1.000000
3,2256,daytime:morning,1.000000
3,2016,daytime:evening,1.000000
11,159,daytime:morning,1.000000
24,2370,daytime:evening,1.000000
153,142,daytime:afternoon,1.000000
3,1327,daytime:afternoon,1.000000
79,1588,daytime:night,1.000000
15,1621,daytime:night,1.000000
99,724,daytime:afternoon,1.000000
164,2311,daytime:night,1.000000
164,2707,daytime:afternoon,1.000000
90,1034,daytime:morning,1.000000
35,1944,daytime:evening,1.000000
119,2859,daytime:afternoon,1.000000
93,3754,daytime:night,1.000000
111,462,daytime:morning,1.000000
46,2206,daytime:evening,1.000000
89,676,daytime:afternoon,1.000000
57,942,daytime:afternoon,1.000000
38,291,daytime:afternoon,1.000000
91,1215,daytime:evening,1.000000
101,2849,daytime:evening,1.000000
150,1261,daytime:evening,1.000000
139,664,daytime:evening,1.000000
76,824,daytime:night,1.000000
139,3361,daytime:afternoon,1.000000
35,47,daytime:afternoon,1.000000
166,1720,daytime:night,1.000000
80,978,daytime:evening,1.000000
114,591,daytime:morning,1.000000
3,3334,daytime:morning,1.000000
76,3297,daytime:morning,1.000000
161,1174,daytime:afternoon,1.000000
153,3528,daytime:afternoon,1.000000
79,726,daytime:afternoon,1.000000
142,1064,daytime:afternoon,1.000000
65,30,daytime:evening,1.000000
147,3421,daytime:evening,1.000000
130,362,daytime:afternoon,1.000000
140,1066,daytime:morning,1.000000
11,1004,daytime:morning,1.000000
109,2878,daytime:afternoon,1.000000
119,1636,daytime:evening,1.000000
118,632,daytime:afternoon,1.000000
55,3532,daytime:evening,1.000000
11,2228,daytime:night,1.000000
140,187,daytime:evening,1.000000
140,1160,daytime:evening,1.000000
76,2073,daytime:afternoon,1.000000
140,1316,daytime:evening,1.000000
49,2392,daytime:night,1.000000
66,2515,daytime:morning,1.000000
101,883,daytime:morning,1.000000
5,128,daytime:evening,1.000000
130,1831,daytime:evening,1.000000
49,1665,daytime:morning,1.000000
25,1450,daytime:morning,1.000000
59,1266,daytime:night,1.000000
65,974,daytime:morning,1.000000
35,707,daytime:evening,1.000000
90,1769,daytime:evening,1.000000
18,2162,daytime:night,1.000000
60,2604,daytime:evening,1.000000
159,2432,daytime:night,1.000000
125,1194,daytime:night,1.000000
163,1520,daytime:evening,1.000000
153,1950,daytime:morning,1.000000
109,1061,daytime:evening,1.000000
24,2765,daytime:evening,1.000000
35,2436,daytime:morning,1.000000
98,1798,daytime:evening,1.000000
173,2866,daytime:afternoon,1.000000
2,969,daytime:afternoon,1.000000
148,2668,daytime:afternoon,1.000000
106,2652,daytime:afternoon,1.000000
172,3145,daytime:evening,1.000000
54,652,daytime:night,1.000000
9,2900,daytime:night,1.000000
153,1127,daytime:evening,1.000000
159,2183,daytime:afternoon,1.000000
19,2130,daytime:morning,1.000000
65,1379,daytime:morning,1.000000
154,1531,daytime:night,1.000000
37,3748,daytime:morning,1.000000
14,1446,daytime:morning,1.000000
141,2477,daytime:afternoon,1.000000
110,2581,daytime:morning,1.000000
83,3697,daytime:night,1.000000
11,2856,daytime:afternoon,1.000000
2,1002,daytime:evening,1.000000
77,1441,daytime:morning,1.000000
3,3085,daytime:night,1.000000
3,268,daytime:afternoon,1.000000
145,1851,daytime:afternoon,1.000000
5,3496,daytime:afternoon,1.000000
56,201,daytime:night,1.000000
83,526,daytime:morning,1.000000
165,1442,daytime:morning,1.000000
150,1896,daytime:night,1.000000
56,1796,daytime:afternoon,1.000000
120,1049,daytime:afternoon,1.000000
148,3351,daytime:morning,1.000000
174,3243,daytime:evening,1.000000
47,2393,daytime:night,1.000000
116,2798,daytime:morning,1.000000
169,1474,daytime:evening,1.000000
164,602,daytime:afternoon,1.000000
110,1993,daytime:evening,1.000000
165,586,daytime:night,1.000000
34,2221,daytime:night,1.000000
84,1619,daytime:morning,1.000000
79,969,daytime:night,1.000000
164,2357,daytime:morning,1.000000
109,977,daytime:night,1.000000
109,57,daytime:night,1.000000
133,245,daytime:evening,1.000000
151,740,daytime:morning,1.000000
153,380,daytime:afternoon,1.000000
35,552,daytime:evening,1.000000
143,1580,daytime:afternoon,1.000000
159,2577,daytime:morning,1.000000
144,1064,daytime:night,1.000000
4,2315,daytime:evening,1.000000
24,3684,daytime:afternoon,1.000000
125,2034,daytime:night,1.000000
132,2798,daytime:evening,1.000000
171,600,daytime:morning,1.000000
79,2370,daytime:night,1.000000
93,931,daytime:night,1.000000
17,902,daytime:morning,1.000000
91,317,daytime:afternoon,1.000000
47,613,daytime:evening,1.000000
166,1962,daytime:morning,1.000000
93,2188,daytime:evening,1.000000
109,1310,daytime:night,1.000000
131,3846,daytime:afternoon,1.000000
124,1533,daytime:morning,1.000000
3,2602,daytime:evening,1.000000
5,3497,daytime:morning,1.000000
164,1133,daytime:morning,1.000000
3,2352,daytime:afternoon,1.000000
12,1467,daytime:evening,1.000000
5,2763,daytime:night,1.000000
113,2541,daytime:evening,1.000000
138,1980,daytime:night,1.000000
166,2790,daytime:afternoon,1.000000
65,2064,daytime:afternoon,1.000000
145,602,daytime:night,1.000000
153,1952,daytime:morning,1.000000
18,1081,daytime:night,1.000000
166,3286,daytime:evening,1.000000
113,418,daytime:evening,1.000000
142,2188,daytime:night,1.000000
174,911,daytime:afternoon,1.000000
79,1685,daytime:evening,1.000000
18,640,daytime:afternoon,1.000000
35,803,daytime:afternoon,1.000000
113,658,daytime:night,1.000000
24,3445,daytime:afternoon,1.000000
141,3411,daytime:evening,1.000000
133,148,daytime:morning,1.000000
144,1317,daytime:evening,1.000000
160,425,daytime:evening,1.000000
35,1595,daytime:evening,1.000000
31,1694,daytime:morning,1.000000
19,2372,daytime:afternoon,1.000000
70,428,daytime:evening,1.000000
38,348,daytime:afternoon,1.000000
164,2848,daytime:morning,1.000000
28,149,daytime:afternoon,1.000000
63,727,daytime:night,1.000000
24,1445,daytime:evening,1.000000
174,171,daytime:evening,1.000000
1,1665,daytime:morning,1.000000
23,1869,daytime:night,1.000000
166,335,daytime:morning,1.000000
127,595,daytime:afternoon,1.000000
151,2010,daytime:morning,1.000000
163,2888,daytime:evening,1.000000
40,1292,daytime:morning,1.000000
138,3555,daytime:morning,1.000000
49,1913,daytime:afternoon,1.000000
28,2067,daytime:night,1.000000
30,383,daytime:morning,1.000000
3,364,daytime:morning,1.000000
3,2603,daytime:morning,1.000000
9,3480,daytime:night,1.000000
53,2598,daytime:evening,1.000000
141,3067,daytime:afternoon,1.000000
18,1082,daytime:night,1.000000
19,2278,daytime:evening,1.000000
106,467,daytime:morning,1.000000
84,1070,daytime:morning,1.000000
144,803,daytime:evening,1.000000
2,1004,daytime:evening,1.000000
172,2317,daytime:evening,1.000000
133,1643,daytime:night,1.000000
109,1944,daytime:evening,1.000000
56,835,daytime:night,1.000000
70,39,daytime:night,1.000000
137,1531,daytime:night,1.000000
19,2769,daytime:afternoon,1.000000
34,959,daytime:night,1.000000
99,2093,daytime:afternoon,1.000000
34,67,daytime:afternoon,1.000000
13,186,daytime:evening,1.000000
106,2161,daytime:afternoon,1.000000
48,1116,daytime:morning,1.000000
43,2143,daytime:evening,1.000000
38,1655,daytime:afternoon,1.000000
46,2931,daytime:night,1.000000
116,1083,daytime:morning,1.000000
143,2567,daytime:afternoon,1.000000
70,522,daytime:morning,1.000000
116,2900,daytime:night,1.000000
23,3679,daytime:afternoon,1.000000
24,590,daytime:night,1.000000
11,885,daytime:morning,1.000000
154,3340,daytime:morning,1.000000
35,1597,daytime:morning,1.000000
101,2311,daytime:morning,1.000000
127,2959,daytime:afternoon,1.000000
45,383,daytime:morning,1.000000
127,26,daytime:morning,1.000000
18,1479,daytime:morning,1.000000
20,328,daytime:afternoon,1.000000
153,1222,daytime:night,1.000000
1,585,daytime:evening,1.000000
27,1013,daytime:evening,1.000000
70,5,daytime:evening,1.000000
54,1811,daytime:night,1.000000
3,1860,daytime:evening,1.000000
5,3749,daytime:afternoon,1.000000
30,634,daytime:morning,1.000000
63,1183,daytime:night,1.000000
106,1039,daytime:morning,1.000000
127,314,daytime:night,1.000000
16,1972,daytime:morning,1.000000
151,1663,daytime:afternoon,1.000000
40,2769,daytime:morning,1.000000
165,2078,daytime:night,1.000000
69,2426,daytime:night,1.000000
54,2199,daytime:afternoon,1.000000
40,2279,daytime:evening,1.000000
108,600,daytime:evening,1.000000
17,417,daytime:morning,1.000000
143,175,daytime:night,1.000000
170,3681,daytime:night,1.000000
164,2066,daytime:evening,1.000000
109,242,daytime:morning,1.000000
143,1833,daytime:morning,1.000000
34,2170,daytime:evening,1.000000
90,2887,daytime:night,1.000000
65,2704,daytime:evening,1.000000
1,732,daytime:night,1.000000
18,1088,daytime:morning,1.000000
143,2422,daytime:evening,1.000000
11,1045,daytime:night,1.000000
40,1294,daytime:morning,1.000000
30,435,daytime:night,1.000000
172,2026,daytime:afternoon,1.000000
93,1889,daytime:morning,1.000000
24,1839,daytime:morning,1.000000
46,3078,daytime:night,1.000000
151,2741,daytime:night,1.000000
116,531,daytime:morning,1.000000
114,2318,daytime:afternoon,1.000000
40,1544,daytime:night,1.000000
38,1794,daytime:night,1.000000
90,1818,daytime:night,1.000000
164,1968,daytime:evening,1.000000
125,1639,daytime:night,1.000000
147,2874,daytime:night,1.000000
48,891,daytime:night,1.000000
12,1031,daytime:afternoon,1.000000
164,2557,daytime:night,1.000000
9,601,daytime:evening,1.000000
49,3373,daytime:evening,1.000000
11,113,daytime:afternoon,1.000000
166,1761,daytime:night,1.000000
55,2591,daytime:afternoon,1.000000
37,893,daytime:morning,1.000000
12,3332,daytime:morning,1.000000
142,1657,daytime:afternoon,1.000000
52,2390,daytime:night,1.000000
80,145,daytime:morning,1.000000
13,1474,daytime:afternoon,1.000000
19,3017,daytime:evening,1.000000
148,1196,daytime:night,1.000000
31,1992,daytime:night,1.000000
44,3175,daytime:night,1.000000
153,1170,daytime:evening,1.000000
152,2143,daytime:evening,1.000000
10,1524,daytime:evening,1.000000
151,2490,daytime:evening,1.000000
164,1729,daytime:evening,1.000000
48,3268,daytime:evening,1.000000
15,430,daytime:morning,1.000000
34,1739,daytime:night,1.000000
166,2600,daytime:evening,1.000000
48,892,daytime:evening,1.000000
145,496,daytime:evening,1.000000
107,3329,daytime:afternoon,1.000000
166,2350,daytime:morning,1.000000
5,467,daytime:morning,1.000000
9,1436,daytime:evening,1.000000
43,99,daytime:night,1.000000
12,1761,daytime:morning,1.000000
119,1283,daytime:morning,1.000000
166,2497,daytime:evening,1.000000
89,1958,daytime:afternoon,1.000000
153,1079,daytime:evening,1.000000
1,386,daytime:evening,1.000000
89,779,daytime:night,1.000000
139,2240,daytime:night,1.000000
37,3843,daytime:morning,1.000000
56,1557,daytime:morning,1.000000
130,2074,daytime:night,1.000000
164,2892,daytime:evening,1.000000
172,486,daytime:morning,1.000000
114,608,daytime:night,1.000000
146,3799,daytime:morning,1.000000
47,2748,daytime:night,1.000000
35,1111,daytime:afternoon,1.000000
101,3334,daytime:night,1.000000
165,1977,daytime:afternoon,1.000000
139,2730,daytime:morning,1.000000
12,735,daytime:night,1.000000
20,2822,daytime:morning,1.000000
18,3388,daytime:evening,1.000000
132,1184,daytime:evening,1.000000
153,1423,daytime:evening,1.000000
119,2362,daytime:afternoon,1.000000
144,1989,daytime:afternoon,1.000000
23,269,daytime:afternoon,1.000000
18,2653,daytime:afternoon,1.000000
59,436,daytime:evening,1.000000
130,715,daytime:evening,1.000000
153,434,daytime:afternoon,1.000000
9,3680,daytime:evening,1.000000
12,100,daytime:night,1.000000
27,1406,daytime:night,1.000000
112,1777,daytime:morning,1.000000
35,3655,daytime:evening,1.000000
124,2709,daytime:afternoon,1.000000
89,1322,daytime:night,1.000000
32,1680,daytime:afternoon,1.000000
124,710,daytime:evening,1.000000
106,762,daytime:morning,1.000000
164,2413,daytime:night,1.000000
8,1667,daytime:night,1.000000
16,2226,daytime:night,1.000000
111,2358,daytime:morning,1.000000
153,2490,daytime:night,1.000000
153,2886,daytime:afternoon,1.000000
29,1739,daytime:morning,1.000000
90,3473,daytime:morning,1.000000
172,735,daytime:night,1.000000
133,1109,daytime:afternoon,1.000000
164,2653,daytime:evening,1.000000
31,1166,daytime:night,1.000000
155,3174,daytime:night,1.000000
130,2229,daytime:morning,1.000000
55,885,daytime:night,1.000000
49,2290,daytime:afternoon,1.000000
106,2700,daytime:night,1.000000
11,1381,daytime:afternoon,1.000000
109,2639,daytime:morning,1.000000
11,1537,daytime:morning,1.000000
164,2069,daytime:night,1.000000
150,1363,daytime:night,1.000000
166,3670,daytime:afternoon,1.000000
109,1655,daytime:afternoon,1.000000
28,2026,daytime:evening,1.000000
137,718,daytime:evening,1.000000
160,2560,daytime:morning,1.000000
43,1217,daytime:evening,1.000000
41,2972,daytime:afternoon,1.000000
35,1509,daytime:morning,1.000000
48,796,daytime:morning,1.000000
12,2399,daytime:night,1.000000
24,1200,daytime:evening,1.000000
114,3049,daytime:night,1.000000
44,3423,daytime:afternoon,1.000000
66,3093,daytime:morning,1.000000
114,1727,daytime:afternoon,1.000000
63,2550,daytime:morning,1.000000
10,1032,daytime:evening,1.000000
1,100,daytime:evening,1.000000
48,1551,daytime:evening,1.000000
169,2020,daytime:evening,1.000000
87,162,daytime:evening,1.000000
38,208,daytime:evening,1.000000
27,1055,daytime:evening,1.000000
18,980,daytime:night,1.000000
164,2312,daytime:evening,1.000000
151,747,daytime:morning,1.000000
120,3301,daytime:afternoon,1.000000
161,2591,daytime:morning,1.000000
70,2279,daytime:night,1.000000
143,83,daytime:afternoon,1.000000
11,2265,daytime:night,1.000000
106,1231,daytime:afternoon,1.000000
165,3548,daytime:morning,1.000000
174,321,daytime:afternoon,1.000000
130,565,daytime:afternoon,1.000000
20,2570,daytime:night,1.000000
35,1495,daytime:night,1.000000
123,2525,daytime:morning,1.000000
4,2416,daytime:night,1.000000
166,1275,daytime:afternoon,1.000000
164,945,daytime:night,1.000000
35,115,daytime:afternoon,1.000000
135,3156,daytime:evening,1.000000
153,3625,daytime:evening,1.000000
172,1184,daytime:night,1.000000
34,3391,daytime:morning,1.000000
135,1249,daytime:evening,1.000000
133,1781,daytime:night,1.000000
164,3286,daytime:morning,1.000000
153,578,daytime:evening,1.000000
5,814,daytime:night,1.000000
165,1006,daytime:afternoon,1.000000
163,128,daytime:night,1.000000
27,175,daytime:night,1.000000
114,95,daytime:afternoon,1.000000
28,142,daytime:morning,1.000000
24,941,daytime:morning,1.000000
129,3581,daytime:evening,1.000000
144,2188,daytime:evening,1.000000
172,1434,daytime:morning,1.000000
40,2230,daytime:night,1.000000
143,2030,daytime:night,1.000000
153,828,daytime:afternoon,1.000000
114,2510,daytime:afternoon,1.000000
12,1329,daytime:night,1.000000
35,1350,daytime:morning,1.000000
18,94,daytime:night,1.000000
133,1689,daytime:evening,1.000000
123,3115,daytime:night,1.000000
164,2709,daytime:night,1.000000
145,2192,daytime:afternoon,1.000000
43,2439,daytime:night,1.000000
151,1520,daytime:evening,1.000000
9,409,daytime:evening,1.000000
153,2640,daytime:morning,1.000000
145,741,daytime:evening,1.000000
28,1436,daytime:afternoon,1.000000
140,235,daytime:evening,1.000000
13,2161,daytime:night,1.000000
101,3431,daytime:morning,1.000000
139,568,daytime:morning,1.000000
13,1968,daytime:morning,1.000000
1,2354,daytime:night,1.000000
118,772,daytime:night,1.000000
24,1094,daytime:evening,1.000000
140,1122,daytime:afternoon,1.000000
18,647,daytime:evening,1.000000
143,3015,daytime:afternoon,1.000000
40,3311,daytime:evening,1.000000
80,286,daytime:night,1.000000
147,2004,daytime:afternoon,1.000000
89,2814,daytime:night,1.000000
151,1667,daytime:morning,1.000000
131,218,daytime:morning,1.000000
160,3204,daytime:afternoon,1.000000
59,3035,daytime:night,1.000000
11,2027,daytime:afternoon,1.000000
139,2382,daytime:afternoon,1.000000
3,321,daytime:night,1.000000
116,1230,daytime:morning,1.000000
38,1458,daytime:evening,1.000000
146,3795,daytime:evening,1.000000
114,1085,daytime:night,1.000000
35,2478,daytime:evening,1.000000
