User,Item,Context,Rating
10,319,daytime:afternoon,1.000000
47,2162,daytime:evening,1.000000
119,2790,daytime:morning,1.000000
8,2291,daytime:afternoon,1.000000
11,3382,daytime:morning,1.000000
139,2050,daytime:afternoon,1.000000
47,2318,daytime:night,1.000000
139,2936,daytime:afternoon,1.000000
114,1035,daytime:afternoon,1.000000
152,3558,daytime:afternoon,1.000000
24,659,daytime:evening,1.000000
147,589,daytime:evening,1.000000
38,102,daytime:afternoon,1.000000
164,2988,daytime:night,1.000000
169,2697,daytime:evening,1.000000
27,2078,daytime:night,1.000000
151,2215,daytime:evening,1.000000
55,357,daytime:night,1.000000
116,18,daytime:afternoon,1.000000
55,2198,daytime:night,1.000000
143,3348,daytime:morning,1.000000
164,1035,daytime:afternoon,1.000000
151,1721,daytime:afternoon,1.000000
116,3107,daytime:afternoon,1.000000
153,1518,daytime:night,1.000000
141,3409,daytime:morning,1.000000
166,1237,daytime:night,1.000000
127,2130,daytime:morning,1.000000
9,1867,daytime:evening,1.000000
32,2963,daytime:morning,1.000000
79,1303,daytime:night,1.000000
49,2149,daytime:night,1.000000
19,27,daytime:morning,1.000000
49,852,daytime:afternoon,1.000000
113,1278,daytime:evening,1.000000
141,2760,daytime:afternoon,1.000000
142,65,daytime:night,1.000000
164,3338,daytime:morning,1.000000
5,3459,daytime:morning,1.000000
171,342,daytime:afternoon,1.000000
112,1680,daytime:morning,1.000000
111,2751,daytime:night,1.000000
34,991,daytime:morning,1.000000
166,1967,daytime:afternoon,1.000000
153,3271,daytime:night,1.000000
90,331,daytime:evening,1.000000
43,47,daytime:afternoon,1.000000
22,1385,daytime:afternoon,1.000000
144,2876,daytime:night,1.000000
3,766,daytime:night,1.000000
114,1428,daytime:night,1.000000
119,3382,daytime:morning,1.000000
49,2482,daytime:morning,1.000000
129,1386,daytime:night,1.000000
147,1219,daytime:morning,1.000000
129,638,daytime:afternoon,1.000000
33,957,daytime:morning,1.000000
110,1705,daytime:afternoon,1.000000
95,2417,daytime:morning,1.000000
93,3114,daytime:afternoon,1.000000
144,593,daytime:morning,1.000000
55,212,daytime:evening,1.000000
164,853,daytime:evening,1.000000
112,214,daytime:evening,1.000000
135,1048,daytime:morning,1.000000
15,1532,daytime:evening,1.000000
58,1734,daytime:morning,1.000000
79,1294,daytime:night,1.000000
90,2599,daytime:evening,1.000000
113,2595,daytime:morning,1.000000
23,2452,daytime:night,1.000000
55,1070,daytime:evening,1.000000
35,2635,daytime:evening,1.000000
38,1842,daytime:afternoon,1.000000
119,2064,daytime:morning,1.000000
38,1259,daytime:morning,1.000000
105,1767,daytime:evening,1.000000
166,1186,daytime:night,1.000000
156,1729,daytime:evening,1.000000
35,1890,daytime:evening,1.000000
12,1710,daytime:afternoon,1.000000
156,2317,daytime:evening,1.000000
27,1096,daytime:afternoon,1.000000
93,1292,daytime:afternoon,1.000000
8,1222,daytime:evening,1.000000
164,269,daytime:morning,1.000000
1,349,daytime:morning,1.000000
27,1680,daytime:evening,1.000000
24,3340,daytime:morning,1.000000
147,445,daytime:night,1.000000
106,477,daytime:night,1.000000
19,391,daytime:night,1.000000
165,3359,daytime:afternoon,1.000000
65,1078,daytime:evening,1.000000
19,2333,daytime:evening,1.000000
140,15,daytime:morning,1.000000
166,1479,daytime:evening,1.000000
106,237,daytime:night,1.000000
70,911,daytime:night,1.000000
139,518,daytime:night,1.000000
11,948,daytime:morning,1.000000
20,2775,daytime:morning,1.000000
139,362,daytime:afternoon,1.000000
139,1614,daytime:morning,1.000000
19,209,daytime:afternoon,1.000000
19,199,daytime:afternoon,1.000000
44,445,daytime:evening,1.000000
110,1160,daytime:afternoon,1.000000
35,653,daytime:morning,1.000000
171,584,daytime:afternoon,1.000000
27,3394,daytime:evening,1.000000
12,2192,daytime:afternoon,1.000000
139,852,daytime:afternoon,1.000000
164,2014,daytime:night,1.000000
132,2457,daytime:night,1.000000
166,2797,daytime:night,1.000000
11,219,daytime:night,1.000000
150,317,daytime:night,1.000000
22,808,daytime:morning,1.000000
159,1647,daytime:night,1.000000
115,537,daytime:morning,1.000000
3,1612,daytime:evening,1.000000
135,1534,daytime:afternoon,1.000000
159,1251,daytime:night,1.000000
147,688,daytime:afternoon,1.000000
165,3596,daytime:evening,1.000000
2,2317,daytime:afternoon,1.000000
140,2883,daytime:evening,1.000000
109,1595,daytime:morning,1.000000
147,1790,daytime:afternoon,1.000000
47,2794,daytime:night,1.000000
145,1522,daytime:afternoon,1.000000
18,2945,daytime:morning,1.000000
147,1800,daytime:morning,1.000000
122,2812,daytime:evening,1.000000
164,899,daytime:afternoon,1.000000
124,1279,daytime:night,1.000000
84,273,daytime:evening,1.000000
110,727,daytime:afternoon,1.000000
115,1559,daytime:afternoon,1.000000
43,585,daytime:afternoon,1.000000
39,1634,daytime:night,1.000000
55,2297,daytime:evening,1.000000
54,3224,daytime:evening,1.000000
53,1534,daytime:evening,1.000000
18,310,daytime:afternoon,1.000000
21,708,daytime:morning,1.000000
19,2473,daytime:evening,1.000000
89,2498,daytime:night,1.000000
145,1428,daytime:evening,1.000000
101,2797,daytime:afternoon,1.000000
114,1863,daytime:evening,1.000000
169,23,daytime:evening,1.000000
147,2924,daytime:morning,1.000000
156,2907,daytime:morning,1.000000
144,1416,daytime:night,1.000000
12,2443,daytime:afternoon,1.000000
125,1928,daytime:evening,1.000000
34,2994,daytime:night,1.000000
166,2412,daytime:morning,1.000000
60,410,daytime:evening,1.000000
174,2503,daytime:morning,1.000000
117,3159,daytime:evening,1.000000
133,680,daytime:evening,1.000000
70,2337,daytime:evening,1.000000
90,1330,daytime:afternoon,1.000000
115,630,daytime:night,1.000000
73,1260,daytime:evening,1.000000
169,530,daytime:evening,1.000000
166,2163,daytime:night,1.000000
55,3134,daytime:evening,1.000000
11,2061,daytime:afternoon,1.000000
148,1005,daytime:evening,1.000000
159,1158,daytime:evening,1.000000
153,2008,daytime:night,1.000000
28,1232,daytime:evening,1.000000
8,1224,daytime:night,1.000000
156,335,daytime:afternoon,1.000000
9,2705,daytime:evening,1.000000
15,1089,daytime:night,1.000000
170,2317,daytime:morning,1.000000
144,212,daytime:afternoon,1.000000
90,2698,daytime:afternoon,1.000000
144,608,daytime:night,1.000000
140,1719,daytime:evening,1.000000
151,3145,daytime:evening,1.000000
109,3412,daytime:morning,1.000000
151,1478,daytime:morning,1.000000
109,1843,daytime:night,1.000000
114,892,daytime:evening,1.000000
91,1361,daytime:afternoon,1.000000
54,3369,daytime:afternoon,1.000000
74,2130,daytime:afternoon,1.000000
140,1563,daytime:morning,1.000000
145,2491,daytime:afternoon,1.000000
164,1917,daytime:evening,1.000000
152,1259,daytime:evening,1.000000
84,1079,daytime:afternoon,1.000000
164,1521,daytime:evening,1.000000
35,3365,daytime:afternoon,1.000000
13,1275,daytime:morning,1.000000
153,1850,daytime:morning,1.000000
27,2661,daytime:evening,1.000000
23,2115,daytime:evening,1.000000
119,3533,daytime:night,1.000000
153,768,daytime:afternoon,1.000000
159,2332,daytime:evening,1.000000
150,3377,daytime:afternoon,1.000000
83,426,daytime:morning,1.000000
19,544,daytime:afternoon,1.000000
133,3411,daytime:afternoon,1.000000
154,868,daytime:morning,1.000000
151,2160,daytime:night,1.000000
140,2308,daytime:morning,1.000000
49,1659,daytime:morning,1.000000
164,2016,daytime:afternoon,1.000000
3,918,daytime:morning,1.000000
139,2587,daytime:night,1.000000
78,1277,daytime:night,1.000000
120,734,daytime:evening,1.000000
116,1924,daytime:morning,1.000000
1,1430,daytime:afternoon,1.000000
37,759,daytime:night,1.000000
110,1803,daytime:morning,1.000000
18,2849,daytime:afternoon,1.000000
165,1542,daytime:evening,1.000000
74,1291,daytime:evening,1.000000
139,2837,daytime:night,1.000000
89,2517,daytime:night,1.000000
59,2592,daytime:night,1.000000
153,3662,daytime:evening,1.000000
9,1964,daytime:evening,1.000000
5,3456,daytime:evening,1.000000
80,1605,daytime:night,1.000000
19,2235,daytime:evening,1.000000
25,2142,daytime:night,1.000000
17,1858,daytime:afternoon,1.000000
55,2153,daytime:night,1.000000
19,1740,daytime:morning,1.000000
70,1606,daytime:morning,1.000000
130,620,daytime:night,1.000000
89,445,daytime:evening,1.000000
109,1842,daytime:evening,1.000000
147,1214,daytime:morning,1.000000
101,3388,daytime:afternoon,1.000000
153,3172,daytime:evening,1.000000
79,1058,daytime:night,1.000000
4,371,daytime:morning,1.000000
48,2,daytime:night,1.000000
59,1524,daytime:morning,1.000000
135,1929,daytime:evening,1.000000
35,906,daytime:night,1.000000
101,1086,daytime:night,1.000000
81,445,daytime:evening,1.000000
136,1207,daytime:afternoon,1.000000
139,1612,daytime:evening,1.000000
18,458,daytime:night,1.000000
122,106,daytime:afternoon,1.000000
142,2181,daytime:night,1.000000
40,1105,daytime:night,1.000000
2,2066,daytime:afternoon,1.000000
2,1478,daytime:evening,1.000000
151,3383,daytime:night,1.000000
161,3778,daytime:night,1.000000
153,3661,daytime:evening,1.000000
113,556,daytime:evening,1.000000
8,589,daytime:night,1.000000
116,2897,daytime:night,1.000000
150,268,daytime:evening,1.000000
161,2889,daytime:morning,1.000000
15,678,daytime:morning,1.000000
3,127,daytime:night,1.000000
147,845,daytime:evening,1.000000
8,2357,daytime:evening,1.000000
93,3023,daytime:evening,1.000000
153,539,daytime:morning,1.000000
19,3692,daytime:night,1.000000
24,1295,daytime:afternoon,1.000000
30,2180,daytime:morning,1.000000
80,2276,daytime:night,1.000000
35,3363,daytime:evening,1.000000
140,1890,daytime:morning,1.000000
5,853,daytime:afternoon,1.000000
147,2486,daytime:night,1.000000
143,323,daytime:night,1.000000
153,2783,daytime:afternoon,1.000000
73,1318,daytime:morning,1.000000
147,2100,daytime:morning,1.000000
19,3608,daytime:afternoon,1.000000
159,2574,daytime:evening,1.000000
27,135,daytime:evening,1.000000
11,396,daytime:evening,1.000000
118,2548,daytime:night,1.000000
4,1231,daytime:night,1.000000
56,2775,daytime:afternoon,1.000000
164,2703,daytime:night,1.000000
55,2358,daytime:afternoon,1.000000
165,3112,daytime:afternoon,1.000000
139,915,daytime:evening,1.000000
80,975,daytime:evening,1.000000
9,1575,daytime:evening,1.000000
47,120,daytime:night,1.000000
111,3537,daytime:evening,1.000000
153,872,daytime:night,1.000000
11,490,daytime:afternoon,1.000000
70,2329,daytime:night,1.000000
83,2727,daytime:afternoon,1.000000
4,629,daytime:afternoon,1.000000
172,872,daytime:afternoon,1.000000
141,1351,daytime:morning,1.000000
17,555,daytime:night,1.000000
84,2308,daytime:night,1.000000
27,1496,daytime:night,1.000000
119,2127,daytime:morning,1.000000
153,2293,daytime:morning,1.000000
100,1323,daytime:evening,1.000000
25,3020,daytime:evening,1.000000
130,2664,daytime:morning,1.000000
152,3813,daytime:morning,1.000000
163,321,daytime:night,1.000000
7,1204,daytime:morning,1.000000
31,1066,daytime:afternoon,1.000000
133,1787,daytime:evening,1.000000
131,3215,daytime:evening,1.000000
11,157,daytime:night,1.000000
142,2383,daytime:night,1.000000
90,1370,daytime:night,1.000000
35,1800,daytime:evening,1.000000
20,2471,daytime:afternoon,1.000000
106,2315,daytime:morning,1.000000
18,2315,daytime:morning,1.000000
132,159,daytime:afternoon,1.000000
153,634,daytime:night,1.000000
127,3252,daytime:night,1.000000
125,1105,daytime:morning,1.000000
47,1819,daytime:night,1.000000
17,804,daytime:afternoon,1.000000
165,3749,daytime:night,1.000000
123,1587,daytime:night,1.000000
127,606,daytime:afternoon,1.000000
59,1659,daytime:evening,1.000000
114,1186,daytime:afternoon,1.000000
153,3036,daytime:afternoon,1.000000
169,721,daytime:night,1.000000
164,116,daytime:morning,1.000000
11,1388,daytime:morning,1.000000
43,737,daytime:evening,1.000000
138,1986,daytime:afternoon,1.000000
133,1544,daytime:morning,1.000000
110,628,daytime:night,1.000000
132,496,daytime:evening,1.000000
157,890,daytime:evening,1.000000
164,2456,daytime:night,1.000000
155,142,daytime:afternoon,1.000000
156,1079,daytime:evening,1.000000
11,1972,daytime:evening,1.000000
1,1669,daytime:morning,1.000000
151,1813,daytime:morning,1.000000
34,1241,daytime:afternoon,1.000000
125,1348,daytime:afternoon,1.000000
170,3733,daytime:evening,1.000000
148,2661,daytime:night,1.000000
48,511,daytime:night,1.000000
153,870,daytime:night,1.000000
11,3640,daytime:night,1.000000
110,38,daytime:night,1.000000
166,237,daytime:evening,1.000000
155,3860,daytime:afternoon,1.000000
165,1204,daytime:night,1.000000
14,3013,daytime:evening,1.000000
6,7,daytime:afternoon,1.000000
155,778,daytime:night,1.000000
30,775,daytime:evening,1.000000
70,2425,daytime:morning,1.000000
145,597,daytime:morning,1.000000
114,840,daytime:afternoon,1.000000
144,1708,daytime:evening,1.000000
129,2697,daytime:afternoon,1.000000
139,1215,daytime:night,1.000000
144,1312,daytime:evening,1.000000
130,2665,daytime:morning,1.000000
24,355,daytime:evening,1.000000
8,148,daytime:night,1.000000
169,2067,daytime:afternoon,1.000000
80,103,daytime:night,1.000000
164,2457,daytime:evening,1.000000
34,2561,daytime:evening,1.000000
135,779,daytime:afternoon,1.000000
153,2784,daytime:afternoon,1.000000
81,258,daytime:evening,1.000000
38,1513,daytime:night,1.000000
151,2297,daytime:night,1.000000
147,3568,daytime:night,1.000000
135,1542,daytime:morning,1.000000
18,2459,daytime:night,1.000000
34,1482,daytime:night,1.000000
144,3363,daytime:afternoon,1.000000
109,681,daytime:night,1.000000
153,3768,daytime:night,1.000000
114,156,daytime:morning,1.000000
153,3372,daytime:morning,1.000000
35,3756,daytime:afternoon,1.000000
124,564,daytime:evening,1.000000
165,830,daytime:morning,1.000000
111,1477,daytime:morning,1.000000
34,910,daytime:afternoon,1.000000
166,1035,daytime:evening,1.000000
27,64,daytime:evening,1.000000
65,1728,daytime:morning,1.000000
73,420,daytime:evening,1.000000
135,384,daytime:evening,1.000000
22,2768,daytime:morning,1.000000
18,689,daytime:night,1.000000
1,2602,daytime:evening,1.000000
145,2586,daytime:morning,1.000000
164,2061,daytime:morning,1.000000
35,1215,daytime:night,1.000000
115,876,daytime:afternoon,1.000000
60,2216,daytime:afternoon,1.000000
120,1144,daytime:morning,1.000000
148,2329,daytime:afternoon,1.000000
139,179,daytime:morning,1.000000
148,3350,daytime:afternoon,1.000000
65,734,daytime:morning,1.000000
9,392,daytime:evening,1.000000
60,560,daytime:morning,1.000000
140,3561,daytime:evening,1.000000
164,1371,daytime:afternoon,1.000000
24,3203,daytime:night,1.000000
141,1742,daytime:night,1.000000
155,384,daytime:night,1.000000
155,1560,daytime:morning,1.000000
70,1348,daytime:evening,1.000000
120,1830,daytime:evening,1.000000
133,1154,daytime:evening,1.000000
98,239,daytime:night,1.000000
48,48,daytime:evening,1.000000
135,1685,daytime:evening,1.000000
12,3529,daytime:afternoon,1.000000
130,1247,daytime:night,1.000000
148,2272,daytime:morning,1.000000
131,3691,daytime:evening,1.000000
63,2907,daytime:morning,1.000000
113,2542,daytime:night,1.000000
12,1560,daytime:afternoon,1.000000
20,815,daytime:morning,1.000000
60,1137,daytime:morning,1.000000
29,1974,daytime:evening,1.000000
116,3002,daytime:night,1.000000
3,1669,daytime:night,1.000000
153,6,daytime:evening,1.000000
130,2660,daytime:morning,1.000000
24,2275,daytime:night,1.000000
9,2806,daytime:evening,1.000000
120,25,daytime:afternoon,1.000000
54,2640,daytime:evening,1.000000
62,1882,daytime:night,1.000000
80,1099,daytime:morning,1.000000
29,3548,daytime:morning,1.000000
120,536,daytime:morning,1.000000
38,1069,daytime:afternoon,1.000000
48,2579,daytime:afternoon,1.000000
90,1862,daytime:evening,1.000000
109,2535,daytime:morning,1.000000
91,2673,daytime:afternoon,1.000000
5,3506,daytime:afternoon,1.000000
55,1629,daytime:afternoon,1.000000
40,1935,daytime:evening,1.000000
20,3806,daytime:evening,1.000000
166,823,daytime:night,1.000000
101,1428,daytime:evening,1.000000
166,2706,daytime:morning,1.000000
135,283,daytime:evening,1.000000
164,352,daytime:morning,1.000000
48,417,daytime:evening,1.000000
81,114,daytime:afternoon,1.000000
164,1862,daytime:morning,1.000000
163,2110,daytime:afternoon,1.000000
55,2947,daytime:evening,1.000000
26,1928,daytime:afternoon,1.000000
172,2315,daytime:morning,1.000000
123,1739,daytime:morning,1.000000
139,2281,daytime:evening,1.000000
24,1290,daytime:morning,1.000000
40,711,daytime:morning,1.000000
145,2976,daytime:afternoon,1.000000
115,2978,daytime:night,1.000000
9,1828,daytime:night,1.000000
165,930,daytime:evening,1.000000
106,2893,daytime:morning,1.000000
24,494,daytime:afternoon,1.000000
127,842,daytime:night,1.000000
9,401,daytime:evening,1.000000
172,1081,daytime:evening,1.000000
9,787,daytime:evening,1.000000
18,545,daytime:evening,1.000000
169,1723,daytime:morning,1.000000
109,2734,daytime:evening,1.000000
48,167,daytime:afternoon,1.000000
141,2478,daytime:evening,1.000000
109,3322,daytime:afternoon,1.000000
37,2919,daytime:night,1.000000
151,1075,daytime:morning,1.000000
163,1428,daytime:morning,1.000000
36,2190,daytime:afternoon,1.000000
153,57,daytime:morning,1.000000
24,1446,daytime:morning,1.000000
49,1423,daytime:afternoon,1.000000
116,439,daytime:morning,1.000000
130,950,daytime:afternoon,1.000000
51,1703,daytime:afternoon,1.000000
109,2284,daytime:afternoon,1.000000
112,2416,daytime:morning,1.000000
173,3150,daytime:afternoon,1.000000
119,3684,daytime:evening,1.000000
70,1204,daytime:morning,1.000000
12,2448,daytime:evening,1.000000
21,366,daytime:afternoon,1.000000
55,1964,daytime:night,1.000000
130,2912,daytime:night,1.000000
8,1472,daytime:morning,1.000000
158,91,daytime:morning,1.000000
166,1473,daytime:night,1.000000
35,709,daytime:morning,1.000000
140,579,daytime:evening,1.000000
156,910,daytime:afternoon,1.000000
38,1414,daytime:evening,1.000000
3,757,daytime:night,1.000000
28,3680,daytime:night,1.000000
52,3332,daytime:evening,1.000000
22,693,daytime:evening,1.000000
93,104,daytime:evening,1.000000
35,459,daytime:morning,1.000000
105,1171,daytime:morning,1.000000
124,321,daytime:night,1.000000
109,1215,daytime:afternoon,1.000000
18,2555,daytime:evening,1.000000
164,2847,daytime:morning,1.000000
140,338,daytime:afternoon,1.000000
153,532,daytime:night,1.000000
130,1584,daytime:night,1.000000
109,832,daytime:evening,1.000000
135,3256,daytime:evening,1.000000
89,2394,daytime:night,1.000000
52,59,daytime:afternoon,1.000000
9,2069,daytime:afternoon,1.000000
5,3508,daytime:afternoon,1.000000
119,172,daytime:afternoon,1.000000
138,2967,daytime:afternoon,1.000000
3,2749,daytime:morning,1.000000
133,637,daytime:morning,1.000000
47,3182,daytime:night,1.000000
32,16,daytime:morning,1.000000
65,733,daytime:night,1.000000
19,931,daytime:evening,1.000000
116,2556,daytime:morning,1.000000
21,2165,daytime:morning,1.000000
27,2477,daytime:evening,1.000000
111,2706,daytime:morning,1.000000
79,1686,daytime:night,1.000000
118,1566,daytime:evening,1.000000
49,1818,daytime:morning,1.000000
151,3233,daytime:morning,1.000000
153,3764,daytime:afternoon,1.000000
110,769,daytime:night,1.000000
60,2597,daytime:evening,1.000000
60,1864,daytime:morning,1.000000
101,392,daytime:evening,1.000000
165,3409,daytime:evening,1.000000
145,3076,daytime:night,1.000000
135,1194,daytime:evening,1.000000
153,3274,daytime:morning,1.000000
108,353,daytime:evening,1.000000
131,1293,daytime:evening,1.000000
153,929,daytime:evening,1.000000
161,1076,daytime:evening,1.000000
139,2675,daytime:morning,1.000000
125,1934,daytime:morning,1.000000
5,3509,daytime:night,1.000000
43,2872,daytime:night,1.000000
52,2254,daytime:morning,1.000000
40,2275,daytime:night,1.000000
155,1322,daytime:afternoon,1.000000
118,876,daytime:afternoon,1.000000
71,1287,daytime:afternoon,1.000000
142,3267,daytime:evening,1.000000
105,3423,daytime:afternoon,1.000000
153,2206,daytime:night,1.000000
139,2732,daytime:night,1.000000
11,2269,daytime:afternoon,1.000000
107,2103,daytime:evening,1.000000
145,2205,daytime:morning,1.000000
111,659,daytime:evening,1.000000
164,2796,daytime:afternoon,1.000000
120,3589,daytime:afternoon,1.000000
132,1578,daytime:evening,1.000000
3,1370,daytime:morning,1.000000
123,16,daytime:morning,1.000000
133,2762,daytime:evening,1.000000
43,1553,daytime:evening,1.000000
165,2818,daytime:afternoon,1.000000
18,2510,daytime:evening,1.000000
18,2906,daytime:morning,1.000000
35,1593,daytime:evening,1.000000
48,161,daytime:evening,1.000000
34,1342,daytime:morning,1.000000
2,66,daytime:morning,1.000000
153,676,daytime:morning,1.000000
109,1991,daytime:morning,1.000000
140,969,daytime:morning,1.000000
169,2994,daytime:afternoon,1.000000
142,1165,daytime:afternoon,1.000000
171,3214,daytime:afternoon,1.000000
89,3303,daytime:night,1.000000
109,3267,daytime:evening,1.000000
11,2998,daytime:morning,1.000000
155,674,daytime:morning,1.000000
116,438,daytime:morning,1.000000
93,2331,daytime:evening,1.000000
44,404,daytime:evening,1.000000
159,1359,daytime:night,1.000000
11,509,daytime:afternoon,1.000000
24,3542,daytime:afternoon,1.000000
109,149,daytime:night,1.000000
153,2404,daytime:night,1.000000
19,1204,daytime:afternoon,1.000000
90,766,daytime:evening,1.000000
151,700,daytime:afternoon,1.000000
153,2394,daytime:evening,1.000000
165,684,daytime:evening,1.000000
133,3590,daytime:night,1.000000
11,989,daytime:morning,1.000000
132,1183,daytime:evening,1.000000
143,1834,daytime:morning,1.000000
30,1396,daytime:morning,1.000000
22,494,daytime:afternoon,1.000000
125,3642,daytime:morning,1.000000
143,2662,daytime:night,1.000000
153,927,daytime:morning,1.000000
106,2359,daytime:morning,1.000000
13,16,daytime:morning,1.000000
84,3034,daytime:night,1.000000
35,2922,daytime:evening,1.000000
165,3397,daytime:night,1.000000
164,3385,daytime:morning,1.000000
153,677,daytime:night,1.000000
84,39,daytime:evening,1.000000
139,1904,daytime:morning,1.000000
166,432,daytime:night,1.000000
135,3159,daytime:morning,1.000000
153,1816,daytime:afternoon,1.000000
125,1002,daytime:afternoon,1.000000
148,1935,daytime:morning,1.000000
2,3542,daytime:night,1.000000
139,2242,daytime:evening,1.000000
38,2873,daytime:afternoon,1.000000
19,2762,daytime:morning,1.000000
30,280,daytime:morning,1.000000
80,1788,daytime:night,1.000000
19,1205,daytime:afternoon,1.000000
159,2040,daytime:afternoon,1.000000
55,2602,daytime:evening,1.000000
122,1041,daytime:afternoon,1.000000
109,3029,daytime:afternoon,1.000000
118,2398,daytime:night,1.000000
60,1175,daytime:night,1.000000
18,1575,daytime:evening,1.000000
25,3061,daytime:evening,1.000000
106,64,daytime:morning,1.000000
5,228,daytime:evening,1.000000
101,2505,daytime:night,1.000000
119,1679,daytime:night,1.000000
130,3642,daytime:afternoon,1.000000
131,2967,daytime:afternoon,1.000000
169,2168,daytime:night,1.000000
164,2902,daytime:night,1.000000
10,854,daytime:morning,1.000000
35,1351,daytime:night,1.000000
65,2848,daytime:morning,1.000000
163,1224,daytime:afternoon,1.000000
153,185,daytime:afternoon,1.000000
93,580,daytime:night,1.000000
140,2974,daytime:afternoon,1.000000
73,369,daytime:night,1.000000
91,2146,daytime:evening,1.000000
105,1229,daytime:afternoon,1.000000
54,2540,daytime:night,1.000000
35,3165,daytime:night,1.000000
89,1228,daytime:night,1.000000
140,1021,daytime:afternoon,1.000000
4,969,daytime:night,1.000000
50,576,daytime:afternoon,1.000000
170,3586,daytime:afternoon,1.000000
89,1468,daytime:night,1.000000
153,924,daytime:evening,1.000000
18,884,daytime:afternoon,1.000000
111,2693,daytime:night,1.000000
166,579,daytime:morning,1.000000
15,2457,daytime:morning,1.000000
153,2887,daytime:night,1.000000
60,999,daytime:evening,1.000000
27,2139,daytime:afternoon,1.000000
101,2600,daytime:morning,1.000000
89,1717,daytime:night,1.000000
38,75,daytime:afternoon,1.000000
8,1427,daytime:evening,1.000000
164,2799,daytime:evening,1.000000
89,1957,daytime:night,1.000000
22,64,daytime:night,1.000000
35,550,daytime:night,1.000000
148,1542,daytime:night,1.000000
9,61,daytime:night,1.000000
19,1300,daytime:evening,1.000000
115,3769,daytime:night,1.000000
135,1346,daytime:afternoon,1.000000
164,1085,daytime:evening,1.000000
153,436,daytime:night,1.000000
54,3764,daytime:evening,1.000000
60,853,daytime:night,1.000000
153,2156,daytime:night,1.000000
54,653,daytime:morning,1.000000
153,1422,daytime:evening,1.000000
88,1313,daytime:afternoon,1.000000
109,2003,daytime:morning,1.000000
130,714,daytime:morning,1.000000
141,34,daytime:morning,1.000000
12,2743,daytime:afternoon,1.000000
161,1370,daytime:evening,1.000000
132,2262,daytime:night,1.000000
1,1377,daytime:afternoon,1.000000
29,866,daytime:afternoon,1.000000
120,1580,daytime:night,1.000000
14,2322,daytime:morning,1.000000
89,2812,daytime:afternoon,1.000000
141,1492,daytime:night,1.000000
141,1648,daytime:night,1.000000
145,648,daytime:evening,1.000000
85,2230,daytime:morning,1.000000
152,3560,daytime:night,1.000000
164,2218,daytime:morning,1.000000
77,2372,daytime:night,1.000000
148,1545,daytime:morning,1.000000
24,2329,daytime:afternoon,1.000000
114,1431,daytime:afternoon,1.000000
3,1816,daytime:night,1.000000
18,93,daytime:evening,1.000000
78,1239,daytime:night,1.000000
112,159,daytime:night,1.000000
40,229,daytime:night,1.000000
153,2297,daytime:morning,1.000000
9,2418,daytime:evening,1.000000
174,3382,daytime:afternoon,1.000000
156,1625,daytime:afternoon,1.000000
34,1733,daytime:night,1.000000
151,2746,daytime:afternoon,1.000000
169,1577,daytime:evening,1.000000
31,2877,daytime:afternoon,1.000000
138,2862,daytime:afternoon,1.000000
118,2988,daytime:night,1.000000
109,634,daytime:night,1.000000
120,2369,daytime:evening,1.000000
40,1152,daytime:night,1.000000
153,1323,daytime:morning,1.000000
114,592,daytime:night,1.000000
125,701,daytime:afternoon,1.000000
143,420,daytime:evening,1.000000
153,338,daytime:morning,1.000000
172,2991,daytime:night,1.000000
125,2077,daytime:afternoon,1.000000
152,2877,daytime:evening,1.000000
126,2846,daytime:afternoon,1.000000
91,1456,daytime:morning,1.000000
11,2264,daytime:morning,1.000000
132,304,daytime:night,1.000000
127,1049,daytime:evening,1.000000
145,409,daytime:night,1.000000
19,2663,daytime:afternoon,1.000000
141,812,daytime:morning,1.000000
1,486,daytime:morning,1.000000
4,673,daytime:evening,1.000000
59,2446,daytime:afternoon,1.000000
147,496,daytime:evening,1.000000
9,503,daytime:evening,1.000000
35,1986,daytime:night,1.000000
153,2150,daytime:evening,1.000000
148,1544,daytime:night,1.000000
153,2306,daytime:night,1.000000
140,2440,daytime:evening,1.000000
164,2313,daytime:afternoon,1.000000
90,522,daytime:evening,1.000000
35,1600,daytime:night,1.000000
12,1569,daytime:evening,1.000000
35,3411,daytime:night,1.000000
34,223,daytime:afternoon,1.000000
1,1370,daytime:evening,1.000000
3,1427,daytime:night,1.000000
18,2755,daytime:evening,1.000000
122,1046,daytime:morning,1.000000
139,328,daytime:morning,1.000000
32,2178,daytime:morning,1.000000
44,3429,daytime:night,1.000000
113,2549,daytime:night,1.000000
153,1228,daytime:evening,1.000000
11,1437,daytime:night,1.000000
131,707,daytime:evening,1.000000
152,2240,daytime:night,1.000000
129,2994,daytime:afternoon,1.000000
141,2230,daytime:evening,1.000000
111,3086,daytime:night,1.000000
101,747,daytime:afternoon,1.000000
133,2766,daytime:afternoon,1.000000
12,2011,daytime:afternoon,1.000000
159,2044,daytime:evening,1.000000
10,519,daytime:evening,1.000000
34,2229,daytime:night,1.000000
132,2514,daytime:evening,1.000000
18,741,daytime:night,1.000000
48,1790,daytime:evening,1.000000
89,482,daytime:night,1.000000
25,3163,daytime:night,1.000000
135,2421,daytime:morning,1.000000
135,2817,daytime:night,1.000000
34,712,daytime:evening,1.000000
11,2755,daytime:evening,1.000000
19,1097,daytime:morning,1.000000
89,1464,daytime:afternoon,1.000000
112,2852,daytime:night,1.000000
