User,Item,Context,Rating
12,2194,daytime:morning,1.000000
114,2017,daytime:night,1.000000
156,2798,daytime:evening,1.000000
84,522,daytime:evening,1.000000
147,1793,daytime:afternoon,1.000000
114,2257,daytime:evening,1.000000
80,444,daytime:night,1.000000
84,1427,daytime:afternoon,1.000000
73,1658,daytime:evening,1.000000
140,3038,daytime:morning,1.000000
166,1727,daytime:night,1.000000
139,2445,daytime:morning,1.000000
166,1571,daytime:afternoon,1.000000
84,2741,daytime:afternoon,1.000000
151,656,daytime:morning,1.000000
111,800,daytime:afternoon,1.000000
72,1877,daytime:afternoon,1.000000
139,2205,daytime:afternoon,1.000000
59,1664,daytime:night,1.000000
108,935,daytime:afternoon,1.000000
144,843,daytime:night,1.000000
172,1009,daytime:morning,1.000000
89,1370,daytime:night,1.000000
145,686,daytime:morning,1.000000
27,1201,daytime:afternoon,1.000000
153,3177,daytime:morning,1.000000
172,3548,daytime:evening,1.000000
91,845,daytime:afternoon,1.000000
109,1607,daytime:afternoon,1.000000
120,3000,daytime:afternoon,1.000000
164,3829,daytime:morning,1.000000
10,3289,daytime:evening,1.000000
109,1451,daytime:evening,1.000000
110,3029,daytime:afternoon,1.000000
55,3039,daytime:evening,1.000000
114,511,daytime:morning,1.000000
112,215,daytime:evening,1.000000
14,1052,daytime:evening,1.000000
130,3103,daytime:morning,1.000000
9,1866,daytime:evening,1.000000
151,417,daytime:evening,1.000000
18,454,daytime:night,1.000000
147,1948,daytime:night,1.000000
148,2070,daytime:afternoon,1.000000
79,2039,daytime:evening,1.000000
174,1913,daytime:afternoon,1.000000
20,2286,daytime:morning,1.000000
8,3274,daytime:morning,1.000000
40,1737,daytime:night,1.000000
153,3030,daytime:morning,1.000000
152,2572,daytime:afternoon,1.000000
35,3462,daytime:morning,1.000000
105,628,daytime:night,1.000000
125,2263,daytime:evening,1.000000
80,1693,daytime:evening,1.000000
164,1620,daytime:afternoon,1.000000
24,755,daytime:night,1.000000
105,1860,daytime:night,1.000000
99,2245,daytime:night,1.000000
9,3383,daytime:evening,1.000000
140,1560,daytime:evening,1.000000
164,2594,daytime:evening,1.000000
153,2442,daytime:morning,1.000000
125,2993,daytime:afternoon,1.000000
60,314,daytime:afternoon,1.000000
154,70,daytime:night,1.000000
77,1248,daytime:night,1.000000
111,458,daytime:evening,1.000000
24,1644,daytime:morning,1.000000
153,2192,daytime:evening,1.000000
119,1965,daytime:morning,1.000000
59,137,daytime:morning,1.000000
172,3549,daytime:morning,1.000000
143,570,daytime:night,1.000000
165,3609,daytime:afternoon,1.000000
46,1074,daytime:morning,1.000000
132,1136,daytime:evening,1.000000
34,1870,daytime:night,1.000000
73,655,daytime:morning,1.000000
125,2753,daytime:morning,1.000000
9,1821,daytime:evening,1.000000
106,1925,daytime:afternoon,1.000000
70,1499,daytime:night,1.000000
12,283,daytime:afternoon,1.000000
84,764,daytime:night,1.000000
166,2651,daytime:morning,1.000000
23,1034,daytime:morning,1.000000
89,2113,daytime:evening,1.000000
165,2278,daytime:morning,1.000000
139,2589,daytime:evening,1.000000
143,1539,daytime:evening,1.000000
109,932,daytime:night,1.000000
116,3584,daytime:morning,1.000000
93,688,daytime:morning,1.000000
125,2362,daytime:night,1.000000
79,530,daytime:morning,1.000000
4,1133,daytime:night,1.000000
134,300,daytime:night,1.000000
27,1101,daytime:afternoon,1.000000
49,618,daytime:afternoon,1.000000
35,799,daytime:afternoon,1.000000
114,168,daytime:afternoon,1.000000
133,1506,daytime:morning,1.000000
153,3077,daytime:night,1.000000
141,3394,daytime:night,1.000000
12,1364,daytime:afternoon,1.000000
153,2832,daytime:night,1.000000
139,3031,daytime:night,1.000000
101,2796,daytime:evening,1.000000
49,3320,daytime:night,1.000000
9,3282,daytime:night,1.000000
24,1403,daytime:night,1.000000
124,2124,daytime:morning,1.000000
18,2705,daytime:night,1.000000
106,1675,daytime:morning,1.000000
141,2171,daytime:night,1.000000
144,115,daytime:morning,1.000000
137,23,daytime:morning,1.000000
153,1419,daytime:afternoon,1.000000
140,1326,daytime:afternoon,1.000000
93,783,daytime:afternoon,1.000000
111,2796,daytime:morning,1.000000
109,3807,daytime:afternoon,1.000000
60,3179,daytime:evening,1.000000
73,1167,daytime:morning,1.000000
34,414,daytime:evening,1.000000
4,133,daytime:night,1.000000
93,293,daytime:afternoon,1.000000
11,2801,daytime:evening,1.000000
139,1855,daytime:afternoon,1.000000
38,2571,daytime:afternoon,1.000000
114,891,daytime:morning,1.000000
47,273,daytime:night,1.000000
125,3108,daytime:morning,1.000000
27,1006,daytime:evening,1.000000
135,2362,daytime:afternoon,1.000000
161,2797,daytime:night,1.000000
28,37,daytime:evening,1.000000
46,2052,daytime:morning,1.000000
172,2226,daytime:morning,1.000000
20,1695,daytime:afternoon,1.000000
6,1676,daytime:morning,1.000000
83,2038,daytime:night,1.000000
15,230,daytime:morning,1.000000
130,279,daytime:evening,1.000000
61,2550,daytime:night,1.000000
165,974,daytime:morning,1.000000
172,684,daytime:morning,1.000000
172,1,daytime:night,1.000000
164,2015,daytime:morning,1.000000
106,231,daytime:night,1.000000
90,3141,daytime:morning,1.000000
164,2494,daytime:morning,1.000000
109,2823,daytime:night,1.000000
1,1575,daytime:night,1.000000
38,1159,daytime:afternoon,1.000000
93,2861,daytime:night,1.000000
24,2626,daytime:night,1.000000
12,1365,daytime:morning,1.000000
59,1178,daytime:night,1.000000
163,1361,daytime:night,1.000000
3,1222,daytime:evening,1.000000
140,1077,daytime:morning,1.000000
15,1922,daytime:morning,1.000000
79,2472,daytime:night,1.000000
19,1885,daytime:morning,1.000000
126,2789,daytime:afternoon,1.000000
31,832,daytime:evening,1.000000
154,2856,daytime:night,1.000000
143,1136,daytime:morning,1.000000
81,1747,daytime:afternoon,1.000000
145,1667,daytime:afternoon,1.000000
133,1017,daytime:evening,1.000000
153,132,daytime:evening,1.000000
172,1244,daytime:evening,1.000000
8,201,daytime:evening,1.000000
165,149,daytime:afternoon,1.000000
139,1268,daytime:night,1.000000
23,2355,daytime:night,1.000000
164,1031,daytime:evening,1.000000
145,2887,daytime:afternoon,1.000000
164,1667,daytime:afternoon,1.000000
25,1554,daytime:morning,1.000000
119,2705,daytime:afternoon,1.000000
148,2323,daytime:morning,1.000000
165,3844,daytime:morning,1.000000
22,1732,daytime:night,1.000000
43,2473,daytime:morning,1.000000
164,2255,daytime:morning,1.000000
112,2911,daytime:evening,1.000000
114,3433,daytime:evening,1.000000
3,2109,daytime:evening,1.000000
165,1448,daytime:morning,1.000000
19,3312,daytime:night,1.000000
4,2450,daytime:morning,1.000000
163,3076,daytime:morning,1.000000
114,1526,daytime:evening,1.000000
153,2345,daytime:afternoon,1.000000
25,3364,daytime:night,1.000000
141,1584,daytime:morning,1.000000
165,1688,daytime:evening,1.000000
172,1974,daytime:evening,1.000000
19,1886,daytime:morning,1.000000
48,120,daytime:afternoon,1.000000
106,1281,daytime:afternoon,1.000000
32,1493,daytime:night,1.000000
150,1565,daytime:evening,1.000000
142,1508,daytime:morning,1.000000
120,1922,daytime:afternoon,1.000000
15,1434,daytime:night,1.000000
153,373,daytime:evening,1.000000
53,48,daytime:morning,1.000000
29,827,daytime:evening,1.000000
2,176,daytime:night,1.000000
9,197,daytime:night,1.000000
35,167,daytime:evening,1.000000
65,2152,daytime:morning,1.000000
141,2569,daytime:night,1.000000
153,3422,daytime:evening,1.000000
164,1428,daytime:morning,1.000000
115,1165,daytime:morning,1.000000
79,1152,daytime:afternoon,1.000000
47,1869,daytime:evening,1.000000
35,990,daytime:afternoon,1.000000
148,3393,daytime:afternoon,1.000000
148,3789,daytime:night,1.000000
164,265,daytime:afternoon,1.000000
145,2492,daytime:evening,1.000000
133,1745,daytime:evening,1.000000
101,3002,daytime:afternoon,1.000000
35,1792,daytime:evening,1.000000
35,1802,daytime:morning,1.000000
55,1074,daytime:evening,1.000000
165,1293,daytime:night,1.000000
14,1151,daytime:evening,1.000000
156,969,daytime:evening,1.000000
125,18,daytime:morning,1.000000
12,1029,daytime:afternoon,1.000000
59,1764,daytime:evening,1.000000
119,1231,daytime:evening,1.000000
144,690,daytime:afternoon,1.000000
159,2238,daytime:afternoon,1.000000
19,1501,daytime:afternoon,1.000000
150,1324,daytime:evening,1.000000
24,1546,daytime:night,1.000000
164,2986,daytime:evening,1.000000
15,1185,daytime:morning,1.000000
106,2024,daytime:morning,1.000000
164,994,daytime:morning,1.000000
174,2891,daytime:morning,1.000000
48,1257,daytime:afternoon,1.000000
145,1514,daytime:morning,1.000000
58,347,daytime:afternoon,1.000000
118,3230,daytime:night,1.000000
166,2451,daytime:afternoon,1.000000
79,2761,daytime:night,1.000000
153,289,daytime:morning,1.000000
148,1105,daytime:evening,1.000000
135,2622,daytime:afternoon,1.000000
164,691,daytime:afternoon,1.000000
138,84,daytime:afternoon,1.000000
151,1957,daytime:evening,1.000000
116,143,daytime:evening,1.000000
120,3295,daytime:afternoon,1.000000
26,3009,daytime:night,1.000000
47,2648,daytime:night,1.000000
135,2372,daytime:afternoon,1.000000
164,3282,daytime:night,1.000000
25,245,daytime:morning,1.000000
138,1504,daytime:morning,1.000000
70,3741,daytime:afternoon,1.000000
135,1303,daytime:evening,1.000000
57,310,daytime:night,1.000000
140,58,daytime:evening,1.000000
164,25,daytime:afternoon,1.000000
132,2315,daytime:night,1.000000
35,1706,daytime:morning,1.000000
70,2423,daytime:morning,1.000000
106,3049,daytime:morning,1.000000
32,2070,daytime:night,1.000000
28,386,daytime:afternoon,1.000000
141,3319,daytime:afternoon,1.000000
34,1386,daytime:afternoon,1.000000
151,2056,daytime:afternoon,1.000000
27,1746,daytime:evening,1.000000
163,2500,daytime:evening,1.000000
101,2450,daytime:morning,1.000000
153,2303,daytime:evening,1.000000
3,2409,daytime:afternoon,1.000000
174,271,daytime:morning,1.000000
131,2961,daytime:night,1.000000
147,27,daytime:afternoon,1.000000
133,1785,daytime:evening,1.000000
13,3433,daytime:night,1.000000
50,380,daytime:afternoon,1.000000
113,1366,daytime:afternoon,1.000000
4,2061,daytime:afternoon,1.000000
165,1780,daytime:afternoon,1.000000
159,1017,daytime:night,1.000000
165,102,daytime:night,1.000000
25,1747,daytime:afternoon,1.000000
162,2801,daytime:night,1.000000
144,27,daytime:afternoon,1.000000
164,2455,daytime:night,1.000000
139,2775,daytime:afternoon,1.000000
131,111,daytime:night,1.000000
8,636,daytime:evening,1.000000
32,2811,daytime:evening,1.000000
124,1871,daytime:night,1.000000
132,1965,daytime:evening,1.000000
139,2535,daytime:morning,1.000000
153,3766,daytime:evening,1.000000
164,2695,daytime:afternoon,1.000000
55,197,daytime:evening,1.000000
84,1811,daytime:evening,1.000000
26,378,daytime:evening,1.000000
165,3593,daytime:afternoon,1.000000
43,2003,daytime:night,1.000000
35,1551,daytime:afternoon,1.000000
30,142,daytime:morning,1.000000
153,3130,daytime:afternoon,1.000000
153,873,daytime:afternoon,1.000000
2,2171,daytime:morning,1.000000
151,2544,daytime:morning,1.000000
90,2509,daytime:morning,1.000000
19,1547,daytime:afternoon,1.000000
151,495,daytime:evening,1.000000
174,2796,daytime:afternoon,1.000000
148,1489,daytime:afternoon,1.000000
141,2180,daytime:night,1.000000
166,2848,daytime:night,1.000000
25,2575,daytime:morning,1.000000
145,452,daytime:afternoon,1.000000
65,2314,daytime:morning,1.000000
164,1231,daytime:morning,1.000000
124,2940,daytime:night,1.000000
47,2646,daytime:afternoon,1.000000
1,582,daytime:evening,1.000000
93,348,daytime:night,1.000000
43,342,daytime:afternoon,1.000000
135,634,daytime:evening,1.000000
10,752,daytime:night,1.000000
165,95,daytime:night,1.000000
110,232,daytime:night,1.000000
139,329,daytime:evening,1.000000
9,398,daytime:night,1.000000
164,943,daytime:evening,1.000000
18,1723,daytime:evening,1.000000
90,1429,daytime:evening,1.000000
35,411,daytime:night,1.000000
129,1476,daytime:morning,1.000000
60,3283,daytime:morning,1.000000
140,280,daytime:morning,1.000000
141,1113,daytime:afternoon,1.000000
124,2117,daytime:evening,1.000000
3,2985,daytime:evening,1.000000
75,2525,daytime:afternoon,1.000000
135,1687,daytime:evening,1.000000
22,1296,daytime:afternoon,1.000000
145,3423,daytime:afternoon,1.000000
116,3733,daytime:afternoon,1.000000
38,1659,daytime:afternoon,1.000000
157,316,daytime:evening,1.000000
148,1200,daytime:evening,1.000000
169,868,daytime:afternoon,1.000000
48,991,daytime:morning,1.000000
15,1371,daytime:afternoon,1.000000
164,2060,daytime:evening,1.000000
3,2505,daytime:afternoon,1.000000
171,2964,daytime:morning,1.000000
4,1866,daytime:night,1.000000
38,1023,daytime:morning,1.000000
144,2044,daytime:evening,1.000000
148,2172,daytime:night,1.000000
118,2880,daytime:evening,1.000000
12,2056,daytime:evening,1.000000
139,913,daytime:afternoon,1.000000
148,3407,daytime:morning,1.000000
89,186,daytime:night,1.000000
25,1749,daytime:morning,1.000000
3,1171,daytime:evening,1.000000
89,2398,daytime:night,1.000000
112,2753,daytime:evening,1.000000
18,3775,daytime:evening,1.000000
133,3210,daytime:morning,1.000000
143,2812,daytime:afternoon,1.000000
83,627,daytime:evening,1.000000
48,1112,daytime:evening,1.000000
93,349,daytime:evening,1.000000
48,419,daytime:night,1.000000
7,2024,daytime:night,1.000000
174,2892,daytime:morning,1.000000
73,2779,daytime:evening,1.000000
24,1208,daytime:afternoon,1.000000
123,3255,daytime:morning,1.000000
18,3287,daytime:afternoon,1.000000
118,3279,daytime:night,1.000000
164,3775,daytime:night,1.000000
165,100,daytime:evening,1.000000
140,3618,daytime:night,1.000000
131,2374,daytime:evening,1.000000
119,1970,daytime:morning,1.000000
135,2275,daytime:afternoon,1.000000
164,1962,daytime:evening,1.000000
153,3622,daytime:night,1.000000
139,3268,daytime:evening,1.000000
29,1241,daytime:night,1.000000
90,911,daytime:afternoon,1.000000
18,2698,daytime:afternoon,1.000000
49,2548,daytime:afternoon,1.000000
133,2372,daytime:morning,1.000000
23,1476,daytime:morning,1.000000
47,121,daytime:afternoon,1.000000
12,2057,daytime:morning,1.000000
18,2312,daytime:evening,1.000000
159,1988,daytime:morning,1.000000
40,1099,daytime:night,1.000000
112,591,daytime:night,1.000000
8,1133,daytime:evening,1.000000
48,1352,daytime:morning,1.000000
130,758,daytime:night,1.000000
153,1716,daytime:morning,1.000000
133,634,daytime:night,1.000000
145,1906,daytime:night,1.000000
5,3451,daytime:morning,1.000000
101,2693,daytime:night,1.000000
111,1237,daytime:afternoon,1.000000
132,1332,daytime:morning,1.000000
90,1863,daytime:morning,1.000000
3,1762,daytime:night,1.000000
43,2636,daytime:afternoon,1.000000
139,2042,daytime:night,1.000000
12,2294,daytime:afternoon,1.000000
140,2879,daytime:night,1.000000
18,2558,daytime:morning,1.000000
163,2255,daytime:afternoon,1.000000
164,1861,daytime:night,1.000000
130,3644,daytime:evening,1.000000
144,218,daytime:evening,1.000000
11,1632,daytime:morning,1.000000
114,1533,daytime:afternoon,1.000000
90,2118,daytime:morning,1.000000
164,2606,daytime:night,1.000000
19,1781,daytime:night,1.000000
163,2505,daytime:morning,1.000000
18,2412,daytime:morning,1.000000
130,3394,daytime:evening,1.000000
106,2892,daytime:morning,1.000000
153,1367,daytime:night,1.000000
27,2725,daytime:evening,1.000000
57,2591,daytime:afternoon,1.000000
165,1192,daytime:evening,1.000000
48,895,daytime:evening,1.000000
173,1642,daytime:afternoon,1.000000
11,1049,daytime:afternoon,1.000000
4,2804,daytime:night,1.000000
47,124,daytime:night,1.000000
40,1686,daytime:morning,1.000000
161,466,daytime:evening,1.000000
153,2195,daytime:night,1.000000
12,3038,daytime:morning,1.000000
19,1292,daytime:afternoon,1.000000
47,2153,daytime:night,1.000000
51,1598,daytime:evening,1.000000
148,1588,daytime:evening,1.000000
166,2310,daytime:night,1.000000
150,2879,daytime:evening,1.000000
20,2863,daytime:morning,1.000000
2,1484,daytime:morning,1.000000
132,2891,daytime:morning,1.000000
164,748,daytime:morning,1.000000
3,3670,daytime:afternoon,1.000000
35,948,daytime:evening,1.000000
11,309,daytime:afternoon,1.000000
116,1086,daytime:morning,1.000000
137,1439,daytime:night,1.000000
164,508,daytime:morning,1.000000
164,3185,daytime:morning,1.000000
25,344,daytime:afternoon,1.000000
2,3297,daytime:evening,1.000000
132,2651,daytime:night,1.000000
18,3001,daytime:evening,1.000000
83,2724,daytime:evening,1.000000
5,1784,daytime:afternoon,1.000000
140,181,daytime:evening,1.000000
35,1213,daytime:evening,1.000000
60,1376,daytime:evening,1.000000
35,1849,daytime:evening,1.000000
89,1327,daytime:evening,1.000000
40,951,daytime:afternoon,1.000000
174,1670,daytime:night,1.000000
135,1446,daytime:morning,1.000000
164,112,daytime:morning,1.000000
148,1441,daytime:afternoon,1.000000
12,2305,daytime:afternoon,1.000000
90,2211,daytime:afternoon,1.000000
24,1196,daytime:morning,1.000000
125,3112,daytime:morning,1.000000
65,32,daytime:night,1.000000
163,2016,daytime:afternoon,1.000000
109,1790,daytime:morning,1.000000
120,1288,daytime:night,1.000000
174,3340,daytime:night,1.000000
114,1927,daytime:night,1.000000
70,2179,daytime:evening,1.000000
18,880,daytime:morning,1.000000
91,1450,daytime:morning,1.000000
10,1662,daytime:morning,1.000000
27,373,daytime:evening,1.000000
139,177,daytime:evening,1.000000
164,3676,daytime:evening,1.000000
140,1652,daytime:morning,1.000000
119,1777,daytime:evening,1.000000
93,1310,daytime:evening,1.000000
24,748,daytime:afternoon,1.000000
34,68,daytime:night,1.000000
46,1614,daytime:evening,1.000000
164,845,daytime:morning,1.000000
139,1607,daytime:afternoon,1.000000
90,563,daytime:evening,1.000000
153,3525,daytime:evening,1.000000
106,811,daytime:afternoon,1.000000
20,2372,daytime:evening,1.000000
139,3025,daytime:evening,1.000000
10,2980,daytime:afternoon,1.000000
140,433,daytime:morning,1.000000
35,1116,daytime:morning,1.000000
65,2800,daytime:morning,1.000000
55,2062,daytime:evening,1.000000
44,3279,daytime:night,1.000000
165,1096,daytime:morning,1.000000
28,242,daytime:morning,1.000000
59,1998,daytime:night,1.000000
19,192,daytime:afternoon,1.000000
164,2212,daytime:night,1.000000
164,355,daytime:evening,1.000000
133,731,daytime:night,1.000000
114,492,daytime:morning,1.000000
5,464,daytime:morning,1.000000
151,398,daytime:evening,1.000000
43,2873,daytime:night,1.000000
89,2713,daytime:night,1.000000
132,648,daytime:morning,1.000000
9,153,daytime:night,1.000000
25,1847,daytime:night,1.000000
55,3380,daytime:morning,1.000000
127,1976,daytime:morning,1.000000
114,1928,daytime:morning,1.000000
139,2185,daytime:morning,1.000000
157,2107,daytime:morning,1.000000
165,344,daytime:morning,1.000000
156,1428,daytime:evening,1.000000
65,973,daytime:morning,1.000000
112,2895,daytime:night,1.000000
123,3157,daytime:night,1.000000
138,1409,daytime:night,1.000000
164,2599,daytime:evening,1.000000
35,1846,daytime:evening,1.000000
1,39,daytime:evening,1.000000
153,534,daytime:evening,1.000000
29,1735,daytime:afternoon,1.000000
28,1967,daytime:afternoon,1.000000
161,2884,daytime:night,1.000000
19,72,daytime:afternoon,1.000000
133,1299,daytime:night,1.000000
111,614,daytime:morning,1.000000
48,2434,daytime:evening,1.000000
7,3346,daytime:afternoon,1.000000
27,1159,daytime:evening,1.000000
106,2797,daytime:night,1.000000
133,242,daytime:night,1.000000
59,2107,daytime:afternoon,1.000000
101,2707,daytime:morning,1.000000
155,2296,daytime:night,1.000000
139,3263,daytime:morning,1.000000
15,2601,daytime:afternoon,1.000000
133,732,daytime:night,1.000000
65,2552,daytime:evening,1.000000
109,1454,daytime:night,1.000000
141,3162,daytime:evening,1.000000
19,191,daytime:morning,1.000000
140,672,daytime:morning,1.000000
116,1729,daytime:morning,1.000000
131,3354,daytime:afternoon,1.000000
73,1698,daytime:afternoon,1.000000
165,1441,daytime:morning,1.000000
141,3068,daytime:morning,1.000000
60,1374,daytime:evening,1.000000
139,1118,daytime:morning,1.000000
130,3155,daytime:night,1.000000
171,3849,daytime:morning,1.000000
141,1404,daytime:morning,1.000000
55,392,daytime:morning,1.000000
114,99,daytime:night,1.000000
46,2249,daytime:evening,1.000000
151,1423,daytime:evening,1.000000
150,1126,daytime:night,1.000000
119,1677,daytime:morning,1.000000
84,951,daytime:morning,1.000000
118,1665,daytime:morning,1.000000
133,3601,daytime:evening,1.000000
140,2737,daytime:morning,1.000000
140,2581,daytime:night,1.000000
109,1512,daytime:evening,1.000000
164,68,daytime:morning,1.000000
83,3022,daytime:afternoon,1.000000
19,488,daytime:afternoon,1.000000
2,769,daytime:morning,1.000000
114,596,daytime:night,1.000000
109,3756,daytime:evening,1.000000
48,2188,daytime:afternoon,1.000000
9,592,daytime:afternoon,1.000000
166,670,daytime:night,1.000000
69,1441,daytime:night,1.000000
19,342,daytime:afternoon,1.000000
48,557,daytime:afternoon,1.000000
80,2379,daytime:night,1.000000
139,469,daytime:evening,1.000000
70,2765,daytime:afternoon,1.000000
148,2130,daytime:night,1.000000
47,67,daytime:night,1.000000
5,3492,daytime:morning,1.000000
40,3598,daytime:morning,1.000000
47,712,daytime:afternoon,1.000000
5,3502,daytime:morning,1.000000
139,2149,daytime:afternoon,1.000000
18,1182,daytime:night,1.000000
2,2859,daytime:afternoon,1.000000
24,3448,daytime:evening,1.000000
70,3593,daytime:morning,1.000000
130,1484,daytime:afternoon,1.000000
125,2323,daytime:night,1.000000
49,1715,daytime:afternoon,1.000000
13,579,daytime:evening,1.000000
154,2261,daytime:afternoon,1.000000
2,279,daytime:night,1.000000
106,1862,daytime:morning,1.000000
140,823,daytime:evening,1.000000
112,1385,daytime:morning,1.000000
38,1555,daytime:evening,1.000000
171,3704,daytime:afternoon,1.000000
65,1864,daytime:afternoon,1.000000
73,2283,daytime:night,1.000000
35,694,daytime:morning,1.000000
140,2582,daytime:evening,1.000000
28,2852,daytime:afternoon,1.000000
125,112,daytime:afternoon,1.000000
172,3586,daytime:afternoon,1.000000
164,2067,daytime:evening,1.000000
164,802,daytime:night,1.000000
91,2778,daytime:afternoon,1.000000
34,1832,daytime:night,1.000000
114,2900,daytime:night,1.000000
131,3161,daytime:morning,1.000000
9,3586,daytime:night,1.000000
165,2662,daytime:evening,1.000000
136,1405,daytime:afternoon,1.000000
153,531,daytime:evening,1.000000
110,621,daytime:evening,1.000000
59,829,daytime:morning,1.000000
143,2423,daytime:evening,1.000000
164,792,daytime:morning,1.000000
165,1095,daytime:night,1.000000
116,772,daytime:afternoon,1.000000
18,153,daytime:morning,1.000000
164,458,daytime:night,1.000000
32,2819,daytime:morning,1.000000
12,1521,daytime:afternoon,1.000000
49,421,daytime:morning,1.000000
24,215,daytime:night,1.000000
145,3274,daytime:evening,1.000000
9,2122,daytime:afternoon,1.000000
18,789,daytime:night,1.000000
165,1585,daytime:morning,1.000000
35,3656,daytime:morning,1.000000
11,3587,daytime:afternoon,1.000000
65,1374,daytime:evening,1.000000
59,1366,daytime:afternoon,1.000000
1,146,daytime:afternoon,1.000000
76,1538,daytime:morning,1.000000
114,1477,daytime:morning,1.000000
55,2352,daytime:evening,1.000000
70,1292,daytime:morning,1.000000
132,644,daytime:morning,1.000000
156,621,daytime:afternoon,1.000000
151,701,daytime:afternoon,1.000000
151,2494,daytime:morning,1.000000
119,3346,daytime:afternoon,1.000000
20,1014,daytime:morning,1.000000
151,3332,daytime:afternoon,1.000000
53,669,daytime:afternoon,1.000000
116,925,daytime:afternoon,1.000000
172,3739,daytime:evening,1.000000
76,925,daytime:morning,1.000000
105,772,daytime:night,1.000000
90,2396,daytime:evening,1.000000
150,2588,daytime:morning,1.000000
11,1287,daytime:evening,1.000000
83,3753,daytime:night,1.000000
18,404,daytime:afternoon,1.000000
124,2803,daytime:afternoon,1.000000
89,2717,daytime:night,1.000000
1,240,daytime:morning,1.000000
59,1856,daytime:morning,1.000000
49,1223,daytime:evening,1.000000
16,1241,daytime:afternoon,1.000000
153,1913,daytime:evening,1.000000
174,2061,daytime:morning,1.000000
70,1208,daytime:night,1.000000
59,1616,daytime:afternoon,1.000000
25,1492,daytime:evening,1.000000
59,676,daytime:morning,1.000000
30,2475,daytime:evening,1.000000
169,2908,daytime:morning,1.000000
129,2893,daytime:morning,1.000000
24,947,daytime:afternoon,1.000000
166,2352,daytime:evening,1.000000
55,3086,daytime:afternoon,1.000000
153,1078,daytime:evening,1.000000
93,1017,daytime:night,1.000000
46,2104,daytime:afternoon,1.000000
133,678,daytime:evening,1.000000
80,1395,daytime:night,1.000000
114,2794,daytime:afternoon,1.000000
18,92,daytime:afternoon,1.000000
153,2406,daytime:evening,1.000000
13,1476,daytime:morning,1.000000
19,739,daytime:night,1.000000
101,2746,daytime:afternoon,1.000000
163,2053,daytime:afternoon,1.000000
125,2717,daytime:night,1.000000
145,983,daytime:night,1.000000
84,1857,daytime:morning,1.000000
153,675,daytime:evening,1.000000
139,1412,daytime:morning,1.000000
35,1259,daytime:night,1.000000
171,2277,daytime:evening,1.000000
93,1506,daytime:night,1.000000
148,2765,daytime:morning,1.000000
60,3337,daytime:morning,1.000000
48,2928,daytime:evening,1.000000
123,2039,daytime:morning,1.000000
12,2409,daytime:night,1.000000
153,435,daytime:evening,1.000000
114,112,daytime:afternoon,1.000000
143,3409,daytime:afternoon,1.000000
35,2920,daytime:evening,1.000000
156,133,daytime:evening,1.000000
74,3447,daytime:evening,1.000000
79,1975,daytime:evening,1.000000
59,1461,daytime:night,1.000000
49,1222,daytime:morning,1.000000
19,1197,daytime:evening,1.000000
105,2933,daytime:afternoon,1.000000
151,693,daytime:evening,1.000000
46,2583,daytime:afternoon,1.000000
20,666,daytime:evening,1.000000
56,488,daytime:afternoon,1.000000
139,1798,daytime:afternoon,1.000000
77,37,daytime:evening,1.000000
111,3280,daytime:night,1.000000
19,1051,daytime:evening,1.000000
40,2529,daytime:afternoon,1.000000
20,3599,daytime:morning,1.000000
151,841,daytime:afternoon,1.000000
11,1676,daytime:morning,1.000000
18,2264,daytime:afternoon,1.000000
153,2547,daytime:evening,1.000000
24,608,daytime:afternoon,1.000000
147,747,daytime:evening,1.000000
31,251,daytime:night,1.000000
65,538,daytime:evening,1.000000
9,2262,daytime:evening,1.000000
164,3630,daytime:evening,1.000000
132,2265,daytime:evening,1.000000
165,1975,daytime:afternoon,1.000000
172,2752,daytime:morning,1.000000
24,2423,daytime:afternoon,1.000000
110,2443,daytime:evening,1.000000
109,1654,daytime:afternoon,1.000000
132,20,daytime:morning,1.000000
166,2019,daytime:evening,1.000000
20,178,daytime:afternoon,1.000000
55,1766,daytime:morning,1.000000
153,3865,daytime:morning,1.000000
17,1174,daytime:afternoon,1.000000
56,2006,daytime:morning,1.000000
110,524,daytime:afternoon,1.000000
34,1244,daytime:evening,1.000000
123,1300,daytime:night,1.000000
19,2569,daytime:night,1.000000
164,3046,daytime:evening,1.000000
3,2405,daytime:night,1.000000
99,918,daytime:morning,1.000000
135,2912,daytime:afternoon,1.000000
12,342,daytime:evening,1.000000
133,381,daytime:afternoon,1.000000
119,3580,daytime:evening,1.000000
139,28,daytime:morning,1.000000
151,112,daytime:night,1.000000
79,1105,daytime:evening,1.000000
35,3559,daytime:evening,1.000000
19,3647,daytime:evening,1.000000
47,3723,daytime:afternoon,1.000000
164,215,daytime:evening,1.000000
140,1997,daytime:evening,1.000000
98,1945,daytime:evening,1.000000
84,1517,daytime:night,1.000000
24,2568,daytime:morning,1.000000
15,2452,daytime:evening,1.000000
161,3087,daytime:afternoon,1.000000
68,2991,daytime:night,1.000000
1,1130,daytime:morning,1.000000
142,1559,daytime:afternoon,1.000000
110,2588,daytime:evening,1.000000
142,674,daytime:night,1.000000
139,3368,daytime:morning,1.000000
9,2659,daytime:evening,1.000000
154,2808,daytime:night,1.000000
19,1200,daytime:afternoon,1.000000
146,3798,daytime:evening,1.000000
90,762,daytime:afternoon,1.000000
