User,Item,Context,Rating
113,4288,daytime:evening,1.000000
270,1045,daytime:afternoon,1.000000
223,4629,daytime:night,1.000000
284,2462,daytime:night,1.000000
62,4569,daytime:morning,1.000000
331,6341,daytime:afternoon,1.000000
116,498,daytime:evening,1.000000
305,2694,daytime:evening,1.000000
76,5912,daytime:afternoon,1.000000
261,3137,daytime:evening,1.000000
1,1698,daytime:evening,1.000000
92,5510,daytime:night,1.000000
221,6500,daytime:afternoon,1.000000
43,229,daytime:evening,1.000000
236,6863,daytime:evening,1.000000
190,3000,daytime:afternoon,1.000000
270,3099,daytime:morning,1.000000
177,347,daytime:morning,1.000000
270,2613,daytime:evening,1.000000
281,1936,daytime:morning,1.000000
29,6693,daytime:morning,1.000000
149,1387,daytime:night,1.000000
3,3686,daytime:evening,1.000000
77,2291,daytime:afternoon,1.000000
33,3825,daytime:afternoon,1.000000
173,207,daytime:evening,1.000000
315,6216,daytime:morning,1.000000
82,5135,daytime:afternoon,1.000000
315,2678,daytime:evening,1.000000
323,5325,daytime:morning,1.000000
319,7112,daytime:night,1.000000
109,1729,daytime:night,1.000000
88,6079,daytime:night,1.000000
241,350,daytime:evening,1.000000
284,401,daytime:afternoon,1.000000
331,1293,daytime:evening,1.000000
48,246,daytime:evening,1.000000
323,3897,daytime:morning,1.000000
262,719,daytime:evening,1.000000
84,6489,daytime:morning,1.000000
240,4930,daytime:afternoon,1.000000
81,5015,daytime:morning,1.000000
183,3829,daytime:afternoon,1.000000
220,2507,daytime:evening,1.000000
230,2502,daytime:evening,1.000000
101,3991,daytime:afternoon,1.000000
20,2512,daytime:evening,1.000000
280,6365,daytime:afternoon,1.000000
225,2695,daytime:night,1.000000
126,1196,daytime:night,1.000000
54,821,daytime:night,1.000000
99,3347,daytime:night,1.000000
62,2997,daytime:night,1.000000
328,3461,daytime:morning,1.000000
6,6647,daytime:evening,1.000000
183,3579,daytime:night,1.000000
115,3838,daytime:afternoon,1.000000
284,7260,daytime:morning,1.000000
244,2183,daytime:morning,1.000000
33,7056,daytime:morning,1.000000
272,109,daytime:evening,1.000000
129,4491,daytime:night,1.000000
285,641,daytime:night,1.000000
141,403,daytime:morning,1.000000
143,3073,daytime:morning,1.000000
280,371,daytime:morning,1.000000
130,6019,daytime:night,1.000000
183,2700,daytime:afternoon,1.000000
83,299,daytime:afternoon,1.000000
284,3448,daytime:afternoon,1.000000
4,1154,daytime:night,1.000000
159,1764,daytime:evening,1.000000
45,2401,daytime:night,1.000000
262,1467,daytime:night,1.000000
211,6125,daytime:evening,1.000000
217,4177,daytime:evening,1.000000
4,3709,daytime:afternoon,1.000000
62,1722,daytime:evening,1.000000
268,72,daytime:night,1.000000
257,3350,daytime:night,1.000000
13,496,daytime:night,1.000000
33,2257,daytime:evening,1.000000
76,3753,daytime:evening,1.000000
66,605,daytime:evening,1.000000
258,4105,daytime:morning,1.000000
282,1706,daytime:night,1.000000
154,745,daytime:night,1.000000
173,5874,daytime:night,1.000000
165,5387,daytime:afternoon,1.000000
316,3109,daytime:night,1.000000
47,4143,daytime:night,1.000000
61,2674,daytime:evening,1.000000
42,1015,daytime:evening,1.000000
186,6515,daytime:night,1.000000
284,882,daytime:morning,1.000000
119,1509,daytime:night,1.000000
172,5577,daytime:night,1.000000
331,2525,daytime:afternoon,1.000000
226,6604,daytime:night,1.000000
315,4645,daytime:afternoon,1.000000
27,4358,daytime:afternoon,1.000000
228,3017,daytime:afternoon,1.000000
128,2453,daytime:morning,1.000000
159,1034,daytime:afternoon,1.000000
1,1699,daytime:morning,1.000000
41,3883,daytime:night,1.000000
81,225,daytime:night,1.000000
62,6475,daytime:afternoon,1.000000
233,3304,daytime:morning,1.000000
258,7083,daytime:evening,1.000000
328,2143,daytime:afternoon,1.000000
167,1125,daytime:afternoon,1.000000
242,5556,daytime:morning,1.000000
288,4965,daytime:afternoon,1.000000
20,4612,daytime:evening,1.000000
225,5384,daytime:afternoon,1.000000
270,6024,daytime:morning,1.000000
82,3958,daytime:night,1.000000
194,6236,daytime:night,1.000000
288,6141,daytime:night,1.000000
172,6894,daytime:morning,1.000000
101,3657,daytime:afternoon,1.000000
95,5271,daytime:evening,1.000000
258,4585,daytime:evening,1.000000
68,1899,daytime:night,1.000000
198,3799,daytime:afternoon,1.000000
284,2710,daytime:evening,1.000000
50,2032,daytime:evening,1.000000
38,4516,daytime:evening,1.000000
11,772,daytime:morning,1.000000
284,1289,daytime:night,1.000000
6,6252,daytime:night,1.000000
306,1146,daytime:morning,1.000000
221,1788,daytime:evening,1.000000
149,4133,daytime:evening,1.000000
284,3782,daytime:afternoon,1.000000
26,1955,daytime:night,1.000000
169,1749,daytime:afternoon,1.000000
212,2417,daytime:morning,1.000000
326,27,daytime:evening,1.000000
29,4783,daytime:evening,1.000000
61,2087,daytime:night,1.000000
223,199,daytime:morning,1.000000
309,6012,daytime:afternoon,1.000000
221,3943,daytime:evening,1.000000
149,4865,daytime:night,1.000000
50,6186,daytime:evening,1.000000
276,2429,daytime:evening,1.000000
258,6407,daytime:night,1.000000
331,404,daytime:afternoon,1.000000
154,3172,daytime:afternoon,1.000000
88,959,daytime:morning,1.000000
284,2856,daytime:afternoon,1.000000
33,4161,daytime:night,1.000000
171,368,daytime:morning,1.000000
244,2182,daytime:night,1.000000
215,5852,daytime:afternoon,1.000000
43,5156,daytime:evening,1.000000
323,1847,daytime:evening,1.000000
125,435,daytime:evening,1.000000
154,2583,daytime:morning,1.000000
29,1166,daytime:afternoon,1.000000
33,3822,daytime:night,1.000000
284,2460,daytime:morning,1.000000
284,3053,daytime:afternoon,1.000000
163,3588,daytime:night,1.000000
26,2209,daytime:morning,1.000000
38,3535,daytime:night,1.000000
202,4007,daytime:night,1.000000
186,4354,daytime:evening,1.000000
223,3392,daytime:night,1.000000
278,366,daytime:morning,1.000000
316,140,daytime:night,1.000000
165,1030,daytime:afternoon,1.000000
148,1854,daytime:evening,1.000000
68,1168,daytime:morning,1.000000
103,406,daytime:evening,1.000000
217,385,daytime:night,1.000000
62,4425,daytime:night,1.000000
221,6252,daytime:afternoon,1.000000
48,974,daytime:evening,1.000000
159,45,daytime:afternoon,1.000000
324,2216,daytime:evening,1.000000
26,6027,daytime:morning,1.000000
112,3373,daytime:evening,1.000000
212,184,daytime:afternoon,1.000000
277,4660,daytime:night,1.000000
138,241,daytime:night,1.000000
270,986,daytime:night,1.000000
309,5174,daytime:night,1.000000
1,4050,daytime:evening,1.000000
237,6909,daytime:evening,1.000000
305,4120,daytime:night,1.000000
285,2595,daytime:morning,1.000000
225,1375,daytime:afternoon,1.000000
302,3467,daytime:afternoon,1.000000
130,3713,daytime:evening,1.000000
272,1868,daytime:evening,1.000000
22,432,daytime:evening,1.000000
178,6565,daytime:evening,1.000000
143,1751,daytime:morning,1.000000
30,5209,daytime:evening,1.000000
230,3379,daytime:morning,1.000000
120,2282,daytime:afternoon,1.000000
328,6495,daytime:night,1.000000
309,3266,daytime:afternoon,1.000000
178,956,daytime:afternoon,1.000000
82,6700,daytime:morning,1.000000
4,4775,daytime:afternoon,1.000000
125,2778,daytime:evening,1.000000
284,5355,daytime:evening,1.000000
30,1336,daytime:afternoon,1.000000
143,6608,daytime:afternoon,1.000000
165,4068,daytime:afternoon,1.000000
262,6515,daytime:evening,1.000000
2,2043,daytime:morning,1.000000
257,1837,daytime:morning,1.000000
323,223,daytime:morning,1.000000
183,2847,daytime:night,1.000000
41,1972,daytime:morning,1.000000
318,7209,daytime:night,1.000000
212,3485,daytime:morning,1.000000
26,2688,daytime:evening,1.000000
313,4551,daytime:evening,1.000000
5,2115,daytime:night,1.000000
223,3058,daytime:afternoon,1.000000
38,2947,daytime:afternoon,1.000000
288,3503,daytime:evening,1.000000
207,5030,daytime:evening,1.000000
171,4713,daytime:evening,1.000000
6,5279,daytime:morning,1.000000
270,468,daytime:morning,1.000000
21,1519,daytime:morning,1.000000
223,198,daytime:afternoon,1.000000
258,679,daytime:afternoon,1.000000
115,4427,daytime:morning,1.000000
305,2943,daytime:afternoon,1.000000
292,727,daytime:afternoon,1.000000
21,674,daytime:evening,1.000000
77,4508,daytime:night,1.000000
321,4309,daytime:night,1.000000
119,2184,daytime:evening,1.000000
210,3846,daytime:night,1.000000
278,8,daytime:evening,1.000000
20,6520,daytime:afternoon,1.000000
316,2126,daytime:afternoon,1.000000
295,6586,daytime:night,1.000000
186,6850,daytime:evening,1.000000
194,5983,daytime:afternoon,1.000000
64,942,daytime:afternoon,1.000000
299,1982,daytime:night,1.000000
316,141,daytime:night,1.000000
257,1193,daytime:evening,1.000000
154,1514,daytime:morning,1.000000
249,390,daytime:night,1.000000
22,2488,daytime:afternoon,1.000000
82,1655,daytime:evening,1.000000
8,6283,daytime:morning,1.000000
130,1410,daytime:night,1.000000
183,5488,daytime:afternoon,1.000000
111,4108,daytime:evening,1.000000
316,5746,daytime:afternoon,1.000000
257,4081,daytime:evening,1.000000
45,4459,daytime:afternoon,1.000000
109,5007,daytime:morning,1.000000
200,596,daytime:evening,1.000000
5,252,daytime:evening,1.000000
331,5021,daytime:night,1.000000
24,6110,daytime:night,1.000000
288,4967,daytime:morning,1.000000
301,3095,daytime:morning,1.000000
27,119,daytime:morning,1.000000
192,746,daytime:night,1.000000
43,6473,daytime:evening,1.000000
192,600,daytime:evening,1.000000
200,1412,daytime:morning,1.000000
280,3332,daytime:evening,1.000000
45,428,daytime:afternoon,1.000000
178,5830,daytime:evening,1.000000
178,5100,daytime:evening,1.000000
21,2587,daytime:morning,1.000000
87,4840,daytime:evening,1.000000
57,1117,daytime:afternoon,1.000000
26,2541,daytime:afternoon,1.000000
120,2929,daytime:afternoon,1.000000
265,1533,daytime:night,1.000000
50,1838,daytime:night,1.000000
265,5352,daytime:night,1.000000
44,5640,daytime:night,1.000000
233,1734,daytime:morning,1.000000
284,6923,daytime:afternoon,1.000000
102,2323,daytime:night,1.000000
274,6608,daytime:morning,1.000000
178,811,daytime:evening,1.000000
169,3069,daytime:afternoon,1.000000
186,493,daytime:morning,1.000000
13,4771,daytime:evening,1.000000
194,2023,daytime:evening,1.000000
2,937,daytime:evening,1.000000
42,1601,daytime:morning,1.000000
17,4377,daytime:evening,1.000000
27,593,daytime:evening,1.000000
128,4029,daytime:afternoon,1.000000
258,5420,daytime:evening,1.000000
309,1949,daytime:evening,1.000000
275,2984,daytime:afternoon,1.000000
265,4819,daytime:evening,1.000000
298,3763,daytime:morning,1.000000
95,917,daytime:morning,1.000000
68,2347,daytime:evening,1.000000
83,2740,daytime:afternoon,1.000000
276,2769,daytime:night,1.000000
278,5293,daytime:night,1.000000
280,3470,daytime:evening,1.000000
63,2243,daytime:afternoon,1.000000
270,3344,daytime:night,1.000000
241,2020,daytime:morning,1.000000
234,4148,daytime:afternoon,1.000000
228,4083,daytime:morning,1.000000
172,3915,daytime:evening,1.000000
177,61,daytime:morning,1.000000
280,6758,daytime:afternoon,1.000000
268,3994,daytime:evening,1.000000
19,1763,daytime:evening,1.000000
284,2466,daytime:afternoon,1.000000
244,2826,daytime:afternoon,1.000000
242,766,daytime:morning,1.000000
250,6593,daytime:evening,1.000000
2,543,daytime:afternoon,1.000000
128,3774,daytime:evening,1.000000
4,6200,daytime:afternoon,1.000000
207,9,daytime:morning,1.000000
143,1018,daytime:evening,1.000000
185,1947,daytime:night,1.000000
148,4019,daytime:morning,1.000000
18,5071,daytime:night,1.000000
217,5740,daytime:morning,1.000000
240,2377,daytime:evening,1.000000
130,4838,daytime:evening,1.000000
194,3341,daytime:night,1.000000
269,671,daytime:morning,1.000000
30,368,daytime:evening,1.000000
185,919,daytime:afternoon,1.000000
261,5435,daytime:evening,1.000000
57,1255,daytime:afternoon,1.000000
170,2772,daytime:afternoon,1.000000
243,137,daytime:evening,1.000000
18,5717,daytime:evening,1.000000
240,4684,daytime:afternoon,1.000000
4,54,daytime:evening,1.000000
43,2595,daytime:evening,1.000000
331,1880,daytime:morning,1.000000
66,4733,daytime:morning,1.000000
315,4502,daytime:night,1.000000
60,1440,daytime:morning,1.000000
48,971,daytime:morning,1.000000
331,2864,daytime:morning,1.000000
276,1055,daytime:evening,1.000000
82,3565,daytime:night,1.000000
268,432,daytime:morning,1.000000
111,6888,daytime:morning,1.000000
18,2575,daytime:night,1.000000
40,2052,daytime:morning,1.000000
41,3544,daytime:night,1.000000
101,5172,daytime:morning,1.000000
10,2679,daytime:morning,1.000000
149,5843,daytime:afternoon,1.000000
154,3565,daytime:evening,1.000000
13,1403,daytime:night,1.000000
38,3925,daytime:afternoon,1.000000
25,4074,daytime:afternoon,1.000000
48,2224,daytime:afternoon,1.000000
11,579,daytime:morning,1.000000
66,1454,daytime:evening,1.000000
270,320,daytime:evening,1.000000
284,689,daytime:evening,1.000000
228,5651,daytime:morning,1.000000
45,2406,daytime:afternoon,1.000000
258,1551,daytime:evening,1.000000
10,3123,daytime:morning,1.000000
235,207,daytime:morning,1.000000
68,679,daytime:evening,1.000000
309,2872,daytime:afternoon,1.000000
198,1499,daytime:morning,1.000000
297,6870,daytime:afternoon,1.000000
20,5935,daytime:night,1.000000
274,4252,daytime:morning,1.000000
242,6870,daytime:afternoon,1.000000
261,1420,daytime:afternoon,1.000000
186,882,daytime:afternoon,1.000000
186,5282,daytime:night,1.000000
234,4147,daytime:night,1.000000
51,5836,daytime:afternoon,1.000000
244,1840,daytime:morning,1.000000
235,4653,daytime:night,1.000000
159,761,daytime:night,1.000000
19,2353,daytime:night,1.000000
284,2465,daytime:morning,1.000000
68,284,daytime:morning,1.000000
262,7100,daytime:morning,1.000000
258,3514,daytime:evening,1.000000
88,4169,daytime:afternoon,1.000000
82,1261,daytime:evening,1.000000
2,1117,daytime:morning,1.000000
44,4913,daytime:evening,1.000000
213,3995,daytime:evening,1.000000
51,3927,daytime:evening,1.000000
309,68,daytime:evening,1.000000
48,5845,daytime:afternoon,1.000000
198,5221,daytime:evening,1.000000
200,4199,daytime:afternoon,1.000000
202,5912,daytime:afternoon,1.000000
165,1175,daytime:afternoon,1.000000
220,3967,daytime:afternoon,1.000000
250,3950,daytime:night,1.000000
212,1579,daytime:evening,1.000000
328,2147,daytime:morning,1.000000
25,1431,daytime:evening,1.000000
109,3041,daytime:morning,1.000000
284,1730,daytime:evening,1.000000
4,55,daytime:evening,1.000000
156,1803,daytime:afternoon,1.000000
253,851,daytime:morning,1.000000
2,294,daytime:afternoon,1.000000
331,5757,daytime:afternoon,1.000000
17,3309,daytime:evening,1.000000
62,6333,daytime:morning,1.000000
62,1863,daytime:morning,1.000000
102,7266,daytime:morning,1.000000
2,2771,daytime:evening,1.000000
8,69,daytime:evening,1.000000
123,5584,daytime:afternoon,1.000000
6,3955,daytime:night,1.000000
83,545,daytime:morning,1.000000
5,2110,daytime:night,1.000000
172,6890,daytime:afternoon,1.000000
253,6302,daytime:afternoon,1.000000
233,226,daytime:evening,1.000000
328,4782,daytime:night,1.000000
202,3498,daytime:morning,1.000000
128,1478,daytime:evening,1.000000
265,6080,daytime:evening,1.000000
119,5466,daytime:morning,1.000000
265,5408,daytime:night,1.000000
95,4345,daytime:morning,1.000000
115,2996,daytime:afternoon,1.000000
202,6396,daytime:morning,1.000000
305,1232,daytime:afternoon,1.000000
288,1097,daytime:evening,1.000000
305,5589,daytime:morning,1.000000
33,4166,daytime:evening,1.000000
29,3073,daytime:morning,1.000000
32,810,daytime:afternoon,1.000000
306,6670,daytime:afternoon,1.000000
102,916,daytime:evening,1.000000
253,3897,daytime:evening,1.000000
27,988,daytime:morning,1.000000
143,22,daytime:night,1.000000
190,4858,daytime:evening,1.000000
198,527,daytime:evening,1.000000
165,2010,daytime:afternoon,1.000000
211,347,daytime:evening,1.000000
185,3460,daytime:evening,1.000000
119,1840,daytime:morning,1.000000
305,2946,daytime:afternoon,1.000000
45,6027,daytime:morning,1.000000
214,7048,daytime:night,1.000000
305,1236,daytime:night,1.000000
156,2870,daytime:morning,1.000000
328,1413,daytime:morning,1.000000
29,1024,daytime:morning,1.000000
19,6810,daytime:night,1.000000
158,6437,daytime:evening,1.000000
229,2542,daytime:afternoon,1.000000
2,4092,daytime:afternoon,1.000000
233,955,daytime:afternoon,1.000000
128,3630,daytime:evening,1.000000
101,578,daytime:evening,1.000000
26,1562,daytime:morning,1.000000
43,3191,daytime:night,1.000000
178,2800,daytime:afternoon,1.000000
288,1095,daytime:evening,1.000000
77,1759,daytime:morning,1.000000
173,4415,daytime:evening,1.000000
257,3601,daytime:morning,1.000000
66,694,daytime:evening,1.000000
229,1224,daytime:evening,1.000000
170,3755,daytime:morning,1.000000
207,1807,daytime:evening,1.000000
192,5342,daytime:afternoon,1.000000
25,6375,daytime:afternoon,1.000000
208,6502,daytime:night,1.000000
204,250,daytime:night,1.000000
210,1880,daytime:night,1.000000
261,447,daytime:afternoon,1.000000
57,1507,daytime:night,1.000000
194,5980,daytime:morning,1.000000
284,6336,daytime:morning,1.000000
130,6014,daytime:night,1.000000
141,3620,daytime:evening,1.000000
207,2146,daytime:evening,1.000000
183,1275,daytime:evening,1.000000
42,1014,daytime:morning,1.000000
222,6037,daytime:afternoon,1.000000
200,3323,daytime:night,1.000000
284,5602,daytime:afternoon,1.000000
10,4585,daytime:afternoon,1.000000
210,830,daytime:morning,1.000000
221,3355,daytime:afternoon,1.000000
284,291,daytime:night,1.000000
26,2150,daytime:afternoon,1.000000
280,628,daytime:afternoon,1.000000
62,1862,daytime:evening,1.000000
284,1000,daytime:afternoon,1.000000
44,3488,daytime:night,1.000000
146,1567,daytime:night,1.000000
262,4499,daytime:afternoon,1.000000
303,533,daytime:afternoon,1.000000
26,4595,daytime:evening,1.000000
169,802,daytime:afternoon,1.000000
221,4683,daytime:afternoon,1.000000
264,6948,daytime:afternoon,1.000000
77,2682,daytime:afternoon,1.000000
284,541,daytime:afternoon,1.000000
200,453,daytime:evening,1.000000
