User,Item,Context,Rating
276,841,daytime:morning,1.000000
26,3484,daytime:afternoon,1.000000
150,4102,daytime:evening,1.000000
39,3675,daytime:night,1.000000
264,6586,daytime:evening,1.000000
141,7115,daytime:night,1.000000
176,646,daytime:night,1.000000
216,1438,daytime:night,1.000000
146,1041,daytime:afternoon,1.000000
6,212,daytime:evening,1.000000
330,5516,daytime:evening,1.000000
244,3032,daytime:evening,1.000000
222,2818,daytime:evening,1.000000
186,240,daytime:morning,1.000000
65,2534,daytime:morning,1.000000
148,380,daytime:morning,1.000000
315,860,daytime:evening,1.000000
210,987,daytime:night,1.000000
302,3474,daytime:night,1.000000
323,4238,daytime:night,1.000000
47,3784,daytime:morning,1.000000
225,1850,daytime:afternoon,1.000000
6,4806,daytime:evening,1.000000
6,749,daytime:morning,1.000000
189,3920,daytime:morning,1.000000
264,5712,daytime:afternoon,1.000000
331,1773,daytime:morning,1.000000
26,982,daytime:evening,1.000000
221,5282,daytime:evening,1.000000
130,2402,daytime:morning,1.000000
22,7033,daytime:morning,1.000000
311,213,daytime:afternoon,1.000000
284,4654,daytime:night,1.000000
143,3339,daytime:evening,1.000000
138,2074,daytime:night,1.000000
221,1927,daytime:afternoon,1.000000
168,1450,daytime:night,1.000000
33,2737,daytime:evening,1.000000
20,1813,daytime:afternoon,1.000000
159,56,daytime:afternoon,1.000000
96,2185,daytime:night,1.000000
184,435,daytime:afternoon,1.000000
182,456,daytime:night,1.000000
280,4468,daytime:morning,1.000000
20,5578,daytime:afternoon,1.000000
6,4890,daytime:afternoon,1.000000
43,5755,daytime:evening,1.000000
322,5371,daytime:night,1.000000
26,399,daytime:evening,1.000000
285,2123,daytime:morning,1.000000
43,2858,daytime:night,1.000000
48,3160,daytime:afternoon,1.000000
30,1739,daytime:night,1.000000
148,6522,daytime:night,1.000000
174,6598,daytime:night,1.000000
18,2072,daytime:night,1.000000
305,1976,daytime:afternoon,1.000000
172,4996,daytime:afternoon,1.000000
48,3890,daytime:evening,1.000000
242,3003,daytime:evening,1.000000
95,3647,daytime:evening,1.000000
299,4497,daytime:evening,1.000000
171,5729,daytime:night,1.000000
171,3031,daytime:afternoon,1.000000
47,5358,daytime:morning,1.000000
305,3883,daytime:afternoon,1.000000
305,1830,daytime:afternoon,1.000000
77,4733,daytime:night,1.000000
82,4168,daytime:night,1.000000
156,4727,daytime:afternoon,1.000000
138,1485,daytime:night,1.000000
57,1269,daytime:evening,1.000000
235,1637,daytime:morning,1.000000
8,6157,daytime:afternoon,1.000000
8,359,daytime:evening,1.000000
83,1906,daytime:morning,1.000000
305,2566,daytime:afternoon,1.000000
72,1883,daytime:evening,1.000000
323,706,daytime:evening,1.000000
141,1725,daytime:evening,1.000000
92,1276,daytime:night,1.000000
62,6347,daytime:afternoon,1.000000
270,4925,daytime:night,1.000000
323,456,daytime:afternoon,1.000000
30,21,daytime:afternoon,1.000000
284,6811,daytime:evening,1.000000
306,1378,daytime:evening,1.000000
223,5586,daytime:morning,1.000000
79,6139,daytime:afternoon,1.000000
309,4459,daytime:evening,1.000000
57,4889,daytime:morning,1.000000
331,3931,daytime:evening,1.000000
250,4218,daytime:evening,1.000000
177,5682,daytime:night,1.000000
142,269,daytime:evening,1.000000
280,6374,daytime:evening,1.000000
169,5595,daytime:morning,1.000000
34,6858,daytime:night,1.000000
301,5004,daytime:evening,1.000000
71,6948,daytime:afternoon,1.000000
144,4775,daytime:evening,1.000000
1,2296,daytime:evening,1.000000
77,5711,daytime:afternoon,1.000000
305,1246,daytime:night,1.000000
145,2993,daytime:night,1.000000
13,3202,daytime:morning,1.000000
10,1563,daytime:night,1.000000
284,7295,daytime:afternoon,1.000000
269,563,daytime:afternoon,1.000000
306,2210,daytime:night,1.000000
198,5594,daytime:morning,1.000000
225,1997,daytime:night,1.000000
8,2282,daytime:evening,1.000000
56,5945,daytime:evening,1.000000
2,3503,daytime:night,1.000000
4,68,daytime:night,1.000000
329,3255,daytime:evening,1.000000
302,4062,daytime:afternoon,1.000000
42,98,daytime:afternoon,1.000000
42,2955,daytime:night,1.000000
200,2602,daytime:night,1.000000
26,1180,daytime:evening,1.000000
76,1128,daytime:morning,1.000000
18,5609,daytime:evening,1.000000
6,4805,daytime:morning,1.000000
37,6280,daytime:evening,1.000000
26,2414,daytime:afternoon,1.000000
65,4108,daytime:afternoon,1.000000
331,2610,daytime:afternoon,1.000000
82,3829,daytime:evening,1.000000
173,189,daytime:night,1.000000
161,3038,daytime:night,1.000000
270,2373,daytime:morning,1.000000
203,1583,daytime:night,1.000000
253,2660,daytime:evening,1.000000
280,2755,daytime:morning,1.000000
331,243,daytime:afternoon,1.000000
101,6048,daytime:morning,1.000000
316,6207,daytime:evening,1.000000
171,1715,daytime:afternoon,1.000000
285,2121,daytime:evening,1.000000
62,5612,daytime:night,1.000000
306,100,daytime:afternoon,1.000000
96,1700,daytime:morning,1.000000
200,3670,daytime:night,1.000000
48,4875,daytime:night,1.000000
171,3762,daytime:night,1.000000
305,407,daytime:morning,1.000000
4,4861,daytime:evening,1.000000
26,4711,daytime:evening,1.000000
305,2567,daytime:morning,1.000000
249,4114,daytime:night,1.000000
1,4701,daytime:evening,1.000000
75,840,daytime:evening,1.000000
217,5049,daytime:afternoon,1.000000
43,1539,daytime:night,1.000000
244,2442,daytime:afternoon,1.000000
292,952,daytime:morning,1.000000
262,5817,daytime:morning,1.000000
287,3601,daytime:afternoon,1.000000
257,441,daytime:morning,1.000000
146,5058,daytime:night,1.000000
202,5926,daytime:night,1.000000
32,180,daytime:night,1.000000
19,1992,daytime:evening,1.000000
159,797,daytime:evening,1.000000
263,6797,daytime:afternoon,1.000000
174,3954,daytime:morning,1.000000
197,4600,daytime:evening,1.000000
82,280,daytime:evening,1.000000
50,4618,daytime:morning,1.000000
77,5712,daytime:evening,1.000000
286,168,daytime:evening,1.000000
217,2156,daytime:evening,1.000000
20,1811,daytime:afternoon,1.000000
20,2400,daytime:morning,1.000000
186,2928,daytime:afternoon,1.000000
316,7273,daytime:afternoon,1.000000
30,593,daytime:evening,1.000000
331,1775,daytime:morning,1.000000
102,3657,daytime:evening,1.000000
333,6514,daytime:afternoon,1.000000
305,3298,daytime:afternoon,1.000000
211,5884,daytime:afternoon,1.000000
156,954,daytime:evening,1.000000
316,371,daytime:afternoon,1.000000
26,5051,daytime:afternoon,1.000000
30,4570,daytime:afternoon,1.000000
26,2164,daytime:evening,1.000000
240,6091,daytime:evening,1.000000
240,3106,daytime:morning,1.000000
44,4553,daytime:evening,1.000000
165,110,daytime:afternoon,1.000000
87,2692,daytime:night,1.000000
295,1533,daytime:morning,1.000000
87,6818,daytime:afternoon,1.000000
47,1487,daytime:evening,1.000000
262,4246,daytime:evening,1.000000
77,7036,daytime:evening,1.000000
210,3320,daytime:evening,1.000000
13,2366,daytime:morning,1.000000
263,5332,daytime:morning,1.000000
120,3497,daytime:afternoon,1.000000
13,4523,daytime:morning,1.000000
131,3266,daytime:afternoon,1.000000
282,5697,daytime:afternoon,1.000000
284,61,daytime:evening,1.000000
258,2424,daytime:morning,1.000000
38,1517,daytime:afternoon,1.000000
284,1373,daytime:morning,1.000000
101,3493,daytime:afternoon,1.000000
263,3426,daytime:night,1.000000
283,2430,daytime:night,1.000000
278,237,daytime:morning,1.000000
258,3158,daytime:morning,1.000000
257,2630,daytime:afternoon,1.000000
157,1095,daytime:afternoon,1.000000
38,4408,daytime:evening,1.000000
262,2677,daytime:morning,1.000000
128,4507,daytime:afternoon,1.000000
24,6488,daytime:afternoon,1.000000
257,1708,daytime:night,1.000000
305,6043,daytime:evening,1.000000
184,5528,daytime:morning,1.000000
112,2674,daytime:morning,1.000000
202,5676,daytime:morning,1.000000
295,3441,daytime:morning,1.000000
223,3143,daytime:evening,1.000000
225,2833,daytime:morning,1.000000
1,1959,daytime:evening,1.000000
102,2673,daytime:evening,1.000000
331,1380,daytime:afternoon,1.000000
287,96,daytime:afternoon,1.000000
284,4260,daytime:afternoon,1.000000
183,5601,daytime:evening,1.000000
249,2541,daytime:evening,1.000000
1,1813,daytime:afternoon,1.000000
125,3451,daytime:afternoon,1.000000
258,4727,daytime:night,1.000000
244,977,daytime:morning,1.000000
284,4907,daytime:morning,1.000000
181,3166,daytime:night,1.000000
168,1987,daytime:night,1.000000
324,802,daytime:afternoon,1.000000
264,3160,daytime:evening,1.000000
321,40,daytime:morning,1.000000
121,12,daytime:afternoon,1.000000
165,2384,daytime:morning,1.000000
244,6708,daytime:afternoon,1.000000
29,3219,daytime:evening,1.000000
42,1240,daytime:night,1.000000
173,771,daytime:evening,1.000000
125,6342,daytime:evening,1.000000
249,261,daytime:night,1.000000
329,5808,daytime:afternoon,1.000000
263,4745,daytime:morning,1.000000
62,1025,daytime:afternoon,1.000000
302,913,daytime:morning,1.000000
328,4339,daytime:night,1.000000
244,1851,daytime:afternoon,1.000000
295,5157,daytime:morning,1.000000
6,5538,daytime:night,1.000000
160,3267,daytime:night,1.000000
103,1138,daytime:afternoon,1.000000
22,661,daytime:afternoon,1.000000
185,4707,daytime:evening,1.000000
169,5843,daytime:afternoon,1.000000
2,439,daytime:morning,1.000000
263,3177,daytime:morning,1.000000
265,1034,daytime:morning,1.000000
302,663,daytime:morning,1.000000
141,4617,daytime:morning,1.000000
328,1305,daytime:evening,1.000000
32,1971,daytime:morning,1.000000
268,4115,daytime:evening,1.000000
157,3647,daytime:night,1.000000
326,4382,daytime:afternoon,1.000000
41,6449,daytime:morning,1.000000
241,3601,daytime:evening,1.000000
20,3132,daytime:evening,1.000000
143,365,daytime:morning,1.000000
316,621,daytime:night,1.000000
284,60,daytime:morning,1.000000
186,1695,daytime:afternoon,1.000000
257,1064,daytime:morning,1.000000
264,407,daytime:morning,1.000000
251,6503,daytime:night,1.000000
284,435,daytime:afternoon,1.000000
244,5725,daytime:evening,1.000000
331,5502,daytime:afternoon,1.000000
285,2853,daytime:afternoon,1.000000
278,6179,daytime:evening,1.000000
333,1719,daytime:morning,1.000000
169,421,daytime:morning,1.000000
284,1372,daytime:evening,1.000000
211,1676,daytime:evening,1.000000
10,5434,daytime:afternoon,1.000000
268,3132,daytime:evening,1.000000
59,3322,daytime:night,1.000000
249,2686,daytime:night,1.000000
26,3146,daytime:evening,1.000000
30,1346,daytime:morning,1.000000
77,4000,daytime:night,1.000000
129,844,daytime:morning,1.000000
84,2168,daytime:afternoon,1.000000
167,105,daytime:afternoon,1.000000
325,7011,daytime:afternoon,1.000000
190,635,daytime:afternoon,1.000000
305,4720,daytime:afternoon,1.000000
62,3313,daytime:night,1.000000
146,3484,daytime:night,1.000000
283,6052,daytime:afternoon,1.000000
128,3524,daytime:afternoon,1.000000
319,4455,daytime:night,1.000000
219,6059,daytime:evening,1.000000
257,839,daytime:night,1.000000
143,3675,daytime:afternoon,1.000000
6,6067,daytime:morning,1.000000
242,2023,daytime:afternoon,1.000000
45,2028,daytime:evening,1.000000
236,854,daytime:morning,1.000000
277,4270,daytime:morning,1.000000
20,6216,daytime:afternoon,1.000000
228,2110,daytime:night,1.000000
38,4415,daytime:morning,1.000000
277,740,daytime:evening,1.000000
68,1175,daytime:night,1.000000
101,1384,daytime:night,1.000000
284,1771,daytime:night,1.000000
302,2894,daytime:afternoon,1.000000
331,2616,daytime:afternoon,1.000000
231,4895,daytime:afternoon,1.000000
258,6582,daytime:evening,1.000000
47,2265,daytime:morning,1.000000
17,4640,daytime:morning,1.000000
159,5703,daytime:night,1.000000
154,2136,daytime:night,1.000000
26,2011,daytime:evening,1.000000
288,5895,daytime:evening,1.000000
101,4526,daytime:evening,1.000000
204,511,daytime:afternoon,1.000000
204,5819,daytime:afternoon,1.000000
32,761,daytime:afternoon,1.000000
120,3558,daytime:afternoon,1.000000
66,1548,daytime:evening,1.000000
106,5552,daytime:night,1.000000
268,2355,daytime:evening,1.000000
120,2573,daytime:afternoon,1.000000
217,6805,daytime:evening,1.000000
83,4741,daytime:night,1.000000
328,5110,daytime:afternoon,1.000000
224,3197,daytime:afternoon,1.000000
24,2996,daytime:evening,1.000000
326,2869,daytime:evening,1.000000
237,495,daytime:morning,1.000000
143,4516,daytime:evening,1.000000
117,537,daytime:afternoon,1.000000
200,3867,daytime:evening,1.000000
128,1413,daytime:morning,1.000000
129,1710,daytime:afternoon,1.000000
146,1107,daytime:night,1.000000
225,2056,daytime:afternoon,1.000000
125,1942,daytime:night,1.000000
6,6651,daytime:evening,1.000000
247,1142,daytime:evening,1.000000
242,3487,daytime:evening,1.000000
284,1188,daytime:night,1.000000
329,6154,daytime:night,1.000000
57,2582,daytime:afternoon,1.000000
178,6789,daytime:afternoon,1.000000
261,1426,daytime:night,1.000000
220,622,daytime:afternoon,1.000000
32,4120,daytime:night,1.000000
257,982,daytime:morning,1.000000
210,3072,daytime:night,1.000000
284,4912,daytime:evening,1.000000
212,5862,daytime:evening,1.000000
30,4376,daytime:afternoon,1.000000
32,4850,daytime:afternoon,1.000000
322,3900,daytime:morning,1.000000
287,4863,daytime:evening,1.000000
68,3083,daytime:afternoon,1.000000
305,733,daytime:morning,1.000000
4,3401,daytime:evening,1.000000
222,3293,daytime:afternoon,1.000000
43,1403,daytime:night,1.000000
270,1446,daytime:evening,1.000000
185,474,daytime:night,1.000000
62,259,daytime:morning,1.000000
159,6187,daytime:night,1.000000
62,5951,daytime:morning,1.000000
207,544,daytime:morning,1.000000
250,703,daytime:evening,1.000000
48,5455,daytime:afternoon,1.000000
331,6181,daytime:morning,1.000000
280,652,daytime:afternoon,1.000000
315,5587,daytime:evening,1.000000
278,381,daytime:afternoon,1.000000
305,5257,daytime:morning,1.000000
222,6040,daytime:night,1.000000
43,3839,daytime:evening,1.000000
141,1734,daytime:afternoon,1.000000
202,5665,daytime:morning,1.000000
17,3469,daytime:morning,1.000000
250,2103,daytime:morning,1.000000
125,6407,daytime:afternoon,1.000000
128,5624,daytime:morning,1.000000
258,69,daytime:afternoon,1.000000
305,4669,daytime:morning,1.000000
190,3044,daytime:night,1.000000
41,3219,daytime:evening,1.000000
285,54,daytime:afternoon,1.000000
184,2649,daytime:night,1.000000
100,4931,daytime:night,1.000000
43,5495,daytime:night,1.000000
295,1203,daytime:afternoon,1.000000
301,4490,daytime:morning,1.000000
295,3504,daytime:night,1.000000
72,421,daytime:night,1.000000
305,4667,daytime:morning,1.000000
22,713,daytime:afternoon,1.000000
207,1414,daytime:night,1.000000
257,504,daytime:morning,1.000000
128,3072,daytime:night,1.000000
183,3775,daytime:morning,1.000000
309,860,daytime:evening,1.000000
101,1383,daytime:evening,1.000000
143,2693,daytime:morning,1.000000
246,4108,daytime:afternoon,1.000000
305,148,daytime:morning,1.000000
40,6133,daytime:morning,1.000000
32,5836,daytime:evening,1.000000
220,96,daytime:afternoon,1.000000
26,2406,daytime:morning,1.000000
210,3323,daytime:night,1.000000
88,2543,daytime:morning,1.000000
183,5682,daytime:morning,1.000000
15,2581,daytime:evening,1.000000
159,900,daytime:night,1.000000
172,2400,daytime:evening,1.000000
11,2479,daytime:afternoon,1.000000
62,1023,daytime:evening,1.000000
270,3352,daytime:evening,1.000000
41,4142,daytime:afternoon,1.000000
228,2505,daytime:morning,1.000000
2,3262,daytime:evening,1.000000
262,559,daytime:evening,1.000000
19,550,daytime:night,1.000000
221,142,daytime:evening,1.000000
20,335,daytime:evening,1.000000
305,1045,daytime:morning,1.000000
128,1558,daytime:afternoon,1.000000
50,7066,daytime:night,1.000000
48,4866,daytime:night,1.000000
257,2446,daytime:evening,1.000000
187,2703,daytime:morning,1.000000
284,1187,daytime:night,1.000000
210,2735,daytime:afternoon,1.000000
323,5296,daytime:morning,1.000000
206,5078,daytime:evening,1.000000
207,4303,daytime:evening,1.000000
30,1006,daytime:evening,1.000000
131,3321,daytime:afternoon,1.000000
223,4061,daytime:morning,1.000000
302,3733,daytime:morning,1.000000
44,5686,daytime:evening,1.000000
14,1216,daytime:morning,1.000000
316,3113,daytime:afternoon,1.000000
264,4003,daytime:morning,1.000000
118,1217,daytime:night,1.000000
276,2650,daytime:afternoon,1.000000
1,3321,daytime:morning,1.000000
81,1373,daytime:afternoon,1.000000
6,5477,daytime:afternoon,1.000000
9,3590,daytime:afternoon,1.000000
194,3293,daytime:night,1.000000
43,3445,daytime:evening,1.000000
284,3930,daytime:morning,1.000000
316,6484,daytime:morning,1.000000
288,6340,daytime:evening,1.000000
306,57,daytime:afternoon,1.000000
26,1420,daytime:morning,1.000000
177,2649,daytime:night,1.000000
280,4524,daytime:night,1.000000
32,1231,daytime:morning,1.000000
284,6572,daytime:afternoon,1.000000
10,4443,daytime:afternoon,1.000000
276,263,daytime:night,1.000000
295,3253,daytime:afternoon,1.000000
194,173,daytime:afternoon,1.000000
77,4682,daytime:evening,1.000000
333,173,daytime:night,1.000000
82,3639,daytime:morning,1.000000
133,4917,daytime:night,1.000000
44,6919,daytime:night,1.000000
66,4775,daytime:evening,1.000000
57,680,daytime:night,1.000000
164,3391,daytime:morning,1.000000
285,673,daytime:morning,1.000000
146,5316,daytime:night,1.000000
298,3312,daytime:night,1.000000
115,1601,daytime:night,1.000000
42,4858,daytime:afternoon,1.000000
258,6976,daytime:morning,1.000000
240,1292,daytime:night,1.000000
242,3485,daytime:morning,1.000000
309,5632,daytime:evening,1.000000
284,1435,daytime:evening,1.000000
259,1365,daytime:morning,1.000000
26,3478,daytime:morning,1.000000
285,1487,daytime:night,1.000000
174,2306,daytime:night,1.000000
242,6236,daytime:afternoon,1.000000
297,6374,daytime:afternoon,1.000000
261,5972,daytime:afternoon,1.000000
217,1612,daytime:morning,1.000000
66,4045,daytime:evening,1.000000
88,799,daytime:afternoon,1.000000
123,1457,daytime:morning,1.000000
284,6239,daytime:afternoon,1.000000
3,5529,daytime:night,1.000000
289,118,daytime:morning,1.000000
257,2589,daytime:night,1.000000
164,5694,daytime:morning,1.000000
101,770,daytime:night,1.000000
